seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33479.0,1,1,0.9998368,-0.008909,0.015620877,-0.0017293221,0.0,0.0,0.0
33480.0,1,1,0.99983674,-0.008913647,0.015621987,-0.0017375258,0.0,0.0,0.0
33481.0,1,1,0.9998367,-0.008921096,0.015620386,-0.0017482842,0.0,0.0,0.0
33482.0,1,1,0.9998366,-0.00892785,0.015621581,-0.0017537619,0.0,0.0,0.0
33483.0,1,1,0.99983656,-0.008936906,0.015620263,-0.0017566334,0.0,0.0,0.0
33484.0,1,1,0.9998367,-0.0089406455,0.015611294,-0.0017622384,0.0,0.0,0.0
33485.0,1,1,0.9998368,-0.008944218,0.015602502,-0.0017652223,0.0,0.0,0.0
33486.0,1,1,0.999837,-0.008950568,0.015586022,-0.001773471,0.0,0.0,0.0
33487.0,1,1,0.999837,-0.00895763,0.015579949,-0.0017843056,0.0,0.0,0.0
33488.0,1,1,0.9998369,-0.008959277,0.015581147,-0.0017978239,0.0,0.0,0.0
33489.0,1,1,0.99983674,-0.008960954,0.015589325,-0.0018059402,0.0,0.0,0.0
33490.0,1,1,0.99983656,-0.008962638,0.015598238,-0.0018114013,0.0,0.0,0.0
33491.0,1,1,0.9998365,-0.008966982,0.015599483,-0.0018222154,0.0,0.0,0.0
33492.0,1,1,0.99983644,-0.008972948,0.015600853,-0.001825147,0.0,0.0,0.0
33493.0,1,1,0.9998363,-0.008983704,0.015602258,-0.0018308668,0.0,0.0,0.0
33494.0,1,1,0.9998362,-0.008999322,0.015598247,-0.0018392348,0.0,0.0,0.0
33495.0,1,1,0.999836,-0.009014828,0.0155997155,-0.0018422907,0.0,0.0,0.0
33496.0,1,1,0.99983585,-0.009033384,0.01559807,-0.0018477507,0.0,0.0,0.0
33497.0,1,1,0.9998358,-0.009043857,0.015596718,-0.0018532925,0.0,0.0,0.0
33498.0,1,1,0.99983585,-0.009049049,0.015590721,-0.0018616847,0.0,0.0,0.0
33499.0,1,1,0.99983585,-0.009056725,0.015584652,-0.0018673786,0.0,0.0,0.0
33500.0,1,1,0.9998357,-0.009066845,0.015586075,-0.0018703436,0.0,0.0,0.0
33501.0,1,1,0.9998355,-0.009072042,0.015597019,-0.0018758563,0.0,0.0,0.0
33502.0,1,1,0.99983543,-0.009067647,0.015603141,-0.0018812958,0.0,0.0,0.0
33503.0,1,1,0.9998354,-0.009068188,0.015604317,-0.0018868605,0.0,0.0,0.0
33504.0,1,1,0.9998352,-0.009078123,0.015610444,-0.0018924898,0.0,0.0,0.0
33505.0,1,1,0.999835,-0.009087888,0.015616469,-0.0018954541,0.0,0.0,0.0
33506.0,1,1,0.99983495,-0.009090199,0.015617578,-0.00189838,0.0,0.0,0.0
33507.0,1,1,0.99983495,-0.009090717,0.015616071,-0.001901208,0.0,0.0,0.0
33508.0,1,1,0.99983484,-0.0090930285,0.015623982,-0.0019067338,0.0,0.0,0.0
33509.0,1,1,0.99983454,-0.009102636,0.015636574,-0.0019123019,0.0,0.0,0.0
33510.0,1,1,0.9998343,-0.009111941,0.015646247,-0.0019152116,0.0,0.0,0.0
33511.0,1,1,0.99983406,-0.009121745,0.015656367,-0.0019153475,0.0,0.0,0.0
33512.0,1,1,0.99983394,-0.009127172,0.015659176,-0.0019234539,0.0,0.0,0.0
33513.0,1,1,0.9998339,-0.009134249,0.015656812,-0.0019289207,0.0,0.0,0.0
33514.0,1,1,0.9998338,-0.009145796,0.015654664,-0.00192928,0.0,0.0,0.0
33515.0,1,1,0.99983376,-0.009157175,0.015652714,-0.0019297187,0.0,0.0,0.0
33516.0,1,1,0.99983364,-0.009169272,0.015651027,-0.0019406301,0.0,0.0,0.0
33517.0,1,1,0.99983346,-0.009186137,0.015651915,-0.0019462893,0.0,0.0,0.0
33518.0,1,1,0.99983335,-0.009200259,0.015652755,-0.0019465793,0.0,0.0,0.0
33519.0,1,1,0.9998331,-0.009204055,0.015663221,-0.0019549152,0.0,0.0,0.0
33520.0,1,1,0.9998328,-0.0092079,0.015678497,-0.0019604785,0.0,0.0,0.0
33521.0,1,1,0.99983263,-0.009209304,0.01568829,-0.0019739955,0.0,0.0,0.0
33522.0,1,1,0.9998327,-0.009198393,0.01569002,-0.0019821096,0.0,0.0,0.0
33523.0,1,1,0.99983275,-0.009190134,0.01568969,-0.0019929132,0.0,0.0,0.0
33524.0,1,1,0.99983275,-0.009201624,0.015681682,-0.0020064558,0.0,0.0,0.0
33525.0,1,1,0.99983263,-0.009210096,0.015682202,-0.0020095473,0.0,0.0,0.0
33526.0,1,1,0.99983245,-0.009221756,0.01568503,-0.002015045,0.0,0.0,0.0
33527.0,1,1,0.99983233,-0.009235322,0.015684929,-0.0020260047,0.0,0.0,0.0
33528.0,1,1,0.99983203,-0.009245852,0.015695464,-0.0020291584,0.0,0.0,0.0
33529.0,1,1,0.999832,-0.009248964,0.01569779,-0.0020347903,0.0,0.0,0.0
33530.0,1,1,0.99983203,-0.009252234,0.015689708,-0.002042997,0.0,0.0,0.0
33531.0,1,1,0.9998321,-0.009255473,0.015684789,-0.0020513302,0.0,0.0,0.0
33532.0,1,1,0.9998319,-0.009258609,0.015692806,-0.0020570254,0.0,0.0,0.0
33533.0,1,1,0.9998318,-0.009259103,0.015700094,-0.002059918,0.0,0.0,0.0
33534.0,1,1,0.9998316,-0.009269757,0.015704848,-0.0020655275,0.0,0.0,0.0
33535.0,1,1,0.9998314,-0.009280134,0.015712578,-0.002071324,0.0,0.0,0.0
33536.0,1,1,0.99983126,-0.009288228,0.015715024,-0.0020797052,0.0,0.0,0.0
33537.0,1,1,0.9998314,-0.0092814965,0.015709652,-0.0020879498,0.0,0.0,0.0
33538.0,1,1,0.99983144,-0.009277316,0.015706839,-0.0020935677,0.0,0.0,0.0
33539.0,1,1,0.9998313,-0.009283129,0.01570889,-0.0021124026,0.0,0.0,0.0
33540.0,1,1,0.99983096,-0.009300823,0.015718859,-0.0021235887,0.0,0.0,0.0
33541.0,1,1,0.99983084,-0.0093133245,0.015718592,-0.0021320635,0.0,0.0,0.0
33542.0,1,1,0.9998308,-0.009320844,0.015715642,-0.0021404424,0.0,0.0,0.0
33543.0,1,1,0.99983066,-0.009325945,0.015720187,-0.002148738,0.0,0.0,0.0
33544.0,1,1,0.9998307,-0.009326024,0.015715996,-0.0021621762,0.0,0.0,0.0
33545.0,1,1,0.99983084,-0.009320605,0.015709763,-0.0021704326,0.0,0.0,0.0
33546.0,1,1,0.9998309,-0.009323267,0.01570392,-0.0021839915,0.0,0.0,0.0
33547.0,1,1,0.9998311,-0.009323264,0.015690453,-0.002194887,0.0,0.0,0.0
33548.0,1,1,0.99983126,-0.009320946,0.015679833,-0.0022030773,0.0,0.0,0.0
33549.0,1,1,0.9998313,-0.00932354,0.015671792,-0.0022112944,0.0,0.0,0.0
33550.0,1,1,0.99983126,-0.009328308,0.015671134,-0.0022222553,0.0,0.0,0.0
33551.0,1,1,0.9998311,-0.009328165,0.015680106,-0.0022331069,0.0,0.0,0.0
33552.0,1,1,0.99983096,-0.00932812,0.015686586,-0.0022412906,0.0,0.0,0.0
33553.0,1,1,0.99983096,-0.009329054,0.01568638,-0.0022547836,0.0,0.0,0.0
33554.0,1,1,0.9998311,-0.0093249325,0.015678464,-0.0022682261,0.0,0.0,0.0
33555.0,1,1,0.9998311,-0.009320521,0.015678514,-0.002273815,0.0,0.0,0.0
33556.0,1,1,0.999831,-0.009323119,0.015680868,-0.0022794052,0.0,0.0,0.0
33557.0,1,1,0.99983066,-0.009335706,0.015692813,-0.0022904056,0.0,0.0,0.0
33558.0,1,1,0.9998305,-0.009340074,0.015701886,-0.0023015342,0.0,0.0,0.0
33559.0,1,1,0.99983025,-0.009341956,0.015713515,-0.002312643,0.0,0.0,0.0
33560.0,1,1,0.99983,-0.009344124,0.015727304,-0.0023236198,0.0,0.0,0.0
33561.0,1,1,0.9998298,-0.0093437955,0.015735809,-0.002337157,0.0,0.0,0.0
33562.0,1,1,0.9998297,-0.009340763,0.01574256,-0.0023482146,0.0,0.0,0.0
33563.0,1,1,0.9998297,-0.009337908,0.015743887,-0.0023591607,0.0,0.0,0.0
33564.0,1,1,0.9998295,-0.009335053,0.015757676,-0.0023674842,0.0,0.0,0.0
33565.0,1,1,0.9998292,-0.00934243,0.01577093,-0.0023810829,0.0,0.0,0.0
33566.0,1,1,0.99982893,-0.009352152,0.01577867,-0.0023946678,0.0,0.0,0.0
33567.0,1,1,0.99982876,-0.009354262,0.015786499,-0.002408299,0.0,0.0,0.0
33568.0,1,1,0.99982864,-0.0093512535,0.015794512,-0.002419244,0.0,0.0,0.0
33569.0,1,1,0.99982864,-0.009350593,0.01579469,-0.0024302765,0.0,0.0,0.0
33570.0,1,1,0.9998285,-0.009357602,0.015798101,-0.0024413206,0.0,0.0,0.0
33571.0,1,1,0.9998286,-0.009354094,0.015796363,-0.002449812,0.0,0.0,0.0
33572.0,1,1,0.9998285,-0.00936115,0.015791949,-0.0024635005,0.0,0.0,0.0
33573.0,1,1,0.9998284,-0.009367871,0.01579261,-0.0024772782,0.0,0.0,0.0
33574.0,1,1,0.99982834,-0.009369373,0.015793072,-0.0024937042,0.0,0.0,0.0
33575.0,1,1,0.9998284,-0.009365872,0.015790924,-0.0025020554,0.0,0.0,0.0
33576.0,1,1,0.9998283,-0.009365231,0.015797064,-0.0025104366,0.0,0.0,0.0
33577.0,1,1,0.9998282,-0.009364707,0.015800012,-0.0025160941,0.0,0.0,0.0
33578.0,1,1,0.99982816,-0.009361748,0.015802918,-0.0025217093,0.0,0.0,0.0
33579.0,1,1,0.99982816,-0.009356405,0.015805662,-0.0025326188,0.0,0.0,0.0
33580.0,1,1,0.99982804,-0.009350802,0.015814347,-0.0025410282,0.0,0.0,0.0
33581.0,1,1,0.999828,-0.009345141,0.015817882,-0.00255218,0.0,0.0,0.0
33582.0,1,1,0.9998279,-0.0093422,0.015823219,-0.0025605664,0.0,0.0,0.0
33583.0,1,1,0.99982774,-0.009344613,0.015830748,-0.00256881,0.0,0.0,0.0
33584.0,1,1,0.9998275,-0.009338933,0.01584867,-0.0025745737,0.0,0.0,0.0
33585.0,1,1,0.9998274,-0.00933084,0.01585838,-0.0025855822,0.0,0.0,0.0
33586.0,1,1,0.99982744,-0.00933051,0.015852656,-0.002596606,0.0,0.0,0.0
33587.0,1,1,0.9998277,-0.00933264,0.015837638,-0.0026050657,0.0,0.0,0.0
33588.0,1,1,0.99982804,-0.009324806,0.015817998,-0.0026135207,0.0,0.0,0.0
33589.0,1,1,0.99982834,-0.009312746,0.015803538,-0.0026191531,0.0,0.0,0.0
33590.0,1,1,0.9998285,-0.009305738,0.015796883,-0.0026248442,0.0,0.0,0.0
33591.0,1,1,0.9998286,-0.009311012,0.01578764,-0.002635881,0.0,0.0,0.0
33592.0,1,1,0.9998286,-0.009314001,0.015786428,-0.0026415098,0.0,0.0,0.0
33593.0,1,1,0.9998286,-0.009307161,0.015789967,-0.002644414,0.0,0.0,0.0
33594.0,1,1,0.9998286,-0.009300088,0.015793225,-0.002650062,0.0,0.0,0.0
33595.0,1,1,0.9998285,-0.009294977,0.015799059,-0.0026584582,0.0,0.0,0.0
33596.0,1,1,0.9998284,-0.009303086,0.015801838,-0.002669402,0.0,0.0,0.0
33597.0,1,1,0.9998283,-0.00931349,0.015801977,-0.0026750353,0.0,0.0,0.0
33598.0,1,1,0.9998283,-0.009321173,0.015794424,-0.0026832593,0.0,0.0,0.0
33599.0,1,1,0.99982846,-0.0093208505,0.015781553,-0.002691517,0.0,0.0,0.0
33600.0,1,1,0.9998286,-0.009323642,0.015769491,-0.002702414,0.0,0.0,0.0
33601.0,1,1,0.9998287,-0.009331502,0.015755037,-0.0027106572,0.0,0.0,0.0
33602.0,1,1,0.99982876,-0.009341532,0.015745,-0.0027162714,0.0,0.0,0.0
33603.0,1,1,0.9998288,-0.0093487585,0.015737353,-0.0027218636,0.0,0.0,0.0
33604.0,1,1,0.99982893,-0.009350898,0.015727745,-0.0027300888,0.0,0.0,0.0
33605.0,1,1,0.99982905,-0.009345193,0.015721017,-0.0027411573,0.0,0.0,0.0
33606.0,1,1,0.9998292,-0.009342371,0.01571376,-0.002749411,0.0,0.0,0.0
33607.0,1,1,0.9998292,-0.00934232,0.015711624,-0.0027575782,0.0,0.0,0.0
33608.0,1,1,0.9998291,-0.009347187,0.015712097,-0.0027658176,0.0,0.0,0.0
33609.0,1,1,0.9998291,-0.009349255,0.015709965,-0.0027741164,0.0,0.0,0.0
33610.0,1,1,0.9998291,-0.009351359,0.015707921,-0.0027824198,0.0,0.0,0.0
33611.0,1,1,0.9998292,-0.009353464,0.01570171,-0.0027908173,0.0,0.0,0.0
33612.0,1,1,0.99982935,-0.009352599,0.015687572,-0.0028019478,0.0,0.0,0.0
33613.0,1,1,0.9998295,-0.009356879,0.015676027,-0.0028103793,0.0,0.0,0.0
33614.0,1,1,0.9998295,-0.009353641,0.01567735,-0.002818754,0.0,0.0,0.0
33615.0,1,1,0.99982935,-0.009351151,0.015678274,-0.0028295713,0.0,0.0,0.0
33616.0,1,1,0.9998295,-0.009351069,0.015672287,-0.002832465,0.0,0.0,0.0
33617.0,1,1,0.9998294,-0.009363698,0.01566891,-0.0028407583,0.0,0.0,0.0
33618.0,1,1,0.99982935,-0.009370727,0.015664676,-0.0028517502,0.0,0.0,0.0
33619.0,1,1,0.9998293,-0.009374692,0.01566565,-0.0028548932,0.0,0.0,0.0
33620.0,1,1,0.99982923,-0.009378985,0.015666641,-0.0028632835,0.0,0.0,0.0
33621.0,1,1,0.99982935,-0.009378177,0.015660027,-0.0028663273,0.0,0.0,0.0
33622.0,1,1,0.99982953,-0.009372185,0.015651366,-0.0028693876,0.0,0.0,0.0
33623.0,1,1,0.9998297,-0.009363656,0.015642667,-0.002875128,0.0,0.0,0.0
33624.0,1,1,0.99982995,-0.009352885,0.01563157,-0.0028861575,0.0,0.0,0.0
33625.0,1,1,0.9998303,-0.009342394,0.015615425,-0.0028890902,0.0,0.0,0.0
33626.0,1,1,0.9998306,-0.0093348175,0.015599798,-0.002894689,0.0,0.0,0.0
33627.0,1,1,0.99983084,-0.009329921,0.015586475,-0.0029001774,0.0,0.0,0.0
33628.0,1,1,0.9998311,-0.009319527,0.015575525,-0.0029111104,0.0,0.0,0.0
33629.0,1,1,0.9998312,-0.009316879,0.015567689,-0.0029167987,0.0,0.0,0.0
33630.0,1,1,0.99983126,-0.009324598,0.015559397,-0.0029224402,0.0,0.0,0.0
33631.0,1,1,0.9998312,-0.009329191,0.015558513,-0.0029281722,0.0,0.0,0.0
33632.0,1,1,0.99983126,-0.009328601,0.015555321,-0.0029339779,0.0,0.0,0.0
33633.0,1,1,0.9998314,-0.009323231,0.015547687,-0.0029450816,0.0,0.0,0.0
33634.0,1,1,0.9998316,-0.009315783,0.015535301,-0.0029507263,0.0,0.0,0.0
33635.0,1,1,0.9998319,-0.00930874,0.015517976,-0.0029589718,0.0,0.0,0.0
33636.0,1,1,0.99983215,-0.009296874,0.015510728,-0.002964555,0.0,0.0,0.0
33637.0,1,1,0.9998323,-0.0092876395,0.015505911,-0.0029727889,0.0,0.0,0.0
33638.0,1,1,0.99983245,-0.0092785,0.015498468,-0.0029809987,0.0,0.0,0.0
33639.0,1,1,0.99983263,-0.009264473,0.015493855,-0.002991886,0.0,0.0,0.0
33640.0,1,1,0.99983287,-0.009250811,0.015484659,-0.0030028222,0.0,0.0,0.0
33641.0,1,1,0.99983317,-0.00924757,0.015465411,-0.003011016,0.0,0.0,0.0
33642.0,1,1,0.99983346,-0.009245953,0.01544438,-0.0030193976,0.0,0.0,0.0
33643.0,1,1,0.9998337,-0.009249364,0.015423602,-0.0030305353,0.0,0.0,0.0
33644.0,1,1,0.99983364,-0.009252817,0.015423111,-0.0030362864,0.0,0.0,0.0
33645.0,1,1,0.9998335,-0.009256356,0.015429972,-0.0030473117,0.0,0.0,0.0
33646.0,1,1,0.9998333,-0.009265038,0.0154382875,-0.0030581844,0.0,0.0,0.0
33647.0,1,1,0.99983317,-0.009270597,0.015443632,-0.0030611092,0.0,0.0,0.0
33648.0,1,1,0.9998329,-0.009273712,0.015449372,-0.0030694513,0.0,0.0,0.0
33649.0,1,1,0.99983287,-0.009274929,0.015453213,-0.0030802616,0.0,0.0,0.0
33650.0,1,1,0.99983287,-0.009270721,0.015454407,-0.0030911989,0.0,0.0,0.0
33651.0,1,1,0.9998328,-0.009268855,0.015458038,-0.003102197,0.0,0.0,0.0
33652.0,1,1,0.9998327,-0.009261807,0.015465872,-0.003113156,0.0,0.0,0.0
33653.0,1,1,0.9998326,-0.009258498,0.015476414,-0.003118577,0.0,0.0,0.0
33654.0,1,1,0.99983233,-0.009257842,0.015484611,-0.003126718,0.0,0.0,0.0
33655.0,1,1,0.9998323,-0.009259194,0.015489732,-0.0031401515,0.0,0.0,0.0
33656.0,1,1,0.99983215,-0.009262625,0.0154942395,-0.003150934,0.0,0.0,0.0
33657.0,1,1,0.9998321,-0.009263466,0.015496417,-0.0031617999,0.0,0.0,0.0
33658.0,1,1,0.9998322,-0.009259582,0.015486939,-0.0031753455,0.0,0.0,0.0
33659.0,1,1,0.99983245,-0.009256157,0.015472676,-0.0031809255,0.0,0.0,0.0
33660.0,1,1,0.9998327,-0.009250102,0.015460855,-0.003186495,0.0,0.0,0.0
33661.0,1,1,0.99983263,-0.009246546,0.015459317,-0.003194764,0.0,0.0,0.0
33662.0,1,1,0.9998327,-0.009247602,0.015455491,-0.0032004183,0.0,0.0,0.0
33663.0,1,1,0.9998326,-0.009261503,0.015457007,-0.0032033941,0.0,0.0,0.0
33664.0,1,1,0.99983233,-0.009275034,0.015460656,-0.0032144198,0.0,0.0,0.0
33665.0,1,1,0.99983215,-0.009286009,0.0154638775,-0.0032279869,0.0,0.0,0.0
33666.0,1,1,0.99983215,-0.0092916265,0.015458959,-0.0032361557,0.0,0.0,0.0
33667.0,1,1,0.9998322,-0.009297516,0.015449586,-0.0032443285,0.0,0.0,0.0
33668.0,1,1,0.9998321,-0.0093018515,0.015450688,-0.0032550355,0.0,0.0,0.0
33669.0,1,1,0.9998319,-0.009306075,0.015456676,-0.0032630307,0.0,0.0,0.0
33670.0,1,1,0.9998316,-0.009324304,0.01546525,-0.0032686049,0.0,0.0,0.0
33671.0,1,1,0.9998316,-0.009342268,0.015453838,-0.0032743472,0.0,0.0,0.0
33672.0,1,1,0.9998316,-0.009350618,0.01544884,-0.0032826564,0.0,0.0,0.0
33673.0,1,1,0.99983144,-0.009361653,0.015453273,-0.0032935068,0.0,0.0,0.0
33674.0,1,1,0.99983096,-0.009382304,0.015467447,-0.0033044012,0.0,0.0,0.0
33675.0,1,1,0.9998305,-0.009399504,0.015486431,-0.0033101502,0.0,0.0,0.0
33676.0,1,1,0.99983,-0.009411688,0.015507662,-0.0033131016,0.0,0.0,0.0
33677.0,1,1,0.99982953,-0.009428534,0.0155251995,-0.003321454,0.0,0.0,0.0
33678.0,1,1,0.99982905,-0.009452077,0.015540311,-0.0033273015,0.0,0.0,0.0
33679.0,1,1,0.9998287,-0.009466143,0.015553595,-0.0033384382,0.0,0.0,0.0
33680.0,1,1,0.9998284,-0.009478192,0.015564139,-0.0033493137,0.0,0.0,0.0
33681.0,1,1,0.9998281,-0.00948698,0.015574799,-0.0033604926,0.0,0.0,0.0
33682.0,1,1,0.99982816,-0.0094852755,0.015569567,-0.0033663155,0.0,0.0,0.0
33683.0,1,1,0.99982834,-0.009474466,0.0155645525,-0.0033746033,0.0,0.0,0.0
33684.0,1,1,0.99982834,-0.009463831,0.015569253,-0.003385448,0.0,0.0,0.0
33685.0,1,1,0.99982804,-0.009470393,0.015580953,-0.0033990496,0.0,0.0,0.0
33686.0,1,1,0.9998277,-0.0094889635,0.0155900335,-0.0034073254,0.0,0.0,0.0
33687.0,1,1,0.9998275,-0.009502607,0.015591598,-0.0034157494,0.0,0.0,0.0
33688.0,1,1,0.9998277,-0.009508021,0.015575785,-0.003421622,0.0,0.0,0.0
33689.0,1,1,0.99982786,-0.009506164,0.015565358,-0.0034300627,0.0,0.0,0.0
33690.0,1,1,0.99982786,-0.009502201,0.015564949,-0.0034409885,0.0,0.0,0.0
33691.0,1,1,0.99982774,-0.009498432,0.015571837,-0.0034465156,0.0,0.0,0.0
33692.0,1,1,0.9998277,-0.009498116,0.015574247,-0.003454639,0.0,0.0,0.0
33693.0,1,1,0.9998276,-0.009502428,0.015574314,-0.0034654976,0.0,0.0,0.0
33694.0,1,1,0.9998276,-0.009501159,0.015571562,-0.0034737687,0.0,0.0,0.0
33695.0,1,1,0.9998275,-0.0095048295,0.015574121,-0.0034794563,0.0,0.0,0.0
33696.0,1,1,0.9998275,-0.009505814,0.015573974,-0.0034851623,0.0,0.0,0.0
33697.0,1,1,0.99982744,-0.0095095,0.015571158,-0.0034988555,0.0,0.0,0.0
33698.0,1,1,0.9998272,-0.009513488,0.015578849,-0.0035151287,0.0,0.0,0.0
33699.0,1,1,0.99982715,-0.009504852,0.01558613,-0.0035234217,0.0,0.0,0.0
33700.0,1,1,0.999827,-0.009491429,0.015597689,-0.003534266,0.0,0.0,0.0
33701.0,1,1,0.99982697,-0.009483411,0.015603892,-0.0035450165,0.0,0.0,0.0
33702.0,1,1,0.99982697,-0.009482606,0.0156023605,-0.0035557556,0.0,0.0,0.0
33703.0,1,1,0.999827,-0.009484076,0.015598593,-0.0035665687,0.0,0.0,0.0
33704.0,1,1,0.99982697,-0.009485109,0.015599902,-0.0035774913,0.0,0.0,0.0
33705.0,1,1,0.99982697,-0.009486423,0.015596163,-0.0035883544,0.0,0.0,0.0
33706.0,1,1,0.99982715,-0.0094850585,0.015582621,-0.0035966507,0.0,0.0,0.0
33707.0,1,1,0.99982727,-0.0094914045,0.015569485,-0.0036050929,0.0,0.0,0.0
33708.0,1,1,0.9998273,-0.009499989,0.015559209,-0.0036134918,0.0,0.0,0.0
33709.0,1,1,0.99982744,-0.009498537,0.015551364,-0.0036218471,0.0,0.0,0.0
33710.0,1,1,0.99982756,-0.009492375,0.015546111,-0.0036354207,0.0,0.0,0.0
33711.0,1,1,0.99982744,-0.00949118,0.015545831,-0.0036463344,0.0,0.0,0.0
33712.0,1,1,0.9998273,-0.009492426,0.015550513,-0.0036518867,0.0,0.0,0.0
33713.0,1,1,0.9998273,-0.009488202,0.015552712,-0.0036602821,0.0,0.0,0.0
33714.0,1,1,0.9998273,-0.009486845,0.015549999,-0.0036686321,0.0,0.0,0.0
33715.0,1,1,0.99982727,-0.009488579,0.015552206,-0.003676745,0.0,0.0,0.0
33716.0,1,1,0.9998272,-0.009487367,0.0155539485,-0.003684898,0.0,0.0,0.0
33717.0,1,1,0.9998272,-0.009493672,0.015548119,-0.003698476,0.0,0.0,0.0
33718.0,1,1,0.99982715,-0.009494763,0.015547919,-0.0037121861,0.0,0.0,0.0
33719.0,1,1,0.9998271,-0.009490863,0.015550208,-0.003723163,0.0,0.0,0.0
33720.0,1,1,0.9998271,-0.009490554,0.01555178,-0.0037258677,0.0,0.0,0.0
33721.0,1,1,0.9998269,-0.009492174,0.015559272,-0.003731365,0.0,0.0,0.0
33722.0,1,1,0.9998269,-0.009488373,0.015561416,-0.003736954,0.0,0.0,0.0
33723.0,1,1,0.9998268,-0.009489829,0.0155686,-0.0037397863,0.0,0.0,0.0
33724.0,1,1,0.9998266,-0.009490912,0.01558034,-0.0037400746,0.0,0.0,0.0
33725.0,1,1,0.99982643,-0.00949436,0.015589134,-0.0037457377,0.0,0.0,0.0
33726.0,1,1,0.9998262,-0.00949505,0.015600535,-0.003754178,0.0,0.0,0.0
33727.0,1,1,0.99982613,-0.009485597,0.015607418,-0.0037599702,0.0,0.0,0.0
33728.0,1,1,0.9998262,-0.009472025,0.015608819,-0.003765573,0.0,0.0,0.0
33729.0,1,1,0.99982625,-0.009460346,0.015612801,-0.0037685959,0.0,0.0,0.0
33730.0,1,1,0.99982613,-0.009453647,0.0156237185,-0.0037743426,0.0,0.0,0.0
33731.0,1,1,0.9998261,-0.009446982,0.015629357,-0.0037800954,0.0,0.0,0.0
33732.0,1,1,0.99982595,-0.009442869,0.01563846,-0.0037832847,0.0,0.0,0.0
33733.0,1,1,0.999826,-0.009433744,0.015639836,-0.0037864877,0.0,0.0,0.0
33734.0,1,1,0.9998261,-0.009427955,0.015638053,-0.0037894198,0.0,0.0,0.0
33735.0,1,1,0.999826,-0.009427187,0.015641304,-0.0037896915,0.0,0.0,0.0
33736.0,1,1,0.9998259,-0.00942853,0.01565042,-0.0037955483,0.0,0.0,0.0
33737.0,1,1,0.9998258,-0.00943497,0.015651936,-0.0037987647,0.0,0.0,0.0
33738.0,1,1,0.9998258,-0.009433792,0.015653566,-0.0037993127,0.0,0.0,0.0
33739.0,1,1,0.9998257,-0.009427733,0.015659608,-0.0038024336,0.0,0.0,0.0
33740.0,1,1,0.9998256,-0.009424245,0.015667828,-0.0038054935,0.0,0.0,0.0
33741.0,1,1,0.9998255,-0.00942828,0.015673216,-0.0038112402,0.0,0.0,0.0
33742.0,1,1,0.9998254,-0.009432211,0.015673928,-0.0038196992,0.0,0.0,0.0
33743.0,1,1,0.9998253,-0.009433614,0.015679842,-0.0038227935,0.0,0.0,0.0
33744.0,1,1,0.99982524,-0.00943283,0.015684804,-0.003825675,0.0,0.0,0.0
33745.0,1,1,0.999825,-0.009432131,0.015691988,-0.0038311495,0.0,0.0,0.0
33746.0,1,1,0.9998248,-0.009436372,0.015701752,-0.0038340143,0.0,0.0,0.0
33747.0,1,1,0.9998248,-0.009437615,0.015701469,-0.0038397925,0.0,0.0,0.0
33748.0,1,1,0.99982494,-0.009434136,0.015691679,-0.0038508547,0.0,0.0,0.0
33749.0,1,1,0.9998252,-0.009421466,0.015684491,-0.0038590576,0.0,0.0,0.0
33750.0,1,1,0.9998255,-0.009398933,0.015678806,-0.0038643808,0.0,0.0,0.0
33751.0,1,1,0.9998256,-0.009386513,0.01567814,-0.003872452,0.0,0.0,0.0
33752.0,1,1,0.9998256,-0.009386342,0.015674928,-0.0038805418,0.0,0.0,0.0
33753.0,1,1,0.9998255,-0.009386223,0.015682127,-0.003888646,0.0,0.0,0.0
33754.0,1,1,0.9998254,-0.009391246,0.015678741,-0.0038993442,0.0,0.0,0.0
33755.0,1,1,0.9998252,-0.009406075,0.015680816,-0.003910201,0.0,0.0,0.0
33756.0,1,1,0.99982506,-0.00941571,0.01568029,-0.0039183954,0.0,0.0,0.0
33757.0,1,1,0.99982494,-0.0094229905,0.015682952,-0.0039266157,0.0,0.0,0.0
33758.0,1,1,0.9998249,-0.009425407,0.01568296,-0.003937396,0.0,0.0,0.0
33759.0,1,1,0.99982494,-0.00942262,0.015678491,-0.0039455593,0.0,0.0,0.0
33760.0,1,1,0.999825,-0.0094322935,0.01566626,-0.0039538085,0.0,0.0,0.0
33761.0,1,1,0.99982506,-0.009443772,0.015654214,-0.003959654,0.0,0.0,0.0
33762.0,1,1,0.99982506,-0.009452777,0.015647223,-0.003970696,0.0,0.0,0.0
33763.0,1,1,0.999825,-0.009459597,0.015642377,-0.003981635,0.0,0.0,0.0
33764.0,1,1,0.99982494,-0.0094663445,0.01563829,-0.003992599,0.0,0.0,0.0
33765.0,1,1,0.999825,-0.009470146,0.015631393,-0.0039982586,0.0,0.0,0.0
33766.0,1,1,0.99982506,-0.009471509,0.015626475,-0.004006525,0.0,0.0,0.0
33767.0,1,1,0.9998252,-0.009462872,0.01562164,-0.0040227794,0.0,0.0,0.0
33768.0,1,1,0.9998253,-0.009456881,0.015608942,-0.0040309373,0.0,0.0,0.0
33769.0,1,1,0.9998254,-0.009456079,0.015599458,-0.004039089,0.0,0.0,0.0
