seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33488,1,1,0.999837,-0.008960,0.015581,-0.001795,0.000000,0.000000,0.000000
33489,1,1,0.999837,-0.008962,0.015590,-0.001803,0.000000,0.000000,0.000000
33490,1,1,0.999837,-0.008964,0.015599,-0.001809,0.000000,0.000000,0.000000
33491,1,1,0.999837,-0.008968,0.015600,-0.001819,0.000000,0.000000,0.000000
33492,1,1,0.999836,-0.008974,0.015601,-0.001822,0.000000,0.000000,0.000000
33493,1,1,0.999836,-0.008985,0.015603,-0.001828,0.000000,0.000000,0.000000
33494,1,1,0.999836,-0.009000,0.015599,-0.001836,0.000000,0.000000,0.000000
33495,1,1,0.999836,-0.009016,0.015600,-0.001839,0.000000,0.000000,0.000000
33496,1,1,0.999836,-0.009034,0.015598,-0.001845,0.000000,0.000000,0.000000
33497,1,1,0.999836,-0.009045,0.015597,-0.001850,0.000000,0.000000,0.000000
33498,1,1,0.999836,-0.009050,0.015591,-0.001859,0.000000,0.000000,0.000000
33499,1,1,0.999836,-0.009058,0.015585,-0.001865,0.000000,0.000000,0.000000
33500,1,1,0.999836,-0.009068,0.015586,-0.001867,0.000000,0.000000,0.000000
33501,1,1,0.999835,-0.009073,0.015597,-0.001873,0.000000,0.000000,0.000000
33502,1,1,0.999835,-0.009069,0.015604,-0.001878,0.000000,0.000000,0.000000
33503,1,1,0.999835,-0.009069,0.015605,-0.001884,0.000000,0.000000,0.000000
33504,1,1,0.999835,-0.009079,0.015611,-0.001890,0.000000,0.000000,0.000000
33505,1,1,0.999835,-0.009089,0.015617,-0.001893,0.000000,0.000000,0.000000
33506,1,1,0.999835,-0.009091,0.015618,-0.001896,0.000000,0.000000,0.000000
33507,1,1,0.999835,-0.009092,0.015617,-0.001898,0.000000,0.000000,0.000000
33508,1,1,0.999835,-0.009094,0.015624,-0.001904,0.000000,0.000000,0.000000
33509,1,1,0.999835,-0.009104,0.015637,-0.001909,0.000000,0.000000,0.000000
33510,1,1,0.999834,-0.009113,0.015647,-0.001912,0.000000,0.000000,0.000000
33511,1,1,0.999834,-0.009123,0.015657,-0.001912,0.000000,0.000000,0.000000
33512,1,1,0.999834,-0.009128,0.015660,-0.001921,0.000000,0.000000,0.000000
33513,1,1,0.999834,-0.009135,0.015657,-0.001926,0.000000,0.000000,0.000000
33514,1,1,0.999834,-0.009147,0.015655,-0.001926,0.000000,0.000000,0.000000
33515,1,1,0.999834,-0.009158,0.015653,-0.001927,0.000000,0.000000,0.000000
33516,1,1,0.999834,-0.009170,0.015652,-0.001938,0.000000,0.000000,0.000000
33517,1,1,0.999833,-0.009187,0.015652,-0.001943,0.000000,0.000000,0.000000
33518,1,1,0.999833,-0.009201,0.015653,-0.001944,0.000000,0.000000,0.000000
33519,1,1,0.999833,-0.009205,0.015664,-0.001952,0.000000,0.000000,0.000000
33520,1,1,0.999833,-0.009209,0.015679,-0.001958,0.000000,0.000000,0.000000
33521,1,1,0.999833,-0.009210,0.015689,-0.001971,0.000000,0.000000,0.000000
33522,1,1,0.999833,-0.009199,0.015691,-0.001979,0.000000,0.000000,0.000000
33523,1,1,0.999833,-0.009191,0.015690,-0.001990,0.000000,0.000000,0.000000
33524,1,1,0.999833,-0.009202,0.015682,-0.002004,0.000000,0.000000,0.000000
33525,1,1,0.999833,-0.009211,0.015683,-0.002007,0.000000,0.000000,0.000000
33526,1,1,0.999832,-0.009223,0.015686,-0.002012,0.000000,0.000000,0.000000
33527,1,1,0.999832,-0.009236,0.015686,-0.002023,0.000000,0.000000,0.000000
33528,1,1,0.999832,-0.009247,0.015696,-0.002026,0.000000,0.000000,0.000000
33529,1,1,0.999832,-0.009250,0.015698,-0.002032,0.000000,0.000000,0.000000
33530,1,1,0.999832,-0.009253,0.015690,-0.002040,0.000000,0.000000,0.000000
33531,1,1,0.999832,-0.009256,0.015685,-0.002048,0.000000,0.000000,0.000000
33532,1,1,0.999832,-0.009259,0.015693,-0.002054,0.000000,0.000000,0.000000
33533,1,1,0.999832,-0.009260,0.015701,-0.002057,0.000000,0.000000,0.000000
33534,1,1,0.999832,-0.009270,0.015706,-0.002063,0.000000,0.000000,0.000000
33535,1,1,0.999831,-0.009281,0.015713,-0.002068,0.000000,0.000000,0.000000
33536,1,1,0.999831,-0.009289,0.015716,-0.002077,0.000000,0.000000,0.000000
33537,1,1,0.999831,-0.009282,0.015710,-0.002085,0.000000,0.000000,0.000000
33538,1,1,0.999831,-0.009278,0.015708,-0.002091,0.000000,0.000000,0.000000
33539,1,1,0.999831,-0.009284,0.015710,-0.002110,0.000000,0.000000,0.000000
33540,1,1,0.999831,-0.009302,0.015720,-0.002121,0.000000,0.000000,0.000000
33541,1,1,0.999831,-0.009314,0.015719,-0.002129,0.000000,0.000000,0.000000
33542,1,1,0.999831,-0.009322,0.015716,-0.002138,0.000000,0.000000,0.000000
33543,1,1,0.999831,-0.009327,0.015721,-0.002146,0.000000,0.000000,0.000000
33544,1,1,0.999831,-0.009327,0.015717,-0.002159,0.000000,0.000000,0.000000
33545,1,1,0.999831,-0.009321,0.015710,-0.002168,0.000000,0.000000,0.000000
33546,1,1,0.999831,-0.009324,0.015705,-0.002181,0.000000,0.000000,0.000000
33547,1,1,0.999831,-0.009324,0.015691,-0.002192,0.000000,0.000000,0.000000
33548,1,1,0.999831,-0.009322,0.015681,-0.002200,0.000000,0.000000,0.000000
33549,1,1,0.999831,-0.009324,0.015673,-0.002208,0.000000,0.000000,0.000000
33550,1,1,0.999831,-0.009329,0.015672,-0.002219,0.000000,0.000000,0.000000
33551,1,1,0.999831,-0.009329,0.015681,-0.002230,0.000000,0.000000,0.000000
33552,1,1,0.999831,-0.009329,0.015687,-0.002238,0.000000,0.000000,0.000000
33553,1,1,0.999831,-0.009330,0.015687,-0.002252,0.000000,0.000000,0.000000
33554,1,1,0.999831,-0.009326,0.015679,-0.002265,0.000000,0.000000,0.000000
33555,1,1,0.999831,-0.009321,0.015679,-0.002271,0.000000,0.000000,0.000000
33556,1,1,0.999831,-0.009324,0.015682,-0.002277,0.000000,0.000000,0.000000
33557,1,1,0.999831,-0.009336,0.015694,-0.002288,0.000000,0.000000,0.000000
33558,1,1,0.999830,-0.009341,0.015703,-0.002299,0.000000,0.000000,0.000000
33559,1,1,0.999830,-0.009343,0.015714,-0.002310,0.000000,0.000000,0.000000
33560,1,1,0.999830,-0.009345,0.015728,-0.002321,0.000000,0.000000,0.000000
33561,1,1,0.999830,-0.009344,0.015737,-0.002334,0.000000,0.000000,0.000000
33562,1,1,0.999830,-0.009341,0.015743,-0.002345,0.000000,0.000000,0.000000
33563,1,1,0.999830,-0.009338,0.015745,-0.002356,0.000000,0.000000,0.000000
33564,1,1,0.999829,-0.009336,0.015759,-0.002365,0.000000,0.000000,0.000000
33565,1,1,0.999829,-0.009343,0.015772,-0.002378,0.000000,0.000000,0.000000
33566,1,1,0.999829,-0.009353,0.015780,-0.002392,0.000000,0.000000,0.000000
33567,1,1,0.999829,-0.009355,0.015787,-0.002405,0.000000,0.000000,0.000000
33568,1,1,0.999829,-0.009352,0.015795,-0.002416,0.000000,0.000000,0.000000
33569,1,1,0.999829,-0.009351,0.015796,-0.002427,0.000000,0.000000,0.000000
33570,1,1,0.999829,-0.009358,0.015799,-0.002438,0.000000,0.000000,0.000000
33571,1,1,0.999828,-0.009355,0.015797,-0.002447,0.000000,0.000000,0.000000
33572,1,1,0.999828,-0.009362,0.015793,-0.002461,0.000000,0.000000,0.000000
33573,1,1,0.999828,-0.009368,0.015793,-0.002474,0.000000,0.000000,0.000000
33574,1,1,0.999828,-0.009370,0.015794,-0.002491,0.000000,0.000000,0.000000
33575,1,1,0.999828,-0.009366,0.015792,-0.002499,0.000000,0.000000,0.000000
33576,1,1,0.999828,-0.009366,0.015798,-0.002508,0.000000,0.000000,0.000000
33577,1,1,0.999828,-0.009365,0.015801,-0.002513,0.000000,0.000000,0.000000
33578,1,1,0.999828,-0.009362,0.015804,-0.002519,0.000000,0.000000,0.000000
33579,1,1,0.999828,-0.009357,0.015807,-0.002530,0.000000,0.000000,0.000000
33580,1,1,0.999828,-0.009351,0.015815,-0.002538,0.000000,0.000000,0.000000
33581,1,1,0.999828,-0.009346,0.015819,-0.002549,0.000000,0.000000,0.000000
33582,1,1,0.999828,-0.009343,0.015824,-0.002558,0.000000,0.000000,0.000000
33583,1,1,0.999828,-0.009345,0.015832,-0.002566,0.000000,0.000000,0.000000
33584,1,1,0.999828,-0.009339,0.015850,-0.002572,0.000000,0.000000,0.000000
33585,1,1,0.999827,-0.009331,0.015859,-0.002583,0.000000,0.000000,0.000000
33586,1,1,0.999827,-0.009331,0.015854,-0.002594,0.000000,0.000000,0.000000
33587,1,1,0.999828,-0.009333,0.015839,-0.002602,0.000000,0.000000,0.000000
33588,1,1,0.999828,-0.009325,0.015819,-0.002611,0.000000,0.000000,0.000000
33589,1,1,0.999828,-0.009313,0.015804,-0.002616,0.000000,0.000000,0.000000
33590,1,1,0.999829,-0.009306,0.015798,-0.002622,0.000000,0.000000,0.000000
33591,1,1,0.999829,-0.009311,0.015789,-0.002633,0.000000,0.000000,0.000000
33592,1,1,0.999829,-0.009314,0.015787,-0.002639,0.000000,0.000000,0.000000
33593,1,1,0.999829,-0.009308,0.015791,-0.002642,0.000000,0.000000,0.000000
33594,1,1,0.999829,-0.009300,0.015794,-0.002647,0.000000,0.000000,0.000000
33595,1,1,0.999829,-0.009295,0.015800,-0.002656,0.000000,0.000000,0.000000
33596,1,1,0.999828,-0.009303,0.015803,-0.002667,0.000000,0.000000,0.000000
33597,1,1,0.999828,-0.009314,0.015803,-0.002672,0.000000,0.000000,0.000000
33598,1,1,0.999828,-0.009322,0.015795,-0.002680,0.000000,0.000000,0.000000
33599,1,1,0.999828,-0.009321,0.015783,-0.002689,0.000000,0.000000,0.000000
33600,1,1,0.999829,-0.009324,0.015770,-0.002700,0.000000,0.000000,0.000000
33601,1,1,0.999829,-0.009332,0.015756,-0.002708,0.000000,0.000000,0.000000
33602,1,1,0.999829,-0.009342,0.015746,-0.002713,0.000000,0.000000,0.000000
33603,1,1,0.999829,-0.009349,0.015738,-0.002719,0.000000,0.000000,0.000000
33604,1,1,0.999829,-0.009351,0.015729,-0.002727,0.000000,0.000000,0.000000
33605,1,1,0.999829,-0.009346,0.015722,-0.002738,0.000000,0.000000,0.000000
33606,1,1,0.999829,-0.009343,0.015715,-0.002747,0.000000,0.000000,0.000000
33607,1,1,0.999829,-0.009343,0.015713,-0.002755,0.000000,0.000000,0.000000
33608,1,1,0.999829,-0.009348,0.015713,-0.002763,0.000000,0.000000,0.000000
33609,1,1,0.999829,-0.009350,0.015711,-0.002771,0.000000,0.000000,0.000000
33610,1,1,0.999829,-0.009352,0.015709,-0.002780,0.000000,0.000000,0.000000
33611,1,1,0.999829,-0.009354,0.015703,-0.002788,0.000000,0.000000,0.000000
33612,1,1,0.999829,-0.009353,0.015689,-0.002799,0.000000,0.000000,0.000000
33613,1,1,0.999829,-0.009357,0.015677,-0.002808,0.000000,0.000000,0.000000
33614,1,1,0.999829,-0.009354,0.015678,-0.002816,0.000000,0.000000,0.000000
33615,1,1,0.999829,-0.009351,0.015679,-0.002827,0.000000,0.000000,0.000000
33616,1,1,0.999829,-0.009351,0.015673,-0.002830,0.000000,0.000000,0.000000
33617,1,1,0.999829,-0.009364,0.015670,-0.002838,0.000000,0.000000,0.000000
33618,1,1,0.999829,-0.009371,0.015666,-0.002849,0.000000,0.000000,0.000000
33619,1,1,0.999829,-0.009375,0.015667,-0.002852,0.000000,0.000000,0.000000
33620,1,1,0.999829,-0.009379,0.015668,-0.002860,0.000000,0.000000,0.000000
33621,1,1,0.999829,-0.009378,0.015661,-0.002863,0.000000,0.000000,0.000000
33622,1,1,0.999830,-0.009372,0.015652,-0.002867,0.000000,0.000000,0.000000
33623,1,1,0.999830,-0.009364,0.015644,-0.002872,0.000000,0.000000,0.000000
33624,1,1,0.999830,-0.009353,0.015633,-0.002883,0.000000,0.000000,0.000000
33625,1,1,0.999830,-0.009343,0.015616,-0.002886,0.000000,0.000000,0.000000
33626,1,1,0.999831,-0.009335,0.015601,-0.002892,0.000000,0.000000,0.000000
33627,1,1,0.999831,-0.009330,0.015587,-0.002897,0.000000,0.000000,0.000000
33628,1,1,0.999831,-0.009320,0.015577,-0.002908,0.000000,0.000000,0.000000
33629,1,1,0.999831,-0.009317,0.015569,-0.002914,0.000000,0.000000,0.000000
33630,1,1,0.999831,-0.009325,0.015560,-0.002920,0.000000,0.000000,0.000000
33631,1,1,0.999831,-0.009329,0.015560,-0.002925,0.000000,0.000000,0.000000
33632,1,1,0.999831,-0.009329,0.015556,-0.002931,0.000000,0.000000,0.000000
33633,1,1,0.999831,-0.009324,0.015549,-0.002942,0.000000,0.000000,0.000000
33634,1,1,0.999832,-0.009316,0.015536,-0.002948,0.000000,0.000000,0.000000
33635,1,1,0.999832,-0.009309,0.015519,-0.002956,0.000000,0.000000,0.000000
33636,1,1,0.999832,-0.009297,0.015512,-0.002962,0.000000,0.000000,0.000000
33637,1,1,0.999832,-0.009288,0.015507,-0.002970,0.000000,0.000000,0.000000
33638,1,1,0.999832,-0.009279,0.015500,-0.002978,0.000000,0.000000,0.000000
33639,1,1,0.999833,-0.009265,0.015495,-0.002989,0.000000,0.000000,0.000000
33640,1,1,0.999833,-0.009251,0.015486,-0.003000,0.000000,0.000000,0.000000
33641,1,1,0.999833,-0.009248,0.015466,-0.003008,0.000000,0.000000,0.000000
33642,1,1,0.999833,-0.009246,0.015445,-0.003017,0.000000,0.000000,0.000000
33643,1,1,0.999834,-0.009250,0.015425,-0.003028,0.000000,0.000000,0.000000
33644,1,1,0.999834,-0.009253,0.015424,-0.003033,0.000000,0.000000,0.000000
33645,1,1,0.999834,-0.009257,0.015431,-0.003044,0.000000,0.000000,0.000000
33646,1,1,0.999833,-0.009265,0.015439,-0.003055,0.000000,0.000000,0.000000
33647,1,1,0.999833,-0.009271,0.015445,-0.003058,0.000000,0.000000,0.000000
33648,1,1,0.999833,-0.009274,0.015450,-0.003067,0.000000,0.000000,0.000000
33649,1,1,0.999833,-0.009275,0.015454,-0.003077,0.000000,0.000000,0.000000
33650,1,1,0.999833,-0.009271,0.015455,-0.003088,0.000000,0.000000,0.000000
33651,1,1,0.999833,-0.009269,0.015459,-0.003099,0.000000,0.000000,0.000000
33652,1,1,0.999833,-0.009262,0.015467,-0.003110,0.000000,0.000000,0.000000
33653,1,1,0.999833,-0.009259,0.015477,-0.003116,0.000000,0.000000,0.000000
33654,1,1,0.999832,-0.009258,0.015486,-0.003124,0.000000,0.000000,0.000000
33655,1,1,0.999832,-0.009259,0.015491,-0.003137,0.000000,0.000000,0.000000
33656,1,1,0.999832,-0.009263,0.015495,-0.003148,0.000000,0.000000,0.000000
33657,1,1,0.999832,-0.009264,0.015497,-0.003159,0.000000,0.000000,0.000000
33658,1,1,0.999832,-0.009260,0.015488,-0.003172,0.000000,0.000000,0.000000
33659,1,1,0.999832,-0.009256,0.015474,-0.003178,0.000000,0.000000,0.000000
33660,1,1,0.999833,-0.009250,0.015462,-0.003184,0.000000,0.000000,0.000000
33661,1,1,0.999833,-0.009247,0.015460,-0.003192,0.000000,0.000000,0.000000
33662,1,1,0.999833,-0.009248,0.015457,-0.003198,0.000000,0.000000,0.000000
33663,1,1,0.999833,-0.009262,0.015458,-0.003201,0.000000,0.000000,0.000000
33664,1,1,0.999832,-0.009275,0.015462,-0.003212,0.000000,0.000000,0.000000
33665,1,1,0.999832,-0.009286,0.015465,-0.003225,0.000000,0.000000,0.000000
33666,1,1,0.999832,-0.009292,0.015460,-0.003233,0.000000,0.000000,0.000000
33667,1,1,0.999832,-0.009298,0.015451,-0.003241,0.000000,0.000000,0.000000
33668,1,1,0.999832,-0.009302,0.015452,-0.003252,0.000000,0.000000,0.000000
33669,1,1,0.999832,-0.009306,0.015458,-0.003260,0.000000,0.000000,0.000000
33670,1,1,0.999832,-0.009324,0.015466,-0.003266,0.000000,0.000000,0.000000
33671,1,1,0.999832,-0.009342,0.015455,-0.003271,0.000000,0.000000,0.000000
33672,1,1,0.999832,-0.009351,0.015450,-0.003280,0.000000,0.000000,0.000000
33673,1,1,0.999831,-0.009362,0.015454,-0.003291,0.000000,0.000000,0.000000
33674,1,1,0.999831,-0.009382,0.015469,-0.003302,0.000000,0.000000,0.000000
33675,1,1,0.999830,-0.009400,0.015488,-0.003307,0.000000,0.000000,0.000000
33676,1,1,0.999830,-0.009412,0.015509,-0.003310,0.000000,0.000000,0.000000
33677,1,1,0.999830,-0.009429,0.015526,-0.003319,0.000000,0.000000,0.000000
33678,1,1,0.999829,-0.009452,0.015541,-0.003324,0.000000,0.000000,0.000000
33679,1,1,0.999829,-0.009466,0.015555,-0.003336,0.000000,0.000000,0.000000
33680,1,1,0.999828,-0.009478,0.015565,-0.003346,0.000000,0.000000,0.000000
33681,1,1,0.999828,-0.009487,0.015576,-0.003358,0.000000,0.000000,0.000000
33682,1,1,0.999828,-0.009485,0.015571,-0.003363,0.000000,0.000000,0.000000
33683,1,1,0.999828,-0.009475,0.015566,-0.003372,0.000000,0.000000,0.000000
33684,1,1,0.999828,-0.009464,0.015570,-0.003383,0.000000,0.000000,0.000000
33685,1,1,0.999828,-0.009471,0.015582,-0.003396,0.000000,0.000000,0.000000
33686,1,1,0.999828,-0.009489,0.015591,-0.003404,0.000000,0.000000,0.000000
33687,1,1,0.999828,-0.009503,0.015593,-0.003413,0.000000,0.000000,0.000000
33688,1,1,0.999828,-0.009508,0.015577,-0.003419,0.000000,0.000000,0.000000
33689,1,1,0.999828,-0.009506,0.015566,-0.003427,0.000000,0.000000,0.000000
33690,1,1,0.999828,-0.009502,0.015566,-0.003438,0.000000,0.000000,0.000000
33691,1,1,0.999828,-0.009499,0.015573,-0.003444,0.000000,0.000000,0.000000
33692,1,1,0.999828,-0.009498,0.015575,-0.003452,0.000000,0.000000,0.000000
33693,1,1,0.999828,-0.009503,0.015575,-0.003463,0.000000,0.000000,0.000000
33694,1,1,0.999828,-0.009501,0.015573,-0.003471,0.000000,0.000000,0.000000
33695,1,1,0.999828,-0.009505,0.015575,-0.003477,0.000000,0.000000,0.000000
33696,1,1,0.999828,-0.009506,0.015575,-0.003482,0.000000,0.000000,0.000000
33697,1,1,0.999827,-0.009510,0.015572,-0.003496,0.000000,0.000000,0.000000
33698,1,1,0.999827,-0.009514,0.015580,-0.003512,0.000000,0.000000,0.000000
33699,1,1,0.999827,-0.009505,0.015587,-0.003521,0.000000,0.000000,0.000000
33700,1,1,0.999827,-0.009492,0.015599,-0.003531,0.000000,0.000000,0.000000
33701,1,1,0.999827,-0.009484,0.015605,-0.003542,0.000000,0.000000,0.000000
33702,1,1,0.999827,-0.009483,0.015603,-0.003553,0.000000,0.000000,0.000000
33703,1,1,0.999827,-0.009484,0.015600,-0.003564,0.000000,0.000000,0.000000
33704,1,1,0.999827,-0.009485,0.015601,-0.003575,0.000000,0.000000,0.000000
33705,1,1,0.999827,-0.009487,0.015597,-0.003585,0.000000,0.000000,0.000000
33706,1,1,0.999827,-0.009485,0.015584,-0.003594,0.000000,0.000000,0.000000
33707,1,1,0.999827,-0.009492,0.015571,-0.003602,0.000000,0.000000,0.000000
33708,1,1,0.999827,-0.009500,0.015560,-0.003611,0.000000,0.000000,0.000000
33709,1,1,0.999827,-0.009499,0.015552,-0.003619,0.000000,0.000000,0.000000
33710,1,1,0.999828,-0.009492,0.015547,-0.003633,0.000000,0.000000,0.000000
33711,1,1,0.999828,-0.009491,0.015547,-0.003643,0.000000,0.000000,0.000000
33712,1,1,0.999827,-0.009493,0.015552,-0.003649,0.000000,0.000000,0.000000
33713,1,1,0.999827,-0.009488,0.015554,-0.003657,0.000000,0.000000,0.000000
33714,1,1,0.999827,-0.009487,0.015551,-0.003666,0.000000,0.000000,0.000000
33715,1,1,0.999827,-0.009489,0.015553,-0.003674,0.000000,0.000000,0.000000
33716,1,1,0.999827,-0.009487,0.015555,-0.003682,0.000000,0.000000,0.000000
33717,1,1,0.999827,-0.009494,0.015549,-0.003696,0.000000,0.000000,0.000000
33718,1,1,0.999827,-0.009495,0.015549,-0.003709,0.000000,0.000000,0.000000
33719,1,1,0.999827,-0.009491,0.015551,-0.003720,0.000000,0.000000,0.000000
33720,1,1,0.999827,-0.009491,0.015553,-0.003723,0.000000,0.000000,0.000000
33721,1,1,0.999827,-0.009492,0.015560,-0.003728,0.000000,0.000000,0.000000
33722,1,1,0.999827,-0.009488,0.015563,-0.003734,0.000000,0.000000,0.000000
33723,1,1,0.999827,-0.009490,0.015570,-0.003737,0.000000,0.000000,0.000000
33724,1,1,0.999827,-0.009491,0.015581,-0.003737,0.000000,0.000000,0.000000
33725,1,1,0.999826,-0.009494,0.015590,-0.003743,0.000000,0.000000,0.000000
33726,1,1,0.999826,-0.009495,0.015602,-0.003751,0.000000,0.000000,0.000000
33727,1,1,0.999826,-0.009486,0.015609,-0.003757,0.000000,0.000000,0.000000
33728,1,1,0.999826,-0.009472,0.015610,-0.003763,0.000000,0.000000,0.000000
33729,1,1,0.999826,-0.009460,0.015614,-0.003766,0.000000,0.000000,0.000000
33730,1,1,0.999826,-0.009454,0.015625,-0.003771,0.000000,0.000000,0.000000
33731,1,1,0.999826,-0.009447,0.015630,-0.003777,0.000000,0.000000,0.000000
33732,1,1,0.999826,-0.009443,0.015640,-0.003780,0.000000,0.000000,0.000000
33733,1,1,0.999826,-0.009434,0.015641,-0.003784,0.000000,0.000000,0.000000
33734,1,1,0.999826,-0.009428,0.015639,-0.003787,0.000000,0.000000,0.000000
33735,1,1,0.999826,-0.009427,0.015642,-0.003787,0.000000,0.000000,0.000000
33736,1,1,0.999826,-0.009429,0.015652,-0.003793,0.000000,0.000000,0.000000
33737,1,1,0.999826,-0.009435,0.015653,-0.003796,0.000000,0.000000,0.000000
33738,1,1,0.999826,-0.009434,0.015655,-0.003796,0.000000,0.000000,0.000000
33739,1,1,0.999826,-0.009428,0.015661,-0.003800,0.000000,0.000000,0.000000
33740,1,1,0.999826,-0.009424,0.015669,-0.003803,0.000000,0.000000,0.000000
33741,1,1,0.999825,-0.009428,0.015674,-0.003808,0.000000,0.000000,0.000000
33742,1,1,0.999825,-0.009432,0.015675,-0.003817,0.000000,0.000000,0.000000
33743,1,1,0.999825,-0.009434,0.015681,-0.003820,0.000000,0.000000,0.000000
33744,1,1,0.999825,-0.009433,0.015686,-0.003823,0.000000,0.000000,0.000000
33745,1,1,0.999825,-0.009432,0.015693,-0.003828,0.000000,0.000000,0.000000
33746,1,1,0.999825,-0.009436,0.015703,-0.003831,0.000000,0.000000,0.000000
33747,1,1,0.999825,-0.009438,0.015703,-0.003837,0.000000,0.000000,0.000000
33748,1,1,0.999825,-0.009434,0.015693,-0.003848,0.000000,0.000000,0.000000
33749,1,1,0.999825,-0.009422,0.015686,-0.003856,0.000000,0.000000,0.000000
33750,1,1,0.999825,-0.009399,0.015680,-0.003862,0.000000,0.000000,0.000000
33751,1,1,0.999826,-0.009387,0.015679,-0.003870,0.000000,0.000000,0.000000
33752,1,1,0.999826,-0.009386,0.015676,-0.003878,0.000000,0.000000,0.000000
33753,1,1,0.999825,-0.009386,0.015683,-0.003886,0.000000,0.000000,0.000000
33754,1,1,0.999825,-0.009391,0.015680,-0.003896,0.000000,0.000000,0.000000
33755,1,1,0.999825,-0.009406,0.015682,-0.003907,0.000000,0.000000,0.000000
33756,1,1,0.999825,-0.009416,0.015681,-0.003916,0.000000,0.000000,0.000000
33757,1,1,0.999825,-0.009423,0.015684,-0.003924,0.000000,0.000000,0.000000
33758,1,1,0.999825,-0.009425,0.015684,-0.003935,0.000000,0.000000,0.000000
33759,1,1,0.999825,-0.009423,0.015680,-0.003943,0.000000,0.000000,0.000000
33760,1,1,0.999825,-0.009432,0.015667,-0.003951,0.000000,0.000000,0.000000
33761,1,1,0.999825,-0.009444,0.015655,-0.003957,0.000000,0.000000,0.000000
33762,1,1,0.999825,-0.009453,0.015648,-0.003968,0.000000,0.000000,0.000000
33763,1,1,0.999825,-0.009460,0.015643,-0.003979,0.000000,0.000000,0.000000
33764,1,1,0.999825,-0.009466,0.015639,-0.003990,0.000000,0.000000,0.000000
33765,1,1,0.999825,-0.009470,0.015632,-0.003995,0.000000,0.000000,0.000000
33766,1,1,0.999825,-0.009472,0.015628,-0.004004,0.000000,0.000000,0.000000
33767,1,1,0.999825,-0.009463,0.015623,-0.004020,0.000000,0.000000,0.000000
33768,1,1,0.999825,-0.009457,0.015610,-0.004028,0.000000,0.000000,0.000000
33769,1,1,0.999825,-0.009456,0.015601,-0.004036,0.000000,0.000000,0.000000
