t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
16206034,303,-0.0054,0.0020,0.9058,-32.5317,57.0679,29.2358,1,479,846,0
16211038,304,0.0176,0.0205,0.8965,-32.2266,55.3589,29.1138,1,486,813,0
16216041,305,0.0420,0.0415,0.8887,-32.4097,53.7720,28.5034,1,476,903,0
16221037,306,0.0664,0.0620,0.8760,-33.0811,51.9409,27.7710,1,478,894,0
16226036,307,0.0903,0.0771,0.8584,-33.9355,49.7436,26.7944,1,485,889,0
16231039,308,0.1147,0.0830,0.8384,-34.3018,47.0581,25.8179,1,489,929,0
16236043,309,0.1377,0.0796,0.8188,-33.8745,44.1894,25.0244,1,484,894,0
16241035,310,0.1592,0.0708,0.8042,-32.6538,40.9546,24.0478,1,493,902,0
16246043,311,0.1816,0.0605,0.7983,-31.0059,37.2925,23.4985,1,466,921,0
16251040,312,0.2090,0.0513,0.8037,-29.4189,33.8745,23.1323,1,466,925,0
16256035,313,0.2427,0.0435,0.8149,-27.5879,30.3955,23.0713,1,465,931,0
16261034,314,0.2773,0.0386,0.8242,-25.6348,27.2217,23.4375,1,484,930,0
16266040,315,0.3086,0.0352,0.8232,-23.9258,24.1699,23.6206,1,465,933,0
16271036,316,0.3345,0.0352,0.8105,-22.0947,21.1182,23.9868,1,484,932,0
16276040,317,0.3486,0.0376,0.7905,-20.5078,17.7612,24.2310,1,465,921,0
16281037,318,0.3589,0.0400,0.7729,-19.0430,13.6108,24.2310,1,472,876,0
16286035,319,0.3799,0.0410,0.7661,-17.8833,9.7046,24.1699,1,474,960,0
16291040,320,0.4131,0.0366,0.7705,-16.9678,6.2256,24.2920,1,474,899,0
16296042,321,0.4478,0.0288,0.7764,-16.0522,2.7466,24.2310,1,466,894,0
16301035,322,0.4756,0.0220,0.7720,-14.6484,-0.7324,24.2920,1,482,858,0
16306034,323,0.5000,0.0171,0.7539,-13.6719,-4.6997,24.1699,1,491,897,0
16311036,324,0.5273,0.0117,0.7271,-13.0005,-8.9722,24.5361,1,484,892,0
16316042,325,0.5566,0.0049,0.6973,-12.3291,-13.3667,25.0854,1,467,909,0
16321037,326,0.5825,-0.0024,0.6646,-11.6577,-18.0664,25.6348,1,493,932,0
16326035,327,0.6035,-0.0151,0.6309,-10.9253,-23.4985,26.3672,1,475,848,0
16331035,328,0.6221,-0.0352,0.6025,-9.5215,-29.6631,27.4048,1,483,864,0
16336037,329,0.6406,-0.0596,0.5840,-7.4463,-36.0107,28.7476,1,487,878,0
16341039,330,0.6567,-0.0815,0.5732,-5.1270,-42.2363,30.1514,1,491,877,0
16346041,331,0.6660,-0.0957,0.5664,-2.7466,-48.2788,31.6162,1,492,892,0
16351035,332,0.6396,-0.1157,0.5654,-0.8545,-54.8096,32.8369,1,486,893,0
16356040,333,-0.0151,-0.5981,0.3057,1.7700,-60.3638,30.5176,1,489,886,0
16361040,334,-0.7734,-0.9858,-0.0498,31.6162,-119.8730,60.4858,1,493,881,0
16366037,335,-0.6528,-0.8340,0.1846,37.1094,-171.9971,75.5005,1,466,946,0
16371034,336,-0.6841,-0.6660,0.7183,49.1333,-132.6904,62.5610,1,466,919,0
16376042,337,-1.3091,-0.5464,1.0210,42.9077,-126.5259,69.1528,1,466,930,0
16381037,338,-1.7368,-0.5820,1.1709,33.3862,-132.3242,71.1670,1,484,932,0
16386038,339,-1.4497,-0.6201,1.1855,39.5508,-145.6909,81.3599,1,479,927,0
16391042,340,-0.6997,-0.3755,1.0010,49.9878,-157.1655,89.3555,1,484,930,0
16396035,341,-0.1553,0.1079,0.6924,41.6260,-163.9404,89.5996,1,474,864,0
16401040,342,0.0781,0.5459,0.4512,19.8364,-170.8984,88.5010,1,482,941,0
16406040,343,0.1846,0.7710,0.4238,-3.1128,-174.8047,86.5478,1,475,917,0
16411038,344,0.1880,0.8125,0.6387,-14.5264,-174.4995,79.1016,1,476,918,0
16416042,345,0.0820,0.8247,1.0376,-13.9160,-175.7812,68.1763,1,474,917,0
16421041,346,0.0029,0.9033,1.4956,-8.4229,-172.1802,54.5044,1,467,932,0
16426041,347,0.0298,1.0454,1.8555,-4.8828,-161.8652,39.6118,1,492,895,0
16431038,348,0.1108,1.1890,2.0083,-4.6387,-146.7896,22.6440,1,483,904,0
16436035,349,0.1670,1.2432,1.9399,-7.2021,-131.6528,4.5776,1,493,915,0
16441034,350,0.1650,1.1484,1.7490,-11.1084,-118.7134,-12.2070,1,478,837,0
16446035,351,0.1284,0.9238,1.5508,-15.0146,-109.0698,-26.4893,1,484,833,0
16451043,352,0.0933,0.5918,1.4268,-22.0337,-103.0273,-36.6821,1,476,922,0
16456041,353,0.0845,0.1792,1.4067,-27.2827,-97.9614,-41.4429,1,474,900,0
16461038,354,0.1050,-0.2324,1.4399,-28.7476,-92.2851,-41.1987,1,480,908,0
16466037,355,0.1348,-0.5698,1.4463,-28.3203,-86.1816,-36.3770,1,488,936,0
16471034,356,0.1426,-0.7969,1.3701,-26.3672,-79.6509,-28.3203,1,488,906,0
16476038,357,0.0352,-1.1265,1.3003,-23.4985,-74.8901,-18.0664,1,493,898,0
16481043,358,0.1084,-1.5200,1.6392,-2.7466,-70.8008,3.1128,1,466,918,0
16486043,359,0.4434,-1.4072,2.0898,43.7622,-52.4292,15.8691,1,466,881,0
16491034,360,0.5444,-0.8281,1.9766,45.8984,-25.7568,18.8599,1,466,943,0
16496042,361,0.2866,-0.2314,1.3975,57.3730,-15.5029,20.3247,1,483,936,0
16501034,362,-0.0820,0.2031,0.8618,62.1948,-15.9302,16.7847,1,465,942,0
16506036,363,-0.2837,0.3784,0.7651,56.5186,-23.6816,12.8174,1,484,924,0
16511036,364,-0.2173,0.2939,1.0283,47.1191,-28.0762,9.4604,1,465,927,0
16516036,365,-0.0093,0.0654,1.3130,44.4336,-24.7192,7.6904,1,481,917,0
16521034,366,0.1382,-0.1475,1.3843,43.5791,-17.7002,7.8735,1,475,904,0
16526038,367,0.1416,-0.2422,1.2739,45.9595,-12.2681,9.6436,1,477,895,0
16531037,368,0.0459,-0.1914,1.1216,48.8281,-9.5825,10.8032,1,468,911,0
16536042,369,-0.0513,-0.0605,1.0396,49.2554,-10.4370,10.8032,1,470,917,0
16541039,370,-0.0767,0.0601,1.0654,47.2412,-11.4136,9.8877,1,483,880,0
16546036,371,-0.0410,0.1162,1.1445,43.5791,-9.7656,8.2397,1,484,893,0
16551038,372,0.0010,0.1016,1.1953,39.3066,-7.3853,7.2021,1,469,904,0
16556034,373,0.0161,0.0552,1.1943,35.9497,-4.8218,6.7139,1,494,827,0
16561038,374,0.0039,0.0283,1.1660,33.3252,-2.7466,6.5918,1,478,820,0
16566039,375,-0.0166,0.0420,1.1421,30.3955,-1.0986,6.2866,1,476,859,0
16571041,376,-0.0317,0.0762,1.1328,26.7334,-0.0610,5.6763,1,477,870,0
16576040,377,-0.0396,0.0957,1.1265,22.4609,0.7324,5.0049,1,476,866,0
16581042,378,-0.0420,0.0859,1.1113,18.3716,1.4038,4.2114,1,473,889,0
16586042,379,-0.0435,0.0547,1.0889,15.1978,1.6479,3.8452,1,476,862,0
16591037,380,-0.0454,0.0234,1.0688,13.2446,1.6479,3.4790,1,472,866,0
16596039,381,-0.0454,0.0029,1.0537,11.8408,1.5259,3.1738,1,493,873,0
16601035,382,-0.0454,-0.0073,1.0474,10.9253,1.4038,3.0518,1,466,895,0
16606048,383,-0.0483,0.0024,1.0586,10.1318,1.1597,2.6855,1,466,891,0
16611042,384,-0.0488,0.0190,1.0747,8.1787,0.6714,2.0142,1,466,895,0
16616035,385,-0.0479,0.0117,1.0684,6.8359,0.7324,1.3428,1,484,877,0
16621034,386,-0.0503,-0.0132,1.0459,6.4697,0.1221,0.9766,1,466,865,0
16626037,387,-0.0532,-0.0332,1.0254,6.5918,-0.1221,0.8545,1,484,804,0
16631036,388,-0.0571,-0.0386,1.0103,6.8359,-0.6104,0.5493,1,465,898,0
16636035,389,-0.0591,-0.0342,1.0059,7.2021,-1.3428,0.3052,1,477,914,0
16641039,390,-0.0542,-0.0264,1.0161,7.3853,-1.6479,-0.1221,1,475,856,0
16646039,391,-0.0454,-0.0186,1.0308,7.2021,-1.5259,-0.2441,1,471,864,0
16651034,392,-0.0425,-0.0122,1.0356,7.2021,-1.4038,-0.4272,1,467,875,0
16656061,393,-0.0464,-0.0132,1.0278,7.0801,-1.5259,-0.5493,1,473,863,0
16661035,394,-0.0498,-0.0156,1.0190,6.9580,-1.7090,-0.7324,1,465,852,0
16666040,395,-0.0537,-0.0122,1.0166,7.1411,-1.9531,-0.9766,1,506,860,0
16671036,396,-0.0522,-0.0068,1.0225,6.7139,-2.4414,-1.1597,1,479,864,0
16676037,397,-0.0430,-0.0059,1.0342,6.2256,-2.3193,-1.2817,1,493,876,0
16681038,398,-0.0366,-0.0142,1.0425,5.6763,-1.7090,-1.2817,1,465,824,0
16686042,399,-0.0356,-0.0205,1.0435,5.1270,-1.5259,-0.8545,1,480,858,0
16691041,400,-0.0347,-0.0093,1.0459,4.7607,-1.0376,-0.8545,1,478,847,0
16696037,401,-0.0371,0.0117,1.0503,3.6621,-0.3662,-0.8545,1,483,838,0
16701034,402,-0.0386,0.0166,1.0488,1.8921,-0.2441,-0.8545,1,491,848,0
16706034,403,-0.0361,-0.0024,1.0425,0.9155,0.1831,-0.7324,1,476,847,0
16711034,404,-0.0361,-0.0229,1.0337,1.0376,0.7935,-0.6104,1,492,849,0
16716037,405,-0.0415,-0.0244,1.0234,0.9766,0.9766,-0.3662,1,493,841,0
16721039,406,-0.0522,-0.0132,1.0112,0.7324,0.8545,-0.4272,1,466,874,0
16726053,407,-0.0635,-0.0088,0.9985,0.3662,0.2441,-0.5493,1,466,876,0
16731039,408,-0.0640,-0.0186,0.9951,0.3052,-0.2441,-0.4883,1,465,876,0
16736043,409,-0.0513,-0.0278,1.0073,0.6104,-0.4883,-0.3662,1,484,872,0
16741038,410,-0.0386,-0.0244,1.0234,1.0376,-0.0610,-0.3052,1,465,862,0
16746040,411,-0.0342,-0.0156,1.0322,0.8545,0.1221,-0.3662,1,484,857,0
16751041,412,-0.0366,-0.0127,1.0308,0.7935,0.2441,-0.3052,1,466,900,0
16756042,413,-0.0405,-0.0127,1.0239,0.8545,0.4883,-0.2441,1,474,858,0
16761043,414,-0.0425,-0.0112,1.0200,0.6714,0.4883,-0.3052,1,468,863,0
16766037,415,-0.0439,-0.0122,1.0195,0.6714,0.6714,-0.3662,1,465,858,0
16771039,416,-0.0459,-0.0176,1.0176,0.6714,0.6714,-0.4272,1,467,874,0
16776066,417,-0.0469,-0.0225,1.0137,0.9766,0.6714,-0.3662,1,466,849,0
16781039,418,-0.0459,-0.0244,1.0137,1.1597,0.5493,-0.4883,1,475,849,0
16786035,419,-0.0435,-0.0259,1.0181,1.5869,0.3662,-0.5493,1,496,855,0
16791036,420,-0.0430,-0.0254,1.0220,1.8311,0.4883,-0.5493,1,466,872,0
16796042,421,-0.0439,-0.0200,1.0239,1.8921,0.7324,-0.6714,1,494,868,0
16801042,422,-0.0459,-0.0142,1.0234,2.0142,0.4272,-0.7935,1,467,826,0
16806038,423,-0.0483,-0.0103,1.0210,1.8311,0.3052,-0.8545,1,486,816,0
16811039,424,-0.0459,-0.0088,1.0234,1.5869,0.1221,-0.9155,1,492,835,0
16816037,425,-0.0396,-0.0073,1.0322,1.2817,0.3052,-0.8545,1,483,842,0
16821034,426,-0.0376,-0.0068,1.0342,1.0986,0.7324,-1.0376,1,485,870,0
16826038,427,-0.0435,-0.0088,1.0254,0.9766,0.6714,-0.9155,1,491,841,0
16831039,428,-0.0508,-0.0137,1.0161,0.7324,0.3662,-0.9155,1,491,837,0
16836039,429,-0.0522,-0.0195,1.0117,0.7935,0.1831,-0.9155,1,493,846,0
16841037,430,-0.0493,-0.0210,1.0137,0.9766,-0.1221,-0.8545,1,466,879,0
16846037,431,-0.0459,-0.0142,1.0171,1.0376,-0.4272,-0.8545,1,466,867,0
16851042,432,-0.0439,-0.0176,1.0195,1.0986,-0.4883,-0.8545,1,466,867,0
16856036,433,-0.0439,-0.0259,1.0215,1.2817,-0.3052,-0.7935,1,483,875,0
16861034,434,-0.0464,-0.0322,1.0176,1.7090,-0.3662,-0.7935,1,465,861,0
16866042,435,-0.0488,-0.0308,1.0142,2.2583,-0.6104,-0.8545,1,484,861,0
16871040,436,-0.0493,-0.0234,1.0137,2.5635,-0.6714,-0.7324,1,466,870,0
16876035,437,-0.0479,-0.0171,1.0137,2.6245,-0.8545,-0.7324,1,480,904,0
16881035,438,-0.0459,-0.0161,1.0161,2.6855,-0.9766,-0.6714,1,482,864,0
16886041,439,-0.0435,-0.0176,1.0195,3.0518,-0.7324,-0.7324,1,481,874,0
16891035,440,-0.0430,-0.0166,1.0205,3.1738,-0.6714,-0.8545,1,472,874,0
16896038,441,-0.0430,-0.0151,1.0195,3.2349,-0.7324,-0.8545,1,473,858,0
16901039,442,-0.0444,-0.0112,1.0190,3.2349,-0.6104,-0.9155,1,467,858,0
16906036,443,-0.0459,-0.0078,1.0181,2.9907,-0.6104,-1.0376,1,506,857,0
16911037,444,-0.0459,-0.0098,1.0186,2.8687,-0.7935,-1.0376,1,483,845,0
16916034,445,-0.0425,-0.0142,1.0229,2.8687,-0.7324,-0.8545,1,477,863,0
16921037,446,-0.0386,-0.0132,1.0278,2.9907,-0.4883,-0.9155,1,493,792,0
16926034,447,-0.0376,-0.0088,1.0293,2.9907,-0.1221,-0.9766,1,481,870,0
16931036,448,-0.0386,-0.0073,1.0259,2.8076,0.0000,-0.9766,1,489,836,0
16936035,449,-0.0396,-0.0103,1.0220,2.8076,0.1831,-0.9766,1,488,822,0
16941038,450,-0.0396,-0.0137,1.0186,2.8687,0.2441,-1.0376,1,471,863,0
16946040,451,-0.0425,-0.0132,1.0176,3.0518,0.1831,-0.9766,1,486,844,0
16951039,452,-0.0469,-0.0137,1.0176,3.1738,-0.0610,-1.1597,1,487,840,0
16956037,453,-0.0483,-0.0176,1.0156,3.3569,-0.2441,-1.0986,1,486,842,0
16961036,454,-0.0439,-0.0137,1.0200,3.6621,-0.2441,-1.2207,1,493,854,0
16966039,455,-0.0371,-0.0044,1.0298,3.4790,0.0610,-1.2817,1,466,879,0
16971038,456,-0.0327,0.0015,1.0356,3.1128,0.4883,-1.1597,1,466,873,0
16976041,457,-0.0337,-0.0020,1.0342,2.7466,0.8545,-1.0986,1,466,870,0
16981037,458,-0.0400,-0.0107,1.0259,2.6245,1.0376,-0.8545,1,484,868,0
16986037,459,-0.0493,-0.0176,1.0151,2.6855,0.9155,-0.6714,1,473,862,0
16991035,460,-0.0576,-0.0215,1.0054,2.8076,0.4883,-0.7324,1,484,869,0
16996041,461,-0.0605,-0.0239,1.0005,2.9907,-0.1831,-0.5493,1,474,900,0
17001034,462,-0.0576,-0.0234,1.0010,3.1738,-0.4883,-0.4272,1,465,865,0
17006036,463,-0.0547,-0.0229,1.0020,3.5400,-0.6714,-0.3662,1,468,873,0
17011042,464,-0.0571,-0.0220,1.0000,4.0283,-0.9155,-0.3052,1,466,871,0
17016041,465,-0.0586,-0.0190,1.0000,4.4556,-1.7090,-0.4272,1,477,868,0
17021068,466,-0.0562,-0.0146,1.0054,4.8218,-2.1973,-0.4272,1,479,849,0
17026040,467,-0.0522,-0.0098,1.0127,5.1270,-2.6855,-0.5493,1,468,856,0
17031040,468,-0.0459,-0.0078,1.0200,5.1270,-3.0518,-0.7324,1,511,859,0
17036042,469,-0.0410,-0.0078,1.0234,5.2490,-2.9297,-0.7935,1,487,851,0
17041036,470,-0.0430,-0.0059,1.0225,5.4321,-3.1128,-0.7324,1,467,797,0
17046036,471,-0.0449,-0.0039,1.0200,5.3101,-3.2349,-0.7935,1,478,816,0
17051038,472,-0.0459,-0.0078,1.0161,5.4932,-3.2349,-0.7935,1,473,840,0
17056034,473,-0.0488,-0.0122,1.0103,5.9814,-3.6011,-0.6714,1,475,844,0
17061037,474,-0.0498,-0.0083,1.0093,6.0425,-4.0894,-0.6714,1,483,867,0
17066034,475,-0.0469,-0.0044,1.0122,6.0425,-4.2114,-0.7324,1,481,841,0
17071038,476,-0.0469,-0.0059,1.0112,6.2866,-4.3945,-0.8545,1,488,844,0
17076037,477,-0.0483,-0.0083,1.0088,6.5918,-4.9438,-0.8545,1,493,844,0
17081039,478,-0.0474,-0.0073,1.0103,6.7139,-5.4321,-0.9155,1,493,847,0
17086039,479,-0.0483,-0.0044,1.0093,6.8359,-5.6763,-0.8545,1,466,875,0
17091040,480,-0.0518,-0.0024,1.0044,6.9580,-6.2866,-0.9155,1,466,872,0
17096042,481,-0.0571,0.0020,1.0005,7.2021,-7.0190,-1.0376,1,466,877,0
17101036,482,-0.0635,0.0078,0.9990,7.0190,-7.9956,-1.2207,1,484,866,0
17106034,483,-0.0645,0.0073,1.0010,6.7749,-9.2773,-1.2817,1,475,863,0
17111039,484,-0.0566,0.0029,1.0093,6.7139,-10.3760,-1.2817,1,484,811,0
17116034,485,-0.0503,0.0000,1.0151,6.7139,-10.9863,-1.4038,1,470,889,0
17121036,486,-0.0542,-0.0005,1.0112,7.0801,-11.9629,-1.6479,1,476,839,0
17126042,487,-0.0620,-0.0010,1.0029,7.3242,-13.4888,-1.8921,1,472,873,0
17131038,488,-0.0654,-0.0024,0.9985,7.6294,-15.0146,-2.0752,1,465,878,0
17136045,489,-0.0640,-0.0024,0.9995,7.9346,-16.3574,-2.3193,1,469,893,0
17141039,490,-0.0576,0.0000,1.0049,8.1177,-17.7002,-2.6245,1,482,873,0
17146038,491,-0.0513,0.0112,1.0181,8.1787,-18.8599,-2.8076,1,506,823,0
17151042,492,-0.0464,0.0254,1.0298,7.2021,-20.0806,-2.8687,1,510,869,0
17156037,493,-0.0454,0.0249,1.0308,6.2256,-20.9961,-3.0518,1,475,886,0
17161035,494,-0.0391,0.0190,1.0288,5.7983,-22.4609,-2.8076,1,493,841,0
17166037,495,-0.0332,0.0146,1.0269,5.2490,-22.5830,-3.2349,1,491,822,0
17171038,496,-0.0542,0.0146,1.0166,5.1880,-23.6206,-3.6621,1,492,882,0
17176036,497,-0.1333,0.0054,0.9775,4.6387,-26.7944,-4.0894,1,492,873,0
17181037,498,-0.2407,0.0015,0.9204,3.9673,-36.0718,-2.6855,1,490,868,0
17186035,499,-0.2500,0.0259,0.9155,2.0142,-48.6450,-0.6104,1,490,857,0
17191035,500,-0.1562,0.0503,0.9629,1.1597,-54.3213,-1.0986,1,475,860,0
17196036,501,-0.0918,0.0615,0.9985,0.7324,-56.2744,-3.7231,1,493,893,0
17201039,502,-0.1006,0.0532,0.9976,-0.1221,-62.0117,-6.2866,1,466,873,0
17206035,503,-0.1284,0.0312,0.9854,-1.9531,-68.9697,-6.1646,1,466,890,0
17211036,504,-0.1211,0.0337,1.0063,-2.8687,-75.8057,-5.5542,1,466,922,0
17216042,505,-0.0293,0.0342,1.0654,-5.2490,-79.3457,-5.9204,1,483,885,0
17221036,506,0.0356,0.0186,1.0864,-5.8594,-76.2939,-6.6528,1,466,894,0
17226041,507,-0.0117,0.0269,1.0454,-6.0425,-79.4678,-7.1411,1,484,885,0
17231041,508,-0.0376,0.0415,1.0137,-8.1787,-86.1206,-6.8359,1,465,891,0
17236036,509,-0.0029,0.0249,1.0171,-9.0332,-86.9751,-7.0801,1,481,926,0
17241036,510,0.0088,-0.0439,1.0391,-8.8501,-86.1206,-6.1646,1,482,873,0
17246041,511,-0.1108,-0.2114,1.0845,-5.0049,-86.8530,-3.2349,1,465,873,0
17251037,512,-0.2686,-0.2583,1.0830,8.8501,-100.4028,5.0659,1,482,898,0
17256068,513,-0.2227,-0.0898,1.0317,11.9629,-115.8447,9.3994,1,465,882,0
17261035,514,-0.0518,0.0293,1.0249,9.4604,-119.2017,8.2397,1,477,908,0
17266039,515,0.0415,-0.0068,1.0610,14.0381,-124.0845,4.0283,1,484,882,0
17271042,516,0.0151,-0.1318,1.1084,20.8130,-132.4463,1.4648,1,492,911,0
17276035,517,-0.2515,-0.2778,1.1504,31.9214,-142.2729,2.5024,1,464,914,0
17281036,518,-0.7119,-0.3398,1.1855,44.1894,-167.8467,4.3335,1,480,843,0
17286037,519,-0.8447,-0.2217,1.1743,57.7393,-215.4541,12.0239,1,481,864,0
17291037,520,-0.5010,-0.0444,1.1216,59.8144,-240.7837,13.8550,1,485,925,0
17296041,521,-0.0498,0.0337,1.1138,60.7910,-251.4038,11.7798,1,490,909,0
17301043,522,0.3071,-0.0332,1.1831,63.2324,-254.3335,8.8501,1,486,906,0
17306036,523,0.5898,-0.2490,1.3159,69.3359,-249.0845,3.9673,1,486,923,0
17311034,524,0.8262,-0.6357,1.5371,92.7734,-231.8115,0.6714,1,484,892,0
17316035,525,0.5923,-0.9604,1.7700,132.7515,-202.6367,-5.6152,1,493,898,0
17321038,526,-0.0791,-0.8696,1.7554,173.2178,-221.3135,-4.0283,1,466,924,0
17326041,527,-0.4814,-0.4956,1.4966,189.8193,-252.3193,-0.4883,1,466,930,0
17331035,528,-0.3989,-0.1787,1.2227,202.7588,-273.6816,1.4038,1,483,935,0
17336038,529,-0.1421,0.0024,1.0283,213.3789,-283.7524,-0.7935,1,465,925,0
17341038,530,-0.0200,0.1050,0.9766,212.0361,-290.5884,-4.5166,1,484,915,0
17346042,531,-0.0522,0.0298,1.0166,196.8384,-297.6685,-6.1646,1,466,903,0
17351042,532,-0.0781,-0.1729,1.1021,184.2651,-302.5513,-7.6294,1,465,916,0
17356041,533,0.2681,-0.1973,1.5063,165.7104,-305.3589,0.6104,1,465,974,0
17361037,534,0.8398,-0.2109,2.2881,117.7978,-269.1040,7.2632,1,467,901,0
17366042,535,0.9458,-0.3945,2.9219,81.3599,-205.2612,9.1553,1,470,922,0
17371059,536,0.4893,-0.5195,3.0176,55.0537,-157.8979,14.4043,1,465,880,0
17376039,537,-0.0034,-0.5786,2.6987,26.3062,-124.7559,18.6768,1,467,932,0
17381034,538,-0.2280,-0.6919,2.2349,13.9160,-94.9707,22.7051,1,504,913,0
17386034,539,-0.2969,-0.8340,1.7573,12.5732,-73.7305,28.8696,1,466,930,0
17391034,540,-0.3594,-0.9360,1.3047,13.6719,-65.3687,39.1846,1,494,933,0
17396041,541,-0.4409,-0.9414,0.9307,13.7329,-65.3687,51.7578,1,469,845,0
17401042,542,-0.5103,-0.8247,0.7119,11.3525,-69.5190,63.5376,1,488,857,0
17406043,543,-0.5371,-0.6152,0.6846,5.7983,-73.7305,71.8384,1,491,858,0
17411034,544,-0.5234,-0.3882,0.8042,-1.8311,-74.4629,75.5005,1,471,878,0
17416036,545,-0.5029,-0.2041,0.9800,-10.5591,-70.7397,75.3174,1,476,887,0
17421038,546,-0.4971,-0.0781,1.1406,-20.0195,-63.3545,72.3877,1,480,891,0
17426040,547,-0.5020,-0.0010,1.2534,-29.1748,-52.6733,67.7490,1,478,887,0
17431039,548,-0.5117,0.0474,1.3091,-36.1938,-39.7339,61.9507,1,493,898,0
17436038,549,-0.5244,0.0801,1.3071,-40.5273,-25.8179,55.1758,1,465,918,0
17441059,550,-0.5415,0.0977,1.2588,-41.9922,-12.5122,48.0347,1,465,931,0
17446039,551,-0.5610,0.1045,1.1865,-41.1987,-0.3052,41.0156,1,465,935,0
17451042,552,-0.5762,0.1064,1.1167,-39.6118,10.1318,34.5459,1,484,915,0
17456035,553,-0.5776,0.1060,1.0684,-38.1470,19.2261,28.7476,1,467,923,0
17461039,554,-0.5669,0.1060,1.0435,-37.0483,28.3813,23.8037,1,484,916,0
17466038,555,-0.5522,0.1079,1.0337,-36.6211,37.6587,19.2871,1,465,862,0
17471036,556,-0.5366,0.1099,1.0332,-36.8652,46.3867,15.1367,1,480,914,0
17476039,557,-0.5156,0.1099,1.0400,-36.8042,54.9927,11.3525,1,480,963,0
17481034,558,-0.4883,0.1035,1.0542,-36.6211,63.7817,8.2397,1,476,914,0
17486038,559,-0.4580,0.0908,1.0693,-36.6211,72.5708,5.6152,1,479,901,0
17491051,560,-0.4277,0.0732,1.0776,-36.8652,81.5430,3.6011,1,473,884,0
17496038,561,-0.4009,0.0518,1.0747,-37.4146,90.2710,2.3193,1,479,892,0
17501038,562,-0.3774,0.0293,1.0635,-37.7197,98.3276,1.7700,1,507,882,0
17506042,563,-0.3540,0.0059,1.0513,-38.2690,105.5298,1.8921,1,475,910,0
17511038,564,-0.3311,-0.0151,1.0435,-38.8794,112.1826,2.5635,1,493,902,0
17516042,565,-0.3071,-0.0278,1.0439,-39.8560,118.2861,3.8452,1,464,806,0
17521037,566,-0.2788,-0.0322,1.0571,-41.4429,123.8403,5.3711,1,491,849,0
17526039,567,-0.2461,-0.0312,1.0806,-43.3350,129.3945,7.1411,1,480,906,0
17531035,568,-0.2148,-0.0254,1.1064,-45.8374,135.1318,8.9722,1,483,911,0
17536043,569,-0.1870,-0.0166,1.1294,-48.4619,140.6860,10.8032,1,486,890,0
17541036,570,-0.1587,-0.0073,1.1523,-50.9033,146.0571,12.5122,1,483,905,0
17546039,571,-0.1274,0.0015,1.1758,-53.0395,151.3672,13.9160,1,484,907,0
17551037,572,-0.0962,0.0107,1.1987,-54.5654,156.6772,15.0757,1,493,899,0
17556040,573,-0.0679,0.0229,1.2236,-55.9082,161.5600,15.9912,1,466,932,0
17561056,574,-0.0103,0.0527,1.2866,-58.5937,171.5698,16.7236,1,466,938,0
17566035,575,0.0146,0.0659,1.3154,-59.5703,176.6968,16.5405,1,466,939,0
17571041,576,0.0376,0.0781,1.3413,-60.4858,181.6406,15.9302,1,483,936,0
17576035,577,0.0625,0.0894,1.3662,-62.0117,186.8286,15.2588,1,465,937,0
17581041,578,0.0850,0.0981,1.3862,-63.6597,192.3218,14.2822,1,484,935,0
17586041,579,0.0996,0.1045,1.3984,-65.3076,197.4487,13.4277,1,465,930,0
17591042,580,0.1128,0.1104,1.4111,-67.1997,201.7822,12.6953,1,483,879,0
17596038,581,0.1343,0.1138,1.4287,-68.9697,206.1157,11.8408,1,482,966,0
17601042,582,0.1558,0.1196,1.4468,-70.5566,210.7544,11.0474,1,466,928,0
17606038,583,0.1704,0.1387,1.4565,-71.7773,214.9658,10.2539,1,479,929,0
17611041,584,0.1875,0.1738,1.4609,-72.8760,218.6279,8.6670,1,482,939,0
17616039,585,0.2134,0.2183,1.4644,-73.8525,221.9848,6.4087,1,471,902,0
17621036,586,0.2412,0.2646,1.4663,-74.5850,225.0976,3.4790,1,511,898,0
17626038,587,0.2661,0.3071,1.4688,-75.3784,227.7832,-0.0610,1,468,924,0
17631043,588,0.2935,0.3472,1.4746,-76.0498,229.6753,-4.1504,1,494,948,0
17636042,589,0.3262,0.3813,1.4849,-76.9043,231.5674,-8.7280,1,469,812,0
17641042,590,0.3579,0.4058,1.4946,-77.8198,233.2764,-13.7329,1,475,840,0
17646037,591,0.3853,0.4214,1.4976,-78.2471,234.9243,-19.0430,1,490,865,0
17651035,592,0.4082,0.4292,1.4941,-77.9419,236.1450,-24.4751,1,480,895,0
17656042,593,0.4268,0.4282,1.4907,-76.6602,236.5112,-29.8462,1,484,904,0
17661042,594,0.4429,0.4219,1.4902,-75.0122,236.6943,-34.7900,1,485,931,0
17666037,595,0.4619,0.4072,1.4946,-73.0591,236.6333,-39.8560,1,485,900,0
17671036,596,0.4844,0.3774,1.4980,-71.1060,236.5112,-44.4946,1,493,899,0
17676035,597,0.4956,0.3374,1.4873,-69.1528,236.5112,-47.7905,1,466,937,0
17681042,598,0.4868,0.3008,1.4551,-67.6270,235.7178,-50.3540,1,466,946,0
17686041,599,0.4629,0.2769,1.4082,-67.0166,233.9477,-52.1240,1,483,928,0
17691041,600,0.4351,0.2715,1.3564,-67.1997,231.2012,-53.4668,1,465,938,0
