t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
784681034,153758,0.4502,-0.2378,0.9795,-5.4932,-22.6440,22.8882,1,483,917,240
784686042,153759,0.4590,-0.2524,0.9941,-4.0894,-22.2778,27.1606,1,471,916,240
784691051,153760,0.4614,-0.2651,0.9751,-1.6479,-21.5454,31.4331,1,484,923,240
784696039,153761,0.4502,-0.2646,0.9189,2.1973,-21.9116,35.7056,1,465,871,240
784701043,153762,0.4287,-0.2471,0.8311,6.1035,-24.0478,39.6118,1,500,911,240
784706034,153763,0.4541,-0.2378,0.6836,9.7046,-28.5034,42.8467,1,495,903,240
784711037,153764,0.4658,0.0122,0.0796,25.0854,-55.9692,36.9873,1,466,908,240
784716037,153765,0.4912,0.5332,-0.5825,28.3813,-140.3809,17.2119,1,484,844,240
784721036,153766,0.5430,0.6182,-0.4780,-3.8452,-198.5473,-2.9297,1,488,869,240
784726038,153767,0.1670,-0.0034,0.0615,-4.5166,-154.0527,-19.0430,1,501,868,240
784731042,153768,-0.3540,-0.5854,0.4966,10.1318,-141.0522,-5.6152,1,509,862,240
784736036,153769,-0.4365,-0.6333,0.7314,37.3535,-165.7715,-6.1646,1,492,897,240
784741042,153770,-0.3291,-0.5771,0.9976,45.7764,-187.9883,-13.7329,1,479,900,240
784746040,153771,-0.2891,-0.6709,1.3667,66.6504,-180.7861,-10.5591,1,492,921,240
784751038,153772,-0.2441,-0.7256,1.6113,82.7637,-168.7622,-7.1411,1,466,900,240
784756038,153773,-0.0898,-0.6792,1.5898,95.8862,-168.0908,-3.7231,1,466,932,240
784761037,153774,0.0576,-0.5146,1.3550,104.7974,-159.1187,1.2207,1,465,933,240
784766041,153775,0.0400,-0.2661,1.0293,104.9805,-151.5503,3.7231,1,466,926,240
784771036,153776,-0.0693,-0.0850,0.7510,93.6890,-157.7148,5.8594,1,466,919,240
784776038,153777,-0.1543,-0.0098,0.6211,83.9233,-166.4429,9.3994,1,466,918,240
784781045,153778,-0.1729,0.0190,0.6680,72.8149,-174.9878,13.1226,1,466,923,240
784786040,153779,-0.1279,0.0771,0.8779,64.8804,-182.4951,14.5874,1,466,937,240
784791042,153780,-0.0288,0.1992,1.1655,57.3730,-185.8520,14.0381,1,483,946,240
784796038,153781,0.1191,0.3286,1.4453,48.0957,-181.8848,11.7798,1,466,946,240
784801050,153782,0.2534,0.4390,1.6724,40.6494,-170.7764,8.0566,1,484,948,240
784806034,153783,0.3398,0.5254,1.8389,31.7383,-158.3862,2.5024,1,465,916,240
784811041,153784,0.3223,0.4517,1.9453,22.1558,-143.4937,-3.8452,1,510,865,240
784816035,153785,0.2959,-0.1738,2.4224,18.3716,-124.6948,-0.6714,1,505,949,240
784821039,153786,0.7217,-0.7456,3.1592,64.2090,-108.8257,11.5967,1,510,911,240
784826042,153787,1.1553,-0.6968,3.2383,59.5703,-41.1987,8.4839,1,466,818,240
784831039,153788,0.8994,-0.4331,2.4331,47.9126,-0.8545,15.3198,1,481,841,240
784836037,153789,0.2817,-0.1011,1.3149,58.6548,9.0942,16.9067,1,483,881,240
784841037,153790,-0.2642,0.1758,0.6235,54.1382,3.2959,14.7095,1,509,868,240
784846041,153791,-0.4707,0.2773,0.5957,45.4102,-13.9770,13.9770,1,490,889,240
784851040,153792,-0.3228,0.1846,0.9321,33.6914,-23.3154,11.5356,1,491,913,240
784856039,153793,-0.0464,0.0039,1.2329,31.3110,-23.0713,10.4370,1,471,912,240
784861039,153794,0.1362,-0.1431,1.3311,30.2124,-16.8457,10.3149,1,493,904,240
784866041,153795,0.1597,-0.2007,1.2827,32.4707,-11.3525,11.2305,1,466,934,240
784871043,153796,0.0747,-0.1650,1.1797,33.1421,-7.5073,11.4746,1,465,933,240
784876042,153797,-0.0352,-0.0908,1.0723,34.0576,-7.2632,10.5591,1,466,918,240
784881035,153798,-0.1016,-0.0557,0.9966,33.8135,-9.3384,9.0942,1,466,907,240
784886039,153799,-0.0977,-0.0952,0.9849,34.7900,-12.0850,8.1787,1,466,890,240
784891034,153800,-0.0469,-0.1631,1.0200,37.6587,-12.9395,8.1177,1,466,910,240
784896041,153801,-0.0083,-0.1816,1.0483,41.2598,-12.0850,8.4229,1,466,906,240
784901043,153802,-0.0093,-0.1279,1.0518,43.1519,-11.6577,8.4839,1,466,921,240
784906042,153803,-0.0278,-0.0449,1.0498,43.0908,-11.4746,8.0566,1,465,919,240
784911035,153804,-0.0420,0.0117,1.0586,40.9546,-11.0474,7.3242,1,484,925,240
784916062,153805,-0.0420,0.0259,1.0811,38.6353,-10.8032,6.6528,1,465,904,240
784921035,153806,-0.0259,0.0156,1.1060,36.3770,-9.9487,5.9814,1,474,858,240
784926035,153807,-0.0093,0.0044,1.1177,34.1797,-8.6060,5.6763,1,482,888,240
784931037,153808,-0.0098,-0.0010,1.1074,31.8603,-7.3853,5.4321,1,507,878,240
784936037,153809,-0.0190,0.0020,1.0938,29.3579,-6.7749,5.4321,1,466,884,240
784941036,153810,-0.0283,0.0239,1.1064,26.8555,-6.2256,4.6997,1,487,840,240
784946036,153811,-0.0278,0.0586,1.1362,22.8882,-6.3477,3.4180,1,488,860,240
784951034,153812,-0.0156,0.0684,1.1436,17.5171,-5.6152,2.5024,1,490,857,240
784956035,153813,-0.0083,0.0332,1.1187,13.6719,-4.6387,2.2583,1,483,887,240
784961038,153814,-0.0137,-0.0156,1.0806,11.7798,-3.8452,2.1973,1,490,874,240
784966037,153815,-0.0239,-0.0386,1.0562,10.9253,-3.6011,2.1362,1,488,871,240
784971040,153816,-0.0293,-0.0322,1.0537,9.9487,-3.5400,2.0142,1,465,868,240
784976037,153817,-0.0293,-0.0195,1.0566,8.7891,-3.4180,1.8311,1,466,885,240
784981042,153818,-0.0298,-0.0229,1.0537,7.6904,-3.2349,1.3428,1,466,881,240
784986042,153819,-0.0342,-0.0366,1.0435,7.3242,-3.5400,1.3428,1,466,885,240
784991039,153820,-0.0376,-0.0410,1.0361,7.2021,-3.8452,1.1597,1,466,885,240
784996036,153821,-0.0376,-0.0386,1.0342,6.7139,-4.2114,0.7935,1,466,886,240
785001050,153822,-0.0371,-0.0366,1.0337,6.4697,-4.3945,0.4883,1,466,880,240
785006039,153823,-0.0366,-0.0386,1.0317,6.2866,-4.6387,0.3052,1,466,889,240
785011040,153824,-0.0327,-0.0376,1.0303,6.2256,-4.7607,0.3662,1,484,882,240
785016039,153825,-0.0249,-0.0293,1.0356,5.7983,-4.8828,0.2441,1,465,871,240
785021040,153826,-0.0190,-0.0264,1.0420,5.1270,-4.1504,0.0000,1,484,879,240
785026037,153827,-0.0200,-0.0298,1.0391,4.6387,-3.7231,0.0610,1,474,820,240
785031034,153828,-0.0234,-0.0332,1.0332,4.3945,-3.5400,-0.1221,1,502,929,240
785036041,153829,-0.0264,-0.0327,1.0317,3.8452,-3.5400,-0.1221,1,485,872,240
785041041,153830,-0.0254,-0.0322,1.0317,3.4180,-3.2959,-0.1221,1,505,880,240
785046040,153831,-0.0234,-0.0337,1.0288,3.0518,-2.8076,-0.1831,1,503,758,240
785051041,153832,-0.0273,-0.0366,1.0254,2.8076,-2.6855,-0.3052,1,486,835,240
785056037,153833,-0.0308,-0.0396,1.0225,2.8076,-2.8076,-0.1831,1,502,837,240
785061042,153834,-0.0303,-0.0386,1.0220,2.9297,-2.8076,-0.1221,1,483,854,240
785066039,153835,-0.0278,-0.0381,1.0249,2.8687,-2.6855,-0.3052,1,485,846,240
785071042,153836,-0.0254,-0.0361,1.0259,2.8076,-2.5024,-0.3662,1,471,853,240
785076035,153837,-0.0254,-0.0352,1.0249,2.5635,-2.2583,-0.4883,1,493,855,240
785081041,153838,-0.0278,-0.0356,1.0210,2.3193,-2.1973,-0.3662,1,465,854,240
785086041,153839,-0.0303,-0.0352,1.0171,2.1362,-2.1973,-0.3662,1,466,886,240
785091038,153840,-0.0303,-0.0347,1.0166,2.0752,-2.2583,-0.3662,1,466,878,240
785096035,153841,-0.0288,-0.0371,1.0195,1.9531,-2.0752,-0.4883,1,466,883,240
785101042,153842,-0.0283,-0.0410,1.0200,2.0142,-2.1362,-0.4883,1,466,885,240
785106036,153843,-0.0283,-0.0420,1.0181,2.0752,-2.0142,-0.5493,1,466,882,240
785111037,153844,-0.0288,-0.0430,1.0156,2.0142,-2.0142,-0.5493,1,466,876,240
785116038,153845,-0.0312,-0.0420,1.0127,2.0752,-2.1973,-0.5493,1,466,881,240
785121036,153846,-0.0327,-0.0425,1.0103,2.2583,-2.2583,-0.7324,1,465,905,240
785126041,153847,-0.0332,-0.0454,1.0078,2.5635,-2.2583,-0.7324,1,480,876,240
785131059,153848,-0.0327,-0.0459,1.0078,2.8687,-2.6855,-0.7324,1,466,830,240
785136037,153849,-0.0303,-0.0469,1.0127,3.3569,-2.6855,-0.9155,1,467,912,240
785141039,153850,-0.0288,-0.0483,1.0166,3.5400,-2.5635,-1.1597,1,470,871,240
785146036,153851,-0.0283,-0.0391,1.0186,4.1504,-2.5024,-1.2207,1,493,874,240
785151035,153852,-0.0293,-0.0376,1.0176,4.2114,-2.5635,-1.4038,1,499,751,240
785156041,153853,-0.0288,-0.0405,1.0171,4.3335,-2.5024,-1.3428,1,481,846,240
785161042,153854,-0.0273,-0.0396,1.0190,4.6387,-2.5024,-1.5259,1,495,834,240
785166039,153855,-0.0254,-0.0332,1.0220,4.4556,-2.6245,-1.7090,1,504,835,240
785171035,153856,-0.0215,-0.0303,1.0259,4.2725,-2.5024,-1.7090,1,472,853,240
785176034,153857,-0.0190,-0.0303,1.0293,4.2114,-2.3193,-1.7700,1,485,846,240
785181035,153858,-0.0181,-0.0298,1.0293,3.9673,-2.0142,-1.8311,1,483,853,240
785186034,153859,-0.0210,-0.0308,1.0254,3.7231,-1.7700,-1.7700,1,493,845,240
785191042,153860,-0.0264,-0.0303,1.0225,3.5400,-1.8311,-1.7700,1,466,876,240
785196038,153861,-0.0293,-0.0308,1.0215,3.1738,-1.9531,-1.8311,1,466,872,240
785201038,153862,-0.0269,-0.0332,1.0205,3.1738,-2.0752,-1.8921,1,466,880,240
785206034,153863,-0.0220,-0.0337,1.0225,3.2349,-1.8921,-1.9531,1,466,882,240
785211035,153864,-0.0190,-0.0312,1.0264,3.1738,-1.7090,-1.9531,1,466,879,240
785216040,153865,-0.0176,-0.0283,1.0298,2.8687,-1.5259,-1.8921,1,466,908,240
785221060,153866,-0.0171,-0.0269,1.0298,2.7466,-1.2207,-1.8311,1,466,878,240
785226041,153867,-0.0176,-0.0264,1.0278,2.4414,-0.9155,-1.8311,1,466,876,240
785231041,153868,-0.0181,-0.0278,1.0254,2.0752,-0.7935,-1.7090,1,484,881,240
785236041,153869,-0.0186,-0.0308,1.0244,1.9531,-0.5493,-1.7090,1,474,863,240
785241068,153870,-0.0186,-0.0327,1.0244,1.9531,-0.4272,-1.7090,1,465,830,240
785246035,153871,-0.0200,-0.0337,1.0249,1.7700,-0.3662,-1.6479,1,465,881,240
785251040,153872,-0.0225,-0.0322,1.0254,1.8311,-0.2441,-1.5869,1,492,871,240
785256037,153873,-0.0254,-0.0298,1.0229,1.5869,-0.2441,-1.5869,1,466,877,240
785261039,153874,-0.0278,-0.0303,1.0181,1.6479,-0.3052,-1.5869,1,510,883,240
785266036,153875,-0.0283,-0.0317,1.0156,1.6479,-0.5493,-1.5259,1,487,839,240
785271039,153876,-0.0234,-0.0322,1.0190,1.5869,-0.6714,-1.5869,1,492,840,240
785276040,153877,-0.0161,-0.0332,1.0264,1.7090,-0.4883,-1.7090,1,504,836,240
785281036,153878,-0.0132,-0.0327,1.0303,1.6479,-0.2441,-1.6479,1,483,829,240
785286041,153879,-0.0122,-0.0308,1.0327,1.5259,0.0610,-1.5869,1,491,854,240
785291040,153880,-0.0112,-0.0278,1.0352,1.3428,0.4883,-1.2817,1,490,850,240
785296040,153881,-0.0107,-0.0259,1.0342,1.0986,1.0376,-1.2207,1,493,853,240
785301039,153882,-0.0117,-0.0264,1.0317,0.9155,1.3428,-1.0376,1,466,848,240
785306040,153883,-0.0137,-0.0269,1.0298,0.6714,1.7700,-0.9766,1,465,878,240
785311034,153884,-0.0166,-0.0283,1.0283,0.4883,1.9531,-0.7935,1,466,872,240
785316041,153885,-0.0186,-0.0288,1.0273,0.3662,2.1362,-0.7935,1,466,885,240
785321040,153886,-0.0166,-0.0273,1.0293,0.1221,2.3804,-0.7324,1,466,887,240
785326041,153887,-0.0137,-0.0269,1.0308,0.0000,2.8687,-0.5493,1,466,880,240
785331052,153888,-0.0132,-0.0283,1.0308,-0.4272,3.1738,-0.6104,1,466,830,240
785336036,153889,-0.0151,-0.0288,1.0303,-0.4272,3.4180,-0.3052,1,466,879,240
785341040,153890,-0.0181,-0.0303,1.0273,-0.4272,3.7231,-0.3662,1,484,879,240
785346043,153891,-0.0229,-0.0332,1.0249,-0.3662,3.9062,-0.3052,1,470,871,240
785351041,153892,-0.0269,-0.0356,1.0229,-0.3052,3.8452,-0.2441,1,484,872,240
785356041,153893,-0.0269,-0.0356,1.0220,-0.1831,3.6621,-0.2441,1,475,913,240
785361042,153894,-0.0234,-0.0342,1.0239,0.0000,3.7231,-0.3052,1,500,926,240
785366035,153895,-0.0195,-0.0312,1.0273,-0.1221,3.7842,-0.1221,1,480,740,240
785371042,153896,-0.0195,-0.0288,1.0278,-0.0610,4.0894,0.0000,1,493,901,240
785376035,153897,-0.0234,-0.0278,1.0259,-0.3052,4.2114,0.0000,1,484,786,240
785381042,153898,-0.0249,-0.0293,1.0239,-0.2441,4.2725,0.0610,1,495,786,240
785386034,153899,-0.0234,-0.0312,1.0229,-0.6714,4.4556,0.0000,1,501,834,240
785391038,153900,-0.0249,-0.0308,1.0205,-0.3662,4.6997,0.1221,1,478,829,240
785396040,153901,-0.0298,-0.0337,1.0176,-0.6104,4.5166,-0.0610,1,480,849,240
785401039,153902,-0.0332,-0.0352,1.0171,-0.2441,4.3945,0.2441,1,485,847,240
785406042,153903,-0.0327,-0.0303,1.0220,-0.3052,4.0283,0.2441,1,493,855,240
785411039,153904,-0.0298,-0.0322,1.0259,-0.6714,4.0283,0.3662,1,465,877,240
785416037,153905,-0.0298,-0.0317,1.0244,-0.4883,3.7842,0.4883,1,466,881,240
785421039,153906,-0.0273,-0.0254,1.0244,-0.5493,3.5400,0.3052,1,466,881,240
785426038,153907,-0.0220,-0.0239,1.0283,-1.0376,3.8452,0.3052,1,466,880,240
785431041,153908,-0.0210,-0.0244,1.0308,-0.9155,4.0283,0.1831,1,466,880,240
785436043,153909,-0.0239,-0.0239,1.0332,-1.5259,4.0283,0.1831,1,465,881,240
785441034,153910,-0.0303,-0.0244,1.0317,-1.5259,3.9062,0.4272,1,466,885,240
785446040,153911,-0.0376,-0.0298,1.0264,-1.8921,3.1128,0.3662,1,466,882,240
785451040,153912,-0.0391,-0.0337,1.0225,-1.5869,2.8687,0.3052,1,484,877,240
785456037,153913,-0.0386,-0.0337,1.0225,-1.5869,2.3804,0.1221,1,476,864,240
785461052,153914,-0.0361,-0.0308,1.0244,-1.4038,2.0142,-0.1221,1,465,874,240
785466042,153915,-0.0347,-0.0278,1.0254,-1.2817,1.7090,-0.4883,1,472,904,240
785471042,153916,-0.0332,-0.0293,1.0308,-1.4038,1.4038,-0.6714,1,505,919,240
785476038,153917,-0.0283,-0.0303,1.0386,-1.6479,1.3428,-0.8545,1,483,874,240
785481040,153918,-0.0249,-0.0322,1.0439,-1.5259,1.8311,-1.0376,1,509,868,240
785486038,153919,-0.0273,-0.0381,1.0425,-1.5869,2.5024,-1.2817,1,465,844,240
785491036,153920,-0.0347,-0.0469,1.0342,-1.2817,2.6245,-1.4648,1,488,836,240
785496040,153921,-0.0464,-0.0508,1.0229,-0.7935,2.8076,-1.8311,1,506,837,240
785501038,153922,-0.0586,-0.0532,1.0068,-0.2441,2.4414,-2.3804,1,509,828,240
785506040,153923,-0.0693,-0.0635,0.9873,0.7935,1.4038,-2.6245,1,479,882,240
785511042,153924,-0.0752,-0.0752,0.9731,2.4414,0.3052,-3.1128,1,485,855,240
785516035,153925,-0.0811,-0.0864,0.9673,4.3945,-0.7324,-3.6011,1,476,850,240
785521036,153926,-0.0859,-0.0894,0.9624,6.4697,-2.5024,-3.7842,1,493,850,240
785526041,153927,-0.0864,-0.0781,0.9604,8.6060,-4.2114,-4.4556,1,466,887,240
785531041,153928,-0.0815,-0.0552,0.9683,10.2539,-5.4932,-5.4932,1,466,885,240
785536037,153929,-0.0693,-0.0288,0.9824,11.7798,-6.4087,-7.2632,1,466,900,240
785541041,153930,-0.0684,0.0054,0.9980,12.8174,-6.3477,-9.9487,1,466,903,240
785546037,153931,-0.0967,0.0806,1.0010,13.7939,-6.6528,-15.3809,1,466,897,240
785551043,153932,-0.1938,0.1680,0.9722,14.2212,-6.6528,-26.4893,1,466,912,240
785556036,153933,-0.3193,0.1753,0.8989,13.4277,-13.1226,-37.5977,1,465,925,240
785561041,153934,-0.3325,0.1846,0.8379,14.5264,-28.9307,-46.3867,1,483,939,240
785566039,153935,-0.2402,0.3188,0.8716,12.3291,-44.3115,-61.6455,1,465,941,240
785571034,153936,-0.1880,0.4521,0.9697,-0.1831,-51.8799,-82.3975,1,484,948,240
785576042,153937,-0.2163,0.3906,1.0527,-10.8643,-56.3354,-102.4780,1,466,865,240
785581034,153938,-0.2769,0.1216,1.0815,-14.9536,-57.6172,-117.0654,1,476,937,240
785586036,153939,-0.3530,-0.2178,1.0654,-16.6016,-58.8379,-123.1079,1,510,947,240
785591036,153940,-0.4639,-0.4634,1.0664,-18.3105,-62.0728,-121.9482,1,487,926,240
785596038,153941,-0.5659,-0.5693,1.1377,-24.9634,-69.1528,-115.2344,1,510,927,240
785601035,153942,-0.5933,-0.6714,1.2544,-38.5132,-70.6787,-102.4780,1,484,822,240
785606039,153943,-0.5679,-0.8164,1.3442,-46.6309,-63.9038,-85.2051,1,506,865,240
785611038,153944,-0.5044,-0.9492,1.4131,-58.1055,-53.5889,-65.1855,1,507,914,240
785616035,153945,-0.4033,-1.0015,1.4932,-63.4766,-37.7197,-45.1050,1,488,902,240
785621036,153946,-0.3496,-0.9463,1.5493,-66.8945,-15.3198,-27.1606,1,474,903,240
785626040,153947,-0.3433,-0.8232,1.5781,-66.8945,3.5400,-11.4136,1,478,914,240
785631037,153948,-0.3105,-0.6284,1.5708,-56.1523,21.5454,-0.1221,1,494,893,240
785636041,153949,-0.2705,-0.4146,1.4946,-49.7436,41.4429,7.3853,1,466,897,240
785641038,153950,-0.2373,-0.2212,1.3579,-41.0156,57.4341,12.5732,1,466,925,240
785646037,153951,-0.1997,-0.0376,1.1919,-35.8276,69.0308,15.0757,1,466,946,240
785651034,153952,-0.1475,0.1226,1.0229,-32.6538,75.9888,15.2588,1,466,925,240
785656042,153953,-0.0918,0.2515,0.8682,-30.0293,78.3691,12.7563,1,466,931,240
785661038,153954,-0.0405,0.3408,0.7568,-26.7944,75.9888,7.9956,1,466,928,240
785666045,153955,0.0190,0.3799,0.7114,-22.6440,71.3501,1.9531,1,466,919,240
785671034,153956,0.0928,0.3784,0.7178,-17.1509,67.0166,-4.3335,1,466,911,240
785676039,153957,0.1680,0.3618,0.7344,-10.8032,63.9648,-10.4980,1,484,902,240
785681034,153958,0.2251,0.3452,0.7344,-4.4556,60.9131,-16.6016,1,465,940,240
785686041,153959,0.2612,0.3306,0.7207,1.0376,56.7017,-22.6440,1,484,893,240
785691069,153960,0.2891,0.3140,0.7144,4.8218,51.5747,-28.3203,1,465,856,240
785696034,153961,0.3232,0.2930,0.7275,6.4697,46.3257,-33.3862,1,480,908,240
785701036,153962,0.3662,0.2681,0.7520,6.7749,41.8701,-37.9028,1,474,912,240
785706035,153963,0.4067,0.2393,0.7637,6.3477,38.5132,-42.1753,1,494,903,240
785711039,153964,0.4365,0.1997,0.7471,5.6152,35.4004,-45.9595,1,472,832,240
785716036,153965,0.4585,0.1445,0.6997,5.2490,32.1045,-48.8892,1,491,818,240
785721036,153966,0.4727,0.0791,0.6230,5.3101,28.1982,-51.0254,1,489,879,240
785726040,153967,0.4756,0.0098,0.5239,5.8594,22.5220,-51.8188,1,503,868,240
785731038,153968,0.4668,-0.0566,0.4224,6.1646,14.6484,-51.3916,1,488,887,240
785736035,153969,0.4517,-0.1133,0.3423,5.6763,4.6387,-49.9268,1,473,892,240
785741036,153970,0.4341,-0.1694,0.2974,3.7842,-7.0190,-47.3022,1,479,873,240
785746042,153971,0.3135,-0.7593,0.4331,6.5918,-23.5596,-40.8325,1,493,873,240
785751040,153972,0.4150,-1.3159,0.8237,103.0273,-64.9414,-8.7891,1,466,893,240
785756035,153973,0.6753,-1.1558,1.2368,151.5503,-40.3442,6.8359,1,465,923,240
785761043,153974,0.4766,-0.8613,1.5234,111.4502,2.3193,20.0806,1,466,923,240
785766039,153975,-0.0068,-0.0869,1.6348,130.7373,-27.2827,36.7432,1,466,924,240
785771040,153976,-0.3345,1.0640,1.7988,92.2851,-45.1050,32.4707,1,465,928,240
785776037,153977,-0.0269,1.7964,2.1504,50.2930,-26.2451,12.0239,1,466,936,240
785781035,153978,0.4961,1.4883,2.1006,6.5308,13.8550,-6.2866,1,466,937,240
785786043,153979,0.2729,0.4946,1.3350,-7.1411,45.9595,-4.8828,1,483,901,240
785791042,153980,-0.3120,-0.0044,0.5654,-10.6812,15.6860,2.0752,1,465,913,240
785796040,153981,-0.4531,-0.0977,0.5005,-18.0054,-6.0425,-3.3569,1,484,915,240
785801058,153982,-0.1597,-0.3364,0.8921,-15.8691,-6.1035,-2.6245,1,465,839,240
785806039,153983,0.0728,-0.4976,1.1348,0.6104,1.1597,2.6245,1,473,860,240
785811040,153984,0.0210,-0.2749,1.0859,12.5122,2.8687,1.7700,1,495,867,240
785816041,153985,-0.0942,0.0815,1.0059,7.4463,-3.7842,0.3662,1,495,893,240
785821035,153986,-0.0703,0.2368,1.0474,-0.7935,-6.5918,0.7324,1,497,877,240
785826039,153987,0.0137,0.1396,1.1152,-6.4087,-1.0376,0.5493,1,480,845,240
785831039,153988,0.0093,-0.0508,1.0825,-5.8594,2.7466,0.6104,1,497,837,240
785836042,153989,-0.0728,-0.1514,0.9819,-2.2583,0.3662,0.9155,1,493,824,240
785841034,153990,-0.1211,-0.1245,0.9341,0.0000,-4.3335,0.7935,1,475,857,240
785846034,153991,-0.0913,-0.0503,0.9717,0.3662,-6.4697,0.4272,1,488,803,240
785851036,153992,-0.0425,-0.0073,1.0269,0.0000,-5.7373,0.1221,1,483,852,240
785856036,153993,-0.0269,-0.0181,1.0459,-0.3052,-5.2490,-0.1221,1,481,800,240
785861042,153994,-0.0332,-0.0542,1.0361,0.5493,-5.8594,-0.1221,1,493,842,240
785866036,153995,-0.0391,-0.0732,1.0254,2.0752,-6.2256,-0.2441,1,466,881,240
785871037,153996,-0.0386,-0.0630,1.0259,3.2959,-6.2256,-0.6104,1,466,879,240
785876039,153997,-0.0322,-0.0444,1.0312,3.7231,-6.2256,-1.1597,1,466,876,240
785881042,153998,-0.0239,-0.0352,1.0371,3.9673,-5.9814,-1.4648,1,466,917,240
785886036,153999,-0.0181,-0.0366,1.0420,4.3945,-5.3101,-1.7090,1,466,890,240
785891035,154000,-0.0190,-0.0381,1.0425,4.6997,-4.7607,-1.5259,1,466,878,240
785896038,154001,-0.0225,-0.0332,1.0420,4.7607,-4.5166,-1.2207,1,465,881,240
785901040,154002,-0.0234,-0.0244,1.0425,4.3945,-4.2725,-1.0986,1,483,885,240
785906040,154003,-0.0229,-0.0176,1.0430,3.9673,-3.7842,-1.1597,1,465,885,240
785911038,154004,-0.0239,-0.0195,1.0400,3.4790,-3.2959,-1.0986,1,484,872,240
785916039,154005,-0.0234,-0.0278,1.0371,3.2959,-2.9907,-0.9155,1,465,883,240
785921036,154006,-0.0190,-0.0259,1.0396,2.9907,-2.2583,-0.6714,1,467,926,240
785926035,154007,-0.0205,-0.0181,1.0376,2.6245,-1.6479,-0.5493,1,494,870,240
785931041,154008,-0.0249,-0.0166,1.0342,2.2583,-1.4038,-0.3662,1,474,880,240
785936042,154009,-0.0278,-0.0210,1.0308,2.0752,-1.2817,-0.0610,1,493,876,240
785941037,154010,-0.0264,-0.0254,1.0308,1.7090,-1.0376,-0.0610,1,470,869,240
785946040,154011,-0.0215,-0.0229,1.0342,1.2817,-0.6714,0.1221,1,492,822,240
785951041,154012,-0.0171,-0.0176,1.0376,0.7324,-0.0610,0.2441,1,489,829,240
785956038,154013,-0.0171,-0.0176,1.0381,0.0610,0.6104,0.1831,1,476,867,240
785961038,154014,-0.0205,-0.0220,1.0356,-0.4272,1.1597,0.3052,1,485,838,240
785966034,154015,-0.0249,-0.0254,1.0312,-0.7935,1.5869,0.3052,1,489,848,240
785971034,154016,-0.0283,-0.0259,1.0244,-0.7324,1.7700,0.2441,1,493,877,240
785976037,154017,-0.0317,-0.0249,1.0190,-0.8545,1.9531,0.2441,1,465,856,240
785981043,154018,-0.0337,-0.0254,1.0176,-0.9766,1.9531,0.1831,1,466,883,240
785986042,154019,-0.0352,-0.0269,1.0186,-0.8545,1.7700,0.1221,1,466,876,240
785991034,154020,-0.0337,-0.0303,1.0195,-0.7935,1.7700,0.0610,1,466,872,240
785996036,154021,-0.0327,-0.0332,1.0215,-0.6104,1.7090,0.0000,1,466,875,240
786001037,154022,-0.0332,-0.0332,1.0220,-0.4272,1.5869,-0.0610,1,465,832,240
786006041,154023,-0.0337,-0.0322,1.0225,-0.4272,1.3428,-0.1831,1,466,883,240
786011037,154024,-0.0337,-0.0303,1.0244,-0.5493,1.2817,-0.1221,1,466,883,240
786016037,154025,-0.0332,-0.0308,1.0249,-0.3662,1.2207,-0.1221,1,484,877,240
786021036,154026,-0.0342,-0.0332,1.0225,-0.1221,1.0986,-0.1221,1,465,869,240
786026035,154027,-0.0356,-0.0327,1.0210,-0.0610,0.9766,-0.0610,1,484,863,240
786031062,154028,-0.0361,-0.0312,1.0190,-0.1221,0.6104,0.0000,1,465,901,240
786036039,154029,-0.0366,-0.0327,1.0181,0.0000,0.3662,0.0000,1,483,910,240
786041042,154030,-0.0366,-0.0322,1.0205,0.0610,0.0610,0.0000,1,509,664,240
786046041,154031,-0.0347,-0.0288,1.0205,0.0000,0.0000,-0.0610,1,484,741,240
786051040,154032,-0.0337,-0.0254,1.0215,0.0000,-0.0610,-0.1221,1,510,747,240
786056035,154033,-0.0327,-0.0249,1.0249,-0.1221,-0.1221,-0.1831,1,469,778,240
786061038,154034,-0.0312,-0.0259,1.0273,-0.1221,-0.3052,-0.1221,1,490,833,240
786066041,154035,-0.0298,-0.0264,1.0288,-0.1831,-0.4883,-0.2441,1,501,849,240
786071038,154036,-0.0298,-0.0278,1.0332,-0.2441,-0.4883,-0.3662,1,485,873,240
786076036,154037,-0.0303,-0.0303,1.0366,-0.2441,-0.3662,-0.2441,1,473,857,240
786081035,154038,-0.0361,-0.0283,1.0293,-0.1831,-0.2441,-0.2441,1,490,852,240
786086034,154039,-0.0415,-0.0312,1.0259,-0.4883,-0.9766,-0.3052,1,491,860,240
786091039,154040,-0.0405,-0.0371,1.0273,-0.1831,-1.2207,-0.2441,1,466,870,240
786096042,154041,-0.0430,-0.0396,1.0176,0.1221,-1.2817,-0.3662,1,466,886,240
786101038,154042,-0.0532,-0.0474,0.9990,0.6714,-1.9531,-0.6104,1,466,879,240
786106034,154043,-0.0649,-0.0547,0.9858,1.7700,-2.8687,-0.7324,1,466,878,240
786111040,154044,-0.0708,-0.0532,0.9819,2.7466,-4.2725,-1.0376,1,466,883,240
786116036,154045,-0.0664,-0.0493,0.9849,3.2349,-5.7983,-1.1597,1,466,883,240
786121054,154046,-0.0664,-0.0454,0.9839,4.1504,-6.5308,-1.6479,1,466,887,240
