t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
258112126,33438,-0.0303,-0.0176,1.0205,-0.061,0.3662,-0.3052,1,466,829,472,True,False
258117126,33439,-0.0308,-0.0186,1.0205,-0.061,0.2441,-0.1221,1,466,869,472,True,False
258122120,33440,-0.0312,-0.019,1.021,0.0,0.3052,-0.1831,1,466,871,472,True,False
258127121,33441,-0.0317,-0.0195,1.022,-0.061,0.3662,-0.1831,1,466,882,472,True,False
258132118,33442,-0.0312,-0.019,1.0229,0.0,0.3662,-0.1831,1,465,911,472,True,False
258137123,33443,-0.0303,-0.0186,1.0225,0.0,0.2441,-0.3052,1,492,863,472,True,False
258142122,33444,-0.0298,-0.019,1.0205,-0.1831,0.3052,-0.3052,1,466,746,472,True,False
258147123,33445,-0.0298,-0.0195,1.021,0.0,0.3662,-0.2441,1,493,871,472,True,False
258152123,33446,-0.0303,-0.0195,1.022,-0.061,0.3052,-0.1831,1,466,815,472,True,False
258157122,33447,-0.0308,-0.019,1.022,-0.1221,0.1831,-0.1221,1,480,824,472,True,False
258162123,33448,-0.0322,-0.0181,1.021,0.0,0.2441,-0.1221,1,476,841,472,True,False
258167122,33449,-0.0327,-0.0181,1.0195,0.061,0.3052,-0.1831,1,476,827,472,True,False
258172122,33450,-0.0317,-0.0181,1.019,0.0,0.2441,-0.1831,1,486,844,472,True,False
258177123,33451,-0.0312,-0.019,1.0195,-0.061,0.1221,-0.1831,1,485,793,472,True,False
258182125,33452,-0.0312,-0.0195,1.0205,0.061,0.1831,-0.2441,1,489,861,472,True,False
258187125,33453,-0.0308,-0.019,1.0205,0.1831,0.1221,-0.2441,1,505,865,472,True,False
258192124,33454,-0.0303,-0.019,1.02,0.061,-0.061,-0.3052,1,499,873,472,True,False
258197118,33455,-0.0303,-0.019,1.021,0.061,0.061,-0.2441,1,473,854,472,True,False
258202119,33456,-0.0293,-0.019,1.0229,0.061,0.1221,-0.1831,1,477,896,472,True,False
258207124,33457,-0.0283,-0.019,1.0244,0.1221,0.1831,-0.1831,1,475,874,472,True,False
258212125,33458,-0.0288,-0.0186,1.0229,0.061,0.1221,-0.1831,1,467,863,472,True,False
258217127,33459,-0.0303,-0.0181,1.0205,0.061,0.061,-0.1221,1,465,859,472,True,False
258222118,33460,-0.0308,-0.019,1.021,0.0,0.0,-0.1831,1,478,846,472,True,False
258227126,33461,-0.0293,-0.0186,1.0229,0.0,0.061,-0.1831,1,483,763,472,True,False
258232125,33462,-0.0288,-0.0176,1.0229,0.0,0.1221,-0.1221,1,466,830,472,True,False
258237125,33463,-0.0298,-0.0176,1.021,0.0,0.1831,-0.1221,1,466,829,472,True,False
258242127,33464,-0.0308,-0.019,1.0195,0.0,0.1831,-0.3052,1,466,826,472,True,False
258247132,33465,-0.0308,-0.02,1.02,0.061,0.1221,-0.2441,1,466,828,472,True,False
258252122,33466,-0.0298,-0.019,1.0229,0.061,0.1831,-0.2441,1,466,868,472,True,False
258257126,33467,-0.0298,-0.0186,1.0234,0.1221,0.2441,-0.1831,1,493,880,472,True,False
258262123,33468,-0.0308,-0.0181,1.0225,0.0,0.2441,-0.061,1,493,879,472,True,False
258267119,33469,-0.0312,-0.0181,1.0234,0.0,0.1831,-0.2441,1,483,720,472,True,False
258272124,33470,-0.0308,-0.0181,1.0249,0.061,0.2441,-0.1831,1,467,853,472,True,False
258277126,33471,-0.0308,-0.0181,1.0234,0.0,0.1831,-0.1221,1,490,856,472,True,False
258282120,33472,-0.0308,-0.0176,1.021,-0.061,0.1221,-0.1831,1,491,798,472,True,False
258287122,33473,-0.0298,-0.0181,1.0205,-0.1221,0.1831,-0.1831,1,478,839,472,True,False
258292125,33474,-0.0283,-0.0186,1.022,0.0,0.1831,-0.1831,1,475,845,472,True,False
258297126,33475,-0.0278,-0.019,1.0234,0.0,0.3662,-0.3052,1,472,741,472,True,False
258302118,33476,-0.0293,-0.0186,1.0244,0.0,0.2441,-0.1831,1,495,793,472,True,False
258307126,33477,-0.0308,-0.019,1.0239,-0.061,0.2441,-0.1221,1,492,846,472,True,False
258312120,33478,-0.0308,-0.019,1.0229,-0.1831,0.1221,-0.1221,1,503,872,472,True,False
258317120,33479,-0.0298,-0.019,1.0225,-0.1221,0.2441,-0.1831,1,481,862,472,True,False
258322121,33480,-0.0298,-0.0186,1.0225,-0.061,0.3052,-0.1831,1,481,872,472,True,False
258327124,33481,-0.0303,-0.0186,1.021,-0.1221,0.1831,-0.2441,1,479,870,472,True,False
258332123,33482,-0.0308,-0.019,1.019,-0.061,0.1831,-0.1221,1,478,854,472,True,False
258337121,33483,-0.0303,-0.0195,1.0195,-0.061,0.1831,-0.061,1,476,882,472,True,False
258342120,33484,-0.0288,-0.019,1.0215,0.0,0.1831,-0.1221,1,483,857,472,True,False
258347118,33485,-0.0283,-0.019,1.0225,0.0,0.2441,-0.061,1,466,814,472,True,False
258352121,33486,-0.0278,-0.019,1.022,-0.061,0.1221,-0.1831,1,466,834,472,True,False
258357121,33487,-0.0288,-0.0186,1.0215,-0.1221,0.2441,-0.2441,1,466,876,472,True,False
258362122,33488,-0.0303,-0.0186,1.022,0.0,0.2441,-0.3052,1,466,879,472,True,False
258367136,33489,-0.0312,-0.0181,1.0229,-0.061,0.3052,-0.1831,1,466,824,472,True,False
258372124,33490,-0.0308,-0.0181,1.022,-0.061,0.3662,-0.1221,1,466,929,472,True,False
258377126,33491,-0.0303,-0.0186,1.0205,-0.061,0.2441,-0.2441,1,493,869,472,True,False
258382126,33492,-0.0303,-0.0195,1.02,0.0,0.2441,-0.061,1,473,876,472,True,False
258387127,33493,-0.0298,-0.0205,1.021,0.0,0.3052,-0.1221,1,493,752,472,True,False
258392124,33494,-0.0293,-0.021,1.0229,-0.061,0.2441,-0.1831,1,464,793,472,True,False
258397120,33495,-0.0288,-0.0205,1.0239,-0.1221,0.4272,-0.061,1,483,859,472,True,False
258402139,33496,-0.0303,-0.02,1.022,-0.2441,0.1831,-0.1221,1,492,849,472,True,False
258407121,33497,-0.0303,-0.02,1.02,-0.061,0.1831,-0.1221,1,479,844,472,True,False
258412119,33498,-0.0288,-0.02,1.0195,0.061,0.2441,-0.1831,1,485,829,472,True,False
258417121,33499,-0.0288,-0.02,1.0205,0.0,0.2441,-0.1221,1,490,841,472,True,False
258422125,33500,-0.0298,-0.02,1.0215,-0.061,0.3052,-0.061,1,492,842,472,True,False
258427125,33501,-0.0312,-0.019,1.021,-0.061,0.3662,-0.1221,1,501,865,472,True,False
258432123,33502,-0.0308,-0.0176,1.0215,0.0,0.3052,-0.1221,1,472,952,472,True,False
258437124,33503,-0.0298,-0.0186,1.0215,0.0,0.3052,-0.1221,1,472,775,472,True,False
258442123,33504,-0.0303,-0.02,1.0225,-0.061,0.3662,-0.1221,1,469,804,472,True,False
258447123,33505,-0.0303,-0.02,1.0229,-0.061,0.3662,-0.061,1,469,851,472,True,False
258452120,33506,-0.0298,-0.019,1.021,0.0,0.3052,-0.061,1,467,884,472,True,False
258457123,33507,-0.0303,-0.0186,1.019,0.0,0.1831,-0.061,1,484,806,472,True,False
258462119,33508,-0.0312,-0.019,1.021,0.0,0.3052,-0.1221,1,483,810,472,True,False
258467120,33509,-0.0317,-0.02,1.0234,-0.061,0.3662,-0.1221,1,465,849,472,True,False
258472119,33510,-0.0322,-0.0205,1.0229,0.0,0.2441,-0.061,1,466,877,472,True,False
258477119,33511,-0.0317,-0.0195,1.021,-0.1221,0.3052,0.0,1,465,836,472,True,False
258482141,33512,-0.0308,-0.0186,1.0215,-0.1221,0.2441,-0.1831,1,466,826,472,True,False
258487125,33513,-0.0298,-0.019,1.0234,-0.1221,0.2441,-0.1221,1,466,873,472,True,False
258492122,33514,-0.0293,-0.0205,1.0239,-0.061,0.3052,0.0,1,493,876,472,True,False
258497127,33515,-0.0293,-0.021,1.0225,0.0,0.3052,0.0,1,466,750,472,True,False
258502120,33516,-0.0293,-0.02,1.02,-0.1221,0.3052,-0.2441,1,494,788,472,True,False
258507122,33517,-0.0298,-0.021,1.0195,-0.1221,0.3052,-0.1221,1,466,851,472,True,False
258512123,33518,-0.0298,-0.0205,1.02,-0.1221,0.3052,0.0,1,491,839,472,True,False
258517130,33519,-0.0312,-0.02,1.0186,0.061,0.3662,-0.1831,1,492,794,472,True,False
258522123,33520,-0.0327,-0.02,1.0171,0.061,0.3052,-0.1221,1,490,872,472,True,False
258527122,33521,-0.0322,-0.0195,1.0181,0.061,0.2441,-0.3052,1,490,864,472,True,False
258532124,33522,-0.0312,-0.0176,1.021,0.1221,0.1831,-0.1831,1,474,833,472,True,False
258537127,33523,-0.0303,-0.0176,1.0229,0.061,0.2441,-0.2441,1,496,859,472,True,False
258542127,33524,-0.0293,-0.02,1.0239,-0.1221,0.1831,-0.3052,1,492,846,472,True,False
258547119,33525,-0.0283,-0.02,1.0244,-0.061,0.4883,-0.061,1,475,930,472,True,False
258552126,33526,-0.0293,-0.019,1.0234,-0.2441,0.4272,-0.1221,1,482,863,472,True,False
258557121,33527,-0.0303,-0.021,1.0215,-0.061,0.2441,-0.2441,1,476,897,472,True,False
258562120,33528,-0.0308,-0.0215,1.0205,0.061,0.4272,-0.061,1,479,871,472,True,False
258567121,33529,-0.0308,-0.02,1.021,0.061,0.2441,-0.1221,1,480,853,472,True,False
258572120,33530,-0.0298,-0.0195,1.022,0.0,0.1221,-0.1831,1,475,849,472,True,False
258577124,33531,-0.0288,-0.0195,1.022,0.0,0.3052,-0.1831,1,484,811,472,True,False
258582126,33532,-0.0298,-0.0195,1.022,0.0,0.4883,-0.1221,1,466,831,472,True,False
258587122,33533,-0.0308,-0.019,1.0234,0.0,0.3662,-0.061,1,466,827,472,True,False
258592122,33534,-0.0308,-0.0205,1.022,-0.061,0.3052,-0.1221,1,466,830,472,True,False
258597124,33535,-0.0308,-0.0215,1.0195,0.061,0.3662,-0.1221,1,466,866,472,True,False
258602152,33536,-0.0303,-0.0205,1.02,0.0,0.3052,-0.1831,1,466,871,472,True,False
258607123,33537,-0.0293,-0.0186,1.0215,0.1221,0.2441,-0.1831,1,466,825,472,True,False
258612126,33538,-0.0293,-0.0186,1.0225,0.061,0.3052,-0.1221,1,465,873,472,True,False
258617118,33539,-0.0303,-0.0195,1.022,-0.061,0.3052,-0.4272,1,485,895,472,True,False
258622123,33540,-0.0308,-0.0225,1.0215,0.0,0.4272,-0.2441,1,464,767,472,True,False
258627120,33541,-0.0293,-0.0215,1.0225,0.0,0.3662,-0.1831,1,464,801,472,True,False
258632121,33542,-0.0293,-0.0205,1.0225,0.0,0.3052,-0.1831,1,490,803,472,True,False
258637137,33543,-0.0308,-0.02,1.0215,0.0,0.3052,-0.1831,1,489,799,472,True,False
258642121,33544,-0.0312,-0.0195,1.021,0.061,0.061,-0.3052,1,478,795,472,True,False
258647121,33545,-0.0308,-0.0195,1.022,0.1831,0.061,-0.1831,1,495,867,472,True,False
258652123,33546,-0.0298,-0.0195,1.0225,0.0,0.1831,-0.3052,1,478,835,472,True,False
258657120,33547,-0.0293,-0.0195,1.022,0.061,0.061,-0.2441,1,493,828,472,True,False
258662127,33548,-0.0298,-0.019,1.02,0.061,0.061,-0.1831,1,496,874,472,True,False
258667118,33549,-0.0303,-0.02,1.02,0.061,0.061,-0.1831,1,482,902,472,True,False
258672120,33550,-0.0308,-0.0205,1.0229,0.061,0.1831,-0.2441,1,469,894,472,True,False
258677118,33551,-0.0312,-0.019,1.0249,0.0,0.3662,-0.2441,1,467,876,472,True,False
258682126,33552,-0.0312,-0.019,1.0234,0.0,0.3052,-0.1831,1,468,844,472,True,False
258687127,33553,-0.0298,-0.0186,1.0215,-0.061,0.3052,-0.3052,1,482,840,472,True,False
258692118,33554,-0.0293,-0.0181,1.021,0.0,0.1831,-0.3052,1,477,847,472,True,False
258697121,33555,-0.0298,-0.0186,1.0205,0.061,0.3052,-0.1221,1,483,806,472,True,False
258702121,33556,-0.0303,-0.0195,1.0215,0.0,0.3052,-0.1221,1,466,869,472,True,False
258707124,33557,-0.0312,-0.021,1.022,-0.061,0.4272,-0.2441,1,465,824,472,True,False
258712125,33558,-0.0317,-0.0215,1.021,0.1831,0.3052,-0.2441,1,465,903,472,True,False
258717123,33559,-0.0317,-0.021,1.021,0.1831,0.3662,-0.2441,1,466,876,472,True,False
258722144,33560,-0.0322,-0.02,1.0225,0.061,0.3662,-0.2441,1,466,881,472,True,False
258727119,33561,-0.0312,-0.0195,1.0234,0.061,0.3662,-0.3052,1,466,878,472,True,False
258732123,33562,-0.0303,-0.0195,1.0234,0.1221,0.4272,-0.2441,1,493,901,472,True,False
258737120,33563,-0.0308,-0.0195,1.022,0.1221,0.2441,-0.2441,1,473,907,472,True,False
258742119,33564,-0.0317,-0.0195,1.0215,0.1221,0.4272,-0.1831,1,493,765,472,True,False
258747119,33565,-0.0322,-0.0205,1.0225,0.0,0.3662,-0.3052,1,483,823,472,True,False
258752118,33566,-0.0322,-0.021,1.0229,0.0,0.2441,-0.3052,1,485,801,472,True,False
258757135,33567,-0.0327,-0.0205,1.0205,0.1221,0.1831,-0.3052,1,478,831,472,True,False
258762123,33568,-0.0322,-0.02,1.02,0.1831,0.2441,-0.2441,1,485,845,472,True,False
258767123,33569,-0.0312,-0.0205,1.0215,0.1831,0.1831,-0.2441,1,499,853,472,True,False
258772118,33570,-0.0308,-0.021,1.0225,0.061,0.3052,-0.2441,1,480,877,472,True,False
258777125,33571,-0.0303,-0.0205,1.0225,0.2441,0.2441,-0.1831,1,505,781,472,True,False
258782123,33572,-0.0303,-0.021,1.0225,0.061,0.1831,-0.3052,1,492,849,472,True,False
258787124,33573,-0.0308,-0.0215,1.0229,0.1221,0.2441,-0.3052,1,475,855,472,True,False
258792120,33574,-0.0308,-0.021,1.0239,0.1831,0.2441,-0.3662,1,472,859,472,True,False
258797121,33575,-0.0308,-0.02,1.0239,0.1831,0.1831,-0.1831,1,475,897,472,True,False
258802120,33576,-0.0308,-0.02,1.022,0.1221,0.3662,-0.1831,1,471,878,472,True,False
258807123,33577,-0.0312,-0.02,1.0205,0.1221,0.2441,-0.1221,1,472,855,472,True,False
258812122,33578,-0.0312,-0.0195,1.0205,0.1221,0.2441,-0.1221,1,465,908,472,True,False
258817126,33579,-0.0312,-0.019,1.021,0.1221,0.2441,-0.2441,1,484,881,472,True,False
258822123,33580,-0.0308,-0.0195,1.0215,0.1831,0.4272,-0.1831,1,466,902,472,True,False
258827121,33581,-0.0303,-0.02,1.021,0.2441,0.3662,-0.2441,1,466,881,472,True,False
258832120,33582,-0.0312,-0.02,1.0205,0.1831,0.3052,-0.1831,1,466,876,472,True,False
258837126,33583,-0.0322,-0.02,1.0205,0.061,0.2441,-0.1831,1,465,901,472,True,False
258842137,33584,-0.0327,-0.02,1.0205,0.2441,0.4272,-0.1221,1,466,880,472,True,False
258847121,33585,-0.0327,-0.02,1.02,0.3052,0.2441,-0.2441,1,465,878,472,True,False
258852119,33586,-0.0317,-0.021,1.019,0.2441,0.0,-0.2441,1,493,876,472,True,False
258857119,33587,-0.0293,-0.021,1.021,0.1831,0.061,-0.1831,1,477,833,472,True,False
258862125,33588,-0.0273,-0.019,1.0229,0.1831,0.1831,-0.1831,1,490,872,472,True,False
258867123,33589,-0.0278,-0.0176,1.0239,0.1221,0.2441,-0.1221,1,492,819,472,True,False
258872123,33590,-0.0288,-0.0186,1.0229,0.1221,0.3052,-0.1221,1,492,870,472,True,False
258877119,33591,-0.0293,-0.0205,1.021,0.061,0.1831,-0.2441,1,490,841,472,True,False
258882118,33592,-0.0298,-0.0195,1.02,0.0,0.3052,-0.1221,1,478,846,472,True,False
258887126,33593,-0.0303,-0.0181,1.0225,0.061,0.3662,-0.061,1,502,784,472,True,False
258892127,33594,-0.0303,-0.0186,1.0239,0.1221,0.3662,-0.1221,1,488,828,472,True,False
258897126,33595,-0.0308,-0.0195,1.0225,0.1831,0.3662,-0.1831,1,491,775,472,True,False
258902126,33596,-0.0312,-0.0205,1.02,0.0,0.2441,-0.2441,1,487,848,472,True,False
258907125,33597,-0.0312,-0.021,1.02,0.0,0.1831,-0.1221,1,509,870,472,True,False
258912125,33598,-0.0308,-0.0205,1.0225,0.0,0.061,-0.1831,1,480,840,472,True,False
258917120,33599,-0.0303,-0.02,1.0244,0.1221,0.0,-0.1831,1,476,825,472,True,False
258922119,33600,-0.0293,-0.0195,1.0225,0.0,0.1221,-0.2441,1,479,808,472,True,False
258927120,33601,-0.0298,-0.0205,1.02,0.0,0.0,-0.1831,1,474,841,472,True,False
258932126,33602,-0.0312,-0.0215,1.0195,0.061,-0.061,-0.1221,1,470,767,472,True,False
258937127,33603,-0.0312,-0.021,1.022,0.061,0.0,-0.1221,1,478,907,472,True,False
258942118,33604,-0.0303,-0.02,1.0239,0.061,0.061,-0.1831,1,483,831,472,True,False
258947126,33605,-0.0303,-0.02,1.0225,0.2441,0.1221,-0.2441,1,466,873,472,True,False
258952124,33606,-0.0312,-0.02,1.0205,0.1831,0.0,-0.1831,1,465,874,472,True,False
258957123,33607,-0.0322,-0.02,1.0195,0.1221,0.0,-0.1831,1,466,858,472,True,False
258962124,33608,-0.0317,-0.0205,1.0215,0.061,0.1221,-0.1831,1,466,831,472,True,False
258967122,33609,-0.0312,-0.0205,1.0225,0.1221,0.1221,-0.1831,1,465,876,472,True,False
258972123,33610,-0.0312,-0.0205,1.022,0.1221,0.1221,-0.1831,1,466,898,472,True,False
258977127,33611,-0.0298,-0.0205,1.022,0.1221,0.1831,-0.1831,1,466,898,472,True,False
258982120,33612,-0.0293,-0.021,1.0234,0.2441,0.061,-0.2441,1,488,906,472,True,False
258987124,33613,-0.0293,-0.021,1.0249,0.1221,0.1221,-0.1831,1,464,775,472,True,False
258992127,33614,-0.0308,-0.02,1.0239,0.1831,0.2441,-0.1831,1,464,853,472,True,False
258997122,33615,-0.0312,-0.019,1.0215,0.061,0.1831,-0.2441,1,486,862,472,True,False
259002118,33616,-0.0303,-0.0195,1.021,0.061,0.1221,-0.061,1,489,876,472,True,False
259007127,33617,-0.0303,-0.021,1.0215,-0.061,0.1831,-0.1831,1,478,859,472,True,False
259012119,33618,-0.0312,-0.0215,1.021,0.1221,0.061,-0.2441,1,507,874,472,True,False
259017118,33619,-0.0317,-0.022,1.021,0.2441,0.1221,-0.061,1,494,866,472,True,False
259022118,33620,-0.0317,-0.0215,1.0205,0.1831,0.1221,-0.1831,1,510,833,472,True,False
259027124,33621,-0.0312,-0.021,1.0195,0.2441,0.0,-0.061,1,492,875,472,True,False
259032122,33622,-0.0308,-0.0205,1.0205,0.3052,0.0,-0.061,1,506,817,472,True,False
259037125,33623,-0.0303,-0.02,1.0225,0.3052,0.061,-0.1221,1,479,813,472,True,False
259042118,33624,-0.0298,-0.0195,1.0225,0.3052,0.061,-0.2441,1,474,853,472,True,False
259047126,33625,-0.0298,-0.019,1.0215,0.2441,-0.061,-0.061,1,479,871,472,True,False
259052125,33626,-0.0293,-0.019,1.0205,0.1831,0.0,-0.1221,1,472,856,472,True,False
259057126,33627,-0.0303,-0.019,1.021,0.1221,-0.061,-0.1221,1,466,811,472,True,False
259062119,33628,-0.0308,-0.0195,1.022,0.3052,-0.061,-0.2441,1,483,849,472,True,False
259067121,33629,-0.0308,-0.0205,1.02,0.2441,0.0,-0.1221,1,466,871,472,True,False
259072126,33630,-0.0312,-0.0215,1.019,0.1221,-0.061,-0.1221,1,466,825,472,True,False
259077125,33631,-0.0322,-0.022,1.0205,0.2441,0.0,-0.1221,1,466,894,472,True,False
259082124,33632,-0.0312,-0.0215,1.021,0.3052,0.061,-0.1221,1,466,831,472,True,False
259087128,33633,-0.0303,-0.0205,1.021,0.3052,0.061,-0.2441,1,466,892,472,True,False
259092120,33634,-0.0298,-0.0195,1.0195,0.2441,0.0,-0.1221,1,466,868,472,True,False
259097127,33635,-0.0293,-0.019,1.0186,0.1831,-0.061,-0.1831,1,493,832,472,True,False
259102124,33636,-0.0303,-0.0186,1.021,0.2441,0.061,-0.1221,1,466,906,472,True,False
259107125,33637,-0.0303,-0.0186,1.0229,0.1831,0.1221,-0.1831,1,495,867,472,True,False
259112126,33638,-0.0303,-0.0186,1.0229,0.1831,0.061,-0.1831,1,465,869,472,True,False
259117121,33639,-0.0303,-0.0181,1.022,0.2441,0.1221,-0.2441,1,486,800,472,True,False
259122131,33640,-0.0288,-0.0176,1.0215,0.1831,0.1831,-0.2441,1,491,844,472,True,False
259127120,33641,-0.0273,-0.0181,1.0234,0.0,0.1221,-0.1831,1,475,853,472,True,False
259132118,33642,-0.0264,-0.019,1.0249,0.061,0.1831,-0.1831,1,509,790,472,True,False
259137126,33643,-0.0264,-0.02,1.0239,0.061,0.1831,-0.2441,1,491,839,472,True,False
259142118,33644,-0.0288,-0.02,1.0215,0.061,0.3662,-0.1221,1,506,838,472,True,False
259147123,33645,-0.0303,-0.02,1.021,0.061,0.3662,-0.2441,1,492,871,472,True,False
259152126,33646,-0.0312,-0.02,1.0225,-0.061,0.3052,-0.2441,1,474,931,472,True,False
259157125,33647,-0.0317,-0.0205,1.0229,0.061,0.1831,-0.061,1,470,886,472,True,False
259162126,33648,-0.0312,-0.0205,1.021,0.1221,0.2441,-0.1831,1,470,869,472,True,False
259167119,33649,-0.0308,-0.019,1.02,0.0,0.2441,-0.2441,1,469,899,472,True,False
259172122,33650,-0.0303,-0.019,1.021,0.1221,0.2441,-0.2441,1,474,813,472,True,False
259177124,33651,-0.0303,-0.0195,1.0225,0.1221,0.3052,-0.2441,1,466,855,472,True,False
259182125,33652,-0.0312,-0.019,1.0234,0.1831,0.3052,-0.2441,1,483,853,472,True,False
259187124,33653,-0.0317,-0.0181,1.0215,0.0,0.3052,-0.1221,1,465,905,472,True,False
259192122,33654,-0.0312,-0.0186,1.02,0.0,0.3052,-0.1831,1,466,822,472,True,False
259197123,33655,-0.0317,-0.019,1.0205,0.0,0.1831,-0.3052,1,466,853,472,True,False
259202121,33656,-0.0327,-0.02,1.0215,0.061,0.061,-0.2441,1,466,832,472,True,False
259207128,33657,-0.0322,-0.02,1.0205,0.1221,0.061,-0.2441,1,465,876,472,True,False
259212126,33658,-0.0298,-0.019,1.0195,0.1221,0.061,-0.3052,1,466,874,472,True,False
259217122,33659,-0.0283,-0.0186,1.0215,0.061,0.1221,-0.1221,1,492,871,472,True,False
259222121,33660,-0.0283,-0.0181,1.0239,0.061,0.1831,-0.1221,1,466,898,472,True,False
259227119,33661,-0.0293,-0.0186,1.0239,0.061,0.3052,-0.1831,1,475,874,472,True,False
259232118,33662,-0.0293,-0.0195,1.0215,0.061,0.2441,-0.1221,1,493,811,472,True,False
259237119,33663,-0.0303,-0.021,1.019,-0.061,0.2441,-0.061,1,483,884,472,True,False
259242123,33664,-0.0308,-0.0215,1.0205,0.0,0.2441,-0.2441,1,487,841,472,True,False
259247124,33665,-0.0308,-0.0205,1.0229,-0.061,0.2441,-0.3052,1,483,832,472,True,False
259252126,33666,-0.0308,-0.02,1.0239,0.0,0.061,-0.1831,1,506,844,472,True,False
259257122,33667,-0.0293,-0.0195,1.0229,-0.061,0.1221,-0.1831,1,476,742,472,True,False
259262124,33668,-0.0298,-0.0181,1.0229,-0.1831,0.3052,-0.2441,1,505,836,472,True,False
259267124,33669,-0.0308,-0.0181,1.0229,-0.1831,0.3052,-0.1831,1,481,845,472,True,False
259272122,33670,-0.0308,-0.021,1.0234,-0.1831,0.3662,-0.1221,1,507,873,472,True,False
259277122,33671,-0.0278,-0.0215,1.0229,-0.1221,0.2441,-0.1221,1,480,862,472,True,False
259282120,33672,-0.0269,-0.019,1.022,-0.1831,0.4883,-0.1831,1,479,872,472,True,False
259287123,33673,-0.0288,-0.019,1.021,-0.2441,0.4883,-0.2441,1,477,876,472,True,False
259292120,33674,-0.0308,-0.021,1.021,-0.2441,0.4883,-0.2441,1,474,862,472,True,False
259297122,33675,-0.0308,-0.0215,1.0239,-0.1221,0.6104,-0.1221,1,473,885,472,True,False
259302121,33676,-0.0308,-0.02,1.0254,-0.1831,0.6714,-0.061,1,484,848,472,True,False
259307124,33677,-0.0322,-0.022,1.0229,-0.061,0.4272,-0.1831,1,466,852,472,True,False
259312125,33678,-0.0322,-0.0239,1.0205,0.0,0.3662,-0.1221,1,466,882,472,True,False
259317124,33679,-0.0308,-0.022,1.021,0.0,0.4883,-0.2441,1,466,834,472,True,False
259322119,33680,-0.0303,-0.02,1.022,-0.1831,0.4883,-0.2441,1,466,828,472,True,False
259327125,33681,-0.0303,-0.0215,1.0205,0.061,0.4883,-0.2441,1,466,876,472,True,False
259332148,33682,-0.0293,-0.0205,1.022,0.1831,0.2441,-0.1221,1,465,872,472,True,False
259337122,33683,-0.0283,-0.0181,1.0239,0.1221,0.3662,-0.1831,1,466,877,472,True,False
259342119,33684,-0.0308,-0.0181,1.0225,0.1221,0.3052,-0.2441,1,493,879,472,True,False
259347126,33685,-0.0327,-0.021,1.02,0.061,0.2441,-0.3052,1,487,864,472,True,False
259352120,33686,-0.0332,-0.0229,1.0181,0.0,0.1221,-0.1831,1,493,871,472,True,False
259357126,33687,-0.0312,-0.0225,1.02,0.061,0.1831,-0.1831,1,464,801,472,True,False
259362124,33688,-0.0278,-0.0215,1.0254,0.1221,0.1831,-0.1221,1,480,899,472,True,False
259367124,33689,-0.0273,-0.0195,1.0273,0.061,0.3662,-0.1831,1,483,846,472,True,False
259372126,33690,-0.0298,-0.019,1.0239,0.061,0.3052,-0.2441,1,491,853,472,True,False
259377120,33691,-0.0312,-0.019,1.021,0.061,0.3052,-0.1221,1,486,845,472,True,False
259382119,33692,-0.0303,-0.0186,1.021,-0.061,0.3052,-0.1831,1,491,852,472,True,False
259387124,33693,-0.0293,-0.019,1.0215,-0.1221,0.3662,-0.2441,1,503,754,472,True,False
259392122,33694,-0.0298,-0.0195,1.021,0.061,0.2441,-0.1831,1,492,874,472,True,False
259397119,33695,-0.0303,-0.0205,1.02,0.061,0.3052,-0.1221,1,465,837,472,True,False
259402118,33696,-0.0303,-0.0205,1.02,0.1221,0.2441,-0.1221,1,465,889,472,True,False
259407124,33697,-0.0298,-0.0205,1.021,0.061,0.2441,-0.3052,1,482,858,472,True,False
259412122,33698,-0.0298,-0.0195,1.022,-0.061,0.4883,-0.3662,1,474,868,472,True,False
259417118,33699,-0.0303,-0.0186,1.0229,0.1221,0.4272,-0.1831,1,473,859,472,True,False
259422118,33700,-0.0312,-0.0176,1.0229,0.1221,0.4272,-0.2441,1,468,856,472,True,False
