t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
190367121,20127,-0.0303,-0.0898,1.0195,0.0000,0.5493,-0.2441,1,466,868,234
190372125,20128,-0.0317,-0.0913,1.0200,0.0000,0.4883,-0.1831,1,466,836,234
190377126,20129,-0.0327,-0.0918,1.0186,-0.0610,0.6104,-0.1831,1,466,833,234
190382125,20130,-0.0327,-0.0913,1.0161,-0.0610,0.5493,-0.2441,1,465,875,234
190387122,20131,-0.0322,-0.0903,1.0161,0.0000,0.4272,-0.2441,1,466,886,234
190392119,20132,-0.0322,-0.0894,1.0186,0.0000,0.4272,-0.1831,1,465,839,234
190397119,20133,-0.0312,-0.0894,1.0205,0.0000,0.3662,-0.1831,1,483,833,234
190402122,20134,-0.0303,-0.0898,1.0205,-0.0610,0.3662,-0.2441,1,466,847,234
190407121,20135,-0.0303,-0.0894,1.0195,-0.1221,0.4272,-0.2441,1,484,866,234
190412125,20136,-0.0312,-0.0894,1.0195,-0.1221,0.3662,-0.0610,1,465,875,234
190417123,20137,-0.0317,-0.0898,1.0190,-0.2441,0.4272,-0.1831,1,471,927,234
190422153,20138,-0.0317,-0.0908,1.0195,-0.1221,0.4272,-0.2441,1,469,874,234
190427125,20139,-0.0308,-0.0903,1.0200,-0.1221,0.6104,-0.1221,1,480,869,234
190432120,20140,-0.0303,-0.0908,1.0200,-0.2441,0.6714,-0.1221,1,508,853,234
190437124,20141,-0.0308,-0.0918,1.0195,-0.0610,0.6104,-0.1221,1,489,851,234
190442127,20142,-0.0312,-0.0923,1.0186,-0.1221,0.5493,-0.0610,1,507,775,234
190447122,20143,-0.0322,-0.0933,1.0186,0.0000,0.6104,-0.1221,1,482,804,234
190452119,20144,-0.0332,-0.0933,1.0190,-0.1221,0.6104,-0.1221,1,509,777,234
190457120,20145,-0.0332,-0.0923,1.0195,-0.0610,0.5493,-0.1831,1,475,839,234
190462126,20146,-0.0327,-0.0908,1.0205,-0.1831,0.4883,-0.1831,1,475,854,234
190467126,20147,-0.0317,-0.0889,1.0220,0.0000,0.4883,-0.1831,1,475,879,234
190472118,20148,-0.0269,-0.0869,1.0244,-0.1221,0.5493,-0.1221,1,490,803,234
190477122,20149,-0.0278,-0.0889,1.0220,-0.3052,1.1597,-0.1831,1,476,848,234
190482119,20150,-0.0342,-0.0908,1.0161,-0.2441,0.7324,-0.0610,1,493,847,234
190487120,20151,-0.0376,-0.0903,1.0132,-0.1221,0.5493,-0.0610,1,466,909,234
190492122,20152,-0.0361,-0.0913,1.0146,-0.2441,0.4883,-0.1831,1,466,873,234
190497124,20153,-0.0317,-0.0938,1.0190,-0.0610,0.4272,-0.1221,1,466,885,234
190502126,20154,-0.0298,-0.0923,1.0220,0.0000,0.6714,-0.1221,1,466,901,234
190507142,20155,-0.0298,-0.0894,1.0210,-0.0610,0.4883,-0.0610,1,466,825,234
190512123,20156,-0.0293,-0.0898,1.0195,-0.1831,0.5493,-0.1221,1,466,868,234
190517118,20157,-0.0303,-0.0913,1.0190,-0.1831,0.4883,-0.1221,1,484,880,234
190522121,20158,-0.0312,-0.0928,1.0200,-0.1221,0.6104,-0.1831,1,475,863,234
190527126,20159,-0.0322,-0.0928,1.0210,-0.1831,0.5493,-0.1221,1,484,885,234
190532119,20160,-0.0327,-0.0913,1.0205,-0.2441,0.6714,-0.0610,1,469,904,234
190537121,20161,-0.0322,-0.0908,1.0186,-0.1831,0.6714,-0.0610,1,477,869,234
190542125,20162,-0.0322,-0.0913,1.0181,-0.2441,0.5493,-0.1221,1,475,873,234
190547124,20163,-0.0322,-0.0913,1.0210,-0.1221,0.5493,-0.1831,1,470,867,234
190552118,20164,-0.0317,-0.0908,1.0215,-0.0610,0.6714,-0.1221,1,475,860,234
190557119,20165,-0.0312,-0.0903,1.0190,-0.1221,0.6104,-0.0610,1,501,845,234
190562120,20166,-0.0312,-0.0903,1.0181,-0.1831,0.5493,-0.1221,1,486,809,234
190567121,20167,-0.0312,-0.0903,1.0200,-0.1831,0.5493,-0.1221,1,473,824,234
190572122,20168,-0.0317,-0.0923,1.0220,-0.1221,0.5493,-0.1221,1,489,882,234
190577127,20169,-0.0322,-0.0923,1.0210,-0.2441,0.5493,-0.0610,1,490,843,234
190582123,20170,-0.0322,-0.0903,1.0186,-0.1831,0.5493,-0.1221,1,488,869,234
190587124,20171,-0.0322,-0.0903,1.0171,-0.2441,0.6714,-0.1831,1,491,850,234
190592123,20172,-0.0327,-0.0913,1.0176,-0.2441,0.6104,-0.0610,1,492,849,234
190597127,20173,-0.0327,-0.0923,1.0190,-0.3052,0.6104,-0.1221,1,492,849,234
190602119,20174,-0.0332,-0.0933,1.0190,-0.1831,0.7324,-0.0610,1,493,841,234
190607120,20175,-0.0342,-0.0938,1.0161,-0.2441,0.6714,-0.1221,1,465,879,234
190612124,20176,-0.0347,-0.0928,1.0142,-0.2441,0.5493,-0.1221,1,466,902,234
190617121,20177,-0.0347,-0.0918,1.0156,-0.1221,0.4272,0.0000,1,466,876,234
190622125,20178,-0.0342,-0.0918,1.0186,0.0000,0.3052,-0.1221,1,466,829,234
190627123,20179,-0.0337,-0.0923,1.0210,0.0610,0.3052,-0.1221,1,466,820,234
190632126,20180,-0.0332,-0.0918,1.0225,0.0000,0.4272,-0.0610,1,484,866,234
190637122,20181,-0.0327,-0.0918,1.0220,-0.1221,0.4883,-0.0610,1,466,818,234
190642119,20182,-0.0327,-0.0918,1.0210,-0.0610,0.3052,-0.0610,1,485,860,234
190647118,20183,-0.0322,-0.0918,1.0210,-0.1221,0.3052,-0.0610,1,465,896,234
190652122,20184,-0.0322,-0.0918,1.0205,-0.1221,0.2441,-0.1831,1,477,856,234
190657147,20185,-0.0317,-0.0913,1.0186,0.0000,0.1831,-0.1831,1,474,867,234
190662120,20186,-0.0317,-0.0908,1.0181,0.0610,0.3662,-0.1831,1,471,834,234
190667120,20187,-0.0317,-0.0908,1.0186,0.0610,0.3662,-0.0610,1,472,874,234
190672122,20188,-0.0327,-0.0913,1.0190,-0.0610,0.3052,-0.1831,1,472,854,234
190677124,20189,-0.0322,-0.0918,1.0195,-0.0610,0.4272,-0.1831,1,493,783,234
190682118,20190,-0.0317,-0.0923,1.0205,0.0610,0.3662,-0.1831,1,482,855,234
190687126,20191,-0.0317,-0.0928,1.0200,0.1221,0.1831,-0.2441,1,475,850,234
190692119,20192,-0.0322,-0.0923,1.0195,0.1221,0.3662,-0.1831,1,492,877,234
190697118,20193,-0.0332,-0.0923,1.0190,0.0610,0.3662,-0.2441,1,479,851,234
190702119,20194,-0.0327,-0.0923,1.0181,0.1221,0.3662,-0.1831,1,475,850,234
190707123,20195,-0.0317,-0.0918,1.0181,0.0610,0.3662,-0.1221,1,475,847,234
190712122,20196,-0.0322,-0.0908,1.0181,0.0610,0.3052,-0.1831,1,492,842,234
190717123,20197,-0.0327,-0.0889,1.0186,0.0000,0.3052,-0.0610,1,493,843,234
190722122,20198,-0.0332,-0.0898,1.0176,-0.1221,0.4272,-0.1221,1,465,823,234
190727121,20199,-0.0337,-0.0918,1.0161,-0.0610,0.3052,-0.1831,1,466,874,234
190732123,20200,-0.0337,-0.0923,1.0166,-0.0610,0.1831,-0.3052,1,466,873,234
190737126,20201,-0.0312,-0.0923,1.0186,-0.1221,0.3052,-0.3052,1,466,903,234
190742137,20202,-0.0293,-0.0918,1.0205,-0.0610,0.3662,-0.1831,1,466,892,234
190747123,20203,-0.0308,-0.0913,1.0225,-0.0610,0.3052,-0.1221,1,466,876,234
190752120,20204,-0.0317,-0.0908,1.0220,-0.1831,0.2441,-0.1831,1,483,896,234
190757119,20205,-0.0322,-0.0918,1.0205,-0.1221,0.3662,-0.0610,1,465,873,234
190762118,20206,-0.0322,-0.0923,1.0205,0.0610,0.3662,-0.1221,1,484,863,234
190767125,20207,-0.0322,-0.0913,1.0200,0.0610,0.3662,-0.1221,1,471,902,234
190772119,20208,-0.0317,-0.0913,1.0190,0.0000,0.3052,-0.1221,1,465,865,234
190777147,20209,-0.0308,-0.0918,1.0195,-0.0610,0.3662,-0.2441,1,467,825,234
190782118,20210,-0.0312,-0.0913,1.0210,0.0000,0.4883,-0.2441,1,478,872,234
190787122,20211,-0.0317,-0.0913,1.0210,0.0000,0.3662,-0.3052,1,505,853,234
190792124,20212,-0.0322,-0.0923,1.0205,-0.1221,0.3662,-0.2441,1,480,736,234
190797119,20213,-0.0337,-0.0933,1.0195,-0.1221,0.3662,-0.0610,1,494,860,234
190802122,20214,-0.0337,-0.0923,1.0186,-0.1221,0.4883,-0.1221,1,508,779,234
190807122,20215,-0.0332,-0.0908,1.0186,-0.1221,0.3662,-0.1831,1,481,821,234
190812123,20216,-0.0322,-0.0913,1.0186,-0.1221,0.3662,-0.2441,1,482,849,234
190817125,20217,-0.0317,-0.0923,1.0190,-0.1221,0.6104,-0.3052,1,485,852,234
190822123,20218,-0.0322,-0.0928,1.0186,0.0000,0.3662,-0.0610,1,485,840,234
190827124,20219,-0.0322,-0.0933,1.0181,-0.0610,0.3662,-0.1221,1,491,801,234
190832125,20220,-0.0317,-0.0933,1.0186,-0.1221,0.3662,-0.1221,1,486,843,234
190837125,20221,-0.0327,-0.0918,1.0195,-0.0610,0.4883,-0.1221,1,493,843,234
190842125,20222,-0.0337,-0.0913,1.0190,0.0000,0.4883,-0.1221,1,465,874,234
190847120,20223,-0.0342,-0.0928,1.0176,-0.0610,0.4272,-0.3052,1,466,825,234
190852124,20224,-0.0332,-0.0947,1.0166,-0.1221,0.3052,-0.1831,1,466,870,234
190857119,20225,-0.0322,-0.0928,1.0190,0.0610,0.3662,-0.0610,1,466,908,234
190862134,20226,-0.0327,-0.0913,1.0215,-0.0610,0.5493,-0.1831,1,466,875,234
190867119,20227,-0.0337,-0.0928,1.0210,0.0000,0.4883,-0.1221,1,466,882,234
190872121,20228,-0.0337,-0.0938,1.0205,0.1221,0.6714,-0.1221,1,484,812,234
190877120,20229,-0.0337,-0.0942,1.0190,0.0610,0.5493,-0.1831,1,466,893,234
190882118,20230,-0.0332,-0.0933,1.0176,0.0610,0.5493,-0.1831,1,484,867,234
190887124,20231,-0.0327,-0.0918,1.0176,0.1831,0.4883,-0.2441,1,466,905,234
190892120,20232,-0.0317,-0.0928,1.0190,0.2441,0.4272,-0.1221,1,479,919,234
190897124,20233,-0.0303,-0.0928,1.0200,0.3052,0.6714,-0.3052,1,481,866,234
190902120,20234,-0.0312,-0.0898,1.0200,0.3052,0.7324,-0.2441,1,471,888,234
190907127,20235,-0.0342,-0.0942,1.0186,0.1831,0.6714,-0.3662,1,501,919,234
190912121,20236,-0.0347,-0.0977,1.0171,0.5493,0.2441,-0.1831,1,470,859,234
190917120,20237,-0.0332,-0.0874,1.0190,0.6104,0.4272,-0.1221,1,495,779,234
190922122,20238,-0.0317,-0.0850,1.0215,0.1221,0.4272,-0.3052,1,492,837,234
190927121,20239,-0.0317,-0.0928,1.0205,0.4883,0.4883,-0.1221,1,477,842,234
190932121,20240,-0.0322,-0.0942,1.0190,0.4883,0.5493,0.0000,1,479,843,234
190937124,20241,-0.0322,-0.0908,1.0190,0.3662,0.6104,-0.2441,1,473,807,234
190942118,20242,-0.0332,-0.0918,1.0190,0.4272,0.4883,-0.1831,1,473,849,234
190947125,20243,-0.0332,-0.0947,1.0195,0.6714,0.3662,-0.1831,1,484,851,234
190952122,20244,-0.0327,-0.0938,1.0200,0.6104,0.5493,-0.1831,1,476,855,234
190957125,20245,-0.0342,-0.0928,1.0210,0.4883,0.4883,-0.3052,1,493,874,234
190962125,20246,-0.0356,-0.0933,1.0195,0.4883,0.3662,-0.2441,1,466,866,234
190967118,20247,-0.0342,-0.0928,1.0176,0.4272,0.3052,-0.1831,1,465,881,234
190972124,20248,-0.0322,-0.0913,1.0181,0.5493,0.2441,-0.1831,1,465,875,234
190977120,20249,-0.0322,-0.0903,1.0195,0.4883,0.2441,-0.1221,1,466,912,234
190982141,20250,-0.0337,-0.0903,1.0195,0.3662,0.3052,-0.1221,1,466,878,234
190987123,20251,-0.0342,-0.0898,1.0181,0.3052,0.1831,-0.1831,1,466,873,234
190992123,20252,-0.0337,-0.0903,1.0171,0.2441,0.1221,-0.3052,1,465,874,234
190997118,20253,-0.0327,-0.0908,1.0176,0.2441,0.1221,-0.2441,1,475,857,234
191002124,20254,-0.0308,-0.0908,1.0195,0.3662,0.1831,-0.1831,1,466,800,234
191007123,20255,-0.0288,-0.0894,1.0225,0.2441,0.3052,-0.0610,1,472,909,234
191012120,20256,-0.0312,-0.0903,1.0195,0.1221,0.4883,-0.1221,1,470,863,234
191017118,20257,-0.0371,-0.0918,1.0151,0.2441,0.3052,-0.1221,1,471,885,234
191022122,20258,-0.0366,-0.0918,1.0166,0.3052,0.0610,-0.3052,1,466,863,234
191027119,20259,-0.0332,-0.0918,1.0205,0.2441,0.1221,-0.3662,1,466,849,234
191032123,20260,-0.0312,-0.0918,1.0215,0.3052,0.0610,-0.1831,1,508,858,234
191037125,20261,-0.0342,-0.0918,1.0190,0.2441,0.2441,-0.1831,1,503,876,234
191042119,20262,-0.0332,-0.0913,1.0210,0.1831,0.1831,-0.1831,1,484,805,234
191047125,20263,-0.0317,-0.0913,1.0215,0.2441,0.3052,-0.2441,1,491,846,234
191052126,20264,-0.0312,-0.0913,1.0200,0.3662,0.3662,-0.2441,1,488,851,234
191057124,20265,-0.0312,-0.0913,1.0190,0.2441,0.2441,-0.1831,1,490,879,234
191062125,20266,-0.0317,-0.0908,1.0186,0.2441,0.3052,-0.1831,1,491,881,234
191067120,20267,-0.0327,-0.0903,1.0190,0.3052,0.1831,-0.2441,1,472,849,234
191072118,20268,-0.0337,-0.0898,1.0181,0.3052,0.1831,-0.2441,1,471,849,234
191077122,20269,-0.0342,-0.0908,1.0161,0.2441,0.1221,-0.1831,1,493,846,234
191082121,20270,-0.0337,-0.0923,1.0166,0.2441,0.1221,-0.1831,1,466,877,234
191087119,20271,-0.0342,-0.0918,1.0176,0.3662,0.0610,-0.1831,1,466,878,234
191092125,20272,-0.0342,-0.0894,1.0190,0.4272,0.1221,-0.1831,1,466,876,234
191097122,20273,-0.0327,-0.0889,1.0200,0.3662,0.1221,-0.2441,1,466,875,234
191102120,20274,-0.0317,-0.0898,1.0195,0.2441,0.0000,-0.3052,1,466,878,234
191107120,20275,-0.0317,-0.0903,1.0195,0.2441,0.0000,-0.1831,1,466,863,234
191112123,20276,-0.0327,-0.0908,1.0195,0.2441,0.0000,-0.1831,1,465,827,234
191117125,20277,-0.0332,-0.0923,1.0190,0.2441,-0.1221,-0.1831,1,473,780,234
191122126,20278,-0.0332,-0.0923,1.0195,0.3662,-0.0610,-0.1831,1,484,867,234
191127126,20279,-0.0337,-0.0908,1.0200,0.3052,0.0000,-0.3052,1,467,909,234
191132122,20280,-0.0342,-0.0898,1.0200,0.2441,0.0610,-0.2441,1,465,848,234
191137134,20281,-0.0337,-0.0908,1.0195,0.3052,0.0000,-0.2441,1,467,874,234
191142123,20282,-0.0332,-0.0918,1.0186,0.3662,0.0000,-0.2441,1,476,828,234
191147124,20283,-0.0327,-0.0918,1.0186,0.3662,-0.1221,-0.1831,1,504,813,234
191152122,20284,-0.0327,-0.0913,1.0186,0.3052,-0.0610,-0.1831,1,482,856,234
191157126,20285,-0.0327,-0.0913,1.0190,0.3662,-0.1221,-0.2441,1,503,780,234
191162125,20286,-0.0322,-0.0913,1.0190,0.3662,-0.1221,-0.1831,1,496,758,234
191167121,20287,-0.0317,-0.0908,1.0195,0.4272,-0.1221,-0.3052,1,485,861,234
191172119,20288,-0.0312,-0.0889,1.0210,0.3662,-0.1221,-0.4883,1,485,846,234
191177119,20289,-0.0312,-0.0889,1.0210,0.3662,-0.1831,-0.3662,1,492,869,234
191182123,20290,-0.0322,-0.0898,1.0200,0.4272,-0.1831,-0.1831,1,476,875,234
191187120,20291,-0.0332,-0.0898,1.0195,0.3662,-0.1221,-0.3052,1,478,855,234
191192126,20292,-0.0332,-0.0898,1.0205,0.2441,-0.1221,-0.2441,1,493,849,234
191197123,20293,-0.0327,-0.0898,1.0205,0.2441,-0.0610,-0.2441,1,465,852,234
191202125,20294,-0.0327,-0.0908,1.0195,0.1221,0.0000,-0.3052,1,466,882,234
191207124,20295,-0.0332,-0.0923,1.0195,0.1221,-0.0610,-0.3662,1,466,857,234
191212123,20296,-0.0337,-0.0913,1.0190,0.3052,0.0000,-0.3052,1,466,879,234
191217133,20297,-0.0332,-0.0903,1.0166,0.3052,-0.0610,-0.3052,1,466,825,234
191222122,20298,-0.0327,-0.0913,1.0151,0.3052,-0.1831,-0.3662,1,466,871,234
191227121,20299,-0.0322,-0.0918,1.0156,0.4883,-0.1831,-0.2441,1,484,882,234
191232127,20300,-0.0317,-0.0913,1.0186,0.4272,-0.1221,-0.3052,1,465,871,234
191237122,20301,-0.0322,-0.0908,1.0205,0.3052,-0.1221,-0.3662,1,484,864,234
191242120,20302,-0.0322,-0.0908,1.0200,0.2441,-0.1831,-0.3052,1,465,901,234
191247126,20303,-0.0322,-0.0898,1.0181,0.1831,-0.1221,-0.2441,1,466,866,234
191252147,20304,-0.0317,-0.0894,1.0171,0.2441,-0.1831,-0.3052,1,480,866,234
191257125,20305,-0.0312,-0.0903,1.0181,0.3662,-0.1221,-0.1831,1,482,871,234
191262121,20306,-0.0317,-0.0903,1.0190,0.2441,-0.1221,-0.1831,1,500,889,234
191267125,20307,-0.0317,-0.0908,1.0195,0.3052,-0.0610,-0.3052,1,485,859,234
191272124,20308,-0.0317,-0.0918,1.0195,0.3052,-0.1831,-0.2441,1,498,882,234
191277123,20309,-0.0322,-0.0908,1.0200,0.3052,-0.2441,-0.3052,1,482,812,234
191282118,20310,-0.0317,-0.0898,1.0205,0.3052,0.0000,-0.2441,1,486,843,234
191287125,20311,-0.0308,-0.0903,1.0210,0.2441,0.0000,-0.2441,1,475,823,234
191292120,20312,-0.0312,-0.0918,1.0200,0.0610,-0.1221,-0.3052,1,471,829,234
191297126,20313,-0.0317,-0.0923,1.0195,0.2441,-0.0610,-0.3662,1,481,883,234
191302119,20314,-0.0312,-0.0923,1.0215,0.3052,-0.1221,-0.2441,1,491,853,234
191307123,20315,-0.0303,-0.0913,1.0220,0.1221,-0.0610,-0.1221,1,479,868,234
191312126,20316,-0.0303,-0.0903,1.0210,0.1221,0.0610,-0.1221,1,493,840,234
191317125,20317,-0.0308,-0.0903,1.0190,0.1221,0.0610,-0.3662,1,466,863,234
191322121,20318,-0.0317,-0.0908,1.0195,0.1831,-0.0610,-0.3662,1,466,872,234
191327123,20319,-0.0327,-0.0908,1.0200,0.1221,0.0610,-0.3662,1,466,882,234
191332128,20320,-0.0327,-0.0908,1.0190,0.1221,0.0000,-0.2441,1,466,875,234
191337125,20321,-0.0327,-0.0913,1.0176,0.1221,-0.0610,-0.1831,1,465,833,234
191342122,20322,-0.0317,-0.0913,1.0171,0.2441,-0.0610,-0.1831,1,483,876,234
191347119,20323,-0.0312,-0.0913,1.0181,0.1221,-0.1831,-0.2441,1,465,869,234
191352126,20324,-0.0308,-0.0908,1.0205,0.2441,-0.0610,-0.1831,1,484,892,234
191357127,20325,-0.0308,-0.0898,1.0205,0.0610,0.0000,-0.1831,1,466,904,234
191362119,20326,-0.0303,-0.0898,1.0190,-0.0610,0.0610,-0.1221,1,479,818,234
191367131,20327,-0.0312,-0.0903,1.0176,0.0000,0.1221,-0.1831,1,467,894,234
191372120,20328,-0.0327,-0.0913,1.0176,0.0610,0.1831,-0.1831,1,475,851,234
191377125,20329,-0.0332,-0.0928,1.0200,0.1831,0.0610,-0.1831,1,505,878,234
191382123,20330,-0.0327,-0.0933,1.0210,0.1831,0.0610,-0.2441,1,480,858,234
191387127,20331,-0.0317,-0.0923,1.0190,0.2441,0.0000,-0.3052,1,502,791,234
191392119,20332,-0.0322,-0.0913,1.0171,0.1831,-0.1221,-0.2441,1,485,813,234
191397118,20333,-0.0332,-0.0913,1.0171,0.2441,-0.1831,-0.1831,1,478,859,234
191402124,20334,-0.0337,-0.0913,1.0186,0.2441,-0.0610,-0.2441,1,474,854,234
191407126,20335,-0.0332,-0.0913,1.0181,0.3052,-0.1221,-0.2441,1,475,850,234
191412126,20336,-0.0322,-0.0903,1.0171,0.2441,-0.3052,-0.3052,1,477,872,234
191417120,20337,-0.0308,-0.0889,1.0181,0.3052,-0.2441,-0.3052,1,481,842,234
191422127,20338,-0.0303,-0.0884,1.0190,0.3052,-0.3052,-0.2441,1,486,837,234
191427120,20339,-0.0298,-0.0894,1.0200,0.2441,-0.1831,-0.3052,1,493,840,234
191432125,20340,-0.0303,-0.0894,1.0195,0.3052,-0.0610,-0.3662,1,466,875,234
191437122,20341,-0.0308,-0.0898,1.0186,0.1831,-0.0610,-0.3662,1,466,871,234
191442118,20342,-0.0317,-0.0913,1.0195,0.3052,-0.1831,-0.3052,1,466,877,234
191447122,20343,-0.0312,-0.0913,1.0220,0.1831,-0.1221,-0.3052,1,466,876,234
191452124,20344,-0.0303,-0.0908,1.0220,0.2441,0.0000,-0.3052,1,466,901,234
191457123,20345,-0.0308,-0.0908,1.0200,0.1831,0.0610,-0.3052,1,483,826,234
191462120,20346,-0.0317,-0.0898,1.0190,0.2441,0.0000,-0.2441,1,466,866,234
191467126,20347,-0.0327,-0.0903,1.0195,0.2441,-0.1831,-0.2441,1,483,825,234
191472121,20348,-0.0317,-0.0923,1.0205,0.2441,-0.1221,-0.3052,1,465,875,234
191477120,20349,-0.0308,-0.0928,1.0190,0.1831,-0.0610,-0.2441,1,483,900,234
191482124,20350,-0.0308,-0.0918,1.0181,0.2441,-0.0610,-0.3662,1,482,864,234
191487119,20351,-0.0317,-0.0894,1.0176,0.3052,0.0000,-0.3662,1,479,896,234
191492118,20352,-0.0327,-0.0879,1.0186,0.2441,-0.0610,-0.2441,1,507,826,234
191497126,20353,-0.0317,-0.0894,1.0205,0.2441,-0.2441,-0.2441,1,465,860,234
191502127,20354,-0.0303,-0.0898,1.0215,0.1831,-0.2441,-0.3052,1,500,864,234
191507124,20355,-0.0288,-0.0889,1.0220,0.0610,-0.1831,-0.3052,1,496,753,234
191512121,20356,-0.0288,-0.0889,1.0215,0.1221,-0.0610,-0.1221,1,499,836,234
191517119,20357,-0.0298,-0.0894,1.0195,0.1221,-0.0610,-0.1831,1,490,843,234
191522124,20358,-0.0312,-0.0889,1.0195,0.1831,0.0000,-0.1831,1,476,846,234
191527126,20359,-0.0308,-0.0889,1.0205,0.1831,-0.1221,-0.1831,1,475,859,234
191532124,20360,-0.0298,-0.0898,1.0200,0.0000,0.0610,-0.2441,1,478,845,234
191537121,20361,-0.0293,-0.0898,1.0200,0.0610,0.0610,-0.1221,1,475,801,234
191542124,20362,-0.0288,-0.0889,1.0195,0.0000,0.1831,-0.1221,1,493,839,234
191547119,20363,-0.0298,-0.0898,1.0171,0.0000,0.2441,-0.3662,1,466,805,234
191552118,20364,-0.0312,-0.0908,1.0156,0.0000,0.1831,-0.2441,1,466,832,234
191557126,20365,-0.0317,-0.0894,1.0166,0.0000,0.1221,-0.2441,1,465,890,234
191562118,20366,-0.0317,-0.0894,1.0181,0.0610,0.0610,-0.2441,1,466,833,234
191567122,20367,-0.0317,-0.0908,1.0195,0.0610,0.0610,-0.3052,1,466,873,234
191572124,20368,-0.0303,-0.0908,1.0200,0.0610,0.0000,-0.3662,1,483,873,234
191577122,20369,-0.0303,-0.0903,1.0190,0.0000,0.1831,-0.2441,1,466,759,234
191582119,20370,-0.0312,-0.0903,1.0176,0.0610,0.1831,-0.1831,1,484,745,234
191587123,20371,-0.0322,-0.0903,1.0176,0.1831,-0.0610,-0.3052,1,465,845,234
191592125,20372,-0.0332,-0.0894,1.0190,0.1831,-0.1221,-0.3662,1,481,902,234
191597120,20373,-0.0317,-0.0894,1.0200,0.1831,-0.0610,-0.3662,1,476,868,234
191602135,20374,-0.0298,-0.0903,1.0195,0.2441,0.0000,-0.2441,1,478,874,234
191607122,20375,-0.0298,-0.0913,1.0190,0.0610,-0.0610,-0.3052,1,482,834,234
191612122,20376,-0.0308,-0.0908,1.0181,-0.0610,-0.1221,-0.1831,1,494,870,234
191617118,20377,-0.0303,-0.0903,1.0186,0.0610,-0.0610,-0.3052,1,469,773,234
191622124,20378,-0.0298,-0.0913,1.0205,0.1221,-0.1221,-0.2441,1,492,780,234
191627121,20379,-0.0298,-0.0908,1.0215,0.0610,0.0610,-0.1831,1,492,836,234
191632121,20380,-0.0303,-0.0903,1.0210,0.0610,0.1221,-0.2441,1,482,883,234
191637119,20381,-0.0293,-0.0898,1.0215,-0.0610,0.1221,-0.2441,1,471,840,234
191642125,20382,-0.0278,-0.0898,1.0220,0.0610,0.1831,-0.1831,1,474,845,234
191647121,20383,-0.0288,-0.0903,1.0205,0.0000,0.1831,-0.3052,1,490,874,234
191652125,20384,-0.0308,-0.0898,1.0186,0.0610,0.0610,-0.3052,1,475,801,234
191657121,20385,-0.0327,-0.0889,1.0166,0.0610,0.0610,-0.2441,1,489,838,234
191662119,20386,-0.0322,-0.0889,1.0166,0.0610,0.0610,-0.1831,1,492,849,234
191667123,20387,-0.0317,-0.0903,1.0181,0.0610,0.0000,-0.2441,1,493,878,234
191672126,20388,-0.0312,-0.0908,1.0190,0.0610,0.1221,-0.3052,1,466,828,234
191677122,20389,-0.0317,-0.0908,1.0186,0.0610,0.2441,-0.2441,1,466,893,234
191682121,20390,-0.0317,-0.0913,1.0195,0.0000,0.1831,-0.2441,1,466,880,234
191687122,20391,-0.0293,-0.0918,1.0200,0.0610,0.0610,-0.1831,1,465,840,234
191692122,20392,-0.0278,-0.0908,1.0205,0.0610,0.1221,-0.1831,1,466,871,234
191697118,20393,-0.0278,-0.0889,1.0210,0.0610,0.1221,-0.1831,1,483,876,234
191702123,20394,-0.0288,-0.0884,1.0200,0.0610,0.2441,-0.2441,1,466,860,234
191707124,20395,-0.0308,-0.0889,1.0190,0.0000,0.3052,-0.1831,1,482,867,234
191712119,20396,-0.0312,-0.0898,1.0190,0.1221,0.1221,-0.1221,1,465,868,234
191717124,20397,-0.0298,-0.0903,1.0205,0.1221,0.0610,-0.1221,1,482,894,234
191722126,20398,-0.0293,-0.0898,1.0215,0.0610,0.0000,-0.2441,1,475,858,234
191727149,20399,-0.0298,-0.0898,1.0215,0.1221,0.0610,-0.2441,1,468,829,234
191732118,20400,-0.0298,-0.0894,1.0210,0.1831,0.1831,-0.1831,1,467,863,234
191737123,20401,-0.0303,-0.0894,1.0195,0.1221,0.1831,-0.3662,1,495,876,234
191742119,20402,-0.0298,-0.0898,1.0190,0.1221,0.2441,-0.4272,1,467,883,234
191747126,20403,-0.0308,-0.0894,1.0195,0.2441,0.1221,-0.3052,1,494,779,234
191752119,20404,-0.0322,-0.0898,1.0205,0.2441,0.1221,-0.1831,1,484,832,234
191757121,20405,-0.0312,-0.0898,1.0215,0.0610,0.2441,-0.3662,1,492,861,234
191762126,20406,-0.0308,-0.0898,1.0205,0.0610,0.2441,-0.2441,1,490,885,234
191767121,20407,-0.0308,-0.0894,1.0200,-0.0610,0.1831,-0.2441,1,488,849,234
191772118,20408,-0.0303,-0.0889,1.0205,0.0000,0.2441,-0.1831,1,484,866,234
191777122,20409,-0.0288,-0.0898,1.0205,-0.1221,0.3052,-0.2441,1,489,802,234
191782119,20410,-0.0278,-0.0908,1.0205,-0.1831,0.3052,-0.1221,1,484,847,234
191787120,20411,-0.0293,-0.0913,1.0200,-0.0610,0.4272,-0.1831,1,492,845,234
191792119,20412,-0.0303,-0.0903,1.0190,-0.1831,0.3662,-0.2441,1,466,905,234
191797118,20413,-0.0303,-0.0894,1.0190,-0.1221,0.3052,-0.1831,1,466,878,234
