t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
372062126,55989,-0.0337,-0.0186,1.0200,-0.1221,0.4272,-0.1831,1,486,866,711
372067125,55990,-0.0337,-0.0176,1.0215,0.0000,0.4883,-0.2441,1,499,828,711
372072126,55991,-0.0332,-0.0151,1.0225,0.0000,0.5493,-0.3052,1,501,782,711
372077121,55992,-0.0342,-0.0161,1.0215,-0.1831,0.5493,-0.2441,1,507,785,711
372082124,55993,-0.0347,-0.0176,1.0210,-0.1221,0.4272,-0.1831,1,466,853,711
372087124,55994,-0.0342,-0.0181,1.0220,0.0000,0.4883,-0.1831,1,466,872,711
372092126,55995,-0.0342,-0.0176,1.0215,0.0000,0.4272,-0.1221,1,466,829,711
372097121,55996,-0.0332,-0.0156,1.0215,-0.1221,0.4272,-0.1831,1,466,826,711
372102122,55997,-0.0312,-0.0151,1.0210,-0.1221,0.4883,-0.1221,1,466,880,711
372107124,55998,-0.0308,-0.0161,1.0205,-0.1221,0.4883,-0.0610,1,466,897,711
372112124,55999,-0.0317,-0.0161,1.0205,-0.1221,0.3662,-0.2441,1,466,873,711
372117122,56000,-0.0342,-0.0171,1.0205,-0.1221,0.4883,-0.1221,1,465,882,711
372122124,56001,-0.0352,-0.0166,1.0190,-0.1831,0.3662,0.0000,1,466,867,711
372127123,56002,-0.0337,-0.0151,1.0190,-0.1221,0.4272,-0.1221,1,466,836,711
372132119,56003,-0.0317,-0.0156,1.0215,-0.1221,0.4272,-0.1831,1,466,874,711
372137128,56004,-0.0332,-0.0166,1.0234,-0.0610,0.4272,-0.0610,1,466,879,711
372142118,56005,-0.0347,-0.0176,1.0220,-0.0610,0.3662,-0.1831,1,483,880,711
372147127,56006,-0.0332,-0.0181,1.0225,0.0000,0.4272,-0.2441,1,511,877,711
372152126,56007,-0.0327,-0.0176,1.0220,0.0610,0.3662,-0.1831,1,487,745,711
372157126,56008,-0.0342,-0.0176,1.0205,-0.0610,0.3052,-0.0610,1,512,867,711
372162125,56009,-0.0356,-0.0186,1.0195,-0.0610,0.3052,-0.1221,1,474,838,711
372167119,56010,-0.0352,-0.0186,1.0190,0.1831,0.2441,-0.1221,1,496,832,711
372172124,56011,-0.0337,-0.0171,1.0205,0.1221,0.2441,-0.2441,1,501,837,711
372177124,56012,-0.0337,-0.0161,1.0220,0.1221,0.1831,-0.1831,1,496,844,711
372182124,56013,-0.0342,-0.0156,1.0220,0.1831,0.1221,-0.1831,1,493,831,711
372187118,56014,-0.0337,-0.0146,1.0210,0.1221,0.2441,-0.1221,1,491,830,711
372192123,56015,-0.0337,-0.0156,1.0200,0.1221,0.3052,-0.1221,1,488,826,711
372197122,56016,-0.0342,-0.0166,1.0200,0.1221,0.1831,-0.2441,1,510,819,711
372202119,56017,-0.0347,-0.0161,1.0205,0.1831,0.1831,-0.1831,1,466,906,711
372207124,56018,-0.0342,-0.0166,1.0210,0.2441,0.0610,-0.1221,1,466,884,711
372212119,56019,-0.0332,-0.0171,1.0215,0.3662,0.1831,-0.2441,1,465,876,711
372217122,56020,-0.0332,-0.0166,1.0220,0.3052,0.1221,-0.1831,1,466,910,711
372222123,56021,-0.0342,-0.0156,1.0225,0.1831,0.0610,-0.1831,1,465,875,711
372227122,56022,-0.0347,-0.0156,1.0225,0.1221,0.0610,-0.2441,1,466,878,711
372232122,56023,-0.0347,-0.0161,1.0215,0.1221,0.0000,-0.1831,1,466,873,711
372237122,56024,-0.0332,-0.0166,1.0205,0.2441,0.1221,-0.1221,1,466,830,711
372242118,56025,-0.0322,-0.0171,1.0210,0.1831,0.0610,-0.1221,1,466,877,711
372247125,56026,-0.0322,-0.0176,1.0215,0.2441,0.1831,-0.1221,1,465,872,711
372252130,56027,-0.0337,-0.0181,1.0215,0.3052,0.0610,-0.1831,1,466,877,711
372257118,56028,-0.0356,-0.0176,1.0220,0.1831,0.1221,-0.1831,1,466,868,711
372262120,56029,-0.0356,-0.0181,1.0225,0.2441,0.1221,-0.1831,1,484,877,711
372267122,56030,-0.0352,-0.0186,1.0205,0.2441,0.1221,-0.3052,1,484,863,711
372272119,56031,-0.0342,-0.0186,1.0205,0.2441,0.0610,-0.1831,1,510,803,711
372277125,56032,-0.0327,-0.0176,1.0220,0.3662,0.0610,-0.1831,1,467,847,711
372282122,56033,-0.0322,-0.0171,1.0215,0.4272,0.0610,-0.1221,1,484,839,711
372287119,56034,-0.0322,-0.0176,1.0205,0.3052,0.0000,-0.1831,1,486,832,711
372292121,56035,-0.0332,-0.0176,1.0200,0.3052,0.0000,-0.2441,1,490,783,711
372297120,56036,-0.0347,-0.0176,1.0205,0.2441,-0.1221,-0.2441,1,490,781,711
372302124,56037,-0.0337,-0.0171,1.0210,0.3662,0.0000,-0.1221,1,489,830,711
372307124,56038,-0.0317,-0.0161,1.0210,0.1831,-0.0610,-0.2441,1,488,778,711
372312121,56039,-0.0308,-0.0166,1.0215,0.1831,-0.0610,-0.1831,1,511,834,711
372317126,56040,-0.0308,-0.0171,1.0215,0.3052,-0.0610,-0.1221,1,466,877,711
372322126,56041,-0.0312,-0.0176,1.0220,0.3052,0.0610,-0.1221,1,466,863,711
372327119,56042,-0.0327,-0.0166,1.0229,0.2441,-0.0610,-0.1831,1,466,894,711
372332119,56043,-0.0337,-0.0151,1.0229,0.3662,-0.0610,-0.1831,1,466,885,711
372337120,56044,-0.0332,-0.0142,1.0229,0.3052,0.1831,-0.1221,1,466,883,711
372342123,56045,-0.0322,-0.0142,1.0229,0.2441,0.2441,-0.1831,1,466,876,711
372347121,56046,-0.0308,-0.0151,1.0225,0.1831,0.1221,-0.2441,1,466,887,711
372352123,56047,-0.0308,-0.0161,1.0220,0.3052,0.1221,-0.2441,1,466,876,711
372357127,56048,-0.0322,-0.0166,1.0210,0.2441,0.0610,-0.1221,1,466,902,711
372362129,56049,-0.0327,-0.0166,1.0215,0.2441,0.0000,-0.1221,1,466,877,711
372367136,56050,-0.0322,-0.0166,1.0225,0.1221,0.1221,-0.0610,1,466,862,711
372372123,56051,-0.0327,-0.0161,1.0229,0.1221,0.0610,-0.0610,1,484,870,711
372377119,56052,-0.0337,-0.0151,1.0225,0.2441,0.1831,-0.0610,1,492,876,711
372382119,56053,-0.0337,-0.0156,1.0210,0.1831,0.0000,-0.0610,1,498,868,711
372387122,56054,-0.0332,-0.0161,1.0195,0.0000,0.0000,-0.1831,1,492,751,711
372392120,56055,-0.0332,-0.0161,1.0200,0.0000,0.0000,-0.2441,1,487,762,711
372397125,56056,-0.0332,-0.0161,1.0220,0.1831,-0.0610,-0.1221,1,487,780,711
372402124,56057,-0.0337,-0.0161,1.0234,0.1831,0.0000,-0.1831,1,486,847,711
372407124,56058,-0.0337,-0.0166,1.0229,0.3052,0.0610,-0.2441,1,504,791,711
372412122,56059,-0.0332,-0.0166,1.0220,0.1831,-0.0610,-0.1831,1,487,860,711
372417120,56060,-0.0327,-0.0156,1.0215,0.1221,0.1221,-0.1831,1,485,835,711
372422127,56061,-0.0322,-0.0151,1.0210,0.2441,0.1831,-0.1831,1,510,828,711
372427124,56062,-0.0327,-0.0171,1.0200,0.1831,0.0610,-0.1221,1,493,854,711
372432124,56063,-0.0327,-0.0181,1.0195,0.1831,-0.0610,-0.1831,1,466,872,711
372437122,56064,-0.0332,-0.0176,1.0195,0.2441,-0.1221,-0.1831,1,466,880,711
372442121,56065,-0.0337,-0.0176,1.0205,0.2441,0.0610,-0.3052,1,466,882,711
372447122,56066,-0.0337,-0.0176,1.0210,0.1831,0.0000,-0.2441,1,466,874,711
372452118,56067,-0.0337,-0.0176,1.0195,0.1831,0.0000,-0.1221,1,466,861,711
372457122,56068,-0.0342,-0.0171,1.0181,0.2441,-0.0610,-0.2441,1,466,830,711
372462122,56069,-0.0337,-0.0161,1.0205,0.3052,-0.0610,-0.3662,1,466,873,711
372467126,56070,-0.0332,-0.0146,1.0239,0.2441,0.0000,-0.2441,1,466,875,711
372472127,56071,-0.0327,-0.0142,1.0249,0.1831,-0.0610,-0.1831,1,465,841,711
372477144,56072,-0.0322,-0.0151,1.0229,0.2441,0.0610,-0.1831,1,466,882,711
372482122,56073,-0.0327,-0.0156,1.0215,0.0610,0.1221,-0.1221,1,466,884,711
372487121,56074,-0.0327,-0.0171,1.0210,0.0000,-0.0610,-0.1221,1,509,872,711
372492121,56075,-0.0327,-0.0181,1.0215,0.1831,0.0610,0.0000,1,484,745,711
372497118,56076,-0.0337,-0.0166,1.0220,0.2441,0.0610,-0.0610,1,497,858,711
372502125,56077,-0.0337,-0.0151,1.0215,0.1831,0.0000,-0.2441,1,469,808,711
372507124,56078,-0.0327,-0.0151,1.0200,0.1831,-0.0610,-0.1831,1,489,796,711
372512126,56079,-0.0322,-0.0156,1.0205,0.2441,-0.0610,-0.1831,1,486,842,711
372517119,56080,-0.0327,-0.0151,1.0220,0.0610,0.0610,-0.1831,1,484,874,711
372522126,56081,-0.0337,-0.0151,1.0210,0.1221,0.0000,-0.1831,1,491,851,711
372527121,56082,-0.0347,-0.0156,1.0190,0.1831,0.0000,-0.1831,1,483,781,711
372532119,56083,-0.0342,-0.0151,1.0190,0.1221,-0.1221,-0.1831,1,501,787,711
372537118,56084,-0.0322,-0.0151,1.0215,0.0610,-0.1221,-0.2441,1,510,826,711
372542122,56085,-0.0308,-0.0156,1.0234,0.0610,0.0000,-0.1831,1,466,876,711
372547118,56086,-0.0303,-0.0146,1.0234,0.1221,0.1831,-0.1831,1,466,830,711
372552125,56087,-0.0312,-0.0137,1.0225,0.0000,0.1221,-0.1831,1,466,879,711
372557122,56088,-0.0322,-0.0137,1.0210,0.1221,0.0610,-0.1831,1,466,853,711
372562127,56089,-0.0327,-0.0151,1.0210,0.1221,0.1221,-0.1831,1,466,873,711
372567122,56090,-0.0332,-0.0166,1.0220,0.0610,0.0610,-0.1831,1,466,874,711
372572126,56091,-0.0342,-0.0161,1.0215,0.0610,0.0610,-0.2441,1,466,878,711
372577118,56092,-0.0337,-0.0161,1.0200,0.1221,0.1221,-0.1831,1,465,876,711
372582127,56093,-0.0327,-0.0171,1.0200,0.0610,0.0610,-0.2441,1,465,874,711
372587119,56094,-0.0322,-0.0176,1.0205,0.1221,0.0610,-0.1831,1,466,873,711
372592122,56095,-0.0317,-0.0176,1.0205,0.1221,0.1221,-0.2441,1,465,876,711
372597148,56096,-0.0312,-0.0171,1.0205,0.0610,0.1831,-0.1221,1,483,873,711
372602124,56097,-0.0322,-0.0161,1.0210,0.1221,0.1221,-0.1831,1,484,896,711
372607123,56098,-0.0337,-0.0161,1.0220,0.1221,0.2441,-0.1221,1,493,863,711
372612121,56099,-0.0332,-0.0171,1.0215,0.0610,0.1831,-0.1221,1,510,862,711
372617122,56100,-0.0332,-0.0166,1.0200,0.0610,0.1831,-0.1221,1,469,843,711
372622121,56101,-0.0337,-0.0166,1.0205,0.0000,0.1831,-0.1831,1,493,846,711
372627118,56102,-0.0352,-0.0171,1.0205,0.1221,0.0610,-0.2441,1,492,806,711
372632120,56103,-0.0356,-0.0171,1.0205,0.1831,-0.0610,-0.3052,1,496,840,711
372637126,56104,-0.0347,-0.0171,1.0205,0.1221,-0.0610,-0.3052,1,494,827,711
372642126,56105,-0.0322,-0.0176,1.0215,0.0610,0.0610,-0.1831,1,491,818,711
372647125,56106,-0.0317,-0.0166,1.0215,0.0610,0.0610,-0.1831,1,488,828,711
372652122,56107,-0.0332,-0.0166,1.0210,0.1831,0.0610,-0.1831,1,511,830,711
372657122,56108,-0.0332,-0.0171,1.0220,0.1831,-0.0610,-0.1831,1,466,909,711
372662118,56109,-0.0322,-0.0166,1.0229,0.1831,0.1221,-0.2441,1,466,877,711
372667123,56110,-0.0327,-0.0171,1.0215,0.0610,0.1831,-0.1831,1,466,883,711
372672119,56111,-0.0342,-0.0176,1.0200,0.0000,0.0610,-0.3052,1,466,878,711
372677126,56112,-0.0347,-0.0171,1.0195,0.1221,-0.0610,-0.2441,1,466,823,711
372682126,56113,-0.0332,-0.0166,1.0215,0.1221,-0.0610,-0.2441,1,466,874,711
372687121,56114,-0.0312,-0.0166,1.0234,0.1831,0.0610,-0.1831,1,466,877,711
372692126,56115,-0.0308,-0.0156,1.0234,0.2441,0.0610,-0.1831,1,466,908,711
372697123,56116,-0.0327,-0.0161,1.0220,0.1831,0.0610,-0.1831,1,466,880,711
372702130,56117,-0.0342,-0.0176,1.0220,0.1221,0.1221,-0.2441,1,466,882,711
372707128,56118,-0.0327,-0.0176,1.0225,0.1221,0.1831,-0.2441,1,465,871,711
372712123,56119,-0.0312,-0.0166,1.0210,0.1221,0.1831,-0.2441,1,483,878,711
372717121,56120,-0.0308,-0.0146,1.0190,0.1831,0.1831,-0.3052,1,492,904,711
372722121,56121,-0.0317,-0.0142,1.0190,0.1831,0.1831,-0.3052,1,493,865,711
372727118,56122,-0.0327,-0.0151,1.0205,0.1221,0.0000,-0.1831,1,492,876,711
372732125,56123,-0.0337,-0.0151,1.0225,0.1831,0.1221,-0.1831,1,474,794,711
372737126,56124,-0.0347,-0.0151,1.0234,0.1221,0.0610,-0.1831,1,490,875,711
372742118,56125,-0.0337,-0.0156,1.0244,0.1221,0.0000,-0.1831,1,493,846,711
372747121,56126,-0.0317,-0.0166,1.0244,0.1221,0.0610,-0.2441,1,500,813,711
372752127,56127,-0.0303,-0.0161,1.0234,0.0610,0.1831,-0.1831,1,498,862,711
372757119,56128,-0.0312,-0.0156,1.0229,0.0610,0.3052,-0.2441,1,487,833,711
372762121,56129,-0.0327,-0.0151,1.0210,0.1221,0.3052,-0.1831,1,504,854,711
372767121,56130,-0.0332,-0.0156,1.0200,0.1221,0.1221,-0.1221,1,493,874,711
372772118,56131,-0.0332,-0.0166,1.0210,0.1831,0.1221,-0.1221,1,466,870,711
372777123,56132,-0.0332,-0.0166,1.0225,0.1831,0.1831,-0.1221,1,466,875,711
372782122,56133,-0.0332,-0.0161,1.0229,0.1831,0.3052,-0.2441,1,466,882,711
372787119,56134,-0.0347,-0.0156,1.0210,0.3052,0.2441,-0.2441,1,466,885,711
372792120,56135,-0.0347,-0.0146,1.0205,0.1831,0.1831,-0.1831,1,466,876,711
372797125,56136,-0.0337,-0.0142,1.0215,0.1831,0.0610,-0.2441,1,465,913,711
372802121,56137,-0.0322,-0.0146,1.0220,0.1831,0.1221,-0.1831,1,466,879,711
372807119,56138,-0.0322,-0.0166,1.0215,0.1221,0.2441,-0.2441,1,466,881,711
372812127,56139,-0.0322,-0.0176,1.0210,0.1831,0.0610,-0.3052,1,466,882,711
372817126,56140,-0.0322,-0.0166,1.0215,0.0610,0.0000,-0.2441,1,466,872,711
372822126,56141,-0.0312,-0.0151,1.0229,0.1221,0.1831,-0.1831,1,466,863,711
372827124,56142,-0.0308,-0.0151,1.0234,0.1831,0.2441,-0.2441,1,509,907,711
372832122,56143,-0.0317,-0.0156,1.0210,0.2441,0.1831,-0.2441,1,492,882,711
372837122,56144,-0.0322,-0.0161,1.0190,0.2441,0.1831,-0.1831,1,495,816,711
372842118,56145,-0.0317,-0.0156,1.0195,0.2441,0.1831,-0.1831,1,492,884,711
372847118,56146,-0.0312,-0.0156,1.0215,0.3052,0.2441,-0.2441,1,493,856,711
372852126,56147,-0.0317,-0.0151,1.0229,0.1831,0.3052,-0.1831,1,495,871,711
372857121,56148,-0.0327,-0.0142,1.0215,0.2441,0.3052,-0.1831,1,489,851,711
372862120,56149,-0.0332,-0.0151,1.0195,0.2441,0.2441,-0.0610,1,492,852,711
372867124,56150,-0.0327,-0.0166,1.0195,0.1831,0.1221,-0.2441,1,493,836,711
372872123,56151,-0.0317,-0.0156,1.0205,0.1831,0.1831,-0.1831,1,500,836,711
372877126,56152,-0.0317,-0.0142,1.0215,0.1831,0.3052,-0.1831,1,510,837,711
372882124,56153,-0.0317,-0.0146,1.0220,0.0610,0.2441,-0.1831,1,465,908,711
372887125,56154,-0.0322,-0.0156,1.0225,0.2441,0.3052,-0.1831,1,466,881,711
372892125,56155,-0.0327,-0.0156,1.0220,0.1221,0.3052,-0.1831,1,466,881,711
372897118,56156,-0.0327,-0.0146,1.0210,0.0610,0.3052,-0.1221,1,466,875,711
372902124,56157,-0.0327,-0.0146,1.0205,0.1221,0.3662,-0.1831,1,466,870,711
372907124,56158,-0.0342,-0.0156,1.0205,0.1221,0.2441,-0.1831,1,465,882,711
372912122,56159,-0.0322,-0.0171,1.0205,0.0610,0.3052,0.0000,1,466,878,711
372917118,56160,-0.0308,-0.0161,1.0215,0.0610,0.3052,0.0000,1,466,826,711
372922126,56161,-0.0312,-0.0146,1.0220,0.2441,0.3662,-0.1831,1,466,824,711
372927122,56162,-0.0327,-0.0142,1.0210,0.0000,0.3052,-0.3052,1,466,911,711
372932122,56163,-0.0342,-0.0151,1.0205,0.0610,0.1831,-0.1221,1,466,852,711
372937153,56164,-0.0337,-0.0156,1.0210,0.1221,0.3662,-0.0610,1,483,875,711
372942119,56165,-0.0322,-0.0161,1.0234,0.0610,0.4272,-0.1831,1,483,872,711
372947118,56166,-0.0317,-0.0171,1.0239,0.0000,0.3662,-0.1831,1,484,872,711
372952122,56167,-0.0312,-0.0161,1.0225,0.0610,0.3052,-0.1221,1,511,833,711
372957119,56168,-0.0308,-0.0151,1.0210,0.1221,0.2441,-0.1221,1,467,809,711
372962125,56169,-0.0317,-0.0142,1.0210,0.0610,0.3052,-0.0610,1,492,840,711
372967122,56170,-0.0332,-0.0146,1.0210,0.0000,0.3052,-0.1831,1,486,829,711
372972126,56171,-0.0337,-0.0156,1.0205,0.1221,0.2441,-0.1831,1,487,784,711
372977125,56172,-0.0322,-0.0151,1.0210,0.1221,0.2441,-0.1831,1,484,831,711
372982125,56173,-0.0312,-0.0142,1.0220,0.0610,0.3052,-0.1221,1,485,832,711
372987126,56174,-0.0312,-0.0151,1.0220,-0.0610,0.3662,-0.1221,1,503,846,711
372992124,56175,-0.0322,-0.0166,1.0210,0.0610,0.3052,-0.1831,1,500,853,711
372997120,56176,-0.0332,-0.0166,1.0205,0.1831,0.3052,-0.2441,1,493,879,711
373002120,56177,-0.0337,-0.0161,1.0215,0.0610,0.3052,-0.1221,1,466,880,711
373007118,56178,-0.0332,-0.0151,1.0234,0.0000,0.4272,-0.2441,1,466,869,711
373012122,56179,-0.0337,-0.0146,1.0234,0.0000,0.4883,-0.2441,1,466,840,711
373017121,56180,-0.0347,-0.0161,1.0215,0.0610,0.3662,-0.1831,1,466,835,711
373022122,56181,-0.0352,-0.0176,1.0190,-0.0610,0.4272,-0.2441,1,466,880,711
373027119,56182,-0.0347,-0.0171,1.0176,0.1221,0.1831,-0.1831,1,466,876,711
373032127,56183,-0.0332,-0.0166,1.0195,0.1221,-0.0610,-0.1221,1,466,872,711
373037121,56184,-0.0312,-0.0137,1.0215,0.1831,0.1831,-0.1831,1,466,875,711
373042123,56185,-0.0322,-0.0142,1.0200,0.0000,0.2441,-0.1831,1,466,908,711
373047120,56186,-0.0332,-0.0176,1.0181,0.0000,0.2441,-0.1831,1,466,834,711
373052149,56187,-0.0352,-0.0176,1.0151,0.2441,0.1831,-0.4272,1,466,862,711
373057120,56188,-0.0337,-0.0161,1.0195,0.1831,-0.1221,-0.3052,1,483,882,711
373062123,56189,-0.0322,-0.0161,1.0225,0.1831,0.1221,-0.3052,1,492,865,711
373067126,56190,-0.0322,-0.0161,1.0225,0.0610,-0.2441,-0.2441,1,484,863,711
373072124,56191,-0.0303,-0.0156,1.0269,0.1221,-0.0610,-0.1221,1,493,804,711
373077120,56192,-0.0312,-0.0142,1.0269,0.2441,0.3052,-0.1831,1,471,837,711
373082122,56193,-0.0317,-0.0146,1.0229,0.0000,0.0610,-0.1221,1,494,872,711
373087119,56194,-0.0308,-0.0146,1.0205,0.1221,0.1221,-0.1831,1,472,785,711
373092125,56195,-0.0312,-0.0146,1.0190,0.0610,0.2441,-0.3052,1,494,825,711
373097121,56196,-0.0312,-0.0151,1.0215,0.0000,0.1221,-0.1831,1,489,875,711
373102118,56197,-0.0308,-0.0161,1.0244,0.0610,0.1831,-0.1831,1,487,810,711
373107121,56198,-0.0327,-0.0166,1.0239,0.0610,0.2441,-0.2441,1,499,832,711
373112121,56199,-0.0337,-0.0161,1.0210,0.0610,0.1831,-0.1221,1,493,854,711
373117124,56200,-0.0342,-0.0156,1.0176,0.1221,0.2441,-0.1831,1,466,872,711
373122119,56201,-0.0337,-0.0156,1.0161,0.1221,0.0610,-0.0610,1,466,877,711
373127119,56202,-0.0337,-0.0161,1.0190,0.0610,0.1831,-0.1221,1,466,873,711
373132124,56203,-0.0332,-0.0166,1.0239,0.0610,0.1831,-0.1221,1,466,877,711
373137122,56204,-0.0317,-0.0171,1.0229,0.1221,0.2441,-0.1831,1,466,880,711
373142126,56205,-0.0322,-0.0166,1.0200,0.1221,0.1221,-0.1221,1,466,880,711
373147125,56206,-0.0322,-0.0166,1.0200,0.0610,0.1221,-0.3052,1,466,871,711
373152125,56207,-0.0327,-0.0171,1.0186,0.0610,0.2441,-0.2441,1,465,871,711
373157122,56208,-0.0337,-0.0176,1.0181,0.0000,-0.0610,-0.1831,1,466,908,711
373162139,56209,-0.0342,-0.0186,1.0186,0.1221,0.0610,-0.3052,1,466,826,711
373167123,56210,-0.0342,-0.0186,1.0186,0.1831,0.0610,-0.2441,1,466,867,711
373172126,56211,-0.0332,-0.0176,1.0200,0.0610,-0.0610,-0.3662,1,484,876,711
373177124,56212,-0.0327,-0.0151,1.0210,0.0610,0.1221,-0.4883,1,491,874,711
373182124,56213,-0.0322,-0.0137,1.0215,0.0610,0.0000,-0.3052,1,483,807,711
373187120,56214,-0.0317,-0.0142,1.0220,0.2441,0.1221,-0.2441,1,493,739,711
373192123,56215,-0.0332,-0.0142,1.0225,0.0610,0.0610,-0.1221,1,491,801,711
373197122,56216,-0.0327,-0.0151,1.0229,0.1221,0.0000,-0.2441,1,489,868,711
373202123,56217,-0.0317,-0.0161,1.0225,0.1221,0.0610,-0.1831,1,489,788,711
373207120,56218,-0.0303,-0.0171,1.0220,0.1831,-0.0610,-0.1831,1,484,829,711
373212127,56219,-0.0308,-0.0161,1.0210,0.1221,0.0000,-0.2441,1,488,882,711
373217121,56220,-0.0317,-0.0161,1.0205,0.0000,-0.0610,-0.1221,1,477,779,711
373222120,56221,-0.0312,-0.0171,1.0225,0.0610,0.0000,-0.1831,1,504,783,711
373227126,56222,-0.0308,-0.0171,1.0234,0.1221,0.1221,0.0000,1,492,824,711
373232121,56223,-0.0308,-0.0161,1.0220,0.1221,0.1221,-0.2441,1,466,819,711
373237119,56224,-0.0312,-0.0151,1.0200,0.1221,0.1831,-0.3052,1,466,870,711
373242124,56225,-0.0327,-0.0142,1.0186,0.0610,0.1831,-0.2441,1,466,896,711
373247120,56226,-0.0337,-0.0137,1.0190,0.1831,0.2441,-0.1831,1,466,879,711
373252119,56227,-0.0342,-0.0151,1.0205,0.1221,0.1831,-0.0610,1,466,881,711
373257126,56228,-0.0327,-0.0156,1.0210,0.1221,0.2441,-0.1221,1,466,905,711
373262126,56229,-0.0312,-0.0151,1.0210,0.0610,0.3052,-0.2441,1,466,874,711
373267124,56230,-0.0312,-0.0151,1.0210,0.1221,0.1831,-0.2441,1,465,900,711
373272118,56231,-0.0327,-0.0161,1.0205,0.1831,0.1831,-0.1831,1,466,903,711
373277139,56232,-0.0337,-0.0161,1.0195,0.1831,0.1221,-0.1221,1,466,887,711
373282143,56233,-0.0337,-0.0166,1.0210,0.0610,0.0610,-0.1831,1,466,876,711
373287126,56234,-0.0327,-0.0166,1.0215,-0.0610,0.1831,-0.2441,1,483,873,711
373292124,56235,-0.0322,-0.0161,1.0220,0.0000,0.2441,-0.1831,1,492,881,711
373297125,56236,-0.0327,-0.0156,1.0220,0.0610,0.0610,-0.1221,1,484,851,711
373302124,56237,-0.0332,-0.0166,1.0205,0.1831,0.0000,-0.2441,1,493,892,711
373307118,56238,-0.0327,-0.0176,1.0200,0.1831,-0.0610,-0.0610,1,481,799,711
373312124,56239,-0.0327,-0.0161,1.0210,0.1831,0.0610,-0.2441,1,488,835,711
373317122,56240,-0.0322,-0.0146,1.0229,0.0610,0.1221,-0.1221,1,482,851,711
373322126,56241,-0.0308,-0.0146,1.0234,0.1221,0.0610,-0.1221,1,483,828,711
373327119,56242,-0.0298,-0.0146,1.0229,0.1831,0.0610,-0.2441,1,479,823,711
373332120,56243,-0.0303,-0.0151,1.0220,0.0610,0.0610,-0.1221,1,502,837,711
373337124,56244,-0.0322,-0.0156,1.0210,0.0610,0.0000,-0.1221,1,505,821,711
373342124,56245,-0.0332,-0.0156,1.0215,0.1221,0.0610,0.0000,1,493,798,711
373347119,56246,-0.0322,-0.0156,1.0225,0.0610,0.1221,-0.1221,1,466,827,711
373352118,56247,-0.0312,-0.0151,1.0210,0.0000,0.2441,-0.2441,1,466,870,711
373357123,56248,-0.0317,-0.0156,1.0195,0.1831,0.2441,-0.1831,1,466,859,711
373362121,56249,-0.0337,-0.0161,1.0190,0.1221,0.1221,-0.1221,1,466,886,711
373367120,56250,-0.0342,-0.0156,1.0210,0.0000,-0.1221,-0.1221,1,466,870,711
373372125,56251,-0.0322,-0.0156,1.0229,0.1221,-0.0610,-0.1221,1,466,823,711
373377125,56252,-0.0303,-0.0161,1.0239,0.0610,0.1221,-0.1831,1,466,874,711
373382120,56253,-0.0308,-0.0151,1.0220,-0.0610,0.1831,-0.1831,1,466,876,711
373387119,56254,-0.0317,-0.0137,1.0195,0.0000,0.1221,-0.0610,1,466,878,711
373392118,56255,-0.0327,-0.0142,1.0195,0.0610,0.0610,-0.1831,1,465,829,711
373397139,56256,-0.0337,-0.0156,1.0200,0.1221,0.1221,-0.1831,1,483,877,711
373402119,56257,-0.0352,-0.0161,1.0186,0.0610,0.0000,-0.2441,1,484,901,711
373407123,56258,-0.0352,-0.0161,1.0181,0.0610,0.1221,-0.2441,1,492,819,711
373412122,56259,-0.0337,-0.0156,1.0200,0.0610,0.1221,-0.1831,1,473,884,711
373417120,56260,-0.0322,-0.0151,1.0225,0.2441,0.0610,-0.2441,1,493,899,711
373422122,56261,-0.0317,-0.0161,1.0229,0.1831,0.0610,-0.1831,1,490,795,711
373427125,56262,-0.0322,-0.0156,1.0205,0.1831,0.0610,-0.1831,1,489,873,711
373432122,56263,-0.0327,-0.0146,1.0205,0.1831,0.1831,-0.2441,1,478,850,711
373437125,56264,-0.0317,-0.0151,1.0234,0.1831,0.1221,-0.2441,1,500,839,711
373442121,56265,-0.0312,-0.0156,1.0249,0.1831,0.1221,-0.2441,1,497,865,711
373447119,56266,-0.0317,-0.0151,1.0225,0.0610,0.0610,-0.3052,1,496,858,711
373452123,56267,-0.0327,-0.0142,1.0195,0.0000,0.0610,-0.3052,1,507,825,711
373457126,56268,-0.0322,-0.0137,1.0195,0.1221,0.1831,-0.1221,1,493,798,711
373462127,56269,-0.0322,-0.0132,1.0210,0.0610,0.1221,0.0000,1,465,873,711
373467127,56270,-0.0322,-0.0142,1.0215,0.2441,0.1831,-0.0610,1,466,854,711
373472123,56271,-0.0322,-0.0151,1.0200,0.1221,0.2441,-0.1221,1,466,879,711
373477126,56272,-0.0327,-0.0156,1.0200,0.1831,0.3052,-0.1831,1,466,875,711
373482122,56273,-0.0332,-0.0161,1.0215,0.1831,0.1221,-0.1831,1,466,879,711
373487121,56274,-0.0337,-0.0171,1.0215,0.0610,0.1221,-0.2441,1,466,910,711
373492127,56275,-0.0342,-0.0166,1.0210,0.1831,0.1221,-0.2441,1,466,871,711
373497123,56276,-0.0337,-0.0156,1.0200,0.1831,0.1221,-0.1221,1,466,877,711
373502121,56277,-0.0332,-0.0151,1.0195,0.1221,0.1221,-0.1831,1,465,872,711
