t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
13469402,309,-0.0122,0.0767,1.0171,-0.0610,0.1221,-0.2441,1,483,797,0
13474399,310,-0.0122,0.0762,1.0156,0.0000,0.2441,-0.3052,1,497,842,0
13479396,311,-0.0122,0.0767,1.0156,0.0000,0.3052,-0.3052,1,493,800,0
13484399,312,-0.0132,0.0776,1.0161,0.0000,0.2441,-0.2441,1,487,795,0
13489401,313,-0.0107,0.0776,1.0166,0.1221,0.0000,-0.3662,1,475,806,0
13494401,314,-0.0112,0.0767,1.0161,0.1221,0.1221,-0.3662,1,497,800,0
13499402,315,-0.0122,0.0762,1.0156,0.0610,0.2441,-0.4272,1,470,871,0
13504397,316,-0.0112,0.0776,1.0156,0.1831,0.2441,-0.2441,1,486,876,0
13509400,317,-0.0103,0.0791,1.0156,0.0000,0.3662,-0.3662,1,468,884,0
13514395,318,-0.0103,0.0786,1.0151,0.0610,0.3662,-0.3662,1,486,831,0
13519402,319,-0.0107,0.0776,1.0151,0.0000,0.1831,-0.1221,1,478,905,0
13524401,320,-0.0117,0.0771,1.0151,-0.1221,0.3052,-0.2441,1,475,819,0
13529397,321,-0.0127,0.0757,1.0156,0.0000,0.3662,-0.3052,1,482,863,0
13534396,322,-0.0117,0.0737,1.0166,0.0610,0.5493,-0.1221,1,471,807,0
13539397,323,-0.0112,0.0771,1.0171,0.1831,0.5493,-0.1831,1,477,857,0
13544398,324,-0.0093,0.0811,1.0190,-0.3052,0.3662,-0.1221,1,480,862,0
13549396,325,-0.0088,0.0767,1.0186,-0.5493,0.6104,-0.1831,1,486,845,0
13554402,326,-0.0117,0.0747,1.0161,-0.0610,0.3662,-0.1831,1,470,868,0
13559399,327,-0.0117,0.0781,1.0156,-0.5493,0.4272,-0.2441,1,497,878,0
13564401,328,-0.0112,0.0776,1.0161,-0.4883,0.6104,-0.2441,1,492,807,0
13569398,329,-0.0117,0.0762,1.0161,-0.2441,0.3662,-0.0610,1,496,860,0
13574397,330,-0.0122,0.0767,1.0166,-0.4272,0.5493,-0.1831,1,492,848,0
13579402,331,-0.0122,0.0767,1.0161,-0.3662,0.6714,-0.2441,1,485,853,0
13584399,332,-0.0122,0.0757,1.0161,-0.3052,0.4883,-0.1831,1,496,851,0
13589401,333,-0.0127,0.0752,1.0161,-0.3052,0.4883,-0.3662,1,496,847,0
13594416,334,-0.0127,0.0757,1.0156,-0.1831,0.4883,-0.3662,1,469,870,0
13599394,335,-0.0122,0.0767,1.0146,-0.1831,0.5493,-0.2441,1,469,876,0
13604396,336,-0.0117,0.0771,1.0142,-0.1221,0.4272,-0.2441,1,468,883,0
13609399,337,-0.0122,0.0771,1.0151,-0.1831,0.4883,-0.1831,1,487,865,0
13614401,338,-0.0127,0.0786,1.0166,-0.1831,0.5493,-0.3052,1,470,881,0
13619400,339,-0.0117,0.0806,1.0171,-0.1831,0.4272,-0.1221,1,472,868,0
13624400,340,-0.0107,0.0791,1.0171,-0.2441,0.5493,-0.2441,1,481,868,0
13629398,341,-0.0122,0.0762,1.0161,-0.1831,0.6104,-0.2441,1,470,878,0
13634395,342,-0.0142,0.0747,1.0156,-0.2441,0.3662,-0.2441,1,478,860,0
13639394,343,-0.0142,0.0752,1.0166,-0.2441,0.3662,-0.1831,1,484,866,0
13644401,344,-0.0132,0.0771,1.0176,-0.1831,0.3662,-0.2441,1,486,863,0
13649398,345,-0.0107,0.0786,1.0181,-0.4272,0.4883,-0.2441,1,469,879,0
13654394,346,-0.0098,0.0781,1.0186,-0.4272,0.4272,-0.0610,1,498,875,0
13659400,347,-0.0107,0.0776,1.0186,-0.3052,0.5493,-0.1221,1,496,851,0
13664396,348,-0.0117,0.0767,1.0171,-0.3662,0.5493,-0.1221,1,484,844,0
13669402,349,-0.0127,0.0752,1.0161,-0.3052,0.5493,-0.1221,1,495,843,0
13674400,350,-0.0137,0.0737,1.0156,-0.1831,0.6104,-0.2441,1,479,842,0
13679396,351,-0.0137,0.0742,1.0142,-0.2441,0.5493,-0.2441,1,497,849,0
13684394,352,-0.0132,0.0762,1.0146,-0.2441,0.3662,-0.1831,1,496,852,0
13689418,353,-0.0132,0.0767,1.0171,-0.2441,0.3052,-0.3662,1,469,878,0
13694398,354,-0.0127,0.0762,1.0186,-0.3052,0.4272,-0.1221,1,469,870,0
13699394,355,-0.0117,0.0762,1.0181,-0.2441,0.3662,-0.0610,1,468,868,0
13704394,356,-0.0122,0.0767,1.0166,-0.1831,0.3662,-0.1831,1,486,863,0
13709396,357,-0.0122,0.0767,1.0166,-0.0610,0.2441,-0.1831,1,469,882,0
13714399,358,-0.0117,0.0767,1.0171,-0.0610,0.3662,-0.1221,1,475,869,0
13719397,359,-0.0127,0.0767,1.0176,-0.1221,0.4272,-0.1221,1,480,867,0
13724401,360,-0.0142,0.0762,1.0176,-0.1221,0.4272,-0.2441,1,469,867,0
13729399,361,-0.0142,0.0757,1.0171,-0.1221,0.3052,-0.2441,1,475,855,0
13734423,362,-0.0132,0.0771,1.0176,-0.0610,0.3052,-0.2441,1,481,849,0
13739395,363,-0.0127,0.0776,1.0176,-0.1831,0.3052,-0.2441,1,486,854,0
13744397,364,-0.0127,0.0757,1.0171,0.0000,0.2441,-0.1221,1,469,874,0
13749399,365,-0.0132,0.0752,1.0171,0.0610,0.2441,-0.0610,1,498,748,0
13754397,366,-0.0137,0.0757,1.0171,-0.0610,0.3052,-0.1831,1,482,848,0
13759398,367,-0.0142,0.0752,1.0151,-0.0610,0.1221,-0.2441,1,477,838,0
13764399,368,-0.0146,0.0752,1.0127,-0.0610,0.1831,-0.1221,1,490,843,0
13769396,369,-0.0151,0.0771,1.0127,-0.1221,0.0610,-0.1221,1,492,865,0
13774402,370,-0.0151,0.0776,1.0151,-0.1221,0.0000,-0.1831,1,489,841,0
13779401,371,-0.0137,0.0762,1.0176,-0.1221,0.0610,0.0000,1,492,804,0
13784419,372,-0.0132,0.0752,1.0186,-0.0610,0.1221,-0.1221,1,469,790,0
13789402,373,-0.0137,0.0762,1.0171,-0.1221,-0.0610,-0.1831,1,469,863,0
13794397,374,-0.0132,0.0767,1.0171,-0.1221,0.0610,-0.0610,1,468,867,0
13799397,375,-0.0107,0.0767,1.0181,-0.0610,0.1221,-0.1221,1,486,855,0
13804400,376,-0.0093,0.0767,1.0176,-0.1831,0.0610,-0.3052,1,470,891,0
13809398,377,-0.0103,0.0762,1.0171,-0.0610,0.1221,-0.2441,1,487,923,0
13814397,378,-0.0117,0.0757,1.0161,0.0000,0.0610,-0.0610,1,475,865,0
13819402,379,-0.0127,0.0747,1.0156,0.0000,0.1831,-0.3052,1,485,807,0
13824394,380,-0.0127,0.0742,1.0156,0.1221,0.0610,-0.2441,1,469,810,0
13829398,381,-0.0127,0.0752,1.0166,-0.1221,0.0610,-0.1831,1,480,856,0
13834395,382,-0.0122,0.0762,1.0176,0.1221,0.1221,-0.1221,1,487,854,0
13839397,383,-0.0107,0.0767,1.0181,0.1221,-0.0610,-0.1221,1,497,865,0
13844402,384,-0.0103,0.0771,1.0166,0.0610,-0.0610,0.0000,1,492,863,0
13849400,385,-0.0112,0.0771,1.0156,-0.0610,0.2441,-0.1831,1,469,798,0
13854400,386,-0.0117,0.0762,1.0166,-0.0610,0.3052,-0.2441,1,497,862,0
13859397,387,-0.0112,0.0752,1.0176,-0.0610,0.1831,-0.1831,1,487,843,0
13864401,388,-0.0117,0.0757,1.0181,-0.1221,0.1221,-0.1221,1,480,847,0
13869395,389,-0.0117,0.0767,1.0176,-0.1831,0.1831,-0.1831,1,484,833,0
13874399,390,-0.0117,0.0767,1.0161,-0.1221,0.2441,-0.2441,1,478,849,0
13879410,391,-0.0132,0.0762,1.0156,-0.1831,0.2441,-0.3662,1,496,848,0
13884401,392,-0.0142,0.0757,1.0156,-0.1221,0.0610,-0.2441,1,469,880,0
13889401,393,-0.0142,0.0752,1.0151,-0.1221,0.0610,-0.1831,1,486,873,0
13894395,394,-0.0127,0.0737,1.0161,-0.1221,0.0000,-0.1221,1,481,862,0
13899402,395,-0.0112,0.0737,1.0181,-0.0610,0.0000,-0.0610,1,470,814,0
13904402,396,-0.0103,0.0747,1.0186,-0.0610,0.1831,-0.3662,1,480,815,0
13909396,397,-0.0107,0.0747,1.0176,-0.0610,0.1831,-0.1831,1,469,865,0
13914398,398,-0.0117,0.0747,1.0161,0.0000,0.1221,-0.1221,1,483,877,0
13919395,399,-0.0122,0.0757,1.0156,0.0000,-0.0610,-0.0610,1,469,806,0
13924395,400,-0.0127,0.0771,1.0156,-0.1221,0.0610,-0.0610,1,479,808,0
13929400,401,-0.0132,0.0786,1.0166,-0.1831,0.1221,-0.0610,1,486,851,0
13934395,402,-0.0127,0.0781,1.0171,-0.1831,0.0610,-0.0610,1,469,876,0
13939395,403,-0.0132,0.0767,1.0176,-0.3052,0.1831,-0.1221,1,492,867,0
13944402,404,-0.0122,0.0762,1.0181,-0.3662,0.1221,-0.0610,1,469,862,0
13949397,405,-0.0107,0.0767,1.0176,-0.3052,0.2441,0.0000,1,496,841,0
13954397,406,-0.0122,0.0771,1.0171,-0.4272,0.4272,-0.1221,1,496,818,0
13959398,407,-0.0132,0.0747,1.0166,-0.4272,0.3052,-0.1221,1,489,845,0
13964398,408,-0.0137,0.0737,1.0171,-0.3052,0.2441,-0.1221,1,479,844,0
13969402,409,-0.0132,0.0762,1.0176,-0.2441,0.2441,-0.1831,1,496,841,0
13974398,410,-0.0122,0.0762,1.0181,-0.3662,0.2441,-0.1831,1,497,848,0
13979395,411,-0.0122,0.0742,1.0171,-0.1831,0.4272,-0.1221,1,469,878,0
13984397,412,-0.0137,0.0737,1.0142,-0.0610,0.4272,-0.0610,1,468,875,0
13989398,413,-0.0146,0.0737,1.0127,-0.1831,0.2441,-0.1221,1,487,864,0
13994396,414,-0.0151,0.0747,1.0146,-0.0610,0.1221,-0.1831,1,477,907,0
13999402,415,-0.0137,0.0762,1.0171,-0.1831,0.0610,-0.1221,1,469,868,0
14004400,416,-0.0117,0.0762,1.0186,-0.3052,0.1221,-0.1831,1,472,858,0
14009400,417,-0.0107,0.0752,1.0186,-0.1221,0.1831,-0.0610,1,483,866,0
14014400,418,-0.0117,0.0747,1.0171,-0.0610,0.1831,0.0000,1,471,852,0
14019398,419,-0.0132,0.0747,1.0156,-0.1221,0.1221,-0.1831,1,486,809,0
14024396,420,-0.0137,0.0732,1.0156,0.0610,0.0610,-0.1831,1,513,854,0
14029400,421,-0.0132,0.0737,1.0171,0.0000,0.1221,-0.0610,1,473,873,0
14034401,422,-0.0122,0.0752,1.0176,0.0000,0.0000,-0.1221,1,497,747,0
14039394,423,-0.0112,0.0747,1.0176,0.0610,0.0610,-0.1831,1,497,747,0
14044398,424,-0.0122,0.0742,1.0181,0.1831,0.0610,0.0000,1,490,846,0
14049397,425,-0.0142,0.0757,1.0176,0.0610,0.0000,0.0000,1,478,800,0
14054395,426,-0.0146,0.0767,1.0171,0.0610,-0.0610,-0.1221,1,493,748,0
14059399,427,-0.0127,0.0762,1.0171,0.0610,0.1221,-0.1221,1,490,838,0
14064396,428,-0.0103,0.0762,1.0181,0.0000,0.2441,-0.0610,1,497,833,0
14069400,429,-0.0093,0.0771,1.0186,-0.0610,0.2441,-0.0610,1,469,822,0
14074397,430,-0.0107,0.0781,1.0186,-0.0610,0.1831,-0.0610,1,486,869,0
14079396,431,-0.0127,0.0776,1.0181,-0.0610,0.1831,0.0610,1,468,862,0
14084394,432,-0.0127,0.0776,1.0176,-0.0610,0.2441,-0.0610,1,486,862,0
14089394,433,-0.0117,0.0762,1.0166,0.0000,0.3052,-0.0610,1,472,913,0
14094401,434,-0.0117,0.0752,1.0151,-0.0610,0.4272,-0.0610,1,480,814,0
14099399,435,-0.0132,0.0747,1.0146,-0.3052,0.3052,-0.1221,1,483,864,0
14104400,436,-0.0132,0.0742,1.0161,-0.1831,0.1831,-0.1221,1,475,851,0
14109402,437,-0.0117,0.0747,1.0171,0.0610,0.1831,-0.1221,1,484,860,0
14114398,438,-0.0103,0.0762,1.0166,0.1221,0.2441,-0.1221,1,486,852,0
14119402,439,-0.0098,0.0771,1.0166,-0.0610,0.2441,-0.0610,1,496,851,0
14124398,440,-0.0122,0.0752,1.0166,-0.2441,0.2441,0.0610,1,475,872,0
14129402,441,-0.0146,0.0757,1.0156,-0.1831,0.1221,0.1831,1,470,803,0
14134399,442,-0.0151,0.0781,1.0151,-0.1831,0.1221,0.0000,1,482,811,0
14139395,443,-0.0142,0.0767,1.0156,-0.5493,0.0610,-0.0610,1,480,804,0
14144398,444,-0.0137,0.0752,1.0156,-0.1831,0.1831,-0.0610,1,490,873,0
14149398,445,-0.0132,0.0771,1.0166,-0.3662,0.2441,-0.0610,1,478,846,0
14154394,446,-0.0127,0.0762,1.0181,-0.4883,0.1831,0.0000,1,497,849,0
14159406,447,-0.0142,0.0737,1.0161,-0.2441,-0.0610,0.0000,1,497,794,0
14164402,448,-0.0137,0.0728,1.0146,-0.2441,0.1221,0.0000,1,469,831,0
14169401,449,-0.0122,0.0732,1.0151,-0.4883,0.0610,0.0000,1,486,826,0
14174396,450,-0.0107,0.0747,1.0166,-0.4272,0.0610,-0.0610,1,479,820,0
14179399,451,-0.0103,0.0767,1.0186,-0.3662,0.2441,0.0000,1,470,874,0
14184400,452,-0.0103,0.0762,1.0195,-0.4272,0.3052,-0.0610,1,487,818,0
14189402,453,-0.0107,0.0742,1.0171,-0.4883,0.1831,-0.1221,1,475,868,0
14194394,454,-0.0107,0.0747,1.0151,-0.3662,0.1831,0.1221,1,480,870,0
14199397,455,-0.0112,0.0781,1.0156,-0.5493,0.1831,0.1831,1,475,860,0
14204427,456,-0.0107,0.0796,1.0181,-0.7324,0.3052,-0.0610,1,479,865,0
14209394,457,-0.0103,0.0776,1.0181,-0.6714,0.2441,-0.0610,1,486,849,0
14214401,458,-0.0122,0.0752,1.0171,-0.6104,0.1221,0.0000,1,497,870,0
14219397,459,-0.0127,0.0737,1.0171,-0.7324,0.1831,0.0000,1,483,746,0
14224398,460,-0.0127,0.0723,1.0156,-0.6104,0.0610,-0.0610,1,469,802,0
14229395,461,-0.0132,0.0713,1.0156,-0.5493,0.0610,0.0000,1,491,839,0
14234401,462,-0.0117,0.0718,1.0181,-0.6104,0.0610,0.0000,1,484,801,0
14239394,463,-0.0107,0.0732,1.0186,-0.5493,0.1831,-0.0610,1,491,790,0
14244401,464,-0.0122,0.0737,1.0176,-0.5493,0.1221,-0.0610,1,483,848,0
14249397,465,-0.0127,0.0747,1.0171,-0.3662,0.1221,-0.0610,1,492,846,0
14254403,466,-0.0122,0.0742,1.0171,-0.4272,0.0610,0.0000,1,497,841,0
14259395,467,-0.0122,0.0737,1.0176,-0.4883,-0.0610,-0.0610,1,469,827,0
14264397,468,-0.0132,0.0742,1.0176,-0.4272,0.0000,-0.1831,1,487,874,0
14269394,469,-0.0127,0.0747,1.0176,-0.2441,0.0610,-0.1831,1,481,775,0
14274398,470,-0.0117,0.0747,1.0190,-0.3052,-0.0610,-0.1221,1,469,876,0
14279402,471,-0.0112,0.0752,1.0195,-0.4272,0.0610,-0.2441,1,482,925,0
14284397,472,-0.0107,0.0757,1.0190,-0.3662,0.3052,-0.1221,1,485,868,0
14289396,473,-0.0103,0.0747,1.0190,-0.4272,0.4272,-0.1221,1,478,870,0
14294399,474,-0.0117,0.0737,1.0186,-0.3052,0.2441,-0.1831,1,470,857,0
14299424,475,-0.0127,0.0737,1.0181,-0.3052,0.2441,-0.1221,1,472,858,0
14304402,476,-0.0127,0.0747,1.0176,-0.3662,0.3662,-0.1221,1,486,852,0
14309397,477,-0.0117,0.0747,1.0176,-0.3662,0.4272,-0.1221,1,470,875,0
14314401,478,-0.0112,0.0737,1.0171,-0.3662,0.3662,-0.1831,1,481,874,0
14319399,479,-0.0107,0.0728,1.0171,-0.3052,0.2441,-0.1221,1,470,807,0
14324396,480,-0.0107,0.0737,1.0186,-0.3052,0.3052,-0.1831,1,491,838,0
14329395,481,-0.0112,0.0752,1.0195,-0.3052,0.5493,-0.1831,1,489,842,0
14334396,482,-0.0127,0.0737,1.0171,-0.3662,0.4272,-0.1831,1,485,849,0
14339399,483,-0.0137,0.0718,1.0156,-0.2441,0.3052,-0.2441,1,496,849,0
14344395,484,-0.0127,0.0728,1.0171,-0.1831,0.3662,-0.3052,1,474,846,0
14349419,485,-0.0117,0.0747,1.0176,-0.1831,0.5493,-0.2441,1,497,841,0
14354401,486,-0.0122,0.0747,1.0166,-0.2441,0.4883,-0.1831,1,469,880,0
14359402,487,-0.0122,0.0737,1.0161,-0.2441,0.5493,-0.1831,1,468,883,0
14364398,488,-0.0127,0.0723,1.0166,-0.1831,0.3662,-0.3052,1,487,876,0
14369398,489,-0.0132,0.0723,1.0166,-0.1831,0.3662,-0.3662,1,472,904,0
14374402,490,-0.0142,0.0728,1.0166,-0.1221,0.4272,-0.3052,1,484,870,0
14379402,491,-0.0146,0.0718,1.0166,0.0000,0.4883,-0.3662,1,470,862,0
14384399,492,-0.0142,0.0718,1.0156,0.0610,0.4883,-0.3052,1,480,813,0
14389396,493,-0.0122,0.0728,1.0161,0.1221,0.4272,-0.3662,1,471,850,0
14394399,494,-0.0117,0.0737,1.0176,0.1221,0.4272,-0.3662,1,486,859,0
14399399,495,-0.0127,0.0723,1.0186,0.1221,0.3662,-0.4883,1,513,856,0
14404394,496,-0.0137,0.0708,1.0171,0.3052,0.3662,-0.4883,1,469,868,0
14409396,497,-0.0142,0.0708,1.0156,0.4272,0.5493,-0.4883,1,470,764,0
14414397,498,-0.0137,0.0718,1.0156,0.4272,0.4272,-0.4272,1,476,822,0
14419395,499,-0.0122,0.0732,1.0171,0.4272,0.4272,-0.3662,1,490,849,0
14424397,500,-0.0122,0.0742,1.0176,0.5493,0.4883,-0.4883,1,484,851,0
14429398,501,-0.0127,0.0737,1.0176,0.4883,0.5493,-0.5493,1,495,848,0
14434394,502,-0.0122,0.0723,1.0176,0.7324,0.5493,-0.4883,1,490,848,0
14439397,503,-0.0127,0.0703,1.0156,0.9155,0.5493,-0.5493,1,497,848,0
14444394,504,-0.0142,0.0693,1.0137,0.9766,0.6714,-0.6714,1,469,850,0
14449400,505,-0.0132,0.0708,1.0137,1.2207,0.4883,-0.6104,1,486,869,0
14454399,506,-0.0103,0.0728,1.0171,1.1597,0.6104,-0.5493,1,470,860,0
14459394,507,-0.0103,0.0767,1.0205,1.0986,0.6104,-0.4883,1,470,812,0
14464400,508,-0.0127,0.0791,1.0210,0.8545,0.6104,-0.3052,1,476,925,0
14469398,509,-0.0142,0.0786,1.0205,0.6714,0.6104,-0.3662,1,482,856,0
14474402,510,-0.0137,0.0771,1.0195,0.5493,0.6104,-0.4272,1,471,873,0
14479399,511,-0.0127,0.0757,1.0176,0.5493,0.6104,-0.2441,1,478,860,0
14484399,512,-0.0127,0.0757,1.0161,0.3662,0.4883,-0.3052,1,469,855,0
14489397,513,-0.0117,0.0776,1.0161,0.4272,0.3662,-0.2441,1,487,854,0
14494397,514,-0.0112,0.0781,1.0156,0.1831,0.4272,-0.1831,1,496,881,0
14499399,515,-0.0117,0.0757,1.0156,0.1221,0.5493,-0.2441,1,481,882,0
14504400,516,-0.0132,0.0732,1.0161,0.2441,0.6104,-0.1831,1,470,800,0
14509399,517,-0.0137,0.0742,1.0161,0.1221,0.3662,-0.3052,1,493,804,0
14514398,518,-0.0132,0.0757,1.0161,0.1831,0.3052,-0.1831,1,478,844,0
14519395,519,-0.0132,0.0762,1.0166,0.1831,0.4272,-0.1831,1,493,845,0
14524394,520,-0.0127,0.0767,1.0171,0.1221,0.4883,-0.1831,1,491,849,0
14529400,521,-0.0132,0.0762,1.0176,0.0610,0.5493,-0.2441,1,482,839,0
14534409,522,-0.0151,0.0752,1.0171,0.0610,0.5493,-0.1831,1,497,845,0
14539394,523,-0.0137,0.0752,1.0161,0.1221,0.4883,-0.2441,1,469,874,0
14544394,524,-0.0127,0.0752,1.0176,0.0610,0.4883,-0.3052,1,468,872,0
14549395,525,-0.0132,0.0752,1.0186,0.1221,0.5493,-0.1831,1,486,855,0
14554396,526,-0.0137,0.0747,1.0176,0.0610,0.5493,-0.3662,1,470,871,0
14559401,527,-0.0132,0.0742,1.0171,0.0000,0.4272,-0.3052,1,469,867,0
14564399,528,-0.0117,0.0757,1.0181,0.0610,0.4883,-0.1221,1,470,824,0
14569394,529,-0.0122,0.0757,1.0181,-0.0610,0.4272,-0.2441,1,480,818,0
14574400,530,-0.0137,0.0747,1.0166,0.0000,0.3662,-0.2441,1,473,856,0
14579401,531,-0.0146,0.0752,1.0156,0.0000,0.3052,-0.1221,1,474,815,0
14584397,532,-0.0146,0.0757,1.0146,-0.1221,0.3662,-0.1221,1,486,806,0
14589399,533,-0.0146,0.0762,1.0151,-0.1221,0.3662,-0.0610,1,497,873,0
14594395,534,-0.0142,0.0762,1.0166,-0.1221,0.3052,-0.1221,1,482,873,0
14599396,535,-0.0142,0.0767,1.0176,-0.0610,0.4272,-0.1221,1,470,810,0
14604399,536,-0.0142,0.0767,1.0176,-0.1221,0.3052,-0.0610,1,496,840,0
14609394,537,-0.0132,0.0762,1.0166,-0.1831,0.3052,-0.0610,1,491,836,0
14614397,538,-0.0117,0.0757,1.0161,-0.1221,0.3052,0.0000,1,481,864,0
14619398,539,-0.0112,0.0757,1.0171,-0.2441,0.3662,-0.0610,1,494,795,0
14624401,540,-0.0122,0.0762,1.0176,-0.2441,0.4272,0.0000,1,482,845,0
14629395,541,-0.0132,0.0752,1.0176,-0.3052,0.3662,-0.0610,1,497,801,0
14634400,542,-0.0127,0.0742,1.0176,-0.4272,0.4272,-0.1831,1,486,868,0
14639397,543,-0.0122,0.0737,1.0171,-0.2441,0.4883,-0.0610,1,468,878,0
14644400,544,-0.0122,0.0737,1.0171,-0.1221,0.4272,0.0000,1,486,866,0
14649400,545,-0.0127,0.0728,1.0171,-0.1831,0.2441,-0.1831,1,478,818,0
14654395,546,-0.0127,0.0728,1.0171,-0.1221,0.3662,-0.1831,1,470,866,0
14659401,547,-0.0127,0.0732,1.0176,-0.0610,0.4883,-0.1831,1,484,863,0
14664399,548,-0.0127,0.0742,1.0176,-0.1831,0.4883,-0.0610,1,484,873,0
14669397,549,-0.0137,0.0747,1.0176,-0.0610,0.5493,-0.2441,1,475,856,0
14674401,550,-0.0142,0.0742,1.0166,0.0000,0.3052,-0.1221,1,486,860,0
14679397,551,-0.0142,0.0742,1.0161,-0.0610,0.3052,-0.2441,1,513,806,0
14684401,552,-0.0142,0.0747,1.0171,0.0000,0.3662,-0.3052,1,497,875,0
14689402,553,-0.0132,0.0742,1.0186,0.1221,0.3662,-0.1831,1,494,750,0
14694394,554,-0.0127,0.0737,1.0176,0.0000,0.3662,-0.2441,1,471,808,0
14699394,555,-0.0137,0.0742,1.0166,0.0000,0.3662,-0.1831,1,487,801,0
14704394,556,-0.0151,0.0737,1.0161,0.0000,0.3662,-0.1831,1,498,825,0
14709395,557,-0.0161,0.0737,1.0156,0.0610,0.1831,-0.0610,1,490,807,0
14714396,558,-0.0151,0.0747,1.0161,0.0610,0.2441,-0.1221,1,484,849,0
14719396,559,-0.0142,0.0762,1.0171,0.0000,0.1831,-0.1221,1,485,848,0
14724399,560,-0.0137,0.0767,1.0171,-0.0610,0.1221,-0.1221,1,497,793,0
14729399,561,-0.0142,0.0757,1.0161,-0.1221,0.3052,-0.0610,1,486,863,0
14734402,562,-0.0151,0.0771,1.0151,-0.1221,0.2441,-0.1221,1,468,857,0
14739398,563,-0.0151,0.0771,1.0151,-0.0610,0.0000,-0.1831,1,487,867,0
14744402,564,-0.0137,0.0747,1.0161,-0.2441,0.0610,-0.1221,1,485,823,0
14749397,565,-0.0132,0.0742,1.0176,-0.1831,0.1221,-0.0610,1,470,865,0
14754396,566,-0.0146,0.0747,1.0176,-0.3052,0.0610,-0.1221,1,485,863,0
14759399,567,-0.0151,0.0737,1.0166,-0.2441,0.1221,-0.0610,1,474,852,0
14764399,568,-0.0132,0.0728,1.0171,-0.1831,0.1831,-0.1221,1,481,860,0
14769397,569,-0.0137,0.0737,1.0176,-0.1831,0.1221,-0.1221,1,486,853,0
14774402,570,-0.0146,0.0728,1.0171,-0.1831,0.1831,-0.1831,1,496,851,0
14779402,571,-0.0142,0.0723,1.0166,-0.1831,0.2441,-0.1831,1,471,879,0
14784400,572,-0.0132,0.0747,1.0156,0.0000,0.1221,-0.1221,1,497,879,0
14789401,573,-0.0137,0.0752,1.0142,-0.0610,0.1221,-0.3052,1,476,795,0
14794401,574,-0.0146,0.0728,1.0142,-0.1831,0.1221,-0.1831,1,489,834,0
14799395,575,-0.0151,0.0723,1.0156,0.0000,0.0610,-0.2441,1,479,847,0
14804397,576,-0.0156,0.0732,1.0166,0.1221,0.1831,-0.1831,1,479,801,0
14809400,577,-0.0151,0.0737,1.0176,0.0000,-0.0610,-0.1221,1,495,850,0
14814407,578,-0.0146,0.0747,1.0176,0.1221,-0.0610,-0.1831,1,497,797,0
14819400,579,-0.0146,0.0747,1.0166,0.2441,0.0610,-0.2441,1,470,847,0
14824401,580,-0.0146,0.0742,1.0166,0.1831,0.0610,-0.1831,1,487,881,0
14829394,581,-0.0142,0.0752,1.0171,0.3052,-0.1221,-0.1831,1,479,872,0
14834399,582,-0.0142,0.0762,1.0166,0.1221,0.1221,-0.1221,1,469,895,0
14839395,583,-0.0142,0.0767,1.0166,0.0610,0.1221,-0.2441,1,484,926,0
14844401,584,-0.0122,0.0757,1.0186,0.0610,0.0000,-0.2441,1,475,862,0
14849398,585,-0.0112,0.0742,1.0200,0.0000,0.1831,-0.2441,1,477,809,0
14854395,586,-0.0122,0.0728,1.0200,0.1221,0.1221,-0.2441,1,487,816,0
14859396,587,-0.0132,0.0732,1.0186,0.0610,0.1831,-0.1831,1,472,852,0
14864399,588,-0.0132,0.0747,1.0176,0.0000,0.1221,-0.1831,1,486,858,0
14869396,589,-0.0127,0.0757,1.0176,0.0000,0.1221,-0.1831,1,496,825,0
14874400,590,-0.0122,0.0762,1.0171,0.1221,0.1221,-0.1831,1,479,749,0
14879399,591,-0.0122,0.0767,1.0161,0.1221,0.1221,-0.1221,1,469,799,0
14884400,592,-0.0137,0.0767,1.0156,0.1221,0.3662,-0.1221,1,486,820,0
14889401,593,-0.0151,0.0752,1.0161,0.0610,0.3052,-0.1831,1,493,841,0
14894397,594,-0.0146,0.0747,1.0176,0.0000,0.1831,-0.1831,1,483,845,0
14899401,595,-0.0137,0.0747,1.0190,0.0610,0.1831,-0.1221,1,477,806,0
14904401,596,-0.0142,0.0742,1.0186,0.1221,0.1831,-0.1831,1,488,845,0
14909402,597,-0.0142,0.0732,1.0176,-0.0610,0.1831,-0.1831,1,497,846,0
14914398,598,-0.0132,0.0737,1.0161,0.1221,0.1831,-0.2441,1,469,876,0
14919394,599,-0.0132,0.0732,1.0151,0.1831,0.2441,-0.2441,1,486,877,0
14924396,600,-0.0137,0.0737,1.0161,0.0610,0.0610,-0.3052,1,487,873,0
14929395,601,-0.0137,0.0737,1.0166,-0.0610,0.1831,-0.3662,1,469,870,0
14934394,602,-0.0132,0.0732,1.0166,0.1221,0.1831,-0.2441,1,469,870,0
14939398,603,-0.0122,0.0728,1.0161,0.0610,0.0610,-0.1831,1,476,868,0
14944397,604,-0.0127,0.0732,1.0146,0.0000,0.0610,-0.1831,1,483,874,0
14949396,605,-0.0132,0.0737,1.0156,0.0000,0.1221,-0.3052,1,475,812,0
14954397,606,-0.0142,0.0752,1.0171,0.1831,0.1221,-0.2441,1,483,806,0
14959394,607,-0.0151,0.0752,1.0166,0.0000,0.1221,-0.2441,1,470,853,0
