t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
42949320,305,-0.0239,0.0010,1.0195,0.1831,0.2441,-0.0610,1,511,819,0
42954318,306,-0.0239,0.0024,1.0195,0.1221,0.3052,-0.1221,1,466,870,0
42959323,307,-0.0249,0.0034,1.0190,0.0000,0.4272,-0.1221,1,465,864,0
42964324,308,-0.0259,0.0015,1.0190,-0.0610,0.3662,-0.1221,1,466,823,0
42969321,309,-0.0249,0.0010,1.0195,0.1221,0.3662,-0.1831,1,466,862,0
42974324,310,-0.0239,0.0020,1.0205,0.1831,0.1221,-0.0610,1,466,867,0
42979316,311,-0.0229,0.0015,1.0205,0.0610,0.1831,-0.0610,1,466,866,0
42984324,312,-0.0229,0.0000,1.0210,0.0000,0.3662,-0.1221,1,466,866,0
42989322,313,-0.0239,-0.0005,1.0220,0.0000,0.3662,-0.1221,1,466,781,0
42994316,314,-0.0244,-0.0010,1.0220,0.0000,0.4272,-0.0610,1,466,847,0
42999324,315,-0.0244,-0.0005,1.0210,0.1221,0.3052,0.0000,1,466,819,0
43004353,316,-0.0249,0.0015,1.0205,0.1221,0.3662,-0.0610,1,466,811,0
43009324,317,-0.0244,0.0020,1.0210,-0.0610,0.4272,-0.1831,1,466,862,0
43014316,318,-0.0239,0.0005,1.0215,0.0000,0.4272,-0.1831,1,510,868,0
43019317,319,-0.0239,-0.0005,1.0215,0.0610,0.4883,-0.2441,1,493,719,0
43024320,320,-0.0234,-0.0005,1.0205,-0.0610,0.4883,-0.1831,1,511,781,0
43029325,321,-0.0239,-0.0005,1.0200,0.0000,0.3052,-0.0610,1,474,834,0
43034319,322,-0.0239,0.0010,1.0205,-0.0610,0.4272,-0.0610,1,506,782,0
43039317,323,-0.0239,0.0020,1.0205,-0.1831,0.2441,-0.0610,1,494,862,0
43044317,324,-0.0244,0.0020,1.0210,-0.1831,0.1221,-0.0610,1,496,795,0
43049317,325,-0.0254,0.0010,1.0225,-0.1221,0.3052,-0.0610,1,498,816,0
43054318,326,-0.0259,0.0005,1.0234,-0.1221,0.3052,-0.1831,1,499,807,0
43059319,327,-0.0254,0.0000,1.0225,-0.1831,0.2441,-0.0610,1,510,814,0
43064319,328,-0.0244,-0.0005,1.0220,-0.1221,0.3052,-0.0610,1,466,839,0
43069317,329,-0.0234,0.0000,1.0220,-0.1831,0.3052,-0.0610,1,465,856,0
43074321,330,-0.0239,0.0010,1.0215,-0.1831,0.2441,-0.0610,1,466,824,0
43079321,331,-0.0249,0.0015,1.0200,-0.0610,0.3052,-0.1221,1,466,866,0
43084323,332,-0.0225,0.0000,1.0210,0.0610,0.3662,-0.1831,1,466,858,0
43089321,333,-0.0220,-0.0005,1.0205,0.0000,0.3662,-0.1831,1,466,826,0
43094319,334,-0.0220,0.0000,1.0195,-0.1831,0.3052,-0.0610,1,466,820,0
43099317,335,-0.0225,0.0005,1.0205,-0.1221,0.3662,-0.1831,1,466,825,0
43104324,336,-0.0234,0.0010,1.0229,-0.1831,0.3662,-0.1831,1,466,863,0
43109322,337,-0.0249,0.0005,1.0239,-0.1831,0.3662,-0.1221,1,466,872,0
43114343,338,-0.0254,0.0000,1.0234,-0.1831,0.4883,-0.1221,1,465,869,0
43119316,339,-0.0259,0.0005,1.0225,-0.2441,0.4272,-0.1221,1,466,828,0
43124323,340,-0.0254,0.0000,1.0205,-0.1221,0.4272,-0.0610,1,510,862,0
43129322,341,-0.0244,-0.0005,1.0200,-0.0610,0.4272,-0.1221,1,477,711,0
43134319,342,-0.0239,-0.0005,1.0200,-0.1831,0.3052,-0.0610,1,512,795,0
43139316,343,-0.0239,-0.0005,1.0210,-0.2441,0.2441,0.0610,1,480,869,0
43144321,344,-0.0234,0.0000,1.0215,-0.1831,0.3052,0.0000,1,509,826,0
43149319,345,-0.0239,0.0005,1.0220,-0.2441,0.4272,0.0000,1,504,750,0
43154320,346,-0.0244,0.0005,1.0225,-0.2441,0.4272,-0.0610,1,510,791,0
43159322,347,-0.0244,0.0005,1.0210,-0.1831,0.3662,-0.1831,1,491,818,0
43164324,348,-0.0254,0.0010,1.0200,-0.2441,0.3662,0.0000,1,491,850,0
43169320,349,-0.0249,0.0015,1.0210,-0.1831,0.4272,0.0610,1,500,771,0
43174319,350,-0.0249,0.0010,1.0225,-0.1221,0.3662,0.0000,1,510,819,0
43179316,351,-0.0249,0.0000,1.0234,-0.2441,0.3662,-0.1221,1,466,817,0
43184319,352,-0.0249,0.0000,1.0220,-0.3052,0.3052,-0.1221,1,466,833,0
43189324,353,-0.0244,0.0005,1.0200,-0.1221,0.3662,0.0000,1,466,823,0
43194322,354,-0.0244,0.0000,1.0200,-0.0610,0.3052,0.0000,1,466,816,0
43199320,355,-0.0249,0.0000,1.0205,-0.0610,0.2441,-0.1221,1,466,808,0
43204316,356,-0.0254,0.0005,1.0210,-0.3052,0.3052,-0.1221,1,466,828,0
43209321,357,-0.0254,0.0000,1.0220,-0.1831,0.4272,-0.1221,1,466,852,0
43214318,358,-0.0239,0.0000,1.0229,-0.1831,0.3662,-0.1221,1,466,826,0
43219319,359,-0.0239,0.0010,1.0234,-0.3052,0.3662,0.0000,1,466,864,0
43224319,360,-0.0254,0.0005,1.0225,-0.3052,0.4272,0.0000,1,466,820,0
43229358,361,-0.0259,-0.0015,1.0220,-0.1221,0.3052,0.0610,1,466,812,0
43234322,362,-0.0249,-0.0024,1.0210,-0.1221,0.3662,-0.0610,1,465,855,0
43239321,363,-0.0244,-0.0020,1.0205,-0.1221,0.3052,-0.1221,1,509,866,0
43244323,364,-0.0234,-0.0005,1.0215,-0.2441,0.2441,-0.0610,1,484,848,0
43249321,365,-0.0234,0.0005,1.0225,-0.0610,0.4272,0.0000,1,511,770,0
43254321,366,-0.0244,0.0000,1.0220,-0.1221,0.3662,-0.0610,1,487,778,0
43259323,367,-0.0259,-0.0010,1.0205,-0.3052,0.4272,-0.1221,1,507,787,0
43264321,368,-0.0259,-0.0015,1.0195,-0.1831,0.4272,-0.1221,1,504,828,0
43269321,369,-0.0244,-0.0005,1.0205,-0.0610,0.3662,-0.0610,1,499,837,0
43274317,370,-0.0239,0.0015,1.0210,-0.0610,0.4272,-0.1221,1,504,816,0
43279320,371,-0.0239,0.0010,1.0215,-0.1831,0.3052,-0.0610,1,490,815,0
43284318,372,-0.0244,-0.0005,1.0225,-0.1221,0.3662,0.0000,1,506,814,0
43289318,373,-0.0249,-0.0010,1.0220,-0.1221,0.4272,-0.0610,1,510,801,0
43294317,374,-0.0249,-0.0010,1.0215,-0.1831,0.2441,-0.0610,1,466,893,0
43299316,375,-0.0244,0.0000,1.0215,-0.3662,0.3052,-0.1831,1,466,868,0
43304318,376,-0.0229,-0.0005,1.0210,-0.2441,0.3052,-0.1221,1,466,859,0
43309324,377,-0.0234,-0.0010,1.0205,-0.1831,0.4272,-0.0610,1,466,888,0
43314324,378,-0.0244,-0.0020,1.0200,0.0000,0.3052,-0.0610,1,466,866,0
43319324,379,-0.0244,-0.0024,1.0205,0.0000,0.3052,-0.1831,1,466,847,0
43324321,380,-0.0249,-0.0020,1.0210,0.0000,0.4883,-0.1831,1,466,824,0
43329317,381,-0.0259,-0.0010,1.0195,0.1221,0.4883,-0.1221,1,466,824,0
43334323,382,-0.0264,-0.0010,1.0190,0.0000,0.4883,-0.1831,1,466,859,0
43339329,383,-0.0259,-0.0010,1.0200,-0.1221,0.4272,-0.1831,1,466,816,0
43344319,384,-0.0259,-0.0015,1.0205,-0.1221,0.5493,-0.1831,1,466,861,0
43349321,385,-0.0264,-0.0024,1.0195,0.0000,0.4272,-0.1221,1,509,865,0
43354317,386,-0.0264,-0.0010,1.0181,-0.0610,0.5493,-0.2441,1,468,720,0
43359322,387,-0.0259,-0.0005,1.0186,-0.1831,0.4883,-0.2441,1,512,782,0
43364322,388,-0.0234,-0.0010,1.0210,-0.1221,0.3052,-0.1831,1,475,861,0
43369322,389,-0.0220,-0.0015,1.0225,0.0000,0.3662,-0.1831,1,509,828,0
43374318,390,-0.0234,-0.0029,1.0220,-0.0610,0.3662,-0.3662,1,497,792,0
43379319,391,-0.0264,-0.0034,1.0210,-0.0610,0.4272,-0.2441,1,510,830,0
43384318,392,-0.0283,-0.0015,1.0195,0.1221,0.4272,-0.1831,1,491,822,0
43389322,393,-0.0283,-0.0010,1.0195,0.1221,0.4883,-0.3052,1,493,852,0
43394322,394,-0.0269,-0.0020,1.0200,0.0610,0.4883,-0.3662,1,509,814,0
43399318,395,-0.0264,-0.0020,1.0200,0.0610,0.3052,-0.3662,1,510,817,0
43404317,396,-0.0244,-0.0005,1.0195,0.2441,0.3052,-0.2441,1,466,891,0
43409318,397,-0.0239,-0.0005,1.0210,0.1831,0.3662,-0.2441,1,465,868,0
43414318,398,-0.0244,-0.0015,1.0225,0.1221,0.4883,-0.2441,1,466,868,0
43419320,399,-0.0244,-0.0034,1.0220,0.1831,0.3052,-0.3052,1,466,865,0
43424319,400,-0.0249,-0.0034,1.0195,0.3052,0.3662,-0.3052,1,466,866,0
43429323,401,-0.0259,-0.0063,1.0156,0.3052,0.3052,-0.2441,1,465,870,0
43434322,402,-0.0259,-0.0029,1.0190,0.5493,0.1221,-0.2441,1,466,865,0
43439323,403,-0.0215,0.0034,1.0273,0.1831,0.2441,-0.1221,1,466,868,0
43444320,404,-0.0220,0.0015,1.0259,0.1221,0.7935,-0.3052,1,466,872,0
43449339,405,-0.0269,0.0000,1.0195,0.3662,0.3662,-0.2441,1,466,857,0
43454321,406,-0.0278,-0.0010,1.0181,0.2441,0.3662,-0.3052,1,466,834,0
43459318,407,-0.0288,-0.0020,1.0190,0.4272,0.2441,-0.2441,1,510,863,0
43464318,408,-0.0288,-0.0024,1.0200,0.3052,0.1221,-0.2441,1,485,863,0
43469319,409,-0.0259,-0.0020,1.0220,0.1221,0.1221,-0.2441,1,512,854,0
43474317,410,-0.0244,-0.0005,1.0229,0.1221,0.2441,-0.1831,1,480,884,0
43479316,411,-0.0234,0.0010,1.0225,0.0610,0.1831,-0.1831,1,509,829,0
43484317,412,-0.0244,0.0005,1.0215,0.2441,0.1221,-0.1221,1,496,862,0
43489324,413,-0.0259,0.0000,1.0210,0.1221,0.1831,-0.0610,1,499,830,0
43494321,414,-0.0249,-0.0015,1.0210,0.0610,0.2441,-0.1831,1,494,804,0
43499319,415,-0.0239,-0.0020,1.0215,0.1221,0.3052,-0.1831,1,498,850,0
43504321,416,-0.0244,0.0000,1.0205,0.0610,0.2441,-0.1831,1,505,817,0
43509320,417,-0.0254,0.0005,1.0190,0.1831,0.3052,-0.2441,1,510,785,0
43514319,418,-0.0264,0.0000,1.0176,0.1831,0.1831,-0.1221,1,466,893,0
43519321,419,-0.0264,0.0005,1.0166,0.1221,0.0610,-0.1831,1,466,828,0
43524316,420,-0.0254,0.0010,1.0181,0.2441,0.1221,-0.1831,1,466,861,0
43529321,421,-0.0234,0.0005,1.0210,0.1221,0.1831,-0.2441,1,466,861,0
43534316,422,-0.0220,0.0000,1.0225,0.0610,0.1831,-0.1831,1,466,861,0
43539325,423,-0.0234,0.0005,1.0225,0.0000,0.1831,-0.2441,1,466,828,0
43544316,424,-0.0244,0.0010,1.0215,0.0610,0.1221,-0.1831,1,466,819,0
43549321,425,-0.0244,0.0015,1.0220,0.0610,0.1831,-0.1831,1,466,862,0
43554321,426,-0.0249,0.0010,1.0210,0.0000,0.3052,-0.0610,1,466,870,0
43559343,427,-0.0269,0.0000,1.0190,-0.0610,0.3662,-0.2441,1,466,811,0
43564317,428,-0.0278,0.0000,1.0176,-0.0610,0.1831,-0.3052,1,466,828,0
43569324,429,-0.0278,0.0010,1.0181,-0.1221,0.3052,-0.1221,1,510,854,0
43574322,430,-0.0264,0.0015,1.0190,0.0000,0.1831,-0.1221,1,466,843,0
43579317,431,-0.0254,0.0005,1.0200,0.0000,0.1831,-0.1831,1,511,740,0
43584324,432,-0.0249,-0.0005,1.0210,0.0000,0.2441,-0.2441,1,482,778,0
43589320,433,-0.0249,-0.0010,1.0210,0.2441,0.0610,-0.1831,1,502,783,0
43594324,434,-0.0249,-0.0020,1.0205,0.0610,0.1221,-0.2441,1,504,826,0
43599318,435,-0.0254,-0.0010,1.0215,0.0610,0.1221,-0.1831,1,503,849,0
43604320,436,-0.0254,0.0000,1.0229,0.0610,0.1221,-0.1831,1,494,813,0
43609322,437,-0.0249,0.0000,1.0229,0.0610,0.1221,-0.1831,1,499,779,0
43614323,438,-0.0254,0.0000,1.0205,0.1221,0.1831,-0.1831,1,497,781,0
43619316,439,-0.0259,0.0000,1.0186,0.0610,0.1831,-0.2441,1,510,780,0
43624317,440,-0.0259,0.0000,1.0190,0.0000,0.1831,-0.2441,1,466,827,0
43629319,441,-0.0269,0.0000,1.0215,-0.0610,0.0610,-0.2441,1,466,786,0
43634324,442,-0.0273,-0.0005,1.0215,0.0000,0.1221,-0.2441,1,466,826,0
43639319,443,-0.0254,0.0000,1.0210,-0.0610,0.1221,-0.1831,1,466,817,0
43644322,444,-0.0229,0.0010,1.0210,0.0000,0.1221,-0.1831,1,466,823,0
43649318,445,-0.0225,0.0005,1.0210,0.0610,0.0610,-0.1831,1,466,815,0
43654322,446,-0.0234,-0.0015,1.0210,0.0000,0.0000,-0.1221,1,466,858,0
43659318,447,-0.0254,-0.0015,1.0205,-0.1221,0.1831,-0.1221,1,466,768,0
43664324,448,-0.0273,-0.0010,1.0205,0.0610,0.2441,-0.1831,1,466,862,0
43669324,449,-0.0278,-0.0010,1.0210,0.1221,0.1221,-0.2441,1,466,866,0
43674363,450,-0.0278,0.0005,1.0215,0.1221,-0.1221,-0.1831,1,466,859,0
43679323,451,-0.0273,0.0015,1.0215,0.0000,0.0000,-0.1221,1,466,860,0
43684318,452,-0.0264,0.0015,1.0220,0.1221,0.0000,-0.2441,1,466,780,0
43689322,453,-0.0259,-0.0005,1.0205,0.1831,0.0610,-0.0610,1,511,713,0
43694324,454,-0.0269,-0.0015,1.0186,0.1831,0.0610,-0.1221,1,472,871,0
43699323,455,-0.0269,0.0000,1.0195,0.1221,-0.0610,-0.2441,1,494,832,0
43704319,456,-0.0264,0.0005,1.0205,0.0000,-0.0610,-0.1221,1,499,809,0
43709318,457,-0.0269,-0.0005,1.0200,0.0610,0.0000,-0.1831,1,508,782,0
43714323,458,-0.0264,0.0000,1.0195,0.0000,-0.0610,-0.1221,1,492,799,0
43719318,459,-0.0249,0.0010,1.0200,0.0000,-0.0610,-0.1831,1,494,731,0
43724323,460,-0.0234,0.0000,1.0220,0.0000,0.0000,-0.1221,1,501,771,0
43729324,461,-0.0225,0.0000,1.0225,0.0000,-0.0610,-0.0610,1,510,684,0
43734316,462,-0.0229,0.0005,1.0220,0.0610,-0.0610,-0.1831,1,466,774,0
43739324,463,-0.0234,0.0020,1.0215,0.0610,0.0000,-0.1831,1,465,863,0
43744323,464,-0.0234,0.0024,1.0210,0.0000,0.0610,-0.1221,1,465,821,0
43749318,465,-0.0239,0.0015,1.0195,-0.2441,0.1831,-0.1221,1,466,816,0
43754322,466,-0.0234,0.0005,1.0205,-0.1831,0.2441,-0.0610,1,466,870,0
43759320,467,-0.0229,0.0010,1.0225,-0.1831,0.0610,-0.1221,1,466,865,0
43764317,468,-0.0229,0.0005,1.0234,-0.2441,0.3662,-0.1831,1,466,863,0
43769323,469,-0.0244,-0.0010,1.0229,-0.2441,0.3662,-0.0610,1,466,873,0
43774318,470,-0.0259,-0.0005,1.0215,-0.1831,0.2441,-0.0610,1,466,871,0
43779320,471,-0.0259,0.0000,1.0210,-0.1831,0.4272,-0.2441,1,465,865,0
43784324,472,-0.0259,0.0000,1.0215,-0.2441,0.3662,-0.1831,1,466,830,0
43789317,473,-0.0254,0.0000,1.0225,-0.1221,0.3662,-0.0610,1,466,832,0
43794317,474,-0.0249,0.0000,1.0225,-0.1831,0.4272,-0.1831,1,472,749,0
43799322,475,-0.0249,0.0005,1.0215,-0.1831,0.4272,-0.1221,1,512,746,0
43804322,476,-0.0239,-0.0005,1.0205,-0.1831,0.3662,-0.0610,1,465,888,0
43809316,477,-0.0229,-0.0005,1.0205,-0.2441,0.4272,-0.1221,1,495,828,0
43814321,478,-0.0239,0.0000,1.0210,-0.1831,0.3662,-0.1831,1,509,836,0
43819316,479,-0.0269,0.0005,1.0205,-0.0610,0.3052,-0.1221,1,492,786,0
43824317,480,-0.0273,0.0010,1.0195,-0.1221,0.2441,-0.1221,1,508,807,0
43829318,481,-0.0259,0.0005,1.0200,-0.1221,0.3052,-0.1221,1,509,816,0
43834320,482,-0.0239,-0.0005,1.0210,-0.1221,0.2441,-0.1221,1,510,805,0
43839321,483,-0.0229,0.0000,1.0210,-0.0610,0.2441,-0.2441,1,466,813,0
43844324,484,-0.0239,0.0010,1.0200,-0.1221,0.0610,-0.1221,1,466,827,0
43849324,485,-0.0254,0.0010,1.0186,-0.1831,0.1831,-0.1221,1,465,857,0
43854321,486,-0.0273,-0.0005,1.0190,-0.1831,0.1831,-0.1831,1,466,863,0
43859318,487,-0.0278,-0.0020,1.0205,-0.1221,0.1831,-0.2441,1,466,871,0
43864323,488,-0.0269,-0.0015,1.0215,-0.1221,0.1831,-0.1221,1,466,871,0
43869325,489,-0.0249,-0.0005,1.0220,-0.1831,0.1831,-0.1221,1,466,891,0
43874325,490,-0.0239,0.0005,1.0215,-0.1221,0.1831,-0.1831,1,466,866,0
43879323,491,-0.0239,0.0005,1.0215,-0.0610,0.1831,-0.1221,1,466,865,0
43884318,492,-0.0249,0.0005,1.0225,-0.1221,0.1831,-0.3052,1,466,861,0
43889322,493,-0.0244,-0.0005,1.0215,-0.1831,0.1831,-0.1831,1,466,859,0
43894324,494,-0.0249,-0.0010,1.0205,-0.1831,0.3052,-0.1221,1,466,868,0
43899322,495,-0.0259,-0.0020,1.0195,-0.1831,0.3052,-0.1221,1,466,850,0
43904318,496,-0.0264,-0.0024,1.0186,-0.0610,0.3052,-0.1831,1,511,852,0
43909323,497,-0.0259,-0.0024,1.0181,-0.0610,0.3052,-0.1831,1,510,760,0
43914322,498,-0.0249,-0.0015,1.0190,-0.0610,0.2441,-0.1831,1,506,884,0
43919324,499,-0.0249,0.0005,1.0200,0.0000,0.1221,-0.2441,1,491,831,0
43924322,500,-0.0254,0.0005,1.0210,0.0000,0.1831,-0.1831,1,499,769,0
43929317,501,-0.0249,-0.0010,1.0220,0.0610,0.3052,-0.2441,1,508,771,0
43934320,502,-0.0244,-0.0015,1.0220,0.0610,0.1831,-0.3662,1,493,815,0
43939317,503,-0.0239,0.0000,1.0220,0.0610,0.2441,-0.1221,1,488,822,0
43944322,504,-0.0239,0.0010,1.0220,0.0000,0.1831,-0.0610,1,510,809,0
43949322,505,-0.0249,0.0010,1.0210,-0.0610,0.2441,-0.1831,1,466,820,0
43954321,506,-0.0259,0.0005,1.0200,-0.0610,0.1831,-0.1221,1,465,866,0
43959322,507,-0.0259,-0.0005,1.0205,0.0000,0.2441,-0.0610,1,465,858,0
43964318,508,-0.0254,-0.0015,1.0215,-0.0610,0.0610,-0.1831,1,466,816,0
43969318,509,-0.0249,-0.0015,1.0229,-0.1221,0.1221,-0.1831,1,466,864,0
43974318,510,-0.0249,-0.0010,1.0239,-0.1831,0.2441,-0.3052,1,466,867,0
43979322,511,-0.0249,-0.0005,1.0234,-0.0610,0.2441,-0.1831,1,465,870,0
43984324,512,-0.0254,-0.0010,1.0215,-0.0610,0.2441,-0.1221,1,466,869,0
43989320,513,-0.0254,-0.0010,1.0200,-0.0610,0.1221,-0.1831,1,465,890,0
43994352,514,-0.0244,0.0000,1.0210,-0.0610,0.1221,-0.1831,1,466,859,0
43999322,515,-0.0239,0.0000,1.0215,0.0000,0.2441,-0.2441,1,466,823,0
44004320,516,-0.0244,-0.0005,1.0210,-0.0610,0.3662,-0.1831,1,510,775,0
44009321,517,-0.0249,-0.0010,1.0205,0.0610,0.3662,-0.2441,1,469,853,0
44014324,518,-0.0254,-0.0010,1.0205,0.0610,0.2441,-0.1831,1,512,855,0
44019317,519,-0.0264,-0.0005,1.0210,0.0000,0.2441,-0.2441,1,482,887,0
44024322,520,-0.0269,-0.0005,1.0210,0.0610,0.2441,-0.1221,1,497,802,0
44029316,521,-0.0254,0.0005,1.0200,0.0000,0.2441,-0.1221,1,501,820,0
44034317,522,-0.0244,0.0000,1.0205,0.0000,0.2441,-0.1831,1,490,768,0
44039319,523,-0.0239,-0.0010,1.0220,-0.0610,0.3662,-0.1221,1,492,739,0
44044319,524,-0.0239,-0.0010,1.0225,0.0000,0.2441,-0.1221,1,499,815,0
44049324,525,-0.0249,-0.0005,1.0210,-0.0610,0.3052,-0.1221,1,510,772,0
44054320,526,-0.0254,-0.0010,1.0205,-0.1831,0.2441,-0.1221,1,466,855,0
44059322,527,-0.0249,-0.0020,1.0205,-0.0610,0.4272,-0.1221,1,466,865,0
44064323,528,-0.0254,-0.0015,1.0200,-0.0610,0.4883,-0.1221,1,466,867,0
44069316,529,-0.0264,-0.0010,1.0200,0.0000,0.2441,-0.1221,1,466,887,0
44074320,530,-0.0264,0.0000,1.0205,-0.1221,0.1831,-0.0610,1,466,815,0
44079318,531,-0.0254,0.0000,1.0210,-0.1221,0.3662,-0.0610,1,466,855,0
44084323,532,-0.0249,0.0000,1.0215,0.0000,0.3662,0.0000,1,466,822,0
44089325,533,-0.0254,0.0005,1.0210,-0.0610,0.2441,-0.0610,1,466,738,0
44094317,534,-0.0254,0.0000,1.0205,-0.0610,0.2441,-0.0610,1,466,859,0
44099332,535,-0.0239,0.0000,1.0205,-0.0610,0.3052,-0.0610,1,466,826,0
44104355,536,-0.0225,-0.0010,1.0215,-0.1831,0.3052,-0.0610,1,466,822,0
44109322,537,-0.0220,-0.0015,1.0225,-0.1221,0.3662,0.0000,1,466,859,0
44114318,538,-0.0229,-0.0005,1.0210,-0.1831,0.3052,-0.1221,1,510,807,0
44119318,539,-0.0234,0.0000,1.0195,-0.2441,0.3052,-0.1831,1,496,792,0
44124322,540,-0.0234,0.0005,1.0205,-0.1831,0.3052,-0.1221,1,465,792,0
44129324,541,-0.0229,0.0005,1.0210,-0.2441,0.3662,-0.1221,1,507,880,0
44134319,542,-0.0220,0.0000,1.0215,-0.3052,0.4272,-0.1221,1,490,826,0
44139324,543,-0.0229,0.0000,1.0225,-0.1831,0.4272,-0.1221,1,493,820,0
44144322,544,-0.0239,0.0000,1.0239,-0.1831,0.4272,-0.2441,1,492,782,0
44149324,545,-0.0239,-0.0005,1.0239,-0.2441,0.3662,-0.1221,1,504,819,0
44154320,546,-0.0244,0.0000,1.0220,-0.1831,0.4272,-0.1221,1,508,821,0
44159317,547,-0.0239,0.0000,1.0200,-0.1221,0.4272,-0.0610,1,510,782,0
44164321,548,-0.0244,-0.0005,1.0200,-0.3052,0.4272,-0.1831,1,466,826,0
44169320,549,-0.0249,-0.0015,1.0210,-0.3052,0.3662,-0.1831,1,466,863,0
44174322,550,-0.0249,-0.0005,1.0220,-0.2441,0.4883,-0.1221,1,466,866,0
44179322,551,-0.0239,0.0000,1.0225,-0.2441,0.4883,-0.2441,1,466,865,0
44184317,552,-0.0234,0.0000,1.0220,-0.3662,0.4883,0.0000,1,466,833,0
44189323,553,-0.0249,0.0000,1.0205,-0.3662,0.4883,0.0000,1,466,781,0
44194316,554,-0.0264,0.0005,1.0190,-0.3662,0.4272,-0.0610,1,466,784,0
44199324,555,-0.0269,0.0010,1.0195,-0.1831,0.4883,-0.0610,1,466,865,0
44204323,556,-0.0264,-0.0010,1.0205,-0.2441,0.4272,-0.0610,1,466,863,0
44209321,557,-0.0259,-0.0039,1.0205,-0.2441,0.3662,-0.1221,1,466,895,0
44214333,558,-0.0264,-0.0039,1.0220,-0.2441,0.5493,-0.0610,1,466,869,0
44219320,559,-0.0264,-0.0020,1.0220,-0.0610,0.4272,-0.1221,1,466,870,0
44224322,560,-0.0249,-0.0005,1.0215,-0.0610,0.2441,-0.1221,1,510,862,0
44229324,561,-0.0229,0.0005,1.0220,-0.1831,0.3052,-0.1221,1,478,850,0
44234317,562,-0.0220,0.0005,1.0215,-0.1221,0.4272,-0.2441,1,511,849,0
44239317,563,-0.0229,-0.0010,1.0215,-0.1221,0.5493,-0.0610,1,465,833,0
44244324,564,-0.0249,-0.0020,1.0205,-0.1221,0.4883,-0.1221,1,510,833,0
44249316,565,-0.0264,-0.0015,1.0190,-0.1221,0.4883,-0.0610,1,507,824,0
44254322,566,-0.0264,-0.0005,1.0200,-0.1831,0.5493,-0.1221,1,497,786,0
44259319,567,-0.0249,-0.0005,1.0215,-0.3662,0.6104,-0.0610,1,494,815,0
44264322,568,-0.0244,-0.0020,1.0215,-0.3052,0.6104,-0.0610,1,501,816,0
44269316,569,-0.0259,-0.0020,1.0200,-0.3052,0.4883,0.0000,1,495,813,0
44274319,570,-0.0273,-0.0015,1.0190,-0.3052,0.4272,-0.1221,1,509,770,0
44279322,571,-0.0283,0.0000,1.0186,-0.3662,0.3662,-0.0610,1,466,817,0
44284322,572,-0.0278,0.0005,1.0186,-0.2441,0.3052,-0.0610,1,465,829,0
44289317,573,-0.0264,0.0010,1.0205,-0.3052,0.3662,-0.0610,1,466,861,0
44294320,574,-0.0264,0.0005,1.0220,-0.3662,0.4272,-0.0610,1,466,862,0
44299320,575,-0.0264,-0.0010,1.0220,-0.3662,0.3662,-0.1221,1,466,864,0
44304318,576,-0.0259,-0.0020,1.0220,-0.3052,0.3662,-0.1221,1,466,865,0
44309324,577,-0.0249,-0.0020,1.0229,-0.2441,0.4272,-0.1221,1,465,892,0
44314321,578,-0.0244,-0.0005,1.0229,-0.2441,0.3052,-0.1221,1,465,873,0
44319316,579,-0.0239,-0.0010,1.0220,-0.2441,0.3662,-0.0610,1,466,864,0
44324316,580,-0.0239,-0.0034,1.0195,-0.2441,0.4883,-0.1221,1,466,867,0
44329352,581,-0.0254,-0.0034,1.0181,-0.1831,0.3662,-0.1831,1,466,872,0
44334322,582,-0.0269,-0.0015,1.0186,-0.1221,0.2441,-0.0610,1,465,871,0
44339318,583,-0.0269,0.0000,1.0200,-0.2441,0.3662,-0.1221,1,511,861,0
44344318,584,-0.0269,-0.0005,1.0210,-0.1831,0.3662,-0.1221,1,472,758,0
44349318,585,-0.0264,-0.0020,1.0210,-0.1831,0.3662,-0.1221,1,511,762,0
44354318,586,-0.0254,-0.0034,1.0205,-0.2441,0.4272,-0.1221,1,483,889,0
44359319,587,-0.0254,-0.0024,1.0205,-0.3052,0.4883,-0.1831,1,491,830,0
44364320,588,-0.0269,-0.0029,1.0190,-0.3052,0.4272,-0.1831,1,497,857,0
44369317,589,-0.0278,-0.0054,1.0176,-0.1831,0.3662,-0.0610,1,501,857,0
44374316,590,-0.0259,-0.0039,1.0200,-0.0610,0.4272,-0.1831,1,485,824,0
44379323,591,-0.0229,-0.0005,1.0229,-0.2441,0.5493,-0.2441,1,507,851,0
44384325,592,-0.0244,0.0000,1.0220,-0.3052,0.3662,-0.1831,1,500,827,0
44389317,593,-0.0264,-0.0015,1.0210,-0.3052,0.2441,-0.1221,1,510,812,0
44394321,594,-0.0259,-0.0020,1.0215,-0.2441,0.4272,-0.2441,1,466,861,0
44399317,595,-0.0244,-0.0024,1.0215,-0.1221,0.3662,-0.1831,1,466,872,0
44404323,596,-0.0244,-0.0034,1.0210,-0.1831,0.4883,-0.0610,1,466,872,0
44409319,597,-0.0259,-0.0029,1.0200,-0.2441,0.3662,-0.2441,1,466,897,0
44414318,598,-0.0283,-0.0024,1.0200,-0.2441,0.3052,-0.2441,1,466,872,0
44419318,599,-0.0288,-0.0034,1.0200,-0.0610,0.4272,-0.2441,1,466,872,0
44424318,600,-0.0283,-0.0039,1.0215,-0.1221,0.3662,-0.1831,1,466,873,0
