t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
16129556,292,-0.0479,0.1455,0.9756,-0.0610,-0.4883,0.7324,1,469,875,0,-1
16134562,293,-0.0425,0.1318,0.9775,-0.0610,-1.4648,0.7324,1,469,878,0,-1
16139581,294,-0.0347,0.1201,0.9839,1.2207,-1.9531,0.7935,1,469,882,0,-1
16144603,295,-0.0342,0.1216,0.9814,2.2583,-2.5024,0.8545,1,469,876,0,-1
16149561,296,-0.0356,0.1313,0.9780,2.6245,-3.4790,0.8545,1,469,884,0,-1
16154563,297,-0.0308,0.1382,0.9814,2.9297,-4.0283,0.9155,1,470,917,0,-1
16159559,298,-0.0200,0.1387,0.9917,3.1738,-3.7842,0.7935,1,511,871,0,-1
16164557,299,-0.0122,0.1387,1.0005,3.7231,-3.6621,0.6714,1,490,831,0,-1
16169559,300,-0.0146,0.1392,1.0020,4.2114,-3.4790,0.5493,1,503,893,0,-1
16174556,301,-0.0229,0.1416,1.0034,4.3335,-3.7231,0.6104,1,510,846,0,-1
16179560,302,-0.0215,0.1519,1.0112,4.3945,-4.2725,0.7324,1,498,846,0,-1
16184564,303,-0.0122,0.1655,1.0200,4.2725,-4.2725,0.5493,1,500,854,0,-1
16189561,304,-0.0117,0.1719,1.0186,3.7231,-4.1504,0.4883,1,481,866,0,-1
16194562,305,-0.0210,0.1694,1.0083,3.3569,-4.3945,0.5493,1,513,830,0,-1
16199557,306,-0.0259,0.1675,1.0039,2.7466,-4.9438,0.6104,1,469,886,0,-1
16204556,307,-0.0186,0.1709,1.0078,2.4414,-5.2490,0.7324,1,469,908,0,-1
16209556,308,-0.0063,0.1733,1.0146,1.8311,-5.0049,0.7324,1,470,881,0,-1
16214560,309,0.0010,0.1733,1.0195,1.1597,-4.3945,0.6714,1,470,876,0,-1
16219563,310,0.0000,0.1714,1.0195,0.6714,-3.8452,0.6104,1,470,874,0,-1
16224561,311,-0.0034,0.1709,1.0190,0.0610,-3.5400,0.6714,1,469,835,0,-1
16229562,312,-0.0034,0.1748,1.0205,-0.4272,-3.1738,0.7935,1,469,901,0,-1
16234563,313,-0.0015,0.1777,1.0195,-1.0376,-2.7466,0.8545,1,469,882,0,-1
16239564,314,-0.0049,0.1689,1.0122,-1.6479,-2.3193,0.6104,1,469,873,0,-1
16244588,315,-0.0166,0.1558,0.9990,-1.6479,-2.1973,0.4883,1,469,879,0,-1
16249562,316,-0.0283,0.1465,0.9883,-1.3428,-2.8076,0.5493,1,469,881,0,-1
16254562,317,-0.0308,0.1445,0.9883,-1.3428,-3.4790,0.4272,1,513,881,0,-1
16259559,318,-0.0259,0.1484,0.9956,-1.1597,-3.8452,0.2441,1,494,879,0,-1
16264563,319,-0.0181,0.1514,1.0034,-1.0986,-3.9673,0.0610,1,514,812,0,-1
16269562,320,-0.0142,0.1484,1.0049,-0.9766,-4.1504,0.0000,1,492,883,0,-1
16274561,321,-0.0142,0.1484,1.0044,-0.6714,-4.4556,0.0610,1,505,798,0,-1
16279561,322,-0.0063,0.1626,1.0142,-0.6104,-4.9438,0.1831,1,495,863,0,-1
16284559,323,0.0098,0.1826,1.0283,-1.4648,-4.3335,0.1221,1,500,848,0,-1
16289556,324,0.0151,0.1875,1.0293,-2.5635,-3.3569,0.0610,1,489,832,0,-1
16294564,325,0.0034,0.1729,1.0146,-3.3569,-2.8687,0.1831,1,508,832,0,-1
16299563,326,-0.0083,0.1553,1.0068,-3.6011,-3.2349,0.3662,1,486,837,0,-1
16304558,327,-0.0063,0.1494,1.0142,-3.5400,-3.4790,0.3662,1,469,877,0,-1
16309559,328,0.0024,0.1543,1.0234,-3.4180,-3.1128,0.2441,1,469,883,0,-1
16314559,329,0.0049,0.1543,1.0229,-3.4790,-2.7466,0.2441,1,470,882,0,-1
16319560,330,0.0005,0.1465,1.0161,-3.4790,-2.5635,0.3052,1,469,910,0,-1
16324559,331,-0.0049,0.1411,1.0107,-3.1128,-2.6245,0.1831,1,469,871,0,-1
16329559,332,-0.0054,0.1426,1.0098,-2.8076,-2.5635,0.1831,1,469,882,0,-1
16334562,333,-0.0029,0.1440,1.0117,-2.8076,-2.5024,0.0610,1,469,875,0,-1
16339560,334,-0.0024,0.1431,1.0127,-2.5024,-2.3804,0.1221,1,469,879,0,-1
16344572,335,-0.0039,0.1406,1.0098,-2.1362,-2.4414,0.0610,1,469,902,0,-1
16349561,336,-0.0078,0.1387,1.0034,-1.8921,-2.3804,-0.0610,1,469,878,0,-1
16354559,337,-0.0117,0.1367,0.9985,-1.5869,-2.6855,-0.0610,1,470,870,0,-1
16359563,338,-0.0093,0.1338,0.9990,-1.1597,-2.6245,-0.2441,1,479,883,0,-1
16364562,339,-0.0059,0.1323,1.0010,-0.6714,-2.4414,-0.3052,1,515,869,0,-1
16369562,340,-0.0083,0.1367,0.9990,-0.1831,-2.4414,-0.2441,1,478,880,0,-1
16374558,341,-0.0073,0.1440,0.9990,0.1221,-2.8687,-0.2441,1,492,925,0,-1
16379559,342,0.0000,0.1499,1.0044,-0.3052,-2.6855,-0.4272,1,510,840,0,-1
16384563,343,0.0068,0.1499,1.0122,-0.5493,-1.9531,-0.5493,1,514,788,0,-1
16389564,344,0.0068,0.1475,1.0171,-0.1221,-1.5259,-0.4883,1,513,856,0,-1
16394559,345,0.0020,0.1460,1.0156,0.1221,-1.3428,-0.3052,1,498,821,0,-1
16399561,346,-0.0034,0.1460,1.0122,-0.0610,-1.4038,-0.2441,1,514,822,0,-1
16404559,347,-0.0054,0.1475,1.0098,-0.1221,-1.5259,-0.1221,1,469,879,0,-1
16409559,348,-0.0034,0.1494,1.0093,-0.1831,-1.4648,-0.1221,1,469,863,0,-1
16414563,349,-0.0015,0.1514,1.0112,-0.1831,-1.2817,-0.1831,1,469,877,0,-1
16419561,350,-0.0015,0.1519,1.0103,-0.1221,-1.4038,0.0000,1,470,879,0,-1
16424562,351,-0.0044,0.1509,1.0034,-0.2441,-1.4648,-0.0610,1,469,819,0,-1
16429561,352,-0.0093,0.1509,0.9976,-0.4883,-1.5259,-0.0610,1,469,872,0,-1
16434564,353,-0.0083,0.1519,0.9971,-0.8545,-1.7700,-0.1221,1,469,866,0,-1
16439560,354,-0.0054,0.1499,0.9995,-0.8545,-1.7700,-0.2441,1,469,869,0,-1
16444556,355,-0.0068,0.1494,0.9995,-0.7324,-1.9531,-0.1221,1,469,878,0,-1
16449601,356,-0.0068,0.1523,0.9995,-1.1597,-2.4414,0.0000,1,470,880,0,-1
16454558,357,-0.0024,0.1558,1.0044,-1.6479,-2.4414,-0.0610,1,469,837,0,-1
16459562,358,0.0015,0.1553,1.0122,-1.8921,-2.5024,0.0000,1,469,866,0,-1
16464556,359,0.0024,0.1494,1.0151,-1.8921,-2.5024,-0.0610,1,511,714,0,-1
16469562,360,0.0015,0.1460,1.0132,-1.6479,-2.5024,0.0000,1,490,829,0,-1
16474562,361,0.0015,0.1504,1.0127,-1.7700,-2.3804,0.0000,1,496,790,0,-1
16479558,362,0.0020,0.1548,1.0127,-2.1362,-2.1362,-0.1221,1,509,783,0,-1
16484560,363,0.0005,0.1528,1.0083,-2.3193,-2.0752,0.0610,1,503,848,0,-1
16489562,364,-0.0020,0.1475,1.0029,-2.2583,-1.9531,-0.0610,1,508,826,0,-1
16494558,365,-0.0024,0.1440,1.0005,-2.2583,-1.9531,-0.0610,1,514,832,0,-1
16499560,366,-0.0010,0.1465,1.0029,-2.4414,-1.7700,-0.0610,1,513,831,0,-1
16504560,367,0.0015,0.1499,1.0073,-2.6245,-1.4648,0.0000,1,469,872,0,-1
16509558,368,0.0029,0.1494,1.0093,-2.8687,-1.2817,0.0000,1,469,834,0,-1
16514560,369,0.0029,0.1445,1.0088,-2.9907,-1.0986,0.0610,1,469,830,0,-1
16519563,370,0.0044,0.1411,1.0103,-2.8687,-0.7324,0.1221,1,470,875,0,-1
16524563,371,0.0059,0.1416,1.0132,-2.8687,-0.4272,0.1221,1,470,873,0,-1
16529560,372,0.0063,0.1387,1.0122,-2.6245,-0.1221,0.0000,1,469,870,0,-1
16534556,373,0.0039,0.1328,1.0083,-2.1362,0.0000,-0.1221,1,470,832,0,-1
16539560,374,-0.0010,0.1304,1.0024,-1.5869,0.0610,-0.2441,1,469,831,0,-1
16544558,375,-0.0039,0.1323,0.9990,-1.1597,0.1221,-0.3662,1,469,871,0,-1
16549578,376,-0.0020,0.1348,0.9995,-0.8545,0.0610,-0.4883,1,469,875,0,-1
16554560,377,0.0005,0.1362,1.0034,-0.5493,0.1221,-0.5493,1,470,870,0,-1
16559559,378,0.0010,0.1387,1.0073,-0.1831,0.0610,-0.4272,1,512,872,0,-1
16564560,379,-0.0005,0.1406,1.0068,-0.2441,0.1221,-0.6104,1,482,859,0,-1
16569563,380,-0.0005,0.1416,1.0073,-0.1831,0.0000,-0.6104,1,515,783,0,-1
16574557,381,0.0049,0.1445,1.0137,-0.0610,0.1221,-0.6714,1,495,785,0,-1
16579561,382,0.0103,0.1519,1.0200,-0.0610,0.5493,-0.6714,1,488,829,0,-1
16584557,383,0.0083,0.1558,1.0200,-0.4883,0.7935,-0.6714,1,513,833,0,-1
16589563,384,0.0039,0.1514,1.0151,-0.8545,0.9155,-0.4883,1,496,868,0,-1
16594560,385,0.0015,0.1421,1.0103,-0.8545,0.8545,-0.5493,1,492,829,0,-1
16599561,386,0.0034,0.1357,1.0098,-0.6104,1.0376,-0.4883,1,504,848,0,-1
16604557,387,0.0054,0.1382,1.0122,-0.4883,1.2207,-0.2441,1,513,824,0,-1
16609558,388,0.0063,0.1426,1.0132,-0.5493,1.2817,-0.3052,1,469,873,0,-1
16614561,389,0.0073,0.1455,1.0142,-0.6104,1.5259,-0.4272,1,469,903,0,-1
16619563,390,0.0044,0.1470,1.0127,-0.6714,1.7090,-0.3052,1,469,874,0,-1
16624556,391,0.0000,0.1460,1.0083,-0.7324,1.7090,-0.1831,1,470,865,0,-1
16629563,392,-0.0044,0.1431,1.0034,-0.5493,1.5869,-0.3662,1,469,835,0,-1
16634559,393,-0.0083,0.1401,1.0000,-0.5493,1.4648,-0.4883,1,469,877,0,-1
16639561,394,-0.0063,0.1416,1.0029,-0.6104,1.3428,-0.4883,1,469,874,0,-1
16644562,395,-0.0010,0.1465,1.0103,-0.7935,1.4038,-0.4272,1,469,873,0,-1
16649557,396,0.0059,0.1504,1.0176,-0.7935,1.5869,-0.3662,1,469,867,0,-1
16654556,397,0.0059,0.1484,1.0171,-1.0986,1.9531,-0.4272,1,469,899,0,-1
16659602,398,-0.0039,0.1416,1.0063,-0.9155,1.7090,-0.3662,1,469,874,0,-1
16664556,399,-0.0117,0.1338,0.9980,-0.7935,1.2207,-0.2441,1,469,879,0,-1
16669561,400,-0.0103,0.1333,1.0005,-0.6714,0.9155,-0.1831,1,469,868,0,-1
16674559,401,-0.0039,0.1377,1.0054,-0.6714,0.8545,-0.1221,1,510,864,0,-1
16679558,402,0.0039,0.1436,1.0103,-0.7324,0.8545,0.0000,1,483,802,0,-1
16684556,403,0.0049,0.1489,1.0127,-0.8545,1.0986,-0.1221,1,498,787,0,-1
16689563,404,0.0024,0.1499,1.0127,-1.0376,1.0376,0.0610,1,506,832,0,-1
16694560,405,0.0034,0.1499,1.0151,-1.4648,1.1597,0.1221,1,503,862,0,-1
16699558,406,0.0049,0.1479,1.0166,-1.6479,1.4648,0.0000,1,509,848,0,-1
16704559,407,0.0020,0.1440,1.0122,-1.5259,1.4648,-0.1221,1,473,789,0,-1
16709564,408,-0.0044,0.1406,1.0049,-1.7090,1.3428,-0.0610,1,510,827,0,-1
16714556,409,-0.0059,0.1392,1.0039,-1.5869,1.2817,-0.1221,1,513,820,0,-1
16719563,410,-0.0054,0.1362,1.0034,-1.6479,1.0986,-0.1221,1,470,871,0,-1
16724557,411,-0.0034,0.1338,1.0034,-1.5259,1.0376,-0.2441,1,469,875,0,-1
16729560,412,-0.0029,0.1348,1.0044,-1.1597,1.2207,-0.3662,1,469,875,0,-1
16734562,413,-0.0024,0.1377,1.0063,-1.1597,1.2817,-0.3052,1,469,874,0,-1
16739563,414,-0.0024,0.1387,1.0068,-1.2817,1.2207,-0.3052,1,469,874,0,-1
16744558,415,-0.0039,0.1372,1.0054,-1.2817,1.2207,-0.2441,1,470,875,0,-1
16749557,416,-0.0054,0.1362,1.0039,-1.1597,1.2207,-0.2441,1,469,881,0,-1
16754562,417,-0.0054,0.1353,1.0034,-1.0986,1.0986,-0.3662,1,470,877,0,-1
16759558,418,-0.0049,0.1348,1.0044,-0.9766,1.0376,-0.3052,1,469,877,0,-1
16764575,419,-0.0068,0.1353,1.0049,-0.8545,1.0376,-0.2441,1,469,863,0,-1
16769557,420,-0.0093,0.1353,1.0029,-0.6714,0.9155,-0.3052,1,469,871,0,-1
16774563,421,-0.0107,0.1338,1.0000,-0.4272,0.9155,-0.3662,1,513,870,0,-1
16779559,422,-0.0103,0.1309,0.9990,-0.2441,0.6714,-0.2441,1,481,864,0,-1
16784556,423,-0.0059,0.1294,1.0010,-0.0610,0.4272,-0.2441,1,515,867,0,-1
16789561,424,-0.0010,0.1328,1.0044,0.2441,0.3662,-0.3662,1,489,865,0,-1
16794564,425,0.0005,0.1392,1.0078,0.3052,0.4272,-0.4272,1,511,886,0,-1
16799560,426,0.0000,0.1431,1.0088,0.1831,0.4272,-0.4272,1,508,828,0,-1
16804561,427,-0.0020,0.1411,1.0083,0.2441,0.4883,-0.4272,1,513,802,0,-1
16809564,428,-0.0024,0.1387,1.0083,0.3662,0.4883,-0.4272,1,479,830,0,-1
16814557,429,-0.0024,0.1387,1.0083,0.4272,0.6104,-0.5493,1,513,830,0,-1
16819558,430,-0.0034,0.1401,1.0083,0.5493,0.6714,-0.6104,1,514,830,0,-1
16824557,431,-0.0034,0.1406,1.0078,0.4883,0.6714,-0.7324,1,514,827,0,-1
16829559,432,-0.0039,0.1387,1.0078,0.4883,0.6714,-0.6104,1,469,874,0,-1
16834563,433,-0.0034,0.1362,1.0078,0.6104,0.6714,-0.5493,1,469,868,0,-1
16839557,434,-0.0024,0.1372,1.0088,0.6104,0.6714,-0.7324,1,469,875,0,-1
16844558,435,-0.0010,0.1392,1.0098,0.6714,0.6714,-0.6104,1,469,874,0,-1
16849564,436,-0.0005,0.1406,1.0093,0.5493,0.8545,-0.5493,1,470,861,0,-1
16854560,437,-0.0024,0.1426,1.0073,0.6714,0.7935,-0.6714,1,469,868,0,-1
16859562,438,-0.0063,0.1440,1.0044,0.4272,0.7324,-0.5493,1,469,901,0,-1
16864558,439,-0.0093,0.1401,1.0015,0.1831,0.5493,-0.5493,1,469,878,0,-1
16869562,440,-0.0088,0.1353,1.0010,0.3052,0.4272,-0.6714,1,469,876,0,-1
16874572,441,-0.0049,0.1353,1.0039,0.5493,0.4272,-0.6104,1,469,865,0,-1
16879564,442,-0.0020,0.1396,1.0083,0.6714,0.4883,-0.6714,1,469,872,0,-1
16884562,443,0.0005,0.1445,1.0122,0.4272,0.5493,-0.6714,1,470,871,0,-1
16889557,444,0.0000,0.1455,1.0127,0.3052,0.5493,-0.7324,1,472,864,0,-1
16894562,445,-0.0059,0.1411,1.0083,0.4272,0.6104,-0.8545,1,515,722,0,-1
16899562,446,-0.0117,0.1338,1.0034,0.3662,0.3662,-0.8545,1,482,814,0,-1
16904556,447,-0.0098,0.1333,1.0044,0.5493,0.0610,-0.7324,1,508,889,0,-1
16909559,448,-0.0015,0.1421,1.0117,0.7324,0.0610,-0.6714,1,499,835,0,-1
16914560,449,0.0039,0.1499,1.0171,0.3662,0.4272,-0.6714,1,485,838,0,-1
16919558,450,0.0039,0.1494,1.0161,-0.0610,0.6104,-0.5493,1,503,829,0,-1
16924558,451,0.0015,0.1440,1.0122,-0.1221,0.7935,-0.6104,1,513,830,0,-1
16929559,452,-0.0015,0.1421,1.0103,-0.0610,0.9155,-0.6104,1,513,821,0,-1
16934564,453,-0.0020,0.1436,1.0107,-0.1221,0.7935,-0.6104,1,469,860,0,-1
16939559,454,0.0005,0.1440,1.0112,-0.4272,1.0376,-0.5493,1,469,894,0,-1
16944559,455,0.0024,0.1416,1.0117,-0.4883,1.2817,-0.4883,1,469,872,0,-1
16949564,456,0.0024,0.1401,1.0117,-0.4272,1.4038,-0.4272,1,469,878,0,-1
16954564,457,0.0005,0.1436,1.0112,-0.6104,1.6479,-0.3662,1,469,882,0,-1
16959563,458,-0.0010,0.1460,1.0112,-0.7935,1.8311,-0.4272,1,469,872,0,-1
16964559,459,-0.0010,0.1436,1.0112,-0.9766,1.8311,-0.4272,1,469,869,0,-1
16969564,460,-0.0029,0.1406,1.0098,-0.8545,1.8921,-0.4883,1,470,868,0,-1
16974558,461,-0.0059,0.1392,1.0068,-0.8545,1.9531,-0.4883,1,469,866,0,-1
16979565,462,-0.0088,0.1387,1.0044,-1.0376,1.7700,-0.4883,1,469,870,0,-1
16984586,463,-0.0107,0.1372,1.0029,-0.9155,1.5259,-0.4272,1,470,867,0,-1
16989561,464,-0.0112,0.1357,1.0010,-0.8545,1.2817,-0.4272,1,469,883,0,-1
16994558,465,-0.0127,0.1333,0.9990,-0.6104,1.1597,-0.4883,1,514,878,0,-1
16999561,466,-0.0146,0.1318,0.9980,-0.4272,0.7324,-0.5493,1,496,865,0,-1
17004557,467,-0.0132,0.1313,1.0005,-0.3662,0.3052,-0.4883,1,514,877,0,-1
17009563,468,-0.0078,0.1333,1.0049,-0.0610,0.0000,-0.3662,1,504,795,0,-1
17014560,469,-0.0044,0.1372,1.0078,0.2441,-0.1831,-0.3662,1,485,826,0,-1
17019556,470,-0.0044,0.1401,1.0078,0.1221,-0.1221,-0.3052,1,503,842,0,-1
17024563,471,-0.0054,0.1392,1.0073,0.0610,-0.3052,-0.2441,1,512,790,0,-1
17029557,472,-0.0039,0.1377,1.0078,0.1221,-0.2441,-0.3052,1,514,823,0,-1
17034563,473,-0.0029,0.1392,1.0093,0.1221,-0.1831,-0.2441,1,498,824,0,-1
17039559,474,-0.0024,0.1411,1.0103,0.2441,-0.3052,-0.1831,1,513,825,0,-1
17044560,475,-0.0020,0.1421,1.0103,0.1831,-0.1831,-0.2441,1,469,874,0,-1
17049560,476,-0.0024,0.1426,1.0093,0.1221,-0.0610,-0.2441,1,470,871,0,-1
17054556,477,-0.0034,0.1421,1.0098,0.1221,0.0000,-0.3662,1,469,869,0,-1
17059559,478,-0.0034,0.1401,1.0107,0.0610,0.1221,-0.4272,1,469,822,0,-1
17064557,479,-0.0034,0.1396,1.0107,0.0610,0.0610,-0.3662,1,470,871,0,-1
17069560,480,-0.0029,0.1401,1.0103,0.0000,0.1221,-0.2441,1,469,876,0,-1
17074564,481,-0.0020,0.1411,1.0112,0.0610,0.1831,-0.3052,1,469,822,0,-1
17079564,482,-0.0010,0.1421,1.0132,0.0610,0.4883,-0.4272,1,469,873,0,-1
17084556,483,-0.0029,0.1416,1.0112,-0.0610,0.6104,-0.3662,1,469,865,0,-1
17089568,484,-0.0063,0.1401,1.0068,-0.1831,0.6104,-0.3052,1,469,903,0,-1
17094559,485,-0.0083,0.1387,1.0044,-0.1831,0.4272,-0.1831,1,469,872,0,-1
17099564,486,-0.0083,0.1377,1.0049,-0.1831,0.3662,-0.2441,1,469,878,0,-1
17104562,487,-0.0068,0.1392,1.0059,-0.2441,0.3662,-0.2441,1,514,878,0,-1
17109558,488,-0.0063,0.1416,1.0068,-0.2441,0.1831,-0.2441,1,505,867,0,-1
17114560,489,-0.0063,0.1421,1.0068,-0.4272,0.1831,-0.1831,1,473,806,0,-1
17119558,490,-0.0049,0.1411,1.0073,-0.3662,0.3052,-0.1831,1,508,822,0,-1
17124560,491,-0.0044,0.1416,1.0078,-0.4272,0.1831,-0.0610,1,497,836,0,-1
17129560,492,-0.0054,0.1416,1.0083,-0.6104,0.2441,-0.1221,1,500,867,0,-1
17134562,493,-0.0054,0.1396,1.0093,-0.4883,0.1831,-0.1221,1,502,841,0,-1
17139556,494,-0.0044,0.1387,1.0107,-0.4883,0.3662,-0.1221,1,504,823,0,-1
17144563,495,-0.0024,0.1406,1.0127,-0.6714,0.3052,-0.1221,1,507,823,0,-1
17149564,496,-0.0010,0.1440,1.0132,-0.7324,0.3662,-0.1221,1,513,821,0,-1
17154558,497,-0.0015,0.1450,1.0127,-0.7935,0.4272,-0.1831,1,469,867,0,-1
17159558,498,-0.0024,0.1426,1.0122,-0.9766,0.5493,-0.1221,1,469,873,0,-1
17164559,499,-0.0034,0.1392,1.0117,-1.0986,0.7935,-0.0610,1,469,874,0,-1
17169563,500,-0.0039,0.1367,1.0103,-1.0376,0.7935,-0.1221,1,469,876,0,-1
17174560,501,-0.0039,0.1367,1.0098,-1.0376,0.7935,-0.2441,1,469,869,0,-1
17179561,502,-0.0044,0.1382,1.0083,-0.9766,0.9766,-0.1831,1,469,874,0,-1
17184560,503,-0.0063,0.1382,1.0068,-0.9155,0.9155,-0.1831,1,469,899,0,-1
17189556,504,-0.0088,0.1362,1.0054,-0.8545,0.7324,-0.1831,1,469,878,0,-1
17194559,505,-0.0083,0.1353,1.0049,-0.8545,0.6104,-0.0610,1,469,876,0,-1
17199562,506,-0.0049,0.1372,1.0059,-0.6104,0.6714,-0.1221,1,469,867,0,-1
17204557,507,-0.0024,0.1396,1.0073,-0.6104,0.7324,-0.1221,1,470,866,0,-1
17209559,508,-0.0054,0.1382,1.0059,-0.6714,0.6714,-0.3052,1,470,875,0,-1
17214560,509,-0.0107,0.1348,1.0029,-0.6714,0.4883,-0.2441,1,469,854,0,-1
17219556,510,-0.0112,0.1333,1.0029,-0.5493,0.2441,0.0000,1,505,867,0,-1
17224558,511,-0.0078,0.1367,1.0068,-0.4272,0.0610,-0.1221,1,479,801,0,-1
17229559,512,-0.0029,0.1426,1.0098,-0.4883,0.0000,-0.1221,1,510,894,0,-1
17234556,513,0.0000,0.1440,1.0117,-0.7935,0.0610,0.0610,1,494,744,0,-1
17239561,514,-0.0015,0.1426,1.0122,-0.8545,0.3052,0.0000,1,501,783,0,-1
17244558,515,-0.0049,0.1406,1.0107,-0.7935,0.1221,-0.0610,1,498,804,0,-1
17249558,516,-0.0054,0.1382,1.0107,-0.9766,0.1831,-0.1221,1,512,820,0,-1
17254561,517,-0.0039,0.1377,1.0112,-0.9155,0.4883,-0.1221,1,514,822,0,-1
17259560,518,-0.0029,0.1392,1.0103,-0.8545,0.5493,-0.0610,1,469,827,0,-1
17264558,519,-0.0039,0.1401,1.0088,-0.9155,0.4272,-0.1221,1,470,897,0,-1
17269558,520,-0.0059,0.1387,1.0083,-0.9155,0.3662,-0.1221,1,469,872,0,-1
17274556,521,-0.0068,0.1372,1.0093,-0.7935,0.3662,0.0000,1,470,870,0,-1
17279558,522,-0.0063,0.1353,1.0103,-0.8545,0.3052,-0.0610,1,469,829,0,-1
17284560,523,-0.0049,0.1348,1.0117,-0.7324,0.2441,-0.1221,1,469,865,0,-1
17289562,524,-0.0024,0.1367,1.0122,-0.4883,0.3662,-0.1221,1,469,875,0,-1
17294558,525,-0.0020,0.1382,1.0098,-0.5493,0.4883,-0.1831,1,469,878,0,-1
17299557,526,-0.0059,0.1367,1.0063,-0.7324,0.4272,-0.2441,1,469,872,0,-1
17304564,527,-0.0083,0.1338,1.0034,-0.6104,0.3662,-0.3052,1,469,907,0,-1
17309556,528,-0.0098,0.1309,1.0024,-0.3662,0.4272,-0.2441,1,469,872,0,-1
17314559,529,-0.0112,0.1284,1.0039,-0.2441,0.2441,-0.1221,1,513,876,0,-1
17319560,530,-0.0098,0.1294,1.0049,-0.0610,0.2441,-0.1221,1,514,881,0,-1
17324559,531,-0.0059,0.1362,1.0073,-0.0610,0.2441,-0.0610,1,510,856,0,-1
17329556,532,-0.0020,0.1426,1.0107,-0.1221,0.3052,-0.1831,1,478,868,0,-1
17334559,533,-0.0015,0.1426,1.0127,-0.2441,0.5493,-0.1831,1,509,897,0,-1
17339556,534,-0.0024,0.1382,1.0132,-0.2441,0.5493,-0.1831,1,510,837,0,-1
17344563,535,-0.0044,0.1357,1.0122,-0.2441,0.5493,-0.3052,1,513,879,0,-1
17349564,536,-0.0063,0.1367,1.0093,-0.4272,0.5493,-0.1831,1,508,869,0,-1
17354559,537,-0.0063,0.1382,1.0073,-0.4883,0.4883,-0.1831,1,502,834,0,-1
17359562,538,-0.0044,0.1372,1.0088,-0.5493,0.4272,-0.2441,1,508,828,0,-1
17364556,539,-0.0039,0.1362,1.0098,-0.4272,0.5493,-0.1831,1,513,832,0,-1
17369564,540,-0.0044,0.1362,1.0093,-0.3662,0.6714,-0.1831,1,469,880,0,-1
17374557,541,-0.0059,0.1367,1.0088,-0.4883,0.6714,-0.2441,1,469,875,0,-1
17379563,542,-0.0059,0.1372,1.0088,-0.5493,0.6714,-0.2441,1,470,870,0,-1
17384558,543,-0.0059,0.1362,1.0083,-0.4883,0.6714,-0.3052,1,469,904,0,-1
17389563,544,-0.0073,0.1328,1.0063,-0.4272,0.6104,-0.2441,1,470,869,0,-1
17394560,545,-0.0078,0.1304,1.0049,-0.3662,0.3662,-0.1831,1,470,878,0,-1
17399562,546,-0.0073,0.1313,1.0063,-0.1831,0.4272,-0.3052,1,469,875,0,-1
17404560,547,-0.0068,0.1348,1.0093,-0.0610,0.5493,-0.2441,1,470,880,0,-1
17409565,548,-0.0059,0.1377,1.0117,-0.2441,0.5493,-0.2441,1,469,905,0,-1
17414562,549,-0.0054,0.1372,1.0112,-0.3052,0.7324,-0.2441,1,469,877,0,-1
17419558,550,-0.0063,0.1343,1.0088,-0.1221,0.7324,-0.2441,1,513,877,0,-1
17424558,551,-0.0083,0.1328,1.0054,-0.1221,0.5493,-0.3052,1,469,863,0,-1
17429557,552,-0.0088,0.1328,1.0034,0.0610,0.3662,-0.2441,1,515,860,0,-1
17434557,553,-0.0083,0.1353,1.0044,0.0000,0.2441,-0.1221,1,493,800,0,-1
17439558,554,-0.0059,0.1382,1.0073,-0.1831,0.4272,-0.2441,1,501,795,0,-1
17444558,555,-0.0063,0.1387,1.0093,-0.1221,0.3662,-0.3052,1,506,843,0,-1
17449556,556,-0.0093,0.1367,1.0088,-0.0610,0.1221,-0.1831,1,509,839,0,-1
17454557,557,-0.0088,0.1353,1.0083,-0.0610,0.0610,-0.2441,1,501,824,0,-1
17459564,558,-0.0059,0.1353,1.0093,0.0610,0.0610,-0.3052,1,512,854,0,-1
17464558,559,-0.0044,0.1367,1.0107,-0.1221,0.1831,-0.3662,1,513,814,0,-1
17469561,560,-0.0044,0.1382,1.0117,-0.3052,0.2441,-0.3052,1,470,876,0,-1
17474559,561,-0.0034,0.1392,1.0117,-0.3662,0.3052,-0.3052,1,469,871,0,-1
17479558,562,-0.0044,0.1387,1.0107,-0.2441,0.3052,-0.2441,1,469,871,0,-1
17484560,563,-0.0044,0.1387,1.0112,-0.3052,0.4272,-0.2441,1,469,875,0,-1
17489561,564,-0.0015,0.1401,1.0137,-0.4272,0.5493,-0.3662,1,469,874,0,-1
17494564,565,-0.0010,0.1416,1.0146,-0.6714,0.7324,-0.3662,1,469,876,0,-1
17499558,566,-0.0034,0.1401,1.0117,-0.7324,0.6714,-0.3662,1,470,876,0,-1
17504564,567,-0.0054,0.1362,1.0088,-0.8545,0.7935,-0.3662,1,469,879,0,-1
17509556,568,-0.0059,0.1343,1.0073,-0.7324,0.7935,-0.2441,1,470,872,0,-1
17514556,569,-0.0059,0.1348,1.0078,-0.6104,0.7935,-0.3662,1,469,872,0,-1
17519561,570,-0.0059,0.1353,1.0083,-0.6714,0.6714,-0.3662,1,470,868,0,-1
17524558,571,-0.0059,0.1348,1.0073,-0.7935,0.7935,-0.4272,1,513,869,0,-1
