t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
40150796,284,-0.0273,-0.0029,1.0229,-0.1831,0.7324,-0.1221,1,470,874,0,-1
40155800,285,-0.0273,-0.0034,1.0225,-0.1221,0.9155,-0.1221,1,469,876,0,-1
40160797,286,-0.0273,-0.0015,1.0225,-0.0610,0.6104,-0.1221,1,469,870,0,-1
40165797,287,-0.0264,-0.0005,1.0225,-0.2441,0.6714,-0.2441,1,470,862,0,-1
40170793,288,-0.0254,-0.0020,1.0239,-0.3052,0.8545,-0.2441,1,469,868,0,-1
40175798,289,-0.0264,-0.0029,1.0254,-0.1221,0.8545,-0.1221,1,469,869,0,-1
40180799,290,-0.0278,-0.0029,1.0234,-0.3662,0.7935,-0.1221,1,470,864,0,-1
40185799,291,-0.0288,-0.0029,1.0210,-0.4883,0.8545,-0.2441,1,469,873,0,-1
40190800,292,-0.0283,-0.0034,1.0195,-0.2441,0.9155,-0.3052,1,470,871,0,-1
40195797,293,-0.0278,-0.0044,1.0200,-0.1221,0.9766,-0.1831,1,497,878,0,-1
40200795,294,-0.0278,-0.0044,1.0210,-0.2441,0.9155,-0.0610,1,496,896,0,-1
40205800,295,-0.0273,-0.0029,1.0215,-0.1831,1.0986,-0.1831,1,485,797,0,-1
40210800,296,-0.0273,-0.0015,1.0210,-0.1221,0.9766,-0.1221,1,486,781,0,-1
40215799,297,-0.0288,-0.0020,1.0200,-0.1831,0.8545,-0.1221,1,502,873,0,-1
40220797,298,-0.0312,-0.0044,1.0195,-0.0610,0.9155,-0.1221,1,509,830,0,-1
40225797,299,-0.0312,-0.0059,1.0205,-0.1221,0.7935,-0.1831,1,493,856,0,-1
40230798,300,-0.0303,-0.0054,1.0215,-0.0610,0.7324,-0.1831,1,496,854,0,-1
40235797,301,-0.0298,-0.0044,1.0229,-0.0610,0.7324,-0.1221,1,501,822,0,-1
40240792,302,-0.0293,-0.0029,1.0244,-0.0610,0.7324,-0.1221,1,511,852,0,-1
40245795,303,-0.0288,-0.0010,1.0239,0.0000,0.7935,-0.1221,1,487,849,0,-1
40250798,304,-0.0298,-0.0015,1.0225,0.0610,0.6714,-0.1831,1,470,848,0,-1
40255794,305,-0.0312,-0.0029,1.0210,0.0610,0.6714,-0.1221,1,469,895,0,-1
40260800,306,-0.0332,-0.0029,1.0190,0.0610,0.6104,-0.1221,1,469,887,0,-1
40265793,307,-0.0337,-0.0039,1.0171,0.0000,0.3052,-0.0610,1,469,866,0,-1
40270793,308,-0.0317,-0.0054,1.0176,0.0000,0.3662,0.0000,1,469,818,0,-1
40275799,309,-0.0298,-0.0049,1.0195,0.0610,0.3052,-0.1221,1,470,779,0,-1
40280797,310,-0.0308,-0.0034,1.0205,-0.0610,0.4272,-0.1831,1,469,862,0,-1
40285800,311,-0.0317,-0.0029,1.0200,0.0610,0.3662,-0.1831,1,469,902,0,-1
40290793,312,-0.0317,-0.0029,1.0205,0.0610,0.1831,-0.1831,1,469,874,0,-1
40295796,313,-0.0298,-0.0024,1.0225,0.0610,0.1221,-0.1831,1,469,876,0,-1
40300794,314,-0.0293,-0.0015,1.0229,0.1221,0.2441,-0.0610,1,469,898,0,-1
40305815,315,-0.0298,-0.0015,1.0225,0.1221,0.3052,-0.1221,1,470,866,0,-1
40310792,316,-0.0283,-0.0034,1.0229,0.0610,0.2441,-0.1831,1,497,856,0,-1
40315800,317,-0.0269,-0.0044,1.0249,0.0000,0.2441,-0.1831,1,477,907,0,-1
40320795,318,-0.0259,-0.0034,1.0249,-0.1221,0.2441,-0.0610,1,501,744,0,-1
40325798,319,-0.0259,-0.0024,1.0244,-0.0610,0.4272,-0.1221,1,488,864,0,-1
40330797,320,-0.0278,-0.0024,1.0234,0.0000,0.4883,-0.1831,1,493,883,0,-1
40335800,321,-0.0298,-0.0034,1.0215,0.1221,0.3662,-0.1221,1,496,829,0,-1
40340797,322,-0.0308,-0.0039,1.0195,0.0610,0.4272,0.0610,1,498,866,0,-1
40345800,323,-0.0312,-0.0049,1.0200,0.0610,0.4272,-0.0610,1,503,867,0,-1
40350793,324,-0.0317,-0.0059,1.0205,0.1831,0.2441,-0.0610,1,499,861,0,-1
40355800,325,-0.0312,-0.0054,1.0195,0.2441,0.3662,-0.0610,1,504,854,0,-1
40360799,326,-0.0303,-0.0054,1.0200,0.3052,0.3052,-0.1221,1,514,880,0,-1
40365800,327,-0.0308,-0.0044,1.0200,0.3052,0.1831,-0.2441,1,486,838,0,-1
40370796,328,-0.0322,-0.0034,1.0186,0.4272,0.0000,-0.1221,1,469,868,0,-1
40375793,329,-0.0327,-0.0044,1.0181,0.3662,0.0610,-0.1221,1,469,825,0,-1
40380797,330,-0.0308,-0.0059,1.0195,0.4272,0.0610,-0.1831,1,469,867,0,-1
40385794,331,-0.0293,-0.0049,1.0200,0.6104,0.0610,-0.1831,1,469,869,0,-1
40390796,332,-0.0293,-0.0034,1.0205,0.4883,0.1221,-0.1831,1,469,865,0,-1
40395794,333,-0.0293,-0.0029,1.0210,0.3662,0.0000,-0.2441,1,469,870,0,-1
40400792,334,-0.0303,-0.0024,1.0215,0.5493,-0.0610,-0.1221,1,469,825,0,-1
40405796,335,-0.0308,-0.0029,1.0215,0.5493,0.1221,-0.1221,1,469,867,0,-1
40410797,336,-0.0298,-0.0024,1.0225,0.4883,0.0610,-0.1831,1,469,865,0,-1
40415806,337,-0.0288,-0.0015,1.0234,0.4883,0.0610,-0.1221,1,470,900,0,-1
40420810,338,-0.0273,-0.0020,1.0239,0.4272,0.0610,-0.0610,1,469,867,0,-1
40425800,339,-0.0264,-0.0005,1.0249,0.3052,0.1831,-0.1221,1,496,870,0,-1
40430792,340,-0.0293,0.0015,1.0249,0.2441,0.3662,-0.1831,1,486,864,0,-1
40435794,341,-0.0312,-0.0049,1.0205,0.1221,0.2441,-0.1221,1,503,756,0,-1
40440800,342,-0.0288,-0.0044,1.0229,0.3052,0.3052,-0.0610,1,494,808,0,-1
40445793,343,-0.0283,-0.0015,1.0254,0.1221,0.3052,-0.1221,1,494,866,0,-1
40450800,344,-0.0303,-0.0024,1.0229,0.0610,0.3052,-0.0610,1,499,822,0,-1
40455792,345,-0.0308,-0.0063,1.0195,0.0000,0.3662,-0.0610,1,495,864,0,-1
40460797,346,-0.0303,-0.0054,1.0186,0.1221,0.3052,-0.1221,1,505,778,0,-1
40465800,347,-0.0288,-0.0015,1.0205,0.1221,0.3052,-0.1221,1,488,812,0,-1
40470795,348,-0.0283,-0.0020,1.0190,-0.0610,0.3052,-0.1831,1,501,844,0,-1
40475799,349,-0.0303,-0.0054,1.0176,0.0610,0.1221,-0.0610,1,513,823,0,-1
40480793,350,-0.0312,-0.0063,1.0181,0.1831,0.0610,-0.1221,1,469,841,0,-1
40485795,351,-0.0308,-0.0034,1.0200,0.2441,0.0610,-0.1831,1,470,891,0,-1
40490794,352,-0.0298,-0.0015,1.0225,0.1221,0.0000,-0.1221,1,469,872,0,-1
40495800,353,-0.0293,-0.0034,1.0225,0.1221,0.1831,-0.1221,1,469,815,0,-1
40500798,354,-0.0303,-0.0059,1.0195,0.1831,0.0610,-0.1831,1,470,897,0,-1
40505794,355,-0.0308,-0.0059,1.0195,0.1221,-0.0610,-0.1831,1,469,868,0,-1
40510795,356,-0.0283,-0.0044,1.0220,0.0610,-0.0610,-0.1831,1,469,864,0,-1
40515793,357,-0.0278,-0.0029,1.0244,0.0610,0.0610,-0.2441,1,469,870,0,-1
40520793,358,-0.0288,-0.0029,1.0244,0.1221,0.1221,-0.1831,1,469,873,0,-1
40525792,359,-0.0298,-0.0029,1.0234,0.3052,0.0000,-0.1831,1,470,871,0,-1
40530798,360,-0.0298,-0.0049,1.0215,0.3052,0.0610,-0.1831,1,470,824,0,-1
40535792,361,-0.0273,-0.0049,1.0195,0.2441,0.0610,-0.1221,1,496,865,0,-1
40540798,362,-0.0278,-0.0024,1.0186,0.3662,0.1221,-0.1221,1,486,869,0,-1
40545798,363,-0.0298,-0.0020,1.0186,0.1831,0.0610,-0.2441,1,496,899,0,-1
40550795,364,-0.0298,-0.0034,1.0205,0.2441,0.0610,-0.2441,1,516,794,0,-1
40555800,365,-0.0288,-0.0029,1.0234,0.3052,0.0610,-0.1831,1,480,883,0,-1
40560794,366,-0.0278,-0.0015,1.0239,0.2441,0.0610,-0.2441,1,506,900,0,-1
40565796,367,-0.0283,-0.0024,1.0220,0.4272,0.0000,-0.1221,1,497,837,0,-1
40570798,368,-0.0298,-0.0034,1.0215,0.3662,0.0000,-0.2441,1,501,779,0,-1
40575798,369,-0.0293,-0.0029,1.0220,0.3052,0.0000,-0.2441,1,506,782,0,-1
40580796,370,-0.0283,-0.0024,1.0215,0.4272,0.1831,-0.1221,1,501,775,0,-1
40585794,371,-0.0283,-0.0029,1.0215,0.4272,0.1831,-0.1221,1,512,827,0,-1
40590792,372,-0.0283,-0.0034,1.0215,0.4883,0.1831,-0.0610,1,486,854,0,-1
40595793,373,-0.0288,-0.0020,1.0225,0.5493,0.1831,-0.1221,1,469,874,0,-1
40600793,374,-0.0283,-0.0010,1.0229,0.3662,0.0610,-0.1831,1,469,873,0,-1
40605793,375,-0.0288,-0.0020,1.0215,0.3662,0.2441,-0.1831,1,469,873,0,-1
40610799,376,-0.0288,-0.0034,1.0205,0.4883,0.1831,-0.1831,1,470,879,0,-1
40615796,377,-0.0278,-0.0039,1.0210,0.3662,0.1221,-0.1831,1,470,877,0,-1
40620797,378,-0.0273,-0.0029,1.0220,0.4272,0.0610,-0.2441,1,469,873,0,-1
40625799,379,-0.0273,-0.0020,1.0239,0.4272,0.1221,-0.2441,1,469,875,0,-1
40630792,380,-0.0273,-0.0024,1.0244,0.3662,0.1221,-0.1831,1,469,875,0,-1
40635796,381,-0.0278,-0.0034,1.0225,0.6104,0.2441,-0.1221,1,470,877,0,-1
40640825,382,-0.0283,-0.0029,1.0210,0.6104,0.2441,-0.2441,1,469,901,0,-1
40645806,383,-0.0278,-0.0034,1.0210,0.4272,0.1221,-0.1831,1,469,872,0,-1
40650799,384,-0.0283,-0.0039,1.0210,0.3662,0.1221,-0.1221,1,469,873,0,-1
40655797,385,-0.0298,-0.0034,1.0205,0.5493,0.1221,-0.1831,1,514,869,0,-1
40660798,386,-0.0298,-0.0020,1.0205,0.5493,0.0000,-0.1831,1,497,863,0,-1
40665799,387,-0.0293,-0.0010,1.0215,0.4272,0.2441,-0.1831,1,488,826,0,-1
40670797,388,-0.0298,-0.0005,1.0220,0.4883,-0.0610,-0.1221,1,494,880,0,-1
40675797,389,-0.0303,-0.0010,1.0229,0.4883,0.0000,-0.2441,1,502,821,0,-1
40680796,390,-0.0308,-0.0010,1.0234,0.4272,0.0000,-0.2441,1,504,809,0,-1
40685793,391,-0.0303,0.0000,1.0234,0.3662,-0.0610,-0.1831,1,500,776,0,-1
40690799,392,-0.0298,0.0005,1.0229,0.2441,0.1221,-0.1831,1,488,814,0,-1
40695796,393,-0.0293,0.0000,1.0225,0.2441,0.1221,-0.1831,1,508,822,0,-1
40700799,394,-0.0293,-0.0010,1.0220,0.1221,0.0610,-0.1221,1,508,782,0,-1
40705800,395,-0.0293,-0.0015,1.0220,0.0000,0.0610,-0.0610,1,486,839,0,-1
40710798,396,-0.0293,-0.0020,1.0225,0.2441,0.0610,-0.1221,1,469,817,0,-1
40715792,397,-0.0298,-0.0015,1.0220,0.2441,0.0000,-0.1831,1,469,866,0,-1
40720798,398,-0.0293,-0.0015,1.0220,0.0610,0.1221,-0.1831,1,469,825,0,-1
40725800,399,-0.0288,-0.0029,1.0220,0.1221,0.1221,-0.1221,1,469,866,0,-1
40730792,400,-0.0303,-0.0024,1.0210,0.3052,0.0610,-0.1221,1,469,864,0,-1
40735798,401,-0.0303,-0.0020,1.0210,0.3662,0.0000,-0.1831,1,469,860,0,-1
40740792,402,-0.0298,-0.0015,1.0220,0.3662,0.1221,-0.2441,1,469,822,0,-1
40745796,403,-0.0288,-0.0010,1.0220,0.3052,0.0610,-0.2441,1,470,867,0,-1
40750799,404,-0.0278,-0.0015,1.0205,0.2441,0.0610,-0.2441,1,470,865,0,-1
40755810,405,-0.0283,-0.0020,1.0190,0.3662,0.1221,-0.2441,1,469,902,0,-1
40760811,406,-0.0298,-0.0024,1.0200,0.3052,0.0610,-0.2441,1,469,874,0,-1
40765800,407,-0.0288,-0.0015,1.0215,0.2441,0.1221,-0.2441,1,497,868,0,-1
40770799,408,-0.0269,0.0000,1.0229,0.3662,0.1831,-0.1831,1,486,872,0,-1
40775792,409,-0.0269,0.0000,1.0234,0.2441,0.2441,-0.1221,1,500,724,0,-1
40780798,410,-0.0269,-0.0010,1.0229,0.1221,0.1831,-0.2441,1,497,840,0,-1
40785793,411,-0.0273,-0.0020,1.0225,0.2441,0.1221,-0.1831,1,489,882,0,-1
40790793,412,-0.0283,-0.0015,1.0225,0.3662,0.0610,-0.1221,1,498,833,0,-1
40795792,413,-0.0278,0.0005,1.0229,0.0610,0.1221,-0.1831,1,502,865,0,-1
40800797,414,-0.0283,0.0015,1.0229,0.0000,0.1831,-0.3052,1,507,792,0,-1
40805800,415,-0.0298,-0.0005,1.0215,-0.0610,0.3052,-0.1831,1,487,776,0,-1
40810797,416,-0.0293,-0.0034,1.0200,0.1221,0.2441,-0.0610,1,502,845,0,-1
40815800,417,-0.0298,-0.0044,1.0200,0.1831,0.2441,0.0000,1,513,822,0,-1
40820797,418,-0.0308,-0.0029,1.0215,0.0610,0.2441,-0.1221,1,486,781,0,-1
40825799,419,-0.0308,-0.0024,1.0225,0.0000,0.2441,-0.1831,1,470,865,0,-1
40830798,420,-0.0293,-0.0015,1.0229,0.0610,0.2441,-0.1221,1,469,827,0,-1
40835794,421,-0.0278,-0.0015,1.0234,-0.0610,0.3052,-0.2441,1,470,867,0,-1
40840794,422,-0.0283,-0.0020,1.0229,0.0000,0.3662,-0.2441,1,469,899,0,-1
40845796,423,-0.0298,-0.0010,1.0225,0.0000,0.3052,-0.1221,1,469,830,0,-1
40850799,424,-0.0303,0.0000,1.0215,0.1221,0.4883,-0.1221,1,470,812,0,-1
40855799,425,-0.0303,-0.0005,1.0200,0.0610,0.3662,-0.1831,1,469,819,0,-1
40860800,426,-0.0293,-0.0015,1.0210,0.0610,0.4272,-0.2441,1,469,864,0,-1
40865794,427,-0.0278,-0.0015,1.0234,0.0610,0.4272,-0.1831,1,469,866,0,-1
40870817,428,-0.0269,-0.0010,1.0244,0.0000,0.4272,-0.1221,1,469,904,0,-1
40875800,429,-0.0283,-0.0015,1.0244,0.0610,0.5493,-0.1221,1,469,819,0,-1
40880799,430,-0.0293,-0.0010,1.0234,0.0610,0.4883,-0.1221,1,497,870,0,-1
40885799,431,-0.0288,0.0000,1.0244,0.1221,0.4883,-0.2441,1,514,863,0,-1
40890800,432,-0.0288,-0.0005,1.0249,0.0610,0.4883,-0.3052,1,492,750,0,-1
40895799,433,-0.0288,-0.0015,1.0239,0.0610,0.5493,-0.2441,1,514,780,0,-1
40900799,434,-0.0288,-0.0024,1.0234,0.1221,0.5493,-0.1831,1,483,884,0,-1
40905798,435,-0.0303,-0.0029,1.0225,0.1831,0.6104,-0.2441,1,502,891,0,-1
40910792,436,-0.0308,-0.0020,1.0220,0.1221,0.5493,-0.3662,1,487,838,0,-1
40915793,437,-0.0283,-0.0010,1.0229,0.0610,0.6104,-0.2441,1,510,831,0,-1
40920800,438,-0.0273,0.0005,1.0234,0.3052,0.6714,-0.1831,1,491,821,0,-1
40925795,439,-0.0293,0.0010,1.0220,0.1831,0.6714,-0.1831,1,488,822,0,-1
40930793,440,-0.0308,-0.0010,1.0205,0.1221,0.5493,-0.2441,1,500,822,0,-1
40935794,441,-0.0312,-0.0020,1.0210,0.2441,0.5493,-0.2441,1,487,819,0,-1
40940792,442,-0.0308,-0.0010,1.0229,0.2441,0.6104,-0.1831,1,469,898,0,-1
40945795,443,-0.0293,-0.0005,1.0239,0.0000,0.6104,-0.1831,1,470,866,0,-1
40950796,444,-0.0298,-0.0015,1.0225,0.1831,0.6104,-0.1831,1,470,818,0,-1
40955800,445,-0.0312,-0.0029,1.0205,0.1831,0.4883,-0.1221,1,469,868,0,-1
40960796,446,-0.0312,-0.0034,1.0200,0.1831,0.3662,-0.1831,1,470,895,0,-1
40965799,447,-0.0303,-0.0029,1.0200,0.1831,0.3662,-0.2441,1,469,902,0,-1
40970799,448,-0.0288,-0.0015,1.0220,0.2441,0.3662,-0.2441,1,469,872,0,-1
40975792,449,-0.0288,0.0000,1.0234,0.3052,0.3662,-0.1221,1,469,875,0,-1
40980795,450,-0.0293,0.0000,1.0234,0.2441,0.3662,-0.1831,1,470,830,0,-1
40985794,451,-0.0293,-0.0010,1.0220,0.2441,0.3662,-0.2441,1,469,836,0,-1
40990793,452,-0.0293,-0.0010,1.0220,0.1831,0.4272,-0.2441,1,470,871,0,-1
40995792,453,-0.0303,0.0000,1.0225,0.0610,0.4272,-0.2441,1,469,870,0,-1
41000796,454,-0.0308,0.0000,1.0215,0.0000,0.3662,-0.1221,1,514,857,0,-1
41005794,455,-0.0303,-0.0005,1.0215,0.0610,0.3662,-0.1221,1,496,788,0,-1
41010799,456,-0.0293,-0.0010,1.0215,-0.0610,0.3662,-0.1831,1,488,747,0,-1
41015798,457,-0.0288,-0.0010,1.0215,-0.0610,0.3052,-0.1831,1,482,875,0,-1
41020793,458,-0.0293,-0.0005,1.0220,0.0000,0.3052,-0.2441,1,491,826,0,-1
41025792,459,-0.0298,-0.0010,1.0225,0.0000,0.3052,-0.3052,1,498,814,0,-1
41030793,460,-0.0298,-0.0020,1.0229,0.0000,0.3662,-0.1221,1,504,766,0,-1
41035799,461,-0.0288,-0.0020,1.0225,0.0610,0.3662,-0.1831,1,508,777,0,-1
41040795,462,-0.0293,-0.0015,1.0225,0.0610,0.3052,-0.2441,1,482,828,0,-1
41045796,463,-0.0303,0.0000,1.0220,0.0610,0.2441,-0.2441,1,509,817,0,-1
41050795,464,-0.0312,0.0010,1.0210,0.0000,0.1831,-0.1831,1,514,781,0,-1
41055796,465,-0.0317,0.0000,1.0210,0.0610,0.3052,-0.1221,1,469,846,0,-1
41060799,466,-0.0308,-0.0010,1.0205,0.0000,0.1831,-0.2441,1,470,821,0,-1
41065793,467,-0.0293,-0.0005,1.0200,0.0000,0.2441,-0.1831,1,469,821,0,-1
41070794,468,-0.0303,0.0000,1.0195,0.0000,0.2441,-0.2441,1,469,820,0,-1
41075797,469,-0.0317,0.0000,1.0195,0.0610,0.0610,-0.1831,1,469,786,0,-1
41080800,470,-0.0312,-0.0010,1.0205,0.0610,0.0000,-0.0610,1,469,831,0,-1
41085799,471,-0.0298,-0.0024,1.0220,0.0610,0.0610,-0.1831,1,469,871,0,-1
41090797,472,-0.0293,-0.0024,1.0225,-0.0610,0.1221,-0.1831,1,469,870,0,-1
41095793,473,-0.0298,-0.0029,1.0220,0.0610,0.0610,-0.1221,1,469,869,0,-1
41100795,474,-0.0303,-0.0029,1.0215,0.0000,0.1221,-0.0610,1,469,865,0,-1
41105792,475,-0.0303,-0.0029,1.0200,0.1221,0.0610,-0.1221,1,469,815,0,-1
41110798,476,-0.0288,-0.0034,1.0195,0.1831,0.0610,-0.1831,1,496,859,0,-1
41115796,477,-0.0283,-0.0024,1.0210,0.2441,0.0000,-0.0610,1,514,878,0,-1
41120794,478,-0.0273,-0.0015,1.0220,0.1831,0.1221,-0.1831,1,479,713,0,-1
41125793,479,-0.0283,-0.0015,1.0229,0.0610,0.2441,-0.1221,1,515,861,0,-1
41130799,480,-0.0308,-0.0024,1.0225,0.0000,0.1221,-0.1221,1,493,862,0,-1
41135800,481,-0.0312,-0.0029,1.0215,0.0610,0.1831,-0.3052,1,490,779,0,-1
41140794,482,-0.0303,-0.0010,1.0215,0.1221,0.0610,-0.2441,1,512,921,0,-1
41145798,483,-0.0298,0.0005,1.0215,0.1831,0.1221,-0.2441,1,477,785,0,-1
41150798,484,-0.0293,0.0000,1.0210,0.1831,0.1831,-0.1831,1,513,791,0,-1
41155793,485,-0.0283,-0.0010,1.0215,0.2441,0.1221,-0.1221,1,494,815,0,-1
41160799,486,-0.0278,-0.0010,1.0229,0.1221,0.0610,-0.2441,1,493,818,0,-1
41165792,487,-0.0288,-0.0010,1.0220,0.1831,0.2441,-0.1831,1,513,821,0,-1
41170793,488,-0.0298,-0.0015,1.0215,0.1221,0.1831,-0.1221,1,469,873,0,-1
41175795,489,-0.0298,-0.0015,1.0225,0.2441,0.1831,-0.2441,1,470,892,0,-1
41180795,490,-0.0303,-0.0015,1.0229,0.2441,0.0610,-0.1831,1,469,873,0,-1
41185792,491,-0.0288,-0.0020,1.0225,0.1831,0.1221,-0.0610,1,470,869,0,-1
41190800,492,-0.0293,-0.0015,1.0225,0.2441,0.1831,-0.0610,1,470,898,0,-1
41195796,493,-0.0303,-0.0015,1.0220,0.2441,0.1221,-0.0610,1,470,868,0,-1
41200795,494,-0.0298,0.0000,1.0220,0.0610,0.0610,0.0000,1,469,863,0,-1
41205800,495,-0.0298,0.0010,1.0229,0.1221,-0.0610,-0.0610,1,469,778,0,-1
41210797,496,-0.0303,0.0005,1.0239,0.1221,0.0000,-0.0610,1,469,860,0,-1
41215800,497,-0.0298,-0.0010,1.0244,0.0610,0.1831,-0.1221,1,469,812,0,-1
41220795,498,-0.0303,-0.0020,1.0249,0.1221,0.1221,-0.1221,1,469,894,0,-1
41225801,499,-0.0308,-0.0015,1.0239,0.0610,0.0610,-0.1831,1,469,861,0,-1
41230795,500,-0.0308,-0.0010,1.0229,0.1221,0.1221,-0.1831,1,469,865,0,-1
41235795,501,-0.0293,-0.0015,1.0234,0.0610,0.1221,-0.1221,1,514,863,0,-1
41240799,502,-0.0288,-0.0015,1.0225,0.1221,0.1831,-0.1831,1,497,784,0,-1
41245795,503,-0.0293,-0.0020,1.0205,0.0610,0.1831,-0.0610,1,487,787,0,-1
41250797,504,-0.0293,-0.0020,1.0205,0.0610,0.1221,-0.0610,1,495,865,0,-1
41255794,505,-0.0293,-0.0020,1.0210,0.1221,0.0610,-0.1221,1,494,826,0,-1
41260794,506,-0.0308,-0.0020,1.0215,0.0610,0.1831,-0.1831,1,482,822,0,-1
41265796,507,-0.0317,-0.0010,1.0225,0.1221,0.1831,-0.1221,1,486,866,0,-1
41270798,508,-0.0308,-0.0005,1.0220,0.1221,0.1831,-0.1221,1,489,818,0,-1
41275800,509,-0.0312,0.0000,1.0210,0.0610,0.1221,-0.1221,1,512,813,0,-1
41280800,510,-0.0312,-0.0005,1.0210,0.1831,0.1831,-0.1221,1,507,798,0,-1
41285797,511,-0.0303,-0.0015,1.0220,0.2441,0.1831,-0.0610,1,513,843,0,-1
41290792,512,-0.0298,-0.0015,1.0220,0.0610,0.1221,-0.1221,1,469,867,0,-1
41295797,513,-0.0293,-0.0005,1.0220,0.0610,0.0610,-0.2441,1,469,859,0,-1
41300796,514,-0.0293,0.0000,1.0220,0.1221,0.1221,-0.1221,1,469,863,0,-1
41305798,515,-0.0278,0.0000,1.0225,0.1221,0.1831,-0.1221,1,469,820,0,-1
41310798,516,-0.0269,-0.0010,1.0215,0.0000,0.1221,-0.0610,1,470,827,0,-1
41315793,517,-0.0278,-0.0020,1.0190,-0.0610,0.1831,-0.1831,1,469,813,0,-1
41320799,518,-0.0283,-0.0020,1.0190,0.0610,0.1221,-0.0610,1,469,905,0,-1
41325792,519,-0.0288,-0.0015,1.0210,0.0000,0.0000,-0.2441,1,469,866,0,-1
41330794,520,-0.0308,-0.0015,1.0200,0.1221,0.0610,-0.3052,1,469,775,0,-1
41335814,521,-0.0332,-0.0020,1.0186,0.1221,0.0610,-0.1221,1,469,856,0,-1
41340814,522,-0.0327,-0.0024,1.0205,0.1221,0.1221,-0.0610,1,469,864,0,-1
41345793,523,-0.0303,-0.0029,1.0229,0.1831,0.1221,-0.2441,1,496,868,0,-1
41350792,524,-0.0288,-0.0034,1.0220,0.1831,0.0000,-0.1831,1,469,861,0,-1
41355800,525,-0.0288,-0.0024,1.0220,0.1831,0.0000,-0.0610,1,509,749,0,-1
41360796,526,-0.0288,-0.0005,1.0220,0.3052,0.1221,-0.1221,1,514,760,0,-1
41365799,527,-0.0288,0.0005,1.0215,0.1221,0.1221,-0.1831,1,491,888,0,-1
41370800,528,-0.0288,0.0010,1.0210,0.0610,0.1221,-0.1831,1,489,825,0,-1
41375796,529,-0.0293,0.0005,1.0195,0.2441,0.0610,-0.1221,1,492,862,0,-1
41380796,530,-0.0298,-0.0005,1.0205,0.2441,0.0000,-0.2441,1,497,788,0,-1
41385795,531,-0.0298,0.0000,1.0225,0.1831,0.0610,-0.1831,1,500,805,0,-1
41390795,532,-0.0288,0.0005,1.0234,0.1831,0.0610,-0.1221,1,504,783,0,-1
41395796,533,-0.0293,0.0005,1.0234,0.0610,0.1221,-0.1221,1,513,821,0,-1
41400798,534,-0.0303,-0.0010,1.0229,0.0610,0.1831,-0.1221,1,469,840,0,-1
41405798,535,-0.0298,-0.0005,1.0229,0.2441,0.2441,-0.1221,1,469,864,0,-1
41410794,536,-0.0293,0.0000,1.0215,0.1221,0.1831,-0.1221,1,469,869,0,-1
41415793,537,-0.0283,-0.0005,1.0210,0.0000,0.3052,-0.2441,1,469,853,0,-1
41420800,538,-0.0278,-0.0005,1.0220,0.0610,0.2441,-0.1221,1,469,817,0,-1
41425792,539,-0.0293,-0.0005,1.0210,0.0000,0.1831,0.0000,1,469,864,0,-1
41430799,540,-0.0298,-0.0015,1.0200,0.0000,0.2441,-0.1221,1,469,772,0,-1
41435798,541,-0.0293,0.0000,1.0210,0.1221,0.1221,-0.1221,1,470,817,0,-1
41440798,542,-0.0293,0.0010,1.0229,0.0000,0.1831,-0.0610,1,469,819,0,-1
41445793,543,-0.0293,0.0015,1.0234,-0.1221,0.3052,-0.1831,1,469,850,0,-1
41450794,544,-0.0303,0.0010,1.0229,0.0610,0.3052,-0.1831,1,469,865,0,-1
41455837,545,-0.0288,0.0010,1.0234,0.0000,0.0610,-0.1831,1,469,862,0,-1
41460799,546,-0.0273,0.0005,1.0229,0.0610,0.1221,-0.1831,1,470,824,0,-1
41465793,547,-0.0269,-0.0015,1.0210,-0.1221,0.3052,-0.1221,1,514,865,0,-1
41470794,548,-0.0273,-0.0024,1.0200,-0.1831,0.3052,-0.1831,1,504,783,0,-1
41475796,549,-0.0283,-0.0024,1.0190,0.1221,0.3052,-0.1221,1,487,773,0,-1
41480796,550,-0.0293,-0.0020,1.0181,0.1221,0.3052,-0.1221,1,501,875,0,-1
41485792,551,-0.0303,-0.0015,1.0176,0.0000,0.0610,-0.1221,1,507,820,0,-1
41490793,552,-0.0298,-0.0010,1.0195,-0.0610,0.0000,-0.1221,1,514,783,0,-1
41495798,553,-0.0293,-0.0005,1.0215,-0.0610,0.0610,-0.1221,1,514,770,0,-1
41500798,554,-0.0288,-0.0005,1.0220,0.0610,0.1831,-0.1831,1,494,812,0,-1
41505800,555,-0.0288,-0.0010,1.0225,-0.0610,0.1831,-0.1831,1,494,823,0,-1
41510796,556,-0.0298,-0.0015,1.0234,0.0000,0.1221,-0.1831,1,514,823,0,-1
41515799,557,-0.0298,-0.0005,1.0234,-0.0610,0.1221,-0.1831,1,469,849,0,-1
41520793,558,-0.0283,0.0005,1.0225,-0.1831,0.2441,-0.1221,1,469,893,0,-1
41525796,559,-0.0273,0.0000,1.0215,-0.0610,0.3052,-0.3052,1,469,867,0,-1
41530799,560,-0.0288,-0.0010,1.0205,0.0000,0.2441,-0.3052,1,469,823,0,-1
41535792,561,-0.0303,-0.0015,1.0200,-0.1221,0.3052,-0.1831,1,469,821,0,-1
41540799,562,-0.0303,-0.0005,1.0205,0.0000,0.2441,-0.1831,1,470,861,0,-1
