t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
117329406,309,-0.0063,-0.0269,1.0225,0.061,0.1221,-0.3052,1,492,832,235
117334411,310,-0.0059,-0.0288,1.0225,0.1831,0.1221,-0.2441,1,466,893,235
117339407,311,-0.0049,-0.0298,1.022,0,0.3052,-0.1831,1,494,872,235
117344406,312,-0.0054,-0.0288,1.022,0,0.2441,-0.1831,1,474,794,235
117349413,313,-0.0073,-0.0283,1.022,0.061,0.1221,-0.1221,1,476,832,235
117354405,314,-0.0093,-0.0278,1.0205,0.061,0.1831,-0.3052,1,499,840,235
117359405,315,-0.0088,-0.0278,1.0205,0.061,0.2441,-0.2441,1,473,860,235
117364408,316,-0.0078,-0.0273,1.022,0.061,0.1831,-0.1221,1,501,839,235
117369409,317,-0.0068,-0.0273,1.022,0.061,0.1221,-0.1221,1,484,871,235
117374413,318,-0.0063,-0.0288,1.0215,0.061,0.1831,-0.1831,1,508,907,235
117379406,319,-0.0068,-0.0298,1.0215,0,0.2441,-0.1831,1,508,867,235
117384408,320,-0.0073,-0.0288,1.0215,0.061,0.3662,-0.1831,1,471,812,235
117389412,321,-0.0068,-0.0278,1.0215,-0.061,0.3052,-0.1831,1,470,860,235
117394407,322,-0.0073,-0.0293,1.021,0.1221,0.061,-0.1221,1,469,884,235
117399410,323,-0.0073,-0.0298,1.0205,0.061,0.1221,-0.1831,1,483,847,235
117404407,324,-0.0068,-0.0298,1.021,0,0.2441,-0.1221,1,466,900,235
117409413,325,-0.0073,-0.0298,1.0225,-0.061,0.1831,-0.1831,1,466,853,235
117414411,326,-0.0063,-0.0288,1.0234,-0.1221,0.2441,-0.1831,1,466,877,235
117419411,327,-0.0049,-0.0283,1.0229,0.061,0.1831,-0.2441,1,466,880,235
117424412,328,-0.0054,-0.0283,1.0215,0.1221,0.1831,-0.1221,1,465,909,235
117429421,329,-0.0068,-0.0278,1.021,0.061,0.2441,-0.2441,1,466,900,235
117434408,330,-0.0073,-0.0278,1.021,0,0.1831,-0.2441,1,466,877,235
117439411,331,-0.0073,-0.0283,1.021,0,0.3052,-0.1831,1,493,861,235
117444405,332,-0.0068,-0.0283,1.0195,-0.1221,0.1831,-0.3052,1,477,827,235
117449411,333,-0.0054,-0.0283,1.02,0,0.061,-0.2441,1,494,873,235
117454412,334,-0.0054,-0.0273,1.0215,0,0.1221,-0.1831,1,465,798,235
117459407,335,-0.0054,-0.0264,1.0215,0,0.1831,-0.1831,1,492,826,235
117464413,336,-0.0059,-0.0264,1.0205,0.061,0.1221,-0.1221,1,503,818,235
117469407,337,-0.0068,-0.0269,1.0205,0.1221,0.061,-0.061,1,484,850,235
117474413,338,-0.0068,-0.0273,1.02,0.061,0.1221,-0.1831,1,499,759,235
117479412,339,-0.0063,-0.0278,1.0195,0,0.2441,-0.3052,1,492,870,235
117484409,340,-0.0068,-0.0283,1.0205,0.1221,0.2441,-0.1831,1,496,827,235
117489413,341,-0.0068,-0.0283,1.0205,0.1831,0.061,-0.1831,1,508,845,235
117494409,342,-0.0073,-0.0283,1.02,0.061,0.1831,-0.2441,1,482,905,235
117499408,343,-0.0073,-0.0278,1.021,0,0.2441,-0.1831,1,467,860,235
117504405,344,-0.0068,-0.0283,1.021,0,0.3052,-0.1831,1,467,844,235
117509409,345,-0.0078,-0.0288,1.021,0,0.2441,-0.2441,1,484,809,235
117514409,346,-0.0083,-0.0288,1.021,0.061,0.3052,-0.1831,1,466,833,235
117519410,347,-0.0078,-0.0293,1.021,0,0.2441,-0.061,1,466,902,235
117524413,348,-0.0068,-0.0288,1.0225,-0.061,0.1221,-0.1831,1,466,829,235
117529411,349,-0.0068,-0.0288,1.0229,0.061,0.2441,-0.2441,1,466,904,235
117534405,350,-0.0078,-0.0283,1.0225,0,0.1221,-0.3662,1,466,910,235
117539409,351,-0.0073,-0.0269,1.0215,-0.1221,0.2441,-0.3052,1,466,858,235
117544410,352,-0.0068,-0.0269,1.0205,-0.061,0.2441,-0.1831,1,466,898,235
117549406,353,-0.0073,-0.0273,1.02,0,0.2441,-0.1831,1,493,905,235
117554412,354,-0.0068,-0.0283,1.021,0,0.1831,-0.1831,1,477,756,235
117559405,355,-0.0063,-0.0288,1.021,0,0.1221,-0.2441,1,494,755,235
117564405,356,-0.0068,-0.0293,1.0205,0.061,0.3052,-0.3052,1,492,827,235
117569407,357,-0.0073,-0.0288,1.02,0.061,0.3662,-0.1221,1,482,865,235
117574410,358,-0.0073,-0.0278,1.02,0,0.1831,-0.1831,1,480,855,235
117579405,359,-0.0068,-0.0278,1.021,-0.061,0.2441,-0.2441,1,480,802,235
117584411,360,-0.0073,-0.0283,1.0215,0,0.1831,-0.3052,1,481,846,235
117589408,361,-0.0073,-0.0278,1.0205,0.061,0.1831,-0.2441,1,498,882,235
117594412,362,-0.0078,-0.0273,1.0195,0.1221,0.3662,-0.1221,1,499,925,235
117599407,363,-0.0093,-0.0278,1.02,-0.061,0.2441,-0.1831,1,467,864,235
117604413,364,-0.0088,-0.0288,1.021,-0.061,0.2441,-0.1221,1,470,872,235
117609406,365,-0.0073,-0.0288,1.022,0,0.2441,-0.1831,1,465,853,235
117614409,366,-0.0068,-0.0288,1.0225,0,0.1221,-0.3052,1,472,846,235
117619410,367,-0.0063,-0.0298,1.022,0.1221,0.2441,-0.2441,1,484,806,235
117624407,368,-0.0059,-0.0303,1.021,0.061,0.1831,-0.061,1,483,886,235
117629410,369,-0.0054,-0.0293,1.0205,-0.061,0.1831,-0.1221,1,466,891,235
117634407,370,-0.0068,-0.0288,1.02,-0.061,0.2441,-0.2441,1,466,870,235
117639408,371,-0.0063,-0.0283,1.019,0.061,0.2441,-0.2441,1,466,908,235
117644412,372,-0.0049,-0.0273,1.019,0,0.3052,-0.3052,1,466,880,235
117649409,373,-0.0049,-0.0283,1.02,0.061,0.1831,-0.2441,1,466,849,235
117654426,374,-0.0059,-0.0288,1.021,0.061,0.1221,-0.2441,1,466,904,235
117659408,375,-0.0068,-0.0283,1.0215,0.061,0.1831,-0.1831,1,465,897,235
117664410,376,-0.0068,-0.0283,1.0215,-0.061,0.3052,-0.2441,1,493,907,235
117669413,377,-0.0063,-0.0283,1.022,-0.061,0.2441,-0.1831,1,477,873,235
117674412,378,-0.0073,-0.0288,1.0225,0.061,0.2441,-0.1831,1,494,907,235
117679429,379,-0.0078,-0.0288,1.0229,-0.061,0.2441,-0.2441,1,488,774,235
117684409,380,-0.0078,-0.0283,1.0215,0.1221,0.1831,-0.2441,1,491,833,235
117689414,381,-0.0073,-0.0283,1.0205,0.1221,0.2441,-0.1831,1,493,878,235
117694412,382,-0.0063,-0.0273,1.0205,0,0.2441,-0.1831,1,474,867,235
117699405,383,-0.0049,-0.0269,1.0205,0,0.1831,-0.2441,1,506,832,235
117704406,384,-0.0049,-0.0288,1.021,0,0.1221,-0.3662,1,496,789,235
117709412,385,-0.0054,-0.0293,1.0215,-0.061,0.2441,-0.2441,1,504,821,235
117714413,386,-0.0059,-0.0283,1.0215,-0.061,0.2441,-0.1221,1,494,870,235
117719410,387,-0.0063,-0.0278,1.0215,-0.061,0.1831,-0.1831,1,469,867,235
117724406,388,-0.0068,-0.0283,1.021,0,0.1831,-0.2441,1,472,859,235
117729408,389,-0.0073,-0.0288,1.0205,-0.061,0.1831,-0.3052,1,477,844,235
117734407,390,-0.0078,-0.0298,1.02,0.061,0.2441,-0.1831,1,484,885,235
117739407,391,-0.0078,-0.0298,1.02,0,0.2441,-0.2441,1,466,874,235
117744405,392,-0.0068,-0.0288,1.02,0,0.1831,-0.2441,1,466,831,235
117749406,393,-0.0063,-0.0283,1.0205,0.061,0.2441,-0.2441,1,465,833,235
117754409,394,-0.0059,-0.0283,1.021,0.1221,0.1831,-0.2441,1,465,879,235
117759410,395,-0.0063,-0.0288,1.022,0.1221,0.2441,-0.2441,1,466,872,235
117764405,396,-0.0063,-0.0288,1.022,0.1221,0.2441,-0.1831,1,466,907,235
117769405,397,-0.0063,-0.0283,1.021,0.061,0.1831,-0.1831,1,466,906,235
117774413,398,-0.0073,-0.0283,1.021,0,0.061,-0.1831,1,493,876,235
117779407,399,-0.0083,-0.0273,1.0215,0,0.1831,-0.2441,1,466,829,235
117784410,400,-0.0073,-0.0259,1.0215,0,0.2441,-0.2441,1,486,731,235
117789414,401,-0.0059,-0.0264,1.021,0.061,0.4272,-0.3052,1,464,831,235
117794409,402,-0.0054,-0.0283,1.02,-0.061,0.3052,-0.2441,1,491,875,235
117799407,403,-0.0063,-0.0298,1.02,0.061,0.1831,-0.2441,1,505,841,235
117804412,404,-0.0073,-0.0288,1.0215,0.061,0.1831,-0.2441,1,489,863,235
117809411,405,-0.0078,-0.0278,1.0215,-0.1221,0.1831,-0.3052,1,508,866,235
117814408,406,-0.0083,-0.0288,1.02,0,0.1831,-0.1831,1,485,870,235
117819405,407,-0.0073,-0.0288,1.0195,0,0.2441,-0.1221,1,492,823,235
117824411,408,-0.0063,-0.0288,1.02,0.061,0.2441,-0.1831,1,504,792,235
117829405,409,-0.0063,-0.0288,1.0215,0,0.061,-0.2441,1,474,864,235
117834407,410,-0.0063,-0.0283,1.0225,0,0.1831,-0.2441,1,481,840,235
117839411,411,-0.0068,-0.0273,1.0225,0,0.2441,-0.1831,1,480,846,235
117844413,412,-0.0063,-0.0264,1.0215,0.061,0.2441,-0.1831,1,476,843,235
117849410,413,-0.0059,-0.0269,1.021,0.1221,0.1831,-0.2441,1,483,886,235
117854412,414,-0.0063,-0.0293,1.021,0.061,0.1831,-0.1831,1,466,900,235
117859409,415,-0.0068,-0.0303,1.0215,0.061,0.1831,-0.1831,1,466,903,235
117864405,416,-0.0059,-0.0293,1.0234,0.1221,0.1221,-0.1831,1,466,902,235
117869406,417,-0.0059,-0.0288,1.0239,0,0.1221,-0.061,1,466,898,235
117874407,418,-0.0063,-0.0283,1.022,0,0.1831,-0.2441,1,466,852,235
117879405,419,-0.0068,-0.0278,1.0205,0.061,0.1831,-0.2441,1,466,835,235
117884408,420,-0.0073,-0.0283,1.0205,0.061,0.1221,-0.2441,1,466,879,235
117889411,421,-0.0063,-0.0283,1.0215,0.1831,0.2441,-0.1831,1,492,904,235
117894405,422,-0.0049,-0.0278,1.0215,0.1221,0.2441,-0.2441,1,466,881,235
117899408,423,-0.0044,-0.0278,1.02,-0.061,0.3052,-0.2441,1,493,889,235
117904419,424,-0.0054,-0.0278,1.02,0,0.1221,-0.2441,1,476,852,235
117909408,425,-0.0068,-0.0278,1.021,0.061,0.1221,-0.1831,1,491,826,235
117914406,426,-0.0068,-0.0283,1.022,0.061,0.3052,-0.1831,1,504,871,235
117919408,427,-0.0063,-0.0288,1.0215,-0.1221,0.1221,-0.3052,1,493,863,235
117924412,428,-0.0068,-0.0278,1.02,-0.061,0.1831,-0.1831,1,479,865,235
117929413,429,-0.0083,-0.0283,1.0205,0.1221,0.1831,-0.1221,1,501,875,235
117934412,430,-0.0078,-0.0288,1.021,0,0.1831,-0.1831,1,498,930,235
117939407,431,-0.0059,-0.0288,1.0215,0,0.1831,-0.2441,1,479,830,235
117944412,432,-0.0049,-0.0283,1.0215,0,0.2441,-0.2441,1,465,840,235
117949413,433,-0.0063,-0.0283,1.021,0,0.1221,-0.1831,1,482,813,235
117954406,434,-0.0078,-0.0288,1.021,-0.061,0.061,-0.2441,1,482,810,235
117959408,435,-0.0073,-0.0283,1.0215,0,0.1221,-0.1831,1,484,855,235
117964408,436,-0.0063,-0.0283,1.0215,0.061,0.3052,-0.1221,1,466,829,235
117969407,437,-0.0063,-0.0278,1.0215,0.1221,0.1831,-0.1831,1,466,896,235
117974407,438,-0.0063,-0.0283,1.0215,0.061,0.061,-0.2441,1,465,908,235
117979413,439,-0.0059,-0.0283,1.02,-0.061,0.1831,-0.2441,1,466,904,235
117984407,440,-0.0063,-0.0264,1.0195,0.061,0.1831,-0.1831,1,466,874,235
117989409,441,-0.0068,-0.0264,1.0205,0.061,0.1831,-0.1221,1,466,878,235
117994412,442,-0.0073,-0.0283,1.021,0,0.3052,-0.2441,1,466,870,235
117999406,443,-0.0068,-0.0293,1.022,0.061,0.2441,-0.3052,1,492,827,235
118004407,444,-0.0063,-0.0288,1.022,0.1221,0.2441,-0.1831,1,471,898,235
118009411,445,-0.0059,-0.0283,1.021,0.061,0.1831,-0.1221,1,493,878,235
118014418,446,-0.0059,-0.0283,1.02,0,0.2441,-0.2441,1,480,763,235
118019413,447,-0.0068,-0.0278,1.0186,0,0.3052,-0.1221,1,492,828,235
118024413,448,-0.0073,-0.0273,1.0186,0,0.2441,-0.2441,1,506,812,235
118029407,449,-0.0054,-0.0283,1.02,0.061,0.1831,-0.2441,1,489,718,235
118034412,450,-0.0044,-0.0298,1.021,0,0.1221,-0.2441,1,499,779,235
118039413,451,-0.0054,-0.0298,1.021,-0.061,0.3052,-0.1831,1,478,812,235
118044411,452,-0.0063,-0.0293,1.02,-0.061,0.2441,-0.2441,1,494,825,235
118049405,453,-0.0078,-0.0283,1.02,0,0.1831,-0.2441,1,496,843,235
118054405,454,-0.0078,-0.0273,1.021,0,0.1221,-0.1831,1,472,814,235
118059409,455,-0.0068,-0.0278,1.0205,0.061,0.1831,-0.2441,1,474,838,235
118064406,456,-0.0059,-0.0298,1.0205,0,0.2441,-0.2441,1,469,860,235
118069411,457,-0.0059,-0.0303,1.021,-0.061,0.3052,-0.1831,1,484,810,235
118074405,458,-0.0068,-0.0293,1.021,-0.061,0.1831,-0.2441,1,466,873,235
118079414,459,-0.0068,-0.0283,1.0205,0,0.2441,-0.1831,1,466,906,235
118084409,460,-0.0063,-0.0278,1.0205,0.061,0.2441,-0.1221,1,466,864,235
118089407,461,-0.0073,-0.0273,1.0215,0.061,0.2441,-0.061,1,466,905,235
118094411,462,-0.0078,-0.0273,1.0225,0,0.2441,-0.1221,1,466,905,235
118099407,463,-0.0073,-0.0278,1.0229,0,0.1221,-0.1221,1,466,828,235
118104436,464,-0.0073,-0.0283,1.0215,0.061,0.1221,-0.2441,1,465,859,235
118109410,465,-0.0073,-0.0288,1.022,0.1221,0.1221,-0.2441,1,465,904,235
118114412,466,-0.0068,-0.0293,1.0225,0.061,0.1831,-0.061,1,466,874,235
118119410,467,-0.0063,-0.0288,1.0215,-0.1221,0.3662,-0.1831,1,466,871,235
118124413,468,-0.0059,-0.0273,1.021,0,0.3052,-0.2441,1,494,906,235
118129408,469,-0.0063,-0.0269,1.021,0.1221,0.1831,-0.1831,1,474,822,235
118134412,470,-0.0073,-0.0278,1.0215,0,0.1831,-0.3052,1,509,872,235
118139411,471,-0.0083,-0.0288,1.022,0.061,0.1831,-0.1831,1,489,790,235
118144411,472,-0.0088,-0.0288,1.022,-0.061,0.3052,-0.1221,1,496,867,235
118149405,473,-0.0073,-0.0278,1.0225,0,0.2441,-0.1831,1,472,877,235
118154407,474,-0.0068,-0.0278,1.0225,0.061,0.1831,-0.2441,1,488,794,235
118159406,475,-0.0078,-0.0288,1.022,0.061,0.3052,-0.2441,1,504,867,235
118164407,476,-0.0073,-0.0298,1.0205,0.061,0.2441,-0.1221,1,482,897,235
118169406,477,-0.0063,-0.0298,1.0205,0,0,-0.1221,1,466,898,235
118174410,478,-0.0054,-0.0278,1.0205,0.061,0.1221,-0.1831,1,469,790,235
118179407,479,-0.0054,-0.0273,1.0205,-0.061,0.3052,-0.3052,1,484,882,235
118184413,480,-0.0059,-0.0288,1.0205,0,0.1831,-0.2441,1,465,877,235
118189413,481,-0.0059,-0.0298,1.021,0,0.1831,-0.1831,1,466,830,235
118194409,482,-0.0063,-0.0288,1.022,0.1221,0.1831,-0.1831,1,465,826,235
118199409,483,-0.0073,-0.0273,1.0229,0,0.1831,-0.2441,1,466,907,235
118204407,484,-0.0073,-0.0273,1.0225,0.061,0.061,-0.1831,1,466,837,235
118209405,485,-0.0063,-0.0278,1.022,-0.061,0.1221,-0.1831,1,466,905,235
118214429,486,-0.0063,-0.0273,1.0225,-0.1221,0.3662,-0.1831,1,466,903,235
118219407,487,-0.0068,-0.0273,1.0229,-0.061,0.2441,-0.1831,1,465,877,235
118224407,488,-0.0063,-0.0283,1.0229,0,0.1221,-0.2441,1,493,912,235
118229413,489,-0.0073,-0.0288,1.0215,0.061,0.1221,-0.1831,1,487,727,235
118234411,490,-0.0073,-0.0293,1.0195,0.061,0.1831,-0.1831,1,466,778,235
118239411,491,-0.0068,-0.0288,1.02,0,0.061,-0.1831,1,477,849,235
118244407,492,-0.0068,-0.0283,1.0215,-0.061,0.1831,-0.3662,1,507,800,235
118249413,493,-0.0078,-0.0293,1.0225,0.061,0.1221,-0.3052,1,489,859,235
118254405,494,-0.0078,-0.0293,1.0225,0,0.1831,-0.3052,1,491,757,235
118259407,495,-0.0078,-0.0283,1.0225,-0.061,0.2441,-0.3052,1,488,786,235
118264407,496,-0.0073,-0.0283,1.0215,0,0.1831,-0.2441,1,489,833,235
118269407,497,-0.0068,-0.0288,1.02,0.061,0.2441,-0.2441,1,506,832,235
118274409,498,-0.0063,-0.0283,1.019,0.061,0.1831,-0.1221,1,480,875,235
118279413,499,-0.0068,-0.0278,1.019,-0.061,0.1221,-0.1831,1,465,884,235
118284412,500,-0.0068,-0.0273,1.02,0.061,0,-0.1831,1,465,857,235
118289409,501,-0.0068,-0.0273,1.021,0.1221,0.061,-0.1831,1,484,810,235
118294405,502,-0.0063,-0.0288,1.022,0.061,0.1831,-0.3052,1,466,871,235
118299412,503,-0.0059,-0.0303,1.0229,-0.061,0.2441,-0.1831,1,466,901,235
118304405,504,-0.0063,-0.0303,1.0225,0.061,0.2441,-0.1831,1,466,873,235
118309412,505,-0.0063,-0.0288,1.021,0.061,0.1831,-0.1831,1,465,904,235
118314412,506,-0.0063,-0.0283,1.02,0.061,0.2441,-0.2441,1,466,906,235
118319413,507,-0.0068,-0.0273,1.02,0.061,0.2441,-0.1831,1,466,907,235
118324410,508,-0.0068,-0.0269,1.0215,0.061,0.1831,-0.1831,1,466,904,235
118329413,509,-0.0073,-0.0269,1.0225,0,0.1221,-0.1831,1,493,876,235
118334407,510,-0.0068,-0.0288,1.0215,0,0.1221,-0.1221,1,471,732,235
118339408,511,-0.0054,-0.0308,1.021,0.1831,0.2441,-0.061,1,467,825,235
118344413,512,-0.0049,-0.0303,1.021,0.061,0.2441,-0.1831,1,473,849,235
118349408,513,-0.0059,-0.0293,1.02,0.061,0.1221,-0.2441,1,499,850,235
118354411,514,-0.0059,-0.0288,1.0205,0,0.1831,-0.1221,1,479,854,235
118359412,515,-0.0044,-0.0298,1.022,-0.061,0.2441,-0.2441,1,505,794,235
118364405,516,-0.0034,-0.0312,1.0225,0,0.2441,-0.1831,1,486,871,235
118369413,517,-0.0044,-0.0298,1.022,0.1221,0.1831,-0.1221,1,501,911,235
118374412,518,-0.0059,-0.0283,1.0215,0.061,0.3052,-0.1831,1,502,829,235
118379411,519,-0.0068,-0.0283,1.021,0,0.2441,-0.1831,1,480,856,235
118384406,520,-0.0068,-0.0278,1.0205,0.061,0.1221,-0.1831,1,483,842,235
118389406,521,-0.0068,-0.0283,1.0205,0,0.3052,-0.2441,1,469,855,235
118394409,522,-0.0073,-0.0283,1.0215,-0.061,0.1831,-0.2441,1,484,811,235
118399407,523,-0.0073,-0.0278,1.0215,0,0.1831,-0.3052,1,484,890,235
118404413,524,-0.0063,-0.0264,1.021,0.061,0.1221,-0.2441,1,466,830,235
118409411,525,-0.0049,-0.0273,1.0215,0,0.1831,-0.1831,1,466,869,235
118414408,526,-0.0049,-0.0283,1.02,0.061,0.2441,-0.2441,1,466,831,235
118419407,527,-0.0063,-0.0283,1.0195,0.1221,0.1831,-0.2441,1,466,876,235
118424408,528,-0.0068,-0.0283,1.021,0.061,0.1221,-0.1831,1,465,909,235
118429415,529,-0.0063,-0.0273,1.0215,-0.1221,0.1831,-0.2441,1,466,901,235
118434411,530,-0.0068,-0.0269,1.0205,0,0.2441,-0.1831,1,466,877,235
118439409,531,-0.0063,-0.0273,1.02,0.061,0.2441,-0.2441,1,492,860,235
118444407,532,-0.0054,-0.0283,1.021,0,0.1221,-0.2441,1,475,906,235
118449413,533,-0.0059,-0.0288,1.021,0,0.2441,-0.1831,1,492,730,235
118454410,534,-0.0059,-0.0278,1.021,0,0.2441,-0.3052,1,467,799,235
118459408,535,-0.0054,-0.0283,1.0215,0.1831,0.1221,-0.2441,1,490,794,235
118464411,536,-0.0059,-0.0293,1.0215,0,0.2441,-0.1831,1,491,875,235
118469413,537,-0.0059,-0.0298,1.021,-0.1221,0.1221,-0.2441,1,496,796,235
118474406,538,-0.0059,-0.0298,1.021,0.061,0.1831,-0.2441,1,477,883,235
118479406,539,-0.0063,-0.0293,1.021,0,0.1831,-0.2441,1,488,926,235
118484413,540,-0.0063,-0.0293,1.0225,-0.1221,0.1221,-0.2441,1,479,827,235
118489407,541,-0.0063,-0.0293,1.022,-0.061,0.1221,-0.2441,1,505,867,235
118494410,542,-0.0063,-0.0293,1.021,0.061,0.1221,-0.1831,1,465,898,235
118499405,543,-0.0063,-0.0293,1.0205,0.1831,0.1221,-0.2441,1,480,850,235
118504407,544,-0.0059,-0.0298,1.02,0.061,0.2441,-0.1221,1,482,857,235
118509409,545,-0.0063,-0.0293,1.02,-0.061,0.3662,-0.3052,1,483,848,235
118514412,546,-0.0073,-0.0269,1.0205,0,0.1831,-0.1831,1,466,899,235
118519412,547,-0.0078,-0.0259,1.021,0,0.2441,-0.1831,1,466,860,235
118524407,548,-0.0073,-0.0273,1.021,0,0.2441,-0.1221,1,466,829,235
118529410,549,-0.0078,-0.0288,1.021,-0.061,0.2441,-0.1831,1,466,828,235
118534411,550,-0.0088,-0.0283,1.021,0,0.2441,-0.1831,1,466,906,235
118539414,551,-0.0083,-0.0278,1.0205,0,0.2441,-0.1831,1,466,831,235
118544436,552,-0.0073,-0.0278,1.0205,0.061,0.1221,-0.1831,1,466,864,235
118549409,553,-0.0073,-0.0283,1.0205,0,0.1221,-0.1221,1,466,904,235
118554409,554,-0.0083,-0.0283,1.0215,0,0.1221,-0.2441,1,492,853,235
118559411,555,-0.0078,-0.0278,1.022,0,0.1831,-0.1831,1,466,753,235
118564407,556,-0.0068,-0.0278,1.022,0,0.1831,-0.1831,1,494,729,235
118569410,557,-0.0068,-0.0288,1.0215,0,0.2441,-0.3052,1,478,835,235
118574407,558,-0.0083,-0.0293,1.022,-0.061,0.2441,-0.2441,1,504,800,235
118579411,559,-0.0083,-0.0288,1.0225,0.061,0.1221,-0.1831,1,490,876,235
118584412,560,-0.0078,-0.0273,1.0215,0,0.1221,-0.2441,1,505,864,235
118589407,561,-0.0073,-0.0269,1.022,0,0.1831,-0.3052,1,489,891,235
118594412,562,-0.0068,-0.0283,1.0225,0.061,0.1221,-0.1831,1,501,816,235
118599406,563,-0.0073,-0.0283,1.021,0.1221,0.1831,-0.1831,1,496,861,235
118604412,564,-0.0073,-0.0283,1.02,0.061,0.2441,-0.1831,1,477,836,235
118609410,565,-0.0063,-0.0283,1.0205,-0.061,0.1831,-0.1831,1,468,903,235
118614413,566,-0.0063,-0.0273,1.021,0,0.1831,-0.1221,1,473,860,235
118619408,567,-0.0059,-0.0273,1.021,0,0.1221,-0.2441,1,467,808,235
118624408,568,-0.0054,-0.0288,1.0215,0,0.1221,-0.1831,1,483,834,235
118629408,569,-0.0054,-0.0298,1.0215,0.061,0.2441,-0.1831,1,466,856,235
118634409,570,-0.0054,-0.0298,1.0215,0.061,0.2441,-0.1831,1,466,900,235
118639410,571,-0.0054,-0.0293,1.022,0,0.1221,-0.1221,1,466,875,235
118644405,572,-0.0059,-0.0298,1.022,-0.061,0.1831,-0.1831,1,466,821,235
118649406,573,-0.0063,-0.0303,1.0215,0,0.4272,-0.1831,1,466,873,235
118654408,574,-0.0063,-0.0293,1.021,0.061,0.2441,-0.2441,1,466,829,235
118659406,575,-0.0068,-0.0283,1.021,0.1831,0.2441,-0.1831,1,466,875,235
118664414,576,-0.0059,-0.0283,1.0205,-0.061,0.1831,-0.1831,1,466,909,235
118669408,577,-0.0049,-0.0283,1.021,-0.061,0.3052,-0.1831,1,466,873,235
118674409,578,-0.0059,-0.0278,1.0225,0.061,0.1831,-0.1831,1,494,868,235
118679420,579,-0.0068,-0.0273,1.0225,0.1221,0.061,-0.1831,1,466,779,235
118684413,580,-0.0073,-0.0269,1.0229,0,0.1831,-0.1221,1,465,882,235
118689412,581,-0.0068,-0.0273,1.0229,0.1221,0.1831,-0.1831,1,497,818,235
118694407,582,-0.0054,-0.0273,1.0229,0.061,0.1221,-0.1831,1,480,860,235
118699406,583,-0.0054,-0.0264,1.022,0,0.1221,-0.1221,1,493,757,235
118704407,584,-0.0054,-0.0259,1.0215,-0.1221,0.1831,-0.1831,1,474,808,235
118709411,585,-0.0049,-0.0278,1.0215,-0.061,0.2441,-0.1221,1,499,916,235
118714406,586,-0.0044,-0.0298,1.0215,0,0.1831,-0.1831,1,507,861,235
118719405,587,-0.0054,-0.0303,1.0205,0.061,0.3052,-0.1831,1,466,781,235
118724413,588,-0.0068,-0.0303,1.0195,0.061,0.2441,-0.2441,1,465,847,235
118729413,589,-0.0078,-0.0303,1.021,0.061,0.061,-0.2441,1,479,885,235
118734413,590,-0.0083,-0.0303,1.022,0.061,0.1221,-0.2441,1,475,878,235
118739408,591,-0.0078,-0.0288,1.0205,0.061,0.1831,-0.1831,1,484,880,235
118744405,592,-0.0063,-0.0269,1.0195,0.061,0.2441,-0.1831,1,466,879,235
118749405,593,-0.0059,-0.0269,1.0195,0,0.2441,-0.2441,1,466,907,235
118754411,594,-0.0059,-0.0278,1.0205,0.1221,0.061,-0.2441,1,466,831,235
118759410,595,-0.0049,-0.0293,1.022,-0.061,0.2441,-0.1831,1,466,870,235
118764405,596,-0.0049,-0.0288,1.022,-0.1221,0.3662,-0.3052,1,466,904,235
118769410,597,-0.0083,-0.0283,1.022,0.1221,0.1221,-0.1221,1,466,870,235
118774410,598,-0.0083,-0.0283,1.022,0.1221,0.1221,-0.2441,1,466,898,235
118779413,599,-0.0073,-0.0283,1.0215,-0.1221,0.3052,-0.1831,1,493,903,235
118784413,600,-0.0068,-0.0283,1.021,0,0.2441,-0.1831,1,466,902,235
118789410,601,-0.0063,-0.0288,1.0195,0.061,0.1221,-0.2441,1,477,728,235
118794427,602,-0.0059,-0.0288,1.0195,-0.061,0.061,-0.1831,1,464,799,235
118799406,603,-0.0063,-0.0298,1.0205,-0.061,0.2441,-0.2441,1,480,853,235
118804414,604,-0.0068,-0.0308,1.021,0,0.2441,-0.2441,1,486,877,235
118809412,605,-0.0068,-0.0308,1.02,0.061,0.1831,-0.1221,1,485,817,235
118814409,606,-0.0068,-0.0293,1.0195,-0.061,0.1831,-0.2441,1,491,859,235
118819413,607,-0.0073,-0.0283,1.0195,-0.061,0.2441,-0.3052,1,491,909,235
118824410,608,-0.0083,-0.0283,1.0205,0.1221,0.2441,-0.2441,1,493,836,235
118829406,609,-0.0073,-0.0278,1.022,0.1221,0.1831,-0.1221,1,505,846,235
118834412,610,-0.0063,-0.0273,1.022,0.061,0.061,-0.1831,1,482,868,235
118839405,611,-0.0054,-0.0278,1.021,0.061,0.061,-0.2441,1,475,854,235
118844413,612,-0.0054,-0.0293,1.0205,0,0.1831,-0.1831,1,481,881,235
118849408,613,-0.0063,-0.0288,1.02,0.061,0.1831,-0.1221,1,483,811,235
118854411,614,-0.0068,-0.0278,1.0205,0.061,0.2441,-0.2441,1,466,901,235
118859413,615,-0.0068,-0.0278,1.021,0,0.2441,-0.2441,1,466,908,235
118864405,616,-0.0063,-0.0278,1.0215,0,0.1831,-0.2441,1,466,833,235
118869405,617,-0.0068,-0.0288,1.0215,0,0.1221,-0.2441,1,466,834,235
