t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
743459406,311,0.0107,0.0288,-0.9956,0.061,0.1221,-0.2441,1,478,856,473
743464411,312,0.0098,0.0288,-0.9961,-0.1221,0.1831,-0.1221,1,482,831,473
743469412,313,0.0088,0.0303,-0.9961,-0.061,0.1831,-0.1831,1,496,849,473
743474411,314,0.0098,0.0303,-0.9966,0,0.2441,-0.3052,1,510,851,473
743479405,315,0.0117,0.0308,-0.9966,0.1831,0.2441,-0.2441,1,466,820,473
743484411,316,0.0132,0.0317,-0.9956,0.1831,0.1831,-0.2441,1,466,879,473
743489409,317,0.0122,0.0317,-0.9946,0,0.061,-0.1831,1,466,914,473
743494408,318,0.0107,0.0317,-0.9951,0,0.2441,-0.1221,1,466,836,473
743499407,319,0.0098,0.0317,-0.9956,0.061,0.2441,-0.2441,1,465,834,473
743504410,320,0.0098,0.0317,-0.9946,0.061,0.1221,-0.2441,1,466,878,473
743509409,321,0.0112,0.0308,-0.9946,-0.061,0.1831,-0.1831,1,466,875,473
743514411,322,0.0112,0.0298,-0.9966,0.061,0.061,-0.2441,1,466,879,473
743519411,323,0.0117,0.0303,-0.998,0.1221,0.1221,-0.2441,1,466,875,473
743524415,324,0.0117,0.0312,-0.9985,0,0.1831,-0.2441,1,466,871,473
743529439,325,0.0112,0.0322,-0.9971,-0.061,0.2441,-0.3052,1,466,889,473
743534408,326,0.0112,0.0317,-0.9976,0.061,0.2441,-0.2441,1,483,875,473
743539412,327,0.0112,0.0303,-0.9976,0.1221,0.1221,-0.2441,1,484,868,473
743544411,328,0.0107,0.0298,-0.9961,0.2441,0.1831,-0.1831,1,509,860,473
743549406,329,0.0107,0.0308,-0.9966,0,0.3052,-0.1221,1,477,932,473
743554413,330,0.0098,0.0327,-0.9976,0,0.061,-0.2441,1,486,810,473
743559407,331,0.0088,0.0327,-0.9966,0.1221,0.2441,-0.2441,1,484,819,473
743564406,332,0.0098,0.0322,-0.9956,0.061,0.2441,-0.2441,1,492,828,473
743569405,333,0.0107,0.0312,-0.9937,0.1831,0.1221,-0.1831,1,498,879,473
743574410,334,0.0107,0.0308,-0.9932,-0.061,0.1221,-0.1831,1,496,855,473
743579413,335,0.0098,0.0308,-0.9961,-0.061,0.3662,-0.2441,1,510,822,473
743584409,336,0.0093,0.0317,-0.999,-0.061,0.3052,-0.1831,1,465,868,473
743589408,337,0.0098,0.0327,-0.999,0.1221,0.2441,-0.2441,1,466,900,473
743594412,338,0.0117,0.0317,-0.998,0.1221,0.3052,-0.1831,1,466,904,473
743599412,339,0.0127,0.0308,-0.9966,0,0.3052,-0.2441,1,466,874,473
743604411,340,0.0122,0.0312,-0.9956,-0.061,0.3052,-0.3052,1,466,854,473
743609406,341,0.0122,0.0322,-0.9971,-0.1221,0.1831,-0.1831,1,466,926,473
743614413,342,0.0122,0.0327,-0.9985,0.1831,0.1831,-0.2441,1,466,908,473
743619413,343,0.0117,0.0322,-0.998,0.1221,0.2441,-0.1831,1,466,917,473
743624405,344,0.0112,0.0308,-0.998,0.061,0.061,-0.061,1,466,910,473
743629422,345,0.0093,0.0293,-0.9976,0.061,0.2441,-0.2441,1,466,901,473
743634415,346,0.0083,0.0298,-0.9966,-0.1221,0.3052,-0.3052,1,466,904,473
743639412,347,0.0093,0.0317,-0.9971,0.061,0.2441,-0.1831,1,484,893,473
743644411,348,0.0112,0.0327,-0.9971,0.061,0.1221,-0.2441,1,492,902,473
743649409,349,0.0122,0.0327,-0.9961,0.061,0,-0.3662,1,494,863,473
743654410,350,0.0117,0.0312,-0.9946,0.1221,0.1221,-0.3662,1,482,820,473
743659414,351,0.0117,0.0293,-0.9937,0,0.2441,-0.1831,1,488,954,473
743664411,352,0.0117,0.0283,-0.9941,-0.1831,0.1831,-0.3052,1,487,757,473
743669414,353,0.0112,0.0293,-0.9966,-0.061,0.1831,-0.1831,1,499,878,473
743674412,354,0.0103,0.0298,-0.9976,0.1831,0.061,-0.1831,1,479,832,473
743679412,355,0.0117,0.0303,-0.9966,0.061,0.2441,-0.3052,1,482,828,473
743684413,356,0.0137,0.0312,-0.9961,0,0.1221,-0.1221,1,505,822,473
743689405,357,0.0132,0.0312,-0.9961,0.061,0.3052,-0.2441,1,466,846,473
743694410,358,0.0112,0.0312,-0.9966,0.1831,0.3052,-0.2441,1,466,924,473
743699413,359,0.0107,0.0322,-0.9971,0.1831,0.1221,-0.3052,1,466,904,473
743704410,360,0.0122,0.0327,-0.9985,0,0.061,-0.2441,1,466,872,473
743709409,361,0.0127,0.0317,-0.999,0,0.1221,-0.2441,1,465,837,473
743714412,362,0.0122,0.0317,-0.9985,0,0.2441,-0.2441,1,466,830,473
743719407,363,0.0117,0.0317,-0.9985,0.061,0.3052,-0.1831,1,466,869,473
743724414,364,0.0112,0.0312,-0.998,0,0.1831,-0.1831,1,466,906,473
743729409,365,0.0112,0.0308,-0.9971,0.061,0.2441,-0.3052,1,466,863,473
743734428,366,0.0117,0.0293,-0.9956,0.1831,0.1831,-0.3052,1,466,900,473
743739425,367,0.0107,0.0293,-0.9941,0.061,0.1831,-0.1831,1,466,907,473
743744408,368,0.0103,0.0308,-0.9961,-0.1221,0.3052,-0.2441,1,483,879,473
743749411,369,0.0107,0.0317,-0.9995,-0.061,0.1221,-0.1831,1,493,853,473
743754411,370,0.0112,0.0322,-1.001,0.061,0,-0.1221,1,506,866,473
743759411,371,0.0127,0.0327,-1,0.061,0.1221,-0.2441,1,471,822,473
743764405,372,0.0122,0.0322,-0.9971,0.1831,0.061,-0.1831,1,476,867,473
743769411,373,0.0098,0.0317,-0.9956,0,0.1221,0,1,503,839,473
743774406,374,0.0073,0.0308,-0.9971,-0.1221,0.1831,-0.1221,1,500,764,473
743779408,375,0.0078,0.0303,-0.9976,0.061,0.1831,-0.2441,1,488,848,473
743784406,376,0.0098,0.0308,-0.9961,0.061,0.1831,-0.2441,1,491,825,473
743789411,377,0.0117,0.0312,-0.9956,0,0.061,-0.1221,1,510,851,473
743794409,378,0.0127,0.0308,-0.9961,0.061,0.061,-0.1221,1,493,852,473
743799411,379,0.0132,0.0312,-0.9985,0.061,0.1221,-0.1831,1,466,892,473
743804411,380,0.0142,0.0317,-0.9976,0.061,0.1831,-0.2441,1,466,901,473
743809411,381,0.0137,0.0317,-0.9971,-0.061,0.3052,-0.2441,1,466,909,473
743814408,382,0.0122,0.0312,-0.9971,0.1221,0.1831,-0.1221,1,466,873,473
743819412,383,0.0107,0.0308,-0.9971,0.1221,0.061,-0.1221,1,466,898,473
743824410,384,0.0107,0.0308,-0.9971,-0.061,0.1831,-0.1221,1,466,893,473
743829407,385,0.0103,0.0308,-0.9976,-0.1221,0.3052,-0.1831,1,465,899,473
743834409,386,0.0088,0.0308,-0.9985,0.1221,0.3052,-0.2441,1,466,867,473
743839410,387,0.0107,0.0298,-0.9971,0.1831,0.2441,-0.3052,1,466,868,473
743844438,388,0.0151,0.0293,-0.9951,0.061,0.2441,-0.1831,1,466,872,473
743849410,389,0.0151,0.0308,-0.9951,-0.061,0.2441,-0.1221,1,483,910,473
743854408,390,0.0122,0.0317,-0.9971,-0.061,0.3662,-0.3052,1,484,862,473
743859412,391,0.0107,0.0312,-0.9995,0.1221,0.1831,-0.2441,1,512,863,473
743864408,392,0.0107,0.0303,-0.9985,0.3662,0.061,-0.1831,1,503,902,473
743869407,393,0.0107,0.0298,-0.9961,0,0.1831,-0.2441,1,509,847,473
743874405,394,0.0117,0.0308,-0.9971,-0.2441,0.1831,-0.1221,1,493,784,473
743879408,395,0.0117,0.0322,-0.9985,0.061,0.2441,-0.1831,1,497,825,473
743884411,396,0.0122,0.0327,-0.9971,0.2441,0.1831,-0.3052,1,477,835,473
743889407,397,0.0127,0.0327,-0.9961,0.1831,0.061,-0.2441,1,492,831,473
743894410,398,0.0122,0.0322,-0.9961,-0.061,0,-0.1831,1,510,859,473
743899405,399,0.0112,0.0308,-0.9966,0,0.1221,-0.2441,1,493,830,473
743904407,400,0.0107,0.0303,-0.9971,0.1831,0.1221,-0.2441,1,466,856,473
743909406,401,0.0103,0.0303,-0.9951,0.061,0.061,-0.2441,1,466,872,473
743914408,402,0.0103,0.0303,-0.9951,-0.1221,0.1831,-0.3052,1,466,901,473
743919406,403,0.0107,0.0317,-0.9971,0,0.1831,-0.1831,1,466,899,473
743924413,404,0.0107,0.0317,-0.9961,0.3662,0.1221,-0.1831,1,466,833,473
743929414,405,0.0112,0.0308,-0.9937,0.1221,0.2441,-0.3052,1,466,877,473
743934409,406,0.0117,0.0312,-0.9956,-0.061,0.1831,-0.2441,1,466,872,473
743939409,407,0.0107,0.0322,-0.9995,0,0.2441,-0.1831,1,466,935,473
743944412,408,0.0107,0.0317,-1,0.2441,0.2441,-0.2441,1,466,866,473
743949407,409,0.0117,0.0308,-0.9961,0.3052,0.2441,-0.3052,1,483,878,473
743954405,410,0.0122,0.0303,-0.9932,-0.061,0.2441,-0.2441,1,510,895,473
743959407,411,0.0117,0.0312,-0.9951,-0.1221,0.2441,-0.3052,1,484,894,473
743964409,412,0.0107,0.0327,-0.9971,0.061,0.2441,-0.061,1,493,888,473
743969408,413,0.0117,0.0327,-0.9951,0.1831,0.1831,-0.2441,1,509,900,473
743974407,414,0.0137,0.0312,-0.9927,0.061,0.2441,-0.3052,1,489,855,473
743979408,415,0.0132,0.0303,-0.9937,-0.1831,0.3662,-0.1221,1,495,857,473
743984408,416,0.0112,0.0303,-0.9956,0,0.3052,-0.1831,1,496,864,473
743989406,417,0.0107,0.0298,-0.9961,0.1831,0.1831,-0.3662,1,474,782,473
743994411,418,0.0117,0.0298,-0.9966,-0.061,0.1831,-0.1831,1,494,831,473
743999413,419,0.0122,0.0303,-0.9976,0,0.1831,-0.1221,1,473,859,473
744004405,420,0.0117,0.0312,-0.9985,0,0.3052,-0.2441,1,493,828,473
744009409,421,0.0122,0.0327,-0.998,0.1831,0.3052,-0.3052,1,466,885,473
744014412,422,0.0122,0.0317,-0.9956,0.061,0.1221,-0.1831,1,466,876,473
744019413,423,0.0112,0.0312,-0.9941,-0.1831,0.2441,-0.1831,1,466,909,473
744024413,424,0.0107,0.0317,-0.9966,-0.1221,0.2441,-0.2441,1,466,939,473
744029412,425,0.0107,0.0317,-0.998,0.1221,0.2441,-0.3662,1,466,908,473
744034406,426,0.0117,0.0308,-0.9961,0.1221,0.1831,-0.2441,1,466,880,473
744039413,427,0.0122,0.0303,-0.9951,0,0.1221,-0.2441,1,466,872,473
744044413,428,0.0107,0.0317,-0.9976,-0.1221,0.2441,-0.1221,1,465,832,473
744049419,429,0.0093,0.0327,-0.9985,0,0.1831,-0.2441,1,466,874,473
744054413,430,0.0098,0.0327,-0.9985,0.061,0.2441,-0.3052,1,466,833,473
744059411,431,0.0107,0.0327,-0.9976,0,0.061,-0.1831,1,483,873,473
744064405,432,0.0112,0.0322,-0.9971,0,0.1221,-0.2441,1,492,849,473
744069408,433,0.0112,0.0312,-0.9961,0.1221,0.1831,-0.2441,1,465,870,473
744074410,434,0.0112,0.0303,-0.9946,0.061,0.1831,-0.3052,1,494,822,473
744079406,435,0.0098,0.0298,-0.9956,0,0.3662,-0.3052,1,488,843,473
744084410,436,0.0078,0.0298,-0.9976,-0.061,0.2441,-0.3052,1,496,770,473
744089406,437,0.0073,0.0298,-0.998,0.1221,0.2441,-0.3052,1,496,794,473
744094406,438,0.0098,0.0298,-0.9971,0.1221,0.1831,-0.2441,1,481,852,473
744099406,439,0.0117,0.0303,-0.9966,0,0.061,-0.1831,1,480,850,473
744104410,440,0.0112,0.0308,-0.9971,0,0.2441,-0.1221,1,506,808,473
744109408,441,0.0093,0.0317,-0.9976,0.1221,0.2441,-0.2441,1,493,797,473
744114412,442,0.0093,0.0317,-0.9985,0.1221,0.3052,-0.2441,1,466,874,473
744119405,443,0.0112,0.0317,-0.9976,0.061,0.1831,-0.2441,1,466,873,473
744124407,444,0.0132,0.0312,-0.9966,-0.061,0.3662,-0.1831,1,466,909,473
744129409,445,0.0127,0.0312,-0.9966,0,0.2441,-0.1831,1,466,931,473
744134410,446,0.0122,0.0317,-0.9971,0.1221,0.1221,-0.1831,1,466,858,473
744139410,447,0.0122,0.0322,-0.9966,0,0.1831,-0.2441,1,466,873,473
744144411,448,0.0127,0.0322,-0.9971,0,0.1831,-0.1221,1,466,866,473
744149409,449,0.0122,0.0322,-0.9976,0.061,0.1221,-0.1831,1,466,829,473
744154418,450,0.0112,0.0317,-0.9971,0.1221,0.1831,-0.3052,1,466,877,473
744159423,451,0.0107,0.0312,-0.9971,0.1221,0.2441,-0.2441,1,466,873,473
744164407,452,0.0107,0.0308,-0.9976,0.061,0.3052,-0.1221,1,483,929,473
744169406,453,0.0112,0.0303,-0.9976,0.061,0.1221,-0.061,1,465,882,473
744174412,454,0.0112,0.0312,-0.9976,0.1831,0.1831,-0.2441,1,465,866,473
744179409,455,0.0117,0.0312,-0.9961,0.1221,0.3052,-0.1831,1,494,926,473
744184411,456,0.0117,0.0308,-0.9951,0,0.3052,-0.1831,1,487,817,473
744189406,457,0.0112,0.0308,-0.9966,0,0.3052,-0.2441,1,488,772,473
744194413,458,0.0098,0.0312,-0.998,0.1221,0.1831,-0.2441,1,496,809,473
744199409,459,0.0103,0.0322,-0.9971,0.061,0.2441,-0.1831,1,495,851,473
744204407,460,0.0107,0.0327,-0.9966,-0.061,0.3052,-0.1831,1,478,828,473
744209413,461,0.0103,0.0322,-0.9971,0,0.1221,-0.1221,1,506,857,473
744214407,462,0.0107,0.0317,-0.998,0.1831,0.1221,-0.1831,1,493,794,473
744219406,463,0.0112,0.0317,-0.9976,0.1221,0.3052,-0.1831,1,466,878,473
744224409,464,0.0107,0.0322,-0.9961,0,0.2441,-0.1221,1,466,876,473
744229412,465,0.0098,0.0322,-0.9961,0.061,0.1831,-0.1831,1,466,857,473
744234413,466,0.0088,0.0312,-0.9966,0.1831,0.1831,-0.2441,1,466,902,473
744239405,467,0.0083,0.0308,-0.9961,0,0.1831,-0.1831,1,466,931,473
744244412,468,0.0093,0.0308,-0.9961,-0.1221,0.1221,-0.2441,1,466,828,473
744249410,469,0.0103,0.0308,-0.998,-0.061,0.1831,-0.1831,1,465,865,473
744254411,470,0.0098,0.0317,-0.9985,0.1831,0.1221,-0.1831,1,466,904,473
744259419,471,0.0093,0.0317,-0.9961,0.2441,0.1221,-0.1831,1,466,876,473
744264413,472,0.0098,0.0317,-0.9946,0.061,0.1831,-0.1831,1,465,902,473
744269440,473,0.0093,0.0317,-0.9961,-0.1221,0.3052,-0.1831,1,484,876,473
744274407,474,0.0093,0.0308,-0.9976,0.061,0.3662,-0.2441,1,466,855,473
744279408,475,0.0112,0.0312,-0.998,0.3052,0.061,-0.1831,1,466,867,473
744284413,476,0.0117,0.0317,-0.998,0.1221,0.061,-0.2441,1,494,820,473
744289409,477,0.0107,0.0317,-0.998,0,0.1221,-0.2441,1,481,845,473
744294407,478,0.0098,0.0308,-0.998,0.061,0.1831,-0.2441,1,486,755,473
744299408,479,0.0098,0.0308,-0.9971,0.1221,0.2441,-0.1221,1,489,795,473
744304413,480,0.0107,0.0303,-0.9961,0,0.1221,-0.061,1,492,816,473
744309407,481,0.0122,0.0312,-0.9971,-0.1221,0.2441,-0.2441,1,489,801,473
744314405,482,0.0122,0.0322,-0.998,0,0.2441,-0.2441,1,497,856,473
744319410,483,0.0117,0.0322,-0.998,0.1221,0.2441,-0.3052,1,493,837,473
744324411,484,0.0122,0.0317,-0.9971,0.061,0.2441,-0.2441,1,466,901,473
744329407,485,0.0132,0.0312,-0.9966,-0.061,0.1831,-0.2441,1,466,878,473
744334405,486,0.0117,0.0317,-0.9966,-0.061,0.3052,-0.3052,1,466,933,473
744339411,487,0.0112,0.0317,-0.9961,0.1831,0.2441,-0.2441,1,466,897,473
744344412,488,0.0117,0.0317,-0.9956,0.2441,0.1831,-0.1831,1,466,912,473
744349413,489,0.0117,0.0317,-0.9961,-0.1221,0.2441,-0.2441,1,465,887,473
744354409,490,0.0117,0.0327,-0.9985,-0.1221,0.1831,-0.1831,1,466,907,473
744359413,491,0.0127,0.0327,-0.999,0.1221,0.061,-0.1831,1,466,882,473
744364415,492,0.0132,0.0317,-0.9976,0.1831,0.061,-0.1831,1,466,904,473
744369413,493,0.0127,0.0322,-0.9966,-0.061,0.2441,-0.2441,1,466,909,473
744374437,494,0.0112,0.0327,-0.9961,-0.061,0.3052,-0.3052,1,483,908,473
744379410,495,0.0103,0.0317,-0.9971,0.1221,0.1831,-0.1831,1,466,898,473
744384413,496,0.0103,0.0312,-0.9961,0.2441,0.1221,-0.2441,1,484,862,473
744389409,497,0.0103,0.0317,-0.9956,0.061,0.2441,-0.1831,1,493,916,473
744394410,498,0.0098,0.0312,-0.9971,-0.061,0.2441,-0.3052,1,477,812,473
744399405,499,0.0098,0.0308,-0.998,0.1221,0.1221,-0.2441,1,479,870,473
744404414,500,0.0103,0.0308,-0.9976,0.1831,0.2441,-0.2441,1,491,790,473
744409413,501,0.0112,0.0303,-0.9966,0,0.3052,-0.1831,1,486,858,473
744414411,502,0.0117,0.0298,-0.9961,-0.1221,0.3052,-0.2441,1,489,780,473
744419408,503,0.0112,0.0303,-0.9966,0,0.1831,-0.2441,1,494,851,473
744424406,504,0.0098,0.0312,-0.9966,0.1831,0.1831,-0.1831,1,493,814,473
744429408,505,0.0103,0.0312,-0.9961,0.061,0.061,-0.061,1,466,930,473
744434405,506,0.0103,0.0312,-0.9961,-0.061,0.2441,-0.1831,1,466,922,473
744439413,507,0.0107,0.0312,-0.9976,0.1221,0.2441,-0.1831,1,466,900,473
744444414,508,0.0122,0.0317,-0.9985,0.3052,0.061,-0.2441,1,466,931,473
744449409,509,0.0137,0.0317,-0.9976,0.1221,0.1831,-0.1221,1,466,880,473
744454407,510,0.0132,0.0308,-0.9961,0,0.1221,-0.1831,1,466,872,473
744459406,511,0.0117,0.0298,-0.9971,0.061,0,-0.1831,1,465,854,473
744464405,512,0.0107,0.0303,-0.998,0.1221,0.1831,-0.2441,1,466,828,473
744469412,513,0.0103,0.0317,-0.9976,0,0.2441,-0.1221,1,466,875,473
744474431,514,0.0103,0.0322,-0.9956,-0.1221,0.2441,-0.2441,1,466,857,473
744479411,515,0.0098,0.0322,-0.9951,0,0.1221,-0.2441,1,466,910,473
744484413,516,0.0103,0.0312,-0.9956,0.061,0.1831,-0.1831,1,465,846,473
744489409,517,0.0117,0.0317,-0.9951,-0.061,0.3662,-0.2441,1,492,903,473
744494406,518,0.0112,0.0317,-0.9966,-0.061,0.2441,-0.2441,1,471,803,473
744499405,519,0.0098,0.0317,-0.9985,0,0.1831,-0.1831,1,496,907,473
744504412,520,0.0093,0.0317,-1,0.1221,0.1221,-0.1831,1,479,757,473
744509410,521,0.0103,0.0317,-0.9985,0.1831,0.1831,-0.2441,1,499,864,473
744514410,522,0.0107,0.0312,-0.9961,-0.061,0.2441,-0.2441,1,484,836,473
744519411,523,0.0117,0.0308,-0.9961,-0.1221,0.3662,-0.3052,1,491,884,473
744524405,524,0.0112,0.0308,-0.9985,0,0.2441,-0.3052,1,490,847,473
744529413,525,0.0103,0.0303,-0.999,0.1831,0.3052,-0.2441,1,507,783,473
744534410,526,0.0093,0.0303,-0.9966,0.061,0.2441,-0.2441,1,492,843,473
744539407,527,0.0107,0.0312,-0.9956,-0.1221,0.2441,-0.3052,1,466,871,473
744544408,528,0.0137,0.0312,-0.9976,0,0.2441,-0.3662,1,466,930,473
744549411,529,0.0146,0.0308,-0.998,0.1831,0.2441,-0.3052,1,466,859,473
744554405,530,0.0142,0.0312,-0.9966,0.1221,0.1831,-0.1831,1,466,878,473
744559413,531,0.0127,0.0317,-0.9961,-0.061,0.1221,-0.1831,1,466,903,473
744564411,532,0.0112,0.0317,-0.9971,-0.061,0.2441,-0.2441,1,466,873,473
744569408,533,0.0103,0.0317,-0.9976,0.1221,0.3052,-0.3052,1,466,909,473
744574411,534,0.0098,0.0312,-0.9966,0,0.3052,-0.2441,1,466,895,473
744579414,535,0.0107,0.0312,-0.9966,-0.1221,0.2441,-0.2441,1,466,848,473
744584421,536,0.0107,0.0317,-0.998,0,0.1221,-0.1831,1,466,904,473
744589405,537,0.0103,0.0312,-0.998,0.061,0.2441,-0.1831,1,465,849,473
744594405,538,0.0098,0.0312,-0.9971,0,0.061,-0.2441,1,500,931,473
744599410,539,0.0103,0.0308,-0.9971,-0.1221,0.1221,-0.1221,1,491,876,473
744604409,540,0.0112,0.0303,-0.998,0.061,0.2441,-0.1221,1,510,898,473
744609411,541,0.0112,0.0308,-0.9976,0.1831,0.1831,-0.1831,1,491,851,473
744614405,542,0.0117,0.0308,-0.9956,0.1221,0.1831,-0.1221,1,493,849,473
744619407,543,0.0112,0.0298,-0.9951,0,0.2441,-0.1831,1,482,854,473
744624406,544,0.0107,0.0293,-0.9971,0,0.2441,-0.2441,1,488,818,473
744629412,545,0.0107,0.0308,-0.999,0.2441,0.2441,-0.2441,1,494,813,473
744634407,546,0.0122,0.0317,-0.9985,0.1221,0.1831,-0.2441,1,509,861,473
744639407,547,0.0132,0.0312,-0.9966,0,0.1831,-0.1831,1,493,854,473
744644406,548,0.0122,0.0308,-0.9966,-0.1221,0.2441,-0.1221,1,466,858,473
744649407,549,0.0112,0.0312,-0.9971,-0.1221,0.3052,-0.3052,1,466,899,473
744654408,550,0.0117,0.0317,-0.9951,0.061,0.061,-0.061,1,466,920,473
744659411,551,0.0127,0.0317,-0.9966,-0.061,0.1831,-0.1831,1,466,904,473
744664406,552,0.0127,0.0317,-0.999,0.061,0.2441,-0.2441,1,466,880,473
744669411,553,0.0117,0.0322,-0.9985,0.2441,0.1831,-0.2441,1,465,880,473
744674405,554,0.0107,0.0322,-0.9961,0,0.1831,-0.2441,1,466,916,473
744679409,555,0.0112,0.0322,-0.9951,-0.1221,0.2441,-0.1221,1,466,835,473
744684412,556,0.0112,0.0312,-0.9966,0.1221,0.1221,-0.061,1,466,880,473
744689424,557,0.0103,0.0308,-0.9971,0.2441,0.2441,-0.2441,1,483,925,473
744694412,558,0.0107,0.0308,-0.9956,0.1221,0.2441,-0.2441,1,466,874,473
744699408,559,0.0117,0.0312,-0.9956,-0.061,0.2441,-0.2441,1,492,865,473
744704405,560,0.0117,0.0322,-0.9971,-0.061,0.2441,-0.1831,1,466,826,473
744709407,561,0.0107,0.0322,-0.9976,0.1831,0.1831,-0.1831,1,510,901,473
744714409,562,0.0103,0.0312,-0.9961,0.2441,0.2441,-0.2441,1,491,851,473
744719410,563,0.0112,0.0308,-0.9956,-0.061,0.2441,-0.1221,1,493,864,473
744724409,564,0.0112,0.0312,-0.9971,-0.061,0.2441,-0.1831,1,495,866,473
744729410,565,0.0107,0.0327,-0.998,0.1221,0.1221,-0.4272,1,481,856,473
744734412,566,0.0098,0.0337,-0.9961,0.2441,0.1221,-0.3662,1,499,826,473
744739410,567,0.0103,0.0332,-0.9946,0.1831,0.2441,-0.1831,1,503,823,473
744744413,568,0.0112,0.0322,-0.9951,0,0.1831,-0.1221,1,493,883,473
744749412,569,0.0112,0.0312,-0.9966,0.1221,0.1831,-0.1831,1,465,834,473
744754407,570,0.0122,0.0308,-0.9961,0.1221,0.1831,-0.1831,1,466,933,473
744759408,571,0.0122,0.0312,-0.9951,-0.061,0.3052,-0.2441,1,466,902,473
744764409,572,0.0112,0.0317,-0.9961,-0.061,0.1831,-0.1831,1,466,931,473
744769412,573,0.0107,0.0322,-0.9976,0.061,0.1831,-0.1831,1,466,880,473
744774410,574,0.0107,0.0317,-0.9976,0.1221,0.3052,-0.2441,1,466,909,473
744779410,575,0.0112,0.0312,-0.9966,0.061,0.3052,-0.2441,1,466,902,473
744784408,576,0.0098,0.0312,-0.9971,0,0.061,-0.1831,1,466,929,473
744789410,577,0.0093,0.0317,-0.9976,0.1221,0.1831,-0.3052,1,466,878,473
744794413,578,0.0103,0.0322,-0.9971,0.1221,0.1831,-0.1831,1,466,869,473
744799406,579,0.0112,0.0317,-0.9961,0.1221,0.1221,-0.1221,1,465,904,473
744804414,580,0.0122,0.0308,-0.9966,-0.1221,0.3052,-0.1831,1,466,858,473
744809412,581,0.0122,0.0308,-0.9976,0.061,0.1831,-0.2441,1,465,867,473
744814405,582,0.0107,0.0312,-0.9976,0.1831,0.2441,-0.2441,1,493,901,473
744819413,583,0.0093,0.0303,-0.9961,0.061,0.1831,-0.2441,1,481,829,473
744824410,584,0.0103,0.0298,-0.9951,-0.061,0.1221,-0.2441,1,498,868,473
744829407,585,0.0112,0.0312,-0.9966,0,0.2441,-0.2441,1,484,826,473
744834410,586,0.0117,0.0327,-0.9961,0.1831,0.1221,-0.2441,1,489,814,473
744839410,587,0.0122,0.0317,-0.9961,0.061,0.1831,-0.2441,1,489,829,473
744844406,588,0.0112,0.0308,-0.998,0,0.1221,-0.1831,1,492,861,473
744849407,589,0.0103,0.0308,-0.9985,0.061,0.1221,-0.1831,1,493,828,473
744854413,590,0.0103,0.0308,-0.998,0.1831,0.2441,-0.3052,1,466,898,473
744859411,591,0.0112,0.0308,-0.9966,0.1221,0.1221,-0.1831,1,466,870,473
744864408,592,0.0117,0.0317,-0.9956,-0.1221,0.2441,-0.2441,1,466,872,473
744869408,593,0.0107,0.0308,-0.9966,-0.1221,0.2441,-0.1221,1,466,910,473
744874405,594,0.0098,0.0303,-0.9985,0.1221,0.1831,-0.1831,1,465,899,473
744879414,595,0.0098,0.0308,-0.9971,0.2441,0.1221,-0.3052,1,465,902,473
744884410,596,0.0103,0.0317,-0.9966,-0.1221,0.1221,-0.3052,1,466,865,473
744889405,597,0.0103,0.0317,-0.9985,0.061,0.1221,-0.1831,1,466,897,473
744894412,598,0.0103,0.0312,-0.9985,0.1831,0.1831,-0.1831,1,466,876,473
744899413,599,0.0117,0.0308,-0.9971,0.061,0.2441,-0.3052,1,466,937,473
744904411,600,0.0112,0.0308,-0.9966,0,0.1831,-0.1831,1,483,868,473
744909414,601,0.0088,0.0317,-0.9976,-0.061,0.1831,-0.2441,1,466,821,473
744914409,602,0.0098,0.0312,-0.9985,0.061,0.2441,-0.1831,1,501,865,473
744919408,603,0.0117,0.0308,-0.9976,0.1831,0.2441,-0.1831,1,472,898,473
744924410,604,0.0117,0.0308,-0.9956,0,0.2441,-0.2441,1,494,931,473
744929413,605,0.0122,0.0312,-0.9976,-0.1831,0.1221,-0.3052,1,494,757,473
744934409,606,0.0117,0.0322,-1,0.1831,0.1221,-0.1221,1,474,868,473
744939414,607,0.0117,0.0327,-0.9976,0.1831,0.1221,-0.3052,1,479,843,473
744944407,608,0.0127,0.0327,-0.9956,-0.061,0.061,-0.2441,1,477,853,473
744949405,609,0.0122,0.0317,-0.9971,-0.061,0,-0.1221,1,504,831,473
744954413,610,0.0117,0.0312,-0.9985,0.061,0.061,-0.2441,1,476,797,473
744959405,611,0.0117,0.0317,-0.9985,0.061,0.1221,-0.3052,1,493,902,473
744964407,612,0.0117,0.0317,-0.9961,0.1831,0.1221,-0.1831,1,465,873,473
744969408,613,0.0117,0.0308,-0.9951,-0.061,0.2441,-0.1831,1,466,875,473
744974408,614,0.0112,0.0303,-0.9961,0,0.3052,-0.1221,1,466,908,473
744979412,615,0.0098,0.0308,-0.9956,0.061,0.3052,-0.1221,1,466,850,473
744984410,616,0.0098,0.0317,-0.9941,0,0.1221,-0.2441,1,466,892,473
744989411,617,0.0117,0.0317,-0.9961,0,0.2441,-0.1831,1,466,857,473
744994406,618,0.0117,0.0312,-0.998,0,0.2441,-0.1831,1,465,863,473
744999412,619,0.0117,0.0298,-0.998,0.1831,0.1831,-0.2441,1,466,889,473
745004429,620,0.0127,0.0298,-0.9966,0.1221,0.1831,-0.2441,1,466,911,473
