t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
258192124,33454,-0.0303,-0.0190,1.0200,0.0610,-0.0610,-0.3052,1,499,873,472
258197118,33455,-0.0303,-0.0190,1.0210,0.0610,0.0610,-0.2441,1,473,854,472
258202119,33456,-0.0293,-0.0190,1.0229,0.0610,0.1221,-0.1831,1,477,896,472
258207124,33457,-0.0283,-0.0190,1.0244,0.1221,0.1831,-0.1831,1,475,874,472
258212125,33458,-0.0288,-0.0186,1.0229,0.0610,0.1221,-0.1831,1,467,863,472
258217127,33459,-0.0303,-0.0181,1.0205,0.0610,0.0610,-0.1221,1,465,859,472
258222118,33460,-0.0308,-0.0190,1.0210,0.0000,0.0000,-0.1831,1,478,846,472
258227126,33461,-0.0293,-0.0186,1.0229,0.0000,0.0610,-0.1831,1,483,763,472
258232125,33462,-0.0288,-0.0176,1.0229,0.0000,0.1221,-0.1221,1,466,830,472
258237125,33463,-0.0298,-0.0176,1.0210,0.0000,0.1831,-0.1221,1,466,829,472
258242127,33464,-0.0308,-0.0190,1.0195,0.0000,0.1831,-0.3052,1,466,826,472
258247132,33465,-0.0308,-0.0200,1.0200,0.0610,0.1221,-0.2441,1,466,828,472
258252122,33466,-0.0298,-0.0190,1.0229,0.0610,0.1831,-0.2441,1,466,868,472
258257126,33467,-0.0298,-0.0186,1.0234,0.1221,0.2441,-0.1831,1,493,880,472
258262123,33468,-0.0308,-0.0181,1.0225,0.0000,0.2441,-0.0610,1,493,879,472
258267119,33469,-0.0312,-0.0181,1.0234,0.0000,0.1831,-0.2441,1,483,720,472
258272124,33470,-0.0308,-0.0181,1.0249,0.0610,0.2441,-0.1831,1,467,853,472
258277126,33471,-0.0308,-0.0181,1.0234,0.0000,0.1831,-0.1221,1,490,856,472
258282120,33472,-0.0308,-0.0176,1.0210,-0.0610,0.1221,-0.1831,1,491,798,472
258287122,33473,-0.0298,-0.0181,1.0205,-0.1221,0.1831,-0.1831,1,478,839,472
258292125,33474,-0.0283,-0.0186,1.0220,0.0000,0.1831,-0.1831,1,475,845,472
258297126,33475,-0.0278,-0.0190,1.0234,0.0000,0.3662,-0.3052,1,472,741,472
258302118,33476,-0.0293,-0.0186,1.0244,0.0000,0.2441,-0.1831,1,495,793,472
258307126,33477,-0.0308,-0.0190,1.0239,-0.0610,0.2441,-0.1221,1,492,846,472
258312120,33478,-0.0308,-0.0190,1.0229,-0.1831,0.1221,-0.1221,1,503,872,472
258317120,33479,-0.0298,-0.0190,1.0225,-0.1221,0.2441,-0.1831,1,481,862,472
258322121,33480,-0.0298,-0.0186,1.0225,-0.0610,0.3052,-0.1831,1,481,872,472
258327124,33481,-0.0303,-0.0186,1.0210,-0.1221,0.1831,-0.2441,1,479,870,472
258332123,33482,-0.0308,-0.0190,1.0190,-0.0610,0.1831,-0.1221,1,478,854,472
258337121,33483,-0.0303,-0.0195,1.0195,-0.0610,0.1831,-0.0610,1,476,882,472
258342120,33484,-0.0288,-0.0190,1.0215,0.0000,0.1831,-0.1221,1,483,857,472
258347118,33485,-0.0283,-0.0190,1.0225,0.0000,0.2441,-0.0610,1,466,814,472
258352121,33486,-0.0278,-0.0190,1.0220,-0.0610,0.1221,-0.1831,1,466,834,472
258357121,33487,-0.0288,-0.0186,1.0215,-0.1221,0.2441,-0.2441,1,466,876,472
258362122,33488,-0.0303,-0.0186,1.0220,0.0000,0.2441,-0.3052,1,466,879,472
258367136,33489,-0.0312,-0.0181,1.0229,-0.0610,0.3052,-0.1831,1,466,824,472
258372124,33490,-0.0308,-0.0181,1.0220,-0.0610,0.3662,-0.1221,1,466,929,472
258377126,33491,-0.0303,-0.0186,1.0205,-0.0610,0.2441,-0.2441,1,493,869,472
258382126,33492,-0.0303,-0.0195,1.0200,0.0000,0.2441,-0.0610,1,473,876,472
258387127,33493,-0.0298,-0.0205,1.0210,0.0000,0.3052,-0.1221,1,493,752,472
258392124,33494,-0.0293,-0.0210,1.0229,-0.0610,0.2441,-0.1831,1,464,793,472
258397120,33495,-0.0288,-0.0205,1.0239,-0.1221,0.4272,-0.0610,1,483,859,472
258402139,33496,-0.0303,-0.0200,1.0220,-0.2441,0.1831,-0.1221,1,492,849,472
258407121,33497,-0.0303,-0.0200,1.0200,-0.0610,0.1831,-0.1221,1,479,844,472
258412119,33498,-0.0288,-0.0200,1.0195,0.0610,0.2441,-0.1831,1,485,829,472
258417121,33499,-0.0288,-0.0200,1.0205,0.0000,0.2441,-0.1221,1,490,841,472
258422125,33500,-0.0298,-0.0200,1.0215,-0.0610,0.3052,-0.0610,1,492,842,472
258427125,33501,-0.0312,-0.0190,1.0210,-0.0610,0.3662,-0.1221,1,501,865,472
258432123,33502,-0.0308,-0.0176,1.0215,0.0000,0.3052,-0.1221,1,472,952,472
258437124,33503,-0.0298,-0.0186,1.0215,0.0000,0.3052,-0.1221,1,472,775,472
258442123,33504,-0.0303,-0.0200,1.0225,-0.0610,0.3662,-0.1221,1,469,804,472
258447123,33505,-0.0303,-0.0200,1.0229,-0.0610,0.3662,-0.0610,1,469,851,472
258452120,33506,-0.0298,-0.0190,1.0210,0.0000,0.3052,-0.0610,1,467,884,472
258457123,33507,-0.0303,-0.0186,1.0190,0.0000,0.1831,-0.0610,1,484,806,472
258462119,33508,-0.0312,-0.0190,1.0210,0.0000,0.3052,-0.1221,1,483,810,472
258467120,33509,-0.0317,-0.0200,1.0234,-0.0610,0.3662,-0.1221,1,465,849,472
258472119,33510,-0.0322,-0.0205,1.0229,0.0000,0.2441,-0.0610,1,466,877,472
258477119,33511,-0.0317,-0.0195,1.0210,-0.1221,0.3052,0.0000,1,465,836,472
258482141,33512,-0.0308,-0.0186,1.0215,-0.1221,0.2441,-0.1831,1,466,826,472
258487125,33513,-0.0298,-0.0190,1.0234,-0.1221,0.2441,-0.1221,1,466,873,472
258492122,33514,-0.0293,-0.0205,1.0239,-0.0610,0.3052,0.0000,1,493,876,472
258497127,33515,-0.0293,-0.0210,1.0225,0.0000,0.3052,0.0000,1,466,750,472
258502120,33516,-0.0293,-0.0200,1.0200,-0.1221,0.3052,-0.2441,1,494,788,472
258507122,33517,-0.0298,-0.0210,1.0195,-0.1221,0.3052,-0.1221,1,466,851,472
258512123,33518,-0.0298,-0.0205,1.0200,-0.1221,0.3052,0.0000,1,491,839,472
258517130,33519,-0.0312,-0.0200,1.0186,0.0610,0.3662,-0.1831,1,492,794,472
258522123,33520,-0.0327,-0.0200,1.0171,0.0610,0.3052,-0.1221,1,490,872,472
258527122,33521,-0.0322,-0.0195,1.0181,0.0610,0.2441,-0.3052,1,490,864,472
258532124,33522,-0.0312,-0.0176,1.0210,0.1221,0.1831,-0.1831,1,474,833,472
258537127,33523,-0.0303,-0.0176,1.0229,0.0610,0.2441,-0.2441,1,496,859,472
258542127,33524,-0.0293,-0.0200,1.0239,-0.1221,0.1831,-0.3052,1,492,846,472
258547119,33525,-0.0283,-0.0200,1.0244,-0.0610,0.4883,-0.0610,1,475,930,472
258552126,33526,-0.0293,-0.0190,1.0234,-0.2441,0.4272,-0.1221,1,482,863,472
258557121,33527,-0.0303,-0.0210,1.0215,-0.0610,0.2441,-0.2441,1,476,897,472
258562120,33528,-0.0308,-0.0215,1.0205,0.0610,0.4272,-0.0610,1,479,871,472
258567121,33529,-0.0308,-0.0200,1.0210,0.0610,0.2441,-0.1221,1,480,853,472
258572120,33530,-0.0298,-0.0195,1.0220,0.0000,0.1221,-0.1831,1,475,849,472
258577124,33531,-0.0288,-0.0195,1.0220,0.0000,0.3052,-0.1831,1,484,811,472
258582126,33532,-0.0298,-0.0195,1.0220,0.0000,0.4883,-0.1221,1,466,831,472
258587122,33533,-0.0308,-0.0190,1.0234,0.0000,0.3662,-0.0610,1,466,827,472
258592122,33534,-0.0308,-0.0205,1.0220,-0.0610,0.3052,-0.1221,1,466,830,472
258597124,33535,-0.0308,-0.0215,1.0195,0.0610,0.3662,-0.1221,1,466,866,472
258602152,33536,-0.0303,-0.0205,1.0200,0.0000,0.3052,-0.1831,1,466,871,472
258607123,33537,-0.0293,-0.0186,1.0215,0.1221,0.2441,-0.1831,1,466,825,472
258612126,33538,-0.0293,-0.0186,1.0225,0.0610,0.3052,-0.1221,1,465,873,472
258617118,33539,-0.0303,-0.0195,1.0220,-0.0610,0.3052,-0.4272,1,485,895,472
258622123,33540,-0.0308,-0.0225,1.0215,0.0000,0.4272,-0.2441,1,464,767,472
258627120,33541,-0.0293,-0.0215,1.0225,0.0000,0.3662,-0.1831,1,464,801,472
258632121,33542,-0.0293,-0.0205,1.0225,0.0000,0.3052,-0.1831,1,490,803,472
258637137,33543,-0.0308,-0.0200,1.0215,0.0000,0.3052,-0.1831,1,489,799,472
258642121,33544,-0.0312,-0.0195,1.0210,0.0610,0.0610,-0.3052,1,478,795,472
258647121,33545,-0.0308,-0.0195,1.0220,0.1831,0.0610,-0.1831,1,495,867,472
258652123,33546,-0.0298,-0.0195,1.0225,0.0000,0.1831,-0.3052,1,478,835,472
258657120,33547,-0.0293,-0.0195,1.0220,0.0610,0.0610,-0.2441,1,493,828,472
258662127,33548,-0.0298,-0.0190,1.0200,0.0610,0.0610,-0.1831,1,496,874,472
258667118,33549,-0.0303,-0.0200,1.0200,0.0610,0.0610,-0.1831,1,482,902,472
258672120,33550,-0.0308,-0.0205,1.0229,0.0610,0.1831,-0.2441,1,469,894,472
258677118,33551,-0.0312,-0.0190,1.0249,0.0000,0.3662,-0.2441,1,467,876,472
258682126,33552,-0.0312,-0.0190,1.0234,0.0000,0.3052,-0.1831,1,468,844,472
258687127,33553,-0.0298,-0.0186,1.0215,-0.0610,0.3052,-0.3052,1,482,840,472
258692118,33554,-0.0293,-0.0181,1.0210,0.0000,0.1831,-0.3052,1,477,847,472
258697121,33555,-0.0298,-0.0186,1.0205,0.0610,0.3052,-0.1221,1,483,806,472
258702121,33556,-0.0303,-0.0195,1.0215,0.0000,0.3052,-0.1221,1,466,869,472
258707124,33557,-0.0312,-0.0210,1.0220,-0.0610,0.4272,-0.2441,1,465,824,472
258712125,33558,-0.0317,-0.0215,1.0210,0.1831,0.3052,-0.2441,1,465,903,472
258717123,33559,-0.0317,-0.0210,1.0210,0.1831,0.3662,-0.2441,1,466,876,472
258722144,33560,-0.0322,-0.0200,1.0225,0.0610,0.3662,-0.2441,1,466,881,472
258727119,33561,-0.0312,-0.0195,1.0234,0.0610,0.3662,-0.3052,1,466,878,472
258732123,33562,-0.0303,-0.0195,1.0234,0.1221,0.4272,-0.2441,1,493,901,472
258737120,33563,-0.0308,-0.0195,1.0220,0.1221,0.2441,-0.2441,1,473,907,472
258742119,33564,-0.0317,-0.0195,1.0215,0.1221,0.4272,-0.1831,1,493,765,472
258747119,33565,-0.0322,-0.0205,1.0225,0.0000,0.3662,-0.3052,1,483,823,472
258752118,33566,-0.0322,-0.0210,1.0229,0.0000,0.2441,-0.3052,1,485,801,472
258757135,33567,-0.0327,-0.0205,1.0205,0.1221,0.1831,-0.3052,1,478,831,472
258762123,33568,-0.0322,-0.0200,1.0200,0.1831,0.2441,-0.2441,1,485,845,472
258767123,33569,-0.0312,-0.0205,1.0215,0.1831,0.1831,-0.2441,1,499,853,472
258772118,33570,-0.0308,-0.0210,1.0225,0.0610,0.3052,-0.2441,1,480,877,472
258777125,33571,-0.0303,-0.0205,1.0225,0.2441,0.2441,-0.1831,1,505,781,472
258782123,33572,-0.0303,-0.0210,1.0225,0.0610,0.1831,-0.3052,1,492,849,472
258787124,33573,-0.0308,-0.0215,1.0229,0.1221,0.2441,-0.3052,1,475,855,472
258792120,33574,-0.0308,-0.0210,1.0239,0.1831,0.2441,-0.3662,1,472,859,472
258797121,33575,-0.0308,-0.0200,1.0239,0.1831,0.1831,-0.1831,1,475,897,472
258802120,33576,-0.0308,-0.0200,1.0220,0.1221,0.3662,-0.1831,1,471,878,472
258807123,33577,-0.0312,-0.0200,1.0205,0.1221,0.2441,-0.1221,1,472,855,472
258812122,33578,-0.0312,-0.0195,1.0205,0.1221,0.2441,-0.1221,1,465,908,472
258817126,33579,-0.0312,-0.0190,1.0210,0.1221,0.2441,-0.2441,1,484,881,472
258822123,33580,-0.0308,-0.0195,1.0215,0.1831,0.4272,-0.1831,1,466,902,472
258827121,33581,-0.0303,-0.0200,1.0210,0.2441,0.3662,-0.2441,1,466,881,472
258832120,33582,-0.0312,-0.0200,1.0205,0.1831,0.3052,-0.1831,1,466,876,472
258837126,33583,-0.0322,-0.0200,1.0205,0.0610,0.2441,-0.1831,1,465,901,472
258842137,33584,-0.0327,-0.0200,1.0205,0.2441,0.4272,-0.1221,1,466,880,472
258847121,33585,-0.0327,-0.0200,1.0200,0.3052,0.2441,-0.2441,1,465,878,472
258852119,33586,-0.0317,-0.0210,1.0190,0.2441,0.0000,-0.2441,1,493,876,472
258857119,33587,-0.0293,-0.0210,1.0210,0.1831,0.0610,-0.1831,1,477,833,472
258862125,33588,-0.0273,-0.0190,1.0229,0.1831,0.1831,-0.1831,1,490,872,472
258867123,33589,-0.0278,-0.0176,1.0239,0.1221,0.2441,-0.1221,1,492,819,472
258872123,33590,-0.0288,-0.0186,1.0229,0.1221,0.3052,-0.1221,1,492,870,472
258877119,33591,-0.0293,-0.0205,1.0210,0.0610,0.1831,-0.2441,1,490,841,472
258882118,33592,-0.0298,-0.0195,1.0200,0.0000,0.3052,-0.1221,1,478,846,472
258887126,33593,-0.0303,-0.0181,1.0225,0.0610,0.3662,-0.0610,1,502,784,472
258892127,33594,-0.0303,-0.0186,1.0239,0.1221,0.3662,-0.1221,1,488,828,472
258897126,33595,-0.0308,-0.0195,1.0225,0.1831,0.3662,-0.1831,1,491,775,472
258902126,33596,-0.0312,-0.0205,1.0200,0.0000,0.2441,-0.2441,1,487,848,472
258907125,33597,-0.0312,-0.0210,1.0200,0.0000,0.1831,-0.1221,1,509,870,472
258912125,33598,-0.0308,-0.0205,1.0225,0.0000,0.0610,-0.1831,1,480,840,472
258917120,33599,-0.0303,-0.0200,1.0244,0.1221,0.0000,-0.1831,1,476,825,472
258922119,33600,-0.0293,-0.0195,1.0225,0.0000,0.1221,-0.2441,1,479,808,472
258927120,33601,-0.0298,-0.0205,1.0200,0.0000,0.0000,-0.1831,1,474,841,472
258932126,33602,-0.0312,-0.0215,1.0195,0.0610,-0.0610,-0.1221,1,470,767,472
258937127,33603,-0.0312,-0.0210,1.0220,0.0610,0.0000,-0.1221,1,478,907,472
258942118,33604,-0.0303,-0.0200,1.0239,0.0610,0.0610,-0.1831,1,483,831,472
258947126,33605,-0.0303,-0.0200,1.0225,0.2441,0.1221,-0.2441,1,466,873,472
258952124,33606,-0.0312,-0.0200,1.0205,0.1831,0.0000,-0.1831,1,465,874,472
258957123,33607,-0.0322,-0.0200,1.0195,0.1221,0.0000,-0.1831,1,466,858,472
258962124,33608,-0.0317,-0.0205,1.0215,0.0610,0.1221,-0.1831,1,466,831,472
258967122,33609,-0.0312,-0.0205,1.0225,0.1221,0.1221,-0.1831,1,465,876,472
258972123,33610,-0.0312,-0.0205,1.0220,0.1221,0.1221,-0.1831,1,466,898,472
258977127,33611,-0.0298,-0.0205,1.0220,0.1221,0.1831,-0.1831,1,466,898,472
258982120,33612,-0.0293,-0.0210,1.0234,0.2441,0.0610,-0.2441,1,488,906,472
258987124,33613,-0.0293,-0.0210,1.0249,0.1221,0.1221,-0.1831,1,464,775,472
258992127,33614,-0.0308,-0.0200,1.0239,0.1831,0.2441,-0.1831,1,464,853,472
258997122,33615,-0.0312,-0.0190,1.0215,0.0610,0.1831,-0.2441,1,486,862,472
259002118,33616,-0.0303,-0.0195,1.0210,0.0610,0.1221,-0.0610,1,489,876,472
259007127,33617,-0.0303,-0.0210,1.0215,-0.0610,0.1831,-0.1831,1,478,859,472
259012119,33618,-0.0312,-0.0215,1.0210,0.1221,0.0610,-0.2441,1,507,874,472
259017118,33619,-0.0317,-0.0220,1.0210,0.2441,0.1221,-0.0610,1,494,866,472
259022118,33620,-0.0317,-0.0215,1.0205,0.1831,0.1221,-0.1831,1,510,833,472
259027124,33621,-0.0312,-0.0210,1.0195,0.2441,0.0000,-0.0610,1,492,875,472
259032122,33622,-0.0308,-0.0205,1.0205,0.3052,0.0000,-0.0610,1,506,817,472
259037125,33623,-0.0303,-0.0200,1.0225,0.3052,0.0610,-0.1221,1,479,813,472
259042118,33624,-0.0298,-0.0195,1.0225,0.3052,0.0610,-0.2441,1,474,853,472
259047126,33625,-0.0298,-0.0190,1.0215,0.2441,-0.0610,-0.0610,1,479,871,472
259052125,33626,-0.0293,-0.0190,1.0205,0.1831,0.0000,-0.1221,1,472,856,472
259057126,33627,-0.0303,-0.0190,1.0210,0.1221,-0.0610,-0.1221,1,466,811,472
259062119,33628,-0.0308,-0.0195,1.0220,0.3052,-0.0610,-0.2441,1,483,849,472
259067121,33629,-0.0308,-0.0205,1.0200,0.2441,0.0000,-0.1221,1,466,871,472
259072126,33630,-0.0312,-0.0215,1.0190,0.1221,-0.0610,-0.1221,1,466,825,472
259077125,33631,-0.0322,-0.0220,1.0205,0.2441,0.0000,-0.1221,1,466,894,472
259082124,33632,-0.0312,-0.0215,1.0210,0.3052,0.0610,-0.1221,1,466,831,472
259087128,33633,-0.0303,-0.0205,1.0210,0.3052,0.0610,-0.2441,1,466,892,472
259092120,33634,-0.0298,-0.0195,1.0195,0.2441,0.0000,-0.1221,1,466,868,472
259097127,33635,-0.0293,-0.0190,1.0186,0.1831,-0.0610,-0.1831,1,493,832,472
259102124,33636,-0.0303,-0.0186,1.0210,0.2441,0.0610,-0.1221,1,466,906,472
259107125,33637,-0.0303,-0.0186,1.0229,0.1831,0.1221,-0.1831,1,495,867,472
259112126,33638,-0.0303,-0.0186,1.0229,0.1831,0.0610,-0.1831,1,465,869,472
259117121,33639,-0.0303,-0.0181,1.0220,0.2441,0.1221,-0.2441,1,486,800,472
259122131,33640,-0.0288,-0.0176,1.0215,0.1831,0.1831,-0.2441,1,491,844,472
259127120,33641,-0.0273,-0.0181,1.0234,0.0000,0.1221,-0.1831,1,475,853,472
259132118,33642,-0.0264,-0.0190,1.0249,0.0610,0.1831,-0.1831,1,509,790,472
259137126,33643,-0.0264,-0.0200,1.0239,0.0610,0.1831,-0.2441,1,491,839,472
259142118,33644,-0.0288,-0.0200,1.0215,0.0610,0.3662,-0.1221,1,506,838,472
259147123,33645,-0.0303,-0.0200,1.0210,0.0610,0.3662,-0.2441,1,492,871,472
259152126,33646,-0.0312,-0.0200,1.0225,-0.0610,0.3052,-0.2441,1,474,931,472
259157125,33647,-0.0317,-0.0205,1.0229,0.0610,0.1831,-0.0610,1,470,886,472
259162126,33648,-0.0312,-0.0205,1.0210,0.1221,0.2441,-0.1831,1,470,869,472
259167119,33649,-0.0308,-0.0190,1.0200,0.0000,0.2441,-0.2441,1,469,899,472
259172122,33650,-0.0303,-0.0190,1.0210,0.1221,0.2441,-0.2441,1,474,813,472
259177124,33651,-0.0303,-0.0195,1.0225,0.1221,0.3052,-0.2441,1,466,855,472
259182125,33652,-0.0312,-0.0190,1.0234,0.1831,0.3052,-0.2441,1,483,853,472
259187124,33653,-0.0317,-0.0181,1.0215,0.0000,0.3052,-0.1221,1,465,905,472
259192122,33654,-0.0312,-0.0186,1.0200,0.0000,0.3052,-0.1831,1,466,822,472
259197123,33655,-0.0317,-0.0190,1.0205,0.0000,0.1831,-0.3052,1,466,853,472
259202121,33656,-0.0327,-0.0200,1.0215,0.0610,0.0610,-0.2441,1,466,832,472
259207128,33657,-0.0322,-0.0200,1.0205,0.1221,0.0610,-0.2441,1,465,876,472
259212126,33658,-0.0298,-0.0190,1.0195,0.1221,0.0610,-0.3052,1,466,874,472
259217122,33659,-0.0283,-0.0186,1.0215,0.0610,0.1221,-0.1221,1,492,871,472
259222121,33660,-0.0283,-0.0181,1.0239,0.0610,0.1831,-0.1221,1,466,898,472
259227119,33661,-0.0293,-0.0186,1.0239,0.0610,0.3052,-0.1831,1,475,874,472
259232118,33662,-0.0293,-0.0195,1.0215,0.0610,0.2441,-0.1221,1,493,811,472
259237119,33663,-0.0303,-0.0210,1.0190,-0.0610,0.2441,-0.0610,1,483,884,472
259242123,33664,-0.0308,-0.0215,1.0205,0.0000,0.2441,-0.2441,1,487,841,472
259247124,33665,-0.0308,-0.0205,1.0229,-0.0610,0.2441,-0.3052,1,483,832,472
259252126,33666,-0.0308,-0.0200,1.0239,0.0000,0.0610,-0.1831,1,506,844,472
259257122,33667,-0.0293,-0.0195,1.0229,-0.0610,0.1221,-0.1831,1,476,742,472
259262124,33668,-0.0298,-0.0181,1.0229,-0.1831,0.3052,-0.2441,1,505,836,472
259267124,33669,-0.0308,-0.0181,1.0229,-0.1831,0.3052,-0.1831,1,481,845,472
259272122,33670,-0.0308,-0.0210,1.0234,-0.1831,0.3662,-0.1221,1,507,873,472
259277122,33671,-0.0278,-0.0215,1.0229,-0.1221,0.2441,-0.1221,1,480,862,472
259282120,33672,-0.0269,-0.0190,1.0220,-0.1831,0.4883,-0.1831,1,479,872,472
259287123,33673,-0.0288,-0.0190,1.0210,-0.2441,0.4883,-0.2441,1,477,876,472
259292120,33674,-0.0308,-0.0210,1.0210,-0.2441,0.4883,-0.2441,1,474,862,472
259297122,33675,-0.0308,-0.0215,1.0239,-0.1221,0.6104,-0.1221,1,473,885,472
259302121,33676,-0.0308,-0.0200,1.0254,-0.1831,0.6714,-0.0610,1,484,848,472
259307124,33677,-0.0322,-0.0220,1.0229,-0.0610,0.4272,-0.1831,1,466,852,472
259312125,33678,-0.0322,-0.0239,1.0205,0.0000,0.3662,-0.1221,1,466,882,472
259317124,33679,-0.0308,-0.0220,1.0210,0.0000,0.4883,-0.2441,1,466,834,472
259322119,33680,-0.0303,-0.0200,1.0220,-0.1831,0.4883,-0.2441,1,466,828,472
259327125,33681,-0.0303,-0.0215,1.0205,0.0610,0.4883,-0.2441,1,466,876,472
259332148,33682,-0.0293,-0.0205,1.0220,0.1831,0.2441,-0.1221,1,465,872,472
259337122,33683,-0.0283,-0.0181,1.0239,0.1221,0.3662,-0.1831,1,466,877,472
259342119,33684,-0.0308,-0.0181,1.0225,0.1221,0.3052,-0.2441,1,493,879,472
259347126,33685,-0.0327,-0.0210,1.0200,0.0610,0.2441,-0.3052,1,487,864,472
259352120,33686,-0.0332,-0.0229,1.0181,0.0000,0.1221,-0.1831,1,493,871,472
259357126,33687,-0.0312,-0.0225,1.0200,0.0610,0.1831,-0.1831,1,464,801,472
259362124,33688,-0.0278,-0.0215,1.0254,0.1221,0.1831,-0.1221,1,480,899,472
259367124,33689,-0.0273,-0.0195,1.0273,0.0610,0.3662,-0.1831,1,483,846,472
259372126,33690,-0.0298,-0.0190,1.0239,0.0610,0.3052,-0.2441,1,491,853,472
259377120,33691,-0.0312,-0.0190,1.0210,0.0610,0.3052,-0.1221,1,486,845,472
259382119,33692,-0.0303,-0.0186,1.0210,-0.0610,0.3052,-0.1831,1,491,852,472
259387124,33693,-0.0293,-0.0190,1.0215,-0.1221,0.3662,-0.2441,1,503,754,472
259392122,33694,-0.0298,-0.0195,1.0210,0.0610,0.2441,-0.1831,1,492,874,472
259397119,33695,-0.0303,-0.0205,1.0200,0.0610,0.3052,-0.1221,1,465,837,472
259402118,33696,-0.0303,-0.0205,1.0200,0.1221,0.2441,-0.1221,1,465,889,472
259407124,33697,-0.0298,-0.0205,1.0210,0.0610,0.2441,-0.3052,1,482,858,472
259412122,33698,-0.0298,-0.0195,1.0220,-0.0610,0.4883,-0.3662,1,474,868,472
259417118,33699,-0.0303,-0.0186,1.0229,0.1221,0.4272,-0.1831,1,473,859,472
259422118,33700,-0.0312,-0.0176,1.0229,0.1221,0.4272,-0.2441,1,468,856,472
259427121,33701,-0.0317,-0.0181,1.0210,0.0610,0.2441,-0.2441,1,484,885,472
259432118,33702,-0.0312,-0.0190,1.0205,0.0000,0.1221,-0.2441,1,466,875,472
259437123,33703,-0.0308,-0.0195,1.0225,0.0000,0.1221,-0.2441,1,466,856,472
259442119,33704,-0.0308,-0.0200,1.0244,0.0610,0.2441,-0.2441,1,466,828,472
259447125,33705,-0.0303,-0.0195,1.0239,0.0000,0.1831,-0.2441,1,466,877,472
259452119,33706,-0.0293,-0.0200,1.0215,0.1221,0.0610,-0.1831,1,466,835,472
259457151,33707,-0.0288,-0.0210,1.0205,0.0610,0.1221,-0.1831,1,466,871,472
259462121,33708,-0.0288,-0.0215,1.0210,0.0610,0.1831,-0.1831,1,466,873,472
259467123,33709,-0.0293,-0.0200,1.0210,0.1221,0.1831,-0.1831,1,466,905,472
259472121,33710,-0.0298,-0.0190,1.0200,0.1221,0.1831,-0.3052,1,487,872,472
259477122,33711,-0.0303,-0.0195,1.0215,0.0610,0.2441,-0.2441,1,465,813,472
259482124,33712,-0.0308,-0.0195,1.0229,0.0000,0.3052,-0.1221,1,492,782,472
259487123,33713,-0.0303,-0.0200,1.0225,0.1831,0.3052,-0.1831,1,471,796,472
259492120,33714,-0.0298,-0.0200,1.0210,0.1221,0.2441,-0.1831,1,487,843,472
259497123,33715,-0.0308,-0.0190,1.0210,-0.0610,0.2441,-0.1831,1,492,873,472
259502125,33716,-0.0308,-0.0190,1.0239,0.0000,0.2441,-0.1831,1,489,834,472
259507124,33717,-0.0293,-0.0200,1.0254,-0.0610,0.2441,-0.3052,1,510,719,472
259512123,33718,-0.0293,-0.0200,1.0234,0.0610,0.3662,-0.3052,1,487,840,472
259517122,33719,-0.0303,-0.0195,1.0215,0.1221,0.3052,-0.2441,1,509,872,472
259522118,33720,-0.0312,-0.0186,1.0205,-0.0610,0.1831,-0.0610,1,465,858,472
259527118,33721,-0.0308,-0.0190,1.0210,-0.0610,0.3662,-0.1221,1,466,896,472
259532127,33722,-0.0303,-0.0190,1.0220,0.0610,0.3052,-0.1221,1,465,868,472
259537126,33723,-0.0308,-0.0190,1.0225,-0.0610,0.3662,-0.0610,1,477,848,472
259542120,33724,-0.0317,-0.0200,1.0210,0.0610,0.3662,0.0000,1,477,884,472
259547123,33725,-0.0322,-0.0210,1.0205,0.1221,0.2441,-0.1221,1,484,811,472
259552125,33726,-0.0317,-0.0210,1.0215,0.1831,0.3662,-0.1831,1,466,871,472
259557122,33727,-0.0303,-0.0195,1.0229,0.2441,0.4272,-0.1221,1,466,881,472
259562125,33728,-0.0303,-0.0181,1.0234,0.1831,0.3052,-0.1221,1,466,877,472
259567126,33729,-0.0308,-0.0190,1.0225,0.2441,0.3052,-0.0610,1,465,870,472
259572124,33730,-0.0317,-0.0200,1.0229,0.2441,0.3662,-0.1221,1,466,899,472
259577127,33731,-0.0312,-0.0200,1.0234,0.2441,0.3052,-0.1221,1,466,880,472
259582122,33732,-0.0308,-0.0205,1.0225,0.2441,0.4272,-0.0610,1,492,898,472
259587123,33733,-0.0308,-0.0205,1.0200,0.3662,0.2441,-0.0610,1,466,905,472
259592120,33734,-0.0312,-0.0195,1.0186,0.1831,0.1221,-0.0610,1,475,874,472
259597122,33735,-0.0317,-0.0200,1.0195,0.1221,0.1831,0.0000,1,493,899,472
259602120,33736,-0.0308,-0.0210,1.0215,0.1831,0.4272,-0.1221,1,482,802,472
259607126,33737,-0.0298,-0.0215,1.0215,0.1221,0.3662,-0.0610,1,489,842,472
259612126,33738,-0.0303,-0.0210,1.0190,0.2441,0.3052,0.0000,1,483,843,472
259617123,33739,-0.0317,-0.0205,1.0171,0.3052,0.2441,-0.0610,1,509,815,472
259622124,33740,-0.0322,-0.0205,1.0186,0.2441,0.2441,-0.0610,1,485,831,472
259627119,33741,-0.0312,-0.0210,1.0220,0.1221,0.3052,-0.1221,1,508,839,472
259632121,33742,-0.0303,-0.0210,1.0234,0.1221,0.3052,-0.1831,1,487,860,472
