t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
90077121,303,-0.0288,-0.0957,1.0190,-0.1221,0.3052,-0.2441,1,466,879,0
90082126,304,-0.0278,-0.0972,1.0205,-0.1221,0.2441,-0.1831,1,483,873,0
90087119,305,-0.0278,-0.0972,1.0210,-0.0610,0.3052,-0.1221,1,465,874,0
90092126,306,-0.0288,-0.0962,1.0195,-0.0610,0.3052,-0.1221,1,484,799,0
90097125,307,-0.0288,-0.0957,1.0171,0.0000,0.3662,-0.1831,1,466,891,0
90102121,308,-0.0278,-0.0957,1.0171,0.0000,0.3052,-0.1221,1,475,819,0
90107125,309,-0.0283,-0.0962,1.0181,0.0000,0.4272,-0.1221,1,509,846,0
90112120,310,-0.0293,-0.0967,1.0171,0.0000,0.4272,-0.1221,1,485,728,0
90117120,311,-0.0308,-0.0967,1.0171,0.0610,0.4272,-0.1831,1,510,783,0
90122127,312,-0.0308,-0.0977,1.0195,0.0610,0.3052,-0.1831,1,489,849,0
90127119,313,-0.0308,-0.0972,1.0205,0.0000,0.2441,-0.1221,1,502,820,0
90132126,314,-0.0303,-0.0952,1.0215,0.0000,0.3052,-0.1831,1,494,795,0
90137120,315,-0.0298,-0.0957,1.0205,0.0000,0.3052,-0.1831,1,490,775,0
90142122,316,-0.0288,-0.0967,1.0176,-0.0610,0.2441,-0.1221,1,492,795,0
90147119,317,-0.0288,-0.0977,1.0181,-0.0610,0.2441,-0.1831,1,490,841,0
90152121,318,-0.0303,-0.0957,1.0215,0.0000,0.2441,-0.1831,1,493,844,0
90157120,319,-0.0298,-0.0957,1.0205,0.0610,0.3052,-0.2441,1,466,800,0
90162122,320,-0.0293,-0.0957,1.0176,0.0000,0.2441,-0.1831,1,466,870,0
90167127,321,-0.0298,-0.0952,1.0171,0.0000,0.2441,-0.1831,1,466,830,0
90172126,322,-0.0298,-0.0957,1.0195,0.0000,0.3662,-0.3052,1,466,830,0
90177125,323,-0.0293,-0.0962,1.0215,0.0000,0.1831,-0.3662,1,466,827,0
90182119,324,-0.0293,-0.0952,1.0210,0.1221,0.3052,-0.3052,1,466,857,0
90187121,325,-0.0298,-0.0947,1.0200,0.1221,0.2441,-0.0610,1,466,862,0
90192135,326,-0.0288,-0.0952,1.0195,0.0000,0.3052,-0.1831,1,466,869,0
90197124,327,-0.0283,-0.0952,1.0205,0.0610,0.3662,-0.1831,1,466,831,0
90202124,328,-0.0288,-0.0962,1.0210,-0.0610,0.3052,-0.3662,1,483,878,0
90207123,329,-0.0298,-0.0967,1.0190,0.0610,0.3662,-0.4272,1,466,857,0
90212124,330,-0.0312,-0.0962,1.0181,0.0610,0.2441,-0.1831,1,484,860,0
90217136,331,-0.0308,-0.0962,1.0200,0.1221,0.1831,-0.1831,1,465,832,0
90222123,332,-0.0293,-0.0967,1.0220,0.1221,0.3052,-0.3662,1,481,895,0
90227123,333,-0.0278,-0.0957,1.0215,0.2441,0.2441,-0.1831,1,494,855,0
90232124,334,-0.0269,-0.0942,1.0190,0.1831,0.1221,-0.1831,1,491,869,0
90237120,335,-0.0269,-0.0952,1.0186,0.1831,0.2441,-0.2441,1,510,862,0
90242123,336,-0.0283,-0.0967,1.0205,0.1221,0.3662,-0.2441,1,469,841,0
90247119,337,-0.0293,-0.0967,1.0210,0.1831,0.2441,-0.2441,1,485,827,0
90252125,338,-0.0298,-0.0962,1.0190,0.0000,0.2441,-0.1221,1,504,828,0
90257126,339,-0.0298,-0.0967,1.0176,0.0610,0.2441,-0.1831,1,500,776,0
90262125,340,-0.0288,-0.0967,1.0181,0.1831,0.1221,-0.3662,1,485,893,0
90267122,341,-0.0278,-0.0962,1.0186,0.1221,0.2441,-0.2441,1,492,842,0
90272123,342,-0.0288,-0.0962,1.0181,0.0610,0.1831,-0.1221,1,489,845,0
90277122,343,-0.0298,-0.0967,1.0176,0.0610,0.2441,-0.2441,1,492,839,0
90282127,344,-0.0293,-0.0972,1.0166,0.1221,0.2441,-0.3662,1,465,871,0
90287123,345,-0.0293,-0.0967,1.0161,0.2441,0.1221,-0.2441,1,466,872,0
90292122,346,-0.0298,-0.0957,1.0176,0.0610,0.0610,-0.1221,1,466,904,0
90297124,347,-0.0298,-0.0957,1.0186,0.1221,0.0610,-0.3052,1,466,867,0
90302121,348,-0.0288,-0.0957,1.0186,0.1831,0.1831,-0.2441,1,466,866,0
90307126,349,-0.0288,-0.0942,1.0186,0.0610,0.2441,-0.3052,1,466,911,0
90312136,350,-0.0293,-0.0942,1.0190,0.0610,0.1831,-0.2441,1,466,871,0
90317118,351,-0.0298,-0.0952,1.0186,0.0610,0.1221,-0.3052,1,465,876,0
90322121,352,-0.0303,-0.0977,1.0176,0.0610,0.0610,-0.3662,1,483,896,0
90327125,353,-0.0288,-0.0972,1.0186,0.2441,0.0000,-0.3052,1,465,854,0
90332126,354,-0.0269,-0.0938,1.0195,0.1221,0.1831,-0.1831,1,484,823,0
90337140,355,-0.0278,-0.0933,1.0190,-0.0610,0.0610,-0.2441,1,465,820,0
90342121,356,-0.0312,-0.0957,1.0181,0.0000,0.0610,-0.3662,1,469,929,0
90347119,357,-0.0332,-0.0962,1.0171,0.1831,-0.0610,-0.2441,1,510,839,0
90352123,358,-0.0322,-0.0972,1.0166,0.3052,-0.1831,-0.2441,1,488,780,0
90357124,359,-0.0283,-0.0962,1.0171,0.3052,-0.1831,-0.3052,1,505,779,0
90362121,360,-0.0264,-0.0942,1.0190,0.1831,-0.0610,-0.2441,1,499,828,0
90367122,361,-0.0278,-0.0947,1.0200,0.1221,0.0000,-0.3052,1,499,837,0
90372126,362,-0.0293,-0.0957,1.0195,0.1831,-0.0610,-0.2441,1,494,804,0
90377119,363,-0.0293,-0.0952,1.0190,0.1831,0.0000,-0.2441,1,474,848,0
90382120,364,-0.0278,-0.0942,1.0186,0.0610,0.0610,-0.2441,1,483,802,0
90387122,365,-0.0264,-0.0933,1.0190,0.0000,0.0610,-0.2441,1,485,844,0
90392125,366,-0.0264,-0.0942,1.0205,0.0000,0.0610,-0.1831,1,486,795,0
90397119,367,-0.0264,-0.0957,1.0210,-0.0610,0.1831,-0.2441,1,493,797,0
90402125,368,-0.0273,-0.0957,1.0205,-0.0610,0.0610,-0.2441,1,466,873,0
90407124,369,-0.0283,-0.0952,1.0200,-0.1221,0.1831,-0.2441,1,466,873,0
90412123,370,-0.0298,-0.0947,1.0200,0.0000,0.1831,-0.2441,1,466,876,0
90417121,371,-0.0308,-0.0952,1.0195,-0.0610,0.1831,-0.1831,1,466,830,0
90422118,372,-0.0303,-0.0952,1.0181,-0.1831,0.1831,-0.2441,1,466,876,0
90427123,373,-0.0303,-0.0962,1.0176,-0.0610,0.1831,-0.3052,1,466,874,0
90432119,374,-0.0298,-0.0967,1.0181,0.0000,0.3662,-0.1221,1,466,864,0
90437119,375,-0.0293,-0.0967,1.0200,0.0000,0.2441,-0.1221,1,484,821,0
90442126,376,-0.0298,-0.0967,1.0186,0.0610,0.0610,-0.1831,1,465,812,0
90447125,377,-0.0303,-0.0967,1.0171,0.0610,0.1221,-0.1831,1,484,858,0
90452130,378,-0.0298,-0.0962,1.0166,0.0000,0.0610,-0.1831,1,465,889,0
90457125,379,-0.0293,-0.0962,1.0171,0.0000,0.1831,-0.1831,1,465,815,0
90462118,380,-0.0298,-0.0967,1.0176,-0.0610,0.2441,-0.1221,1,492,821,0
90467121,381,-0.0312,-0.0967,1.0176,-0.1221,0.1221,-0.2441,1,474,857,0
90472122,382,-0.0298,-0.0962,1.0171,0.0000,0.1221,-0.2441,1,494,881,0
90477119,383,-0.0269,-0.0962,1.0176,0.0000,0.0000,-0.2441,1,469,774,0
90482124,384,-0.0264,-0.0967,1.0195,0.0610,0.1221,-0.1831,1,490,733,0
90487121,385,-0.0273,-0.0957,1.0210,0.0610,0.1831,-0.2441,1,497,822,0
90492124,386,-0.0283,-0.0952,1.0215,0.0000,0.0610,-0.3052,1,507,827,0
90497124,387,-0.0288,-0.0957,1.0220,-0.0610,0.2441,-0.2441,1,490,795,0
90502124,388,-0.0283,-0.0962,1.0210,-0.0610,0.1221,-0.2441,1,473,849,0
90507118,389,-0.0278,-0.0972,1.0210,-0.1221,0.1221,-0.1831,1,491,840,0
90512118,390,-0.0278,-0.0972,1.0220,-0.1221,0.1831,-0.2441,1,493,839,0
90517124,391,-0.0283,-0.0962,1.0200,0.0000,0.1831,-0.3052,1,466,873,0
90522123,392,-0.0288,-0.0952,1.0176,-0.0610,0.2441,-0.1831,1,465,825,0
90527118,393,-0.0303,-0.0947,1.0181,-0.1221,0.2441,-0.1221,1,466,878,0
90532126,394,-0.0308,-0.0952,1.0200,-0.0610,0.1831,-0.2441,1,466,866,0
90537121,395,-0.0293,-0.0962,1.0205,-0.0610,0.1831,-0.2441,1,466,872,0
90542126,396,-0.0288,-0.0957,1.0186,0.0610,0.3662,-0.1831,1,466,874,0
90547124,397,-0.0288,-0.0942,1.0181,-0.0610,0.0610,-0.1221,1,466,876,0
90552123,398,-0.0278,-0.0947,1.0200,-0.1221,0.1221,-0.1831,1,466,866,0
90557118,399,-0.0273,-0.0962,1.0220,-0.0610,0.2441,-0.1831,1,465,871,0
90562123,400,-0.0278,-0.0967,1.0215,-0.0610,0.3052,-0.1831,1,485,864,0
90567129,401,-0.0288,-0.0962,1.0186,-0.1221,0.3052,-0.2441,1,465,869,0
90572146,402,-0.0298,-0.0952,1.0156,-0.1221,0.1221,-0.1221,1,473,896,0
90577118,403,-0.0308,-0.0967,1.0156,0.0000,0.1221,-0.1221,1,479,928,0
90582121,404,-0.0298,-0.0981,1.0186,0.0000,0.3052,-0.2441,1,482,694,0
90587118,405,-0.0283,-0.0981,1.0195,0.0610,0.1831,-0.2441,1,502,731,0
90592120,406,-0.0288,-0.0972,1.0176,0.0000,0.2441,-0.3052,1,481,794,0
90597120,407,-0.0293,-0.0967,1.0166,-0.0610,0.2441,-0.1831,1,481,777,0
90602118,408,-0.0308,-0.0962,1.0171,0.0000,0.1831,0.0000,1,496,827,0
90607127,409,-0.0308,-0.0957,1.0181,0.0610,0.1831,-0.1831,1,501,729,0
90612121,410,-0.0293,-0.0962,1.0190,0.0610,0.1221,-0.2441,1,478,867,0
90617118,411,-0.0283,-0.0962,1.0195,0.0000,0.1831,-0.1221,1,490,839,0
90622127,412,-0.0283,-0.0952,1.0205,-0.0610,0.2441,-0.1831,1,471,798,0
90627119,413,-0.0283,-0.0938,1.0210,0.1221,0.3662,-0.1831,1,492,852,0
90632124,414,-0.0283,-0.0938,1.0205,0.0610,0.2441,-0.2441,1,466,897,0
90637123,415,-0.0278,-0.0952,1.0200,0.1221,0.2441,-0.1831,1,466,900,0
90642126,416,-0.0283,-0.0962,1.0186,0.1831,0.1831,-0.1221,1,466,877,0
90647121,417,-0.0298,-0.0967,1.0176,0.1221,0.1221,-0.1831,1,466,873,0
90652124,418,-0.0298,-0.0962,1.0181,0.0000,0.3662,-0.3662,1,466,868,0
90657126,419,-0.0283,-0.0947,1.0200,0.1221,0.3052,-0.2441,1,466,825,0
90662127,420,-0.0269,-0.0938,1.0200,0.2441,0.3052,-0.1831,1,466,870,0
90667127,421,-0.0273,-0.0933,1.0186,0.1831,0.3052,-0.1831,1,466,894,0
90672120,422,-0.0273,-0.0938,1.0186,0.0000,0.4272,-0.1831,1,483,871,0
90677125,423,-0.0273,-0.0957,1.0200,0.1221,0.3052,-0.3052,1,466,844,0
90682118,424,-0.0283,-0.0972,1.0200,0.1221,0.3662,-0.2441,1,484,854,0
90687140,425,-0.0288,-0.0977,1.0190,0.1831,0.3052,-0.1221,1,465,899,0
90692126,426,-0.0298,-0.0977,1.0190,0.1221,0.1831,-0.1831,1,482,896,0
90697120,427,-0.0303,-0.0977,1.0195,0.1221,0.1221,-0.2441,1,496,860,0
90702125,428,-0.0293,-0.0977,1.0190,0.2441,0.3052,-0.1831,1,479,855,0
90707119,429,-0.0293,-0.0977,1.0181,0.3052,0.3662,-0.1221,1,494,823,0
90712123,430,-0.0288,-0.0962,1.0181,0.3662,0.3662,-0.2441,1,481,826,0
90717118,431,-0.0278,-0.0952,1.0186,0.3052,0.1831,-0.1831,1,498,827,0
90722119,432,-0.0273,-0.0947,1.0186,0.3052,0.2441,-0.1221,1,509,828,0
90727125,433,-0.0278,-0.0952,1.0181,0.1831,0.2441,-0.1221,1,475,870,0
90732121,434,-0.0273,-0.0957,1.0176,0.2441,0.2441,-0.1831,1,475,844,0
90737124,435,-0.0273,-0.0947,1.0171,0.1831,0.3052,-0.1831,1,475,852,0
90742119,436,-0.0283,-0.0952,1.0181,0.1221,0.3052,-0.1831,1,471,872,0
90747118,437,-0.0298,-0.0952,1.0200,0.0610,0.3662,-0.1831,1,493,840,0
90752124,438,-0.0312,-0.0952,1.0205,0.0610,0.3052,-0.1831,1,466,873,0
90757126,439,-0.0317,-0.0957,1.0190,0.1831,0.2441,-0.1221,1,466,896,0
90762121,440,-0.0303,-0.0957,1.0181,0.1221,0.1831,-0.1831,1,466,877,0
90767122,441,-0.0293,-0.0962,1.0186,0.1221,0.1831,-0.2441,1,466,868,0
90772120,442,-0.0293,-0.0962,1.0200,0.1831,0.0610,-0.1831,1,466,901,0
90777127,443,-0.0293,-0.0957,1.0205,0.2441,0.1221,-0.1221,1,465,871,0
90782125,444,-0.0283,-0.0947,1.0181,0.2441,0.1831,-0.2441,1,465,870,0
90787126,445,-0.0283,-0.0942,1.0171,0.2441,0.1221,-0.1831,1,483,879,0
90792124,446,-0.0288,-0.0942,1.0190,0.1221,0.1831,-0.1831,1,465,873,0
90797118,447,-0.0293,-0.0947,1.0200,0.0610,0.2441,-0.1831,1,484,867,0
90802120,448,-0.0288,-0.0957,1.0200,0.0610,0.3052,-0.2441,1,465,872,0
90807120,449,-0.0288,-0.0952,1.0195,0.1221,0.4272,-0.2441,1,471,927,0
90812121,450,-0.0288,-0.0942,1.0205,0.0610,0.4272,-0.2441,1,465,867,0
90817118,451,-0.0278,-0.0938,1.0215,-0.0610,0.4272,-0.1831,1,469,866,0
90822126,452,-0.0278,-0.0942,1.0225,0.0000,0.4883,-0.1831,1,494,917,0
90827118,453,-0.0293,-0.0952,1.0220,0.0000,0.4272,-0.1221,1,483,782,0
90832122,454,-0.0293,-0.0972,1.0195,0.0000,0.3662,-0.1221,1,491,777,0
90837118,455,-0.0278,-0.0981,1.0195,-0.0610,0.4272,-0.0610,1,503,777,0
90842123,456,-0.0283,-0.0967,1.0200,0.0610,0.4883,-0.1831,1,490,828,0
90847120,457,-0.0298,-0.0957,1.0195,0.0610,0.4272,-0.1221,1,490,868,0
90852122,458,-0.0308,-0.0957,1.0181,0.0000,0.4272,-0.1221,1,479,843,0
90857126,459,-0.0308,-0.0952,1.0176,-0.1221,0.3662,-0.1221,1,479,791,0
90862121,460,-0.0293,-0.0952,1.0190,-0.1221,0.4272,-0.1221,1,493,839,0
90867122,461,-0.0288,-0.0957,1.0200,0.0610,0.4883,-0.1221,1,466,869,0
90872125,462,-0.0293,-0.0962,1.0195,0.0000,0.3662,-0.1831,1,466,868,0
90877120,463,-0.0308,-0.0957,1.0166,0.0000,0.2441,-0.1221,1,466,831,0
90882127,464,-0.0293,-0.0952,1.0176,-0.1221,0.1831,-0.1831,1,466,828,0
90887123,465,-0.0283,-0.0947,1.0181,-0.0610,0.1831,-0.1221,1,466,874,0
90892124,466,-0.0288,-0.0952,1.0195,0.0610,0.1831,-0.1831,1,466,871,0
90897121,467,-0.0288,-0.0952,1.0190,0.0000,0.2441,-0.1221,1,466,879,0
90902119,468,-0.0273,-0.0952,1.0176,-0.1831,0.0610,-0.3052,1,484,829,0
90907121,469,-0.0269,-0.0947,1.0190,-0.1221,0.1831,-0.3052,1,465,860,0
90912122,470,-0.0273,-0.0947,1.0200,-0.1221,0.1831,-0.1221,1,484,859,0
90917136,471,-0.0293,-0.0952,1.0186,-0.1831,0.2441,-0.0610,1,465,897,0
90922126,472,-0.0308,-0.0952,1.0190,-0.1221,0.2441,-0.1831,1,471,928,0
90927123,473,-0.0298,-0.0957,1.0205,-0.1831,0.1831,-0.1221,1,502,862,0
90932121,474,-0.0288,-0.0972,1.0215,-0.1831,0.2441,-0.1221,1,483,862,0
90937126,475,-0.0283,-0.0962,1.0210,-0.0610,0.3052,-0.1221,1,510,871,0
90942123,476,-0.0283,-0.0957,1.0200,-0.2441,0.3052,-0.0610,1,482,825,0
90947121,477,-0.0293,-0.0967,1.0195,-0.1831,0.3052,-0.2441,1,485,824,0
90952118,478,-0.0298,-0.0967,1.0195,-0.2441,0.2441,-0.1831,1,508,826,0
90957118,479,-0.0293,-0.0957,1.0195,-0.2441,0.2441,-0.1831,1,478,880,0
90962120,480,-0.0298,-0.0952,1.0210,-0.1831,0.2441,-0.1221,1,482,852,0
90967123,481,-0.0303,-0.0947,1.0200,-0.1831,0.2441,-0.1831,1,483,844,0
90972120,482,-0.0298,-0.0947,1.0166,-0.1831,0.3052,-0.1221,1,469,876,0
90977121,483,-0.0283,-0.0952,1.0171,-0.2441,0.4272,-0.1221,1,493,843,0
90982118,484,-0.0278,-0.0957,1.0195,-0.3052,0.3052,-0.0610,1,466,873,0
90987122,485,-0.0273,-0.0947,1.0200,-0.2441,0.3052,-0.1831,1,466,899,0
90992123,486,-0.0264,-0.0942,1.0195,-0.1221,0.3662,-0.0610,1,466,875,0
90997126,487,-0.0269,-0.0947,1.0181,-0.2441,0.4883,-0.0610,1,466,872,0
91002120,488,-0.0288,-0.0957,1.0181,-0.3052,0.3662,-0.1221,1,466,900,0
91007131,489,-0.0303,-0.0952,1.0190,-0.1831,0.3052,-0.1831,1,465,870,0
91012121,490,-0.0303,-0.0957,1.0186,-0.3052,0.4272,-0.2441,1,466,872,0
91017126,491,-0.0283,-0.0977,1.0186,-0.0610,0.3662,-0.1831,1,484,872,0
91022121,492,-0.0273,-0.0962,1.0186,-0.1221,0.4272,-0.1831,1,466,864,0
91027120,493,-0.0293,-0.0957,1.0190,-0.2441,0.4883,-0.0610,1,484,861,0
91032142,494,-0.0308,-0.0967,1.0190,-0.1831,0.3662,-0.1221,1,466,899,0
91037120,495,-0.0298,-0.0967,1.0186,-0.0610,0.2441,-0.1831,1,480,898,0
91042123,496,-0.0288,-0.0952,1.0186,-0.0610,0.1831,-0.1831,1,475,861,0
91047120,497,-0.0283,-0.0942,1.0200,-0.1221,0.1831,-0.1221,1,477,895,0
91052121,498,-0.0283,-0.0942,1.0215,-0.1221,0.1831,-0.1221,1,500,868,0
91057118,499,-0.0303,-0.0962,1.0205,-0.0610,0.3052,-0.1831,1,473,864,0
91062118,500,-0.0312,-0.0977,1.0181,-0.1221,0.3052,-0.1831,1,494,819,0
91067120,501,-0.0312,-0.0972,1.0166,-0.0610,0.1831,-0.2441,1,506,842,0
91072120,502,-0.0303,-0.0962,1.0171,-0.0610,0.1831,-0.1831,1,481,853,0
91077123,503,-0.0298,-0.0957,1.0190,0.0000,-0.0610,-0.2441,1,489,865,0
91082124,504,-0.0298,-0.0967,1.0190,0.0610,0.0000,-0.2441,1,490,799,0
91087121,505,-0.0293,-0.0972,1.0176,-0.0610,0.1221,-0.3052,1,469,796,0
91092118,506,-0.0278,-0.0972,1.0171,0.0610,0.0610,-0.3662,1,493,834,0
91097123,507,-0.0273,-0.0972,1.0176,0.1831,0.0000,-0.3052,1,466,867,0
91102119,508,-0.0278,-0.0962,1.0176,0.1221,0.0000,-0.3052,1,466,823,0
91107122,509,-0.0283,-0.0952,1.0190,0.1221,0.0610,-0.3662,1,466,822,0
91112125,510,-0.0283,-0.0952,1.0200,0.1221,0.0610,-0.3052,1,466,874,0
91117122,511,-0.0278,-0.0947,1.0200,0.0610,-0.0610,-0.2441,1,466,868,0
91122118,512,-0.0273,-0.0957,1.0210,0.0000,-0.0610,-0.1831,1,465,874,0
91127125,513,-0.0273,-0.0967,1.0210,0.1221,0.1831,-0.3052,1,466,856,0
91132123,514,-0.0273,-0.0962,1.0195,0.0610,0.1221,-0.3052,1,483,867,0
91137118,515,-0.0278,-0.0952,1.0181,0.0000,0.2441,-0.1831,1,465,855,0
91142122,516,-0.0278,-0.0952,1.0176,-0.0610,0.2441,-0.3052,1,484,754,0
91147123,517,-0.0278,-0.0957,1.0190,0.0610,0.1831,-0.2441,1,465,869,0
91152127,518,-0.0278,-0.0952,1.0205,-0.0610,0.1831,-0.1221,1,469,917,0
91157119,519,-0.0278,-0.0952,1.0195,0.0000,0.2441,-0.2441,1,481,929,0
91162121,520,-0.0278,-0.0957,1.0176,0.0610,0.2441,-0.2441,1,472,714,0
91167125,521,-0.0278,-0.0952,1.0171,-0.1221,0.2441,-0.3052,1,511,864,0
91172119,522,-0.0269,-0.0952,1.0186,-0.1221,0.1831,-0.3052,1,482,747,0
91177123,523,-0.0273,-0.0957,1.0205,0.0000,0.2441,-0.2441,1,486,831,0
91182119,524,-0.0288,-0.0977,1.0205,0.1221,0.3052,-0.2441,1,490,786,0
91187119,525,-0.0298,-0.0972,1.0195,0.0000,0.2441,-0.2441,1,501,821,0
91192121,526,-0.0288,-0.0962,1.0200,-0.1221,0.1831,-0.2441,1,486,801,0
91197119,527,-0.0273,-0.0962,1.0210,0.0610,0.2441,-0.1221,1,492,844,0
91202125,528,-0.0273,-0.0977,1.0205,-0.0610,0.3052,-0.1831,1,471,840,0
91207123,529,-0.0278,-0.0981,1.0195,0.0000,0.2441,-0.1831,1,481,840,0
91212119,530,-0.0283,-0.0972,1.0181,-0.0610,0.3662,-0.2441,1,493,808,0
91217125,531,-0.0278,-0.0962,1.0186,-0.1221,0.4272,-0.2441,1,466,873,0
91222122,532,-0.0278,-0.0957,1.0205,0.0000,0.4272,-0.1831,1,466,903,0
91227124,533,-0.0298,-0.0957,1.0210,0.0000,0.4272,-0.1221,1,466,833,0
91232127,534,-0.0308,-0.0967,1.0186,-0.0610,0.3662,-0.1831,1,465,824,0
91237122,535,-0.0303,-0.0972,1.0171,0.0000,0.3052,-0.1831,1,466,870,0
91242119,536,-0.0288,-0.0977,1.0181,-0.0610,0.2441,-0.1221,1,466,818,0
91247118,537,-0.0283,-0.0977,1.0200,0.0000,0.2441,-0.1221,1,466,867,0
91252123,538,-0.0288,-0.0967,1.0190,0.1221,0.3052,-0.1221,1,465,815,0
91257121,539,-0.0298,-0.0952,1.0161,0.1221,0.2441,-0.1221,1,474,854,0
91262122,540,-0.0298,-0.0952,1.0156,0.1221,0.3662,-0.2441,1,465,871,0
91267125,541,-0.0293,-0.0962,1.0171,0.1831,0.3662,-0.1831,1,479,904,0
91272122,542,-0.0298,-0.0972,1.0181,0.2441,0.2441,-0.1831,1,471,928,0
91277118,543,-0.0298,-0.0962,1.0186,0.1831,0.3662,-0.1831,1,499,863,0
91282122,544,-0.0303,-0.0957,1.0195,0.1221,0.3662,-0.2441,1,480,871,0
91287122,545,-0.0303,-0.0967,1.0190,0.2441,0.1831,-0.1221,1,498,751,0
91292121,546,-0.0303,-0.0967,1.0195,0.2441,0.2441,-0.1831,1,480,822,0
91297123,547,-0.0303,-0.0977,1.0190,0.3052,0.1831,-0.1831,1,493,828,0
91302126,548,-0.0288,-0.0972,1.0190,0.3662,0.1221,-0.2441,1,502,822,0
91307124,549,-0.0273,-0.0957,1.0190,0.3662,0.1831,-0.1221,1,475,877,0
91312120,550,-0.0273,-0.0947,1.0200,0.1831,0.1831,-0.3052,1,483,847,0
91317126,551,-0.0278,-0.0952,1.0225,0.1831,0.2441,-0.1831,1,491,843,0
91322121,552,-0.0288,-0.0952,1.0215,0.2441,0.1831,-0.1831,1,484,853,0
91327125,553,-0.0303,-0.0942,1.0176,0.2441,0.1221,-0.1221,1,493,853,0
91332122,554,-0.0303,-0.0952,1.0156,0.2441,0.1221,-0.1221,1,466,866,0
91337119,555,-0.0298,-0.0967,1.0171,0.1831,0.2441,-0.1221,1,466,898,0
91342124,556,-0.0293,-0.0957,1.0190,0.1831,0.2441,-0.1831,1,466,870,0
91347124,557,-0.0298,-0.0947,1.0200,0.1221,0.1831,-0.1831,1,466,879,0
91352119,558,-0.0303,-0.0947,1.0186,0.1831,0.0000,-0.1221,1,465,874,0
91357124,559,-0.0308,-0.0947,1.0176,0.2441,0.0610,-0.1831,1,466,824,0
91362120,560,-0.0298,-0.0952,1.0200,0.1831,0.1831,-0.1831,1,466,873,0
91367127,561,-0.0288,-0.0957,1.0220,0.1221,0.1831,-0.2441,1,483,877,0
91372120,562,-0.0278,-0.0957,1.0215,0.1831,0.1831,-0.1831,1,465,875,0
91377125,563,-0.0278,-0.0967,1.0195,0.0000,0.1221,-0.1831,1,484,871,0
91382122,564,-0.0278,-0.0972,1.0176,0.0610,-0.0610,-0.1831,1,466,885,0
91387120,565,-0.0288,-0.0962,1.0176,0.0610,0.1221,-0.1831,1,467,929,0
91392121,566,-0.0293,-0.0957,1.0176,0.0000,0.0610,-0.0610,1,482,929,0
91397126,567,-0.0298,-0.0962,1.0181,0.0000,0.1221,-0.1221,1,503,811,0
91402126,568,-0.0308,-0.0957,1.0171,-0.0610,0.0000,-0.1831,1,499,732,0
91407120,569,-0.0308,-0.0957,1.0156,0.0610,0.0000,-0.1221,1,495,737,0
91412122,570,-0.0293,-0.0962,1.0161,0.1831,-0.0610,-0.1831,1,473,775,0
91417126,571,-0.0283,-0.0962,1.0195,0.0000,0.0610,-0.1831,1,488,828,0
91422125,572,-0.0278,-0.0942,1.0210,0.1831,-0.1221,-0.0610,1,499,810,0
91427124,573,-0.0278,-0.0928,1.0186,0.1221,-0.1221,-0.1831,1,483,842,0
91432120,574,-0.0293,-0.0947,1.0161,0.1221,-0.0610,-0.1221,1,487,860,0
91437124,575,-0.0308,-0.0967,1.0176,0.0610,-0.0610,-0.1831,1,486,838,0
91442123,576,-0.0298,-0.0972,1.0190,0.1831,0.0000,-0.2441,1,483,867,0
91447120,577,-0.0288,-0.0962,1.0181,0.1831,0.0000,-0.3052,1,493,799,0
91452124,578,-0.0288,-0.0962,1.0166,0.2441,0.0000,-0.1831,1,466,822,0
91457124,579,-0.0288,-0.0967,1.0161,0.3662,-0.1221,-0.1831,1,466,830,0
91462121,580,-0.0293,-0.0962,1.0176,0.2441,-0.1831,-0.1831,1,466,877,0
91467119,581,-0.0293,-0.0962,1.0190,0.3052,-0.1221,-0.1831,1,466,877,0
91472120,582,-0.0283,-0.0957,1.0200,0.4272,-0.1221,-0.1831,1,466,868,0
91477127,583,-0.0278,-0.0947,1.0205,0.4883,-0.0610,-0.1221,1,466,875,0
91482119,584,-0.0283,-0.0938,1.0205,0.3662,-0.1221,-0.1221,1,466,870,0
91487120,585,-0.0288,-0.0938,1.0210,0.2441,-0.0610,-0.1831,1,483,898,0
91492126,586,-0.0288,-0.0947,1.0205,0.3052,0.0610,-0.1831,1,465,930,0
91497118,587,-0.0283,-0.0947,1.0195,0.3662,0.1221,-0.2441,1,477,861,0
91502123,588,-0.0273,-0.0947,1.0190,0.2441,-0.0610,-0.1831,1,465,877,0
91507137,589,-0.0269,-0.0952,1.0195,0.1831,0.0610,-0.2441,1,483,903,0
91512123,590,-0.0278,-0.0962,1.0195,0.2441,0.2441,-0.2441,1,472,866,0
91517121,591,-0.0288,-0.0952,1.0190,0.1831,0.2441,-0.1221,1,507,870,0
91522119,592,-0.0298,-0.0947,1.0181,0.1221,0.0610,-0.1221,1,489,873,0
91527118,593,-0.0288,-0.0952,1.0176,0.3052,0.1831,-0.3052,1,472,825,0
91532124,594,-0.0283,-0.0947,1.0186,0.3052,0.1221,-0.3052,1,492,845,0
91537121,595,-0.0283,-0.0947,1.0195,0.2441,0.1221,-0.1221,1,490,817,0
91542119,596,-0.0283,-0.0957,1.0195,0.3662,0.3052,-0.1831,1,475,845,0
