t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
92592947,303,-0.0483,-0.0820,1.0166,0.3662,0.2441,-0.1831,1,472,856,0
92597949,304,-0.0483,-0.0815,1.0176,0.4883,0.2441,-0.1221,1,484,862,0
92602944,305,-0.0469,-0.0801,1.0195,0.5493,0.1831,-0.1831,1,466,872,0
92607950,306,-0.0454,-0.0767,1.0200,0.6714,0.1831,-0.2441,1,466,871,0
92612947,307,-0.0464,-0.0757,1.0190,0.6104,0.1831,-0.0610,1,466,875,0
92617945,308,-0.0479,-0.0757,1.0195,0.5493,0.2441,0.0000,1,466,867,0
92622951,309,-0.0483,-0.0747,1.0205,0.5493,0.2441,0.0610,1,466,830,0
92627958,310,-0.0474,-0.0752,1.0210,0.3662,0.3052,0.0000,1,466,877,0
92632948,311,-0.0474,-0.0762,1.0200,0.3052,0.3052,0.0000,1,466,821,0
92637944,312,-0.0474,-0.0771,1.0186,0.2441,0.2441,-0.0610,1,493,815,0
92642949,313,-0.0483,-0.0781,1.0181,0.1831,0.1831,0.0610,1,491,873,0
92647953,314,-0.0483,-0.0786,1.0176,0.1221,0.2441,0.0610,1,466,798,0
92652968,315,-0.0479,-0.0771,1.0181,0.2441,0.1831,-0.1221,1,470,853,0
92657951,316,-0.0469,-0.0771,1.0200,0.3052,0.0610,0.0000,1,487,841,0
92662951,317,-0.0469,-0.0781,1.0225,0.1221,0.1831,-0.0610,1,489,723,0
92667951,318,-0.0469,-0.0771,1.0229,0.0610,0.1221,-0.0610,1,496,826,0
92672944,319,-0.0474,-0.0776,1.0210,0.0000,0.1831,-0.1221,1,482,864,0
92677948,320,-0.0493,-0.0776,1.0171,0.0610,0.0000,-0.2441,1,490,784,0
92682950,321,-0.0493,-0.0771,1.0171,0.0610,-0.1221,-0.2441,1,495,788,0
92687948,322,-0.0479,-0.0771,1.0181,0.0000,-0.2441,-0.1221,1,471,858,0
92692944,323,-0.0469,-0.0781,1.0195,0.0000,-0.3052,-0.3052,1,474,804,0
92697951,324,-0.0474,-0.0781,1.0200,0.1221,-0.2441,-0.3052,1,481,801,0
92702952,325,-0.0474,-0.0771,1.0200,0.0610,-0.1221,-0.3662,1,470,848,0
92707949,326,-0.0479,-0.0771,1.0195,0.0000,-0.1831,-0.3052,1,484,850,0
92712945,327,-0.0479,-0.0776,1.0195,-0.0610,-0.2441,-0.3662,1,465,828,0
92717945,328,-0.0464,-0.0771,1.0210,-0.1221,-0.2441,-0.2441,1,466,878,0
92722951,329,-0.0454,-0.0767,1.0220,-0.3052,-0.3052,-0.3052,1,466,874,0
92727946,330,-0.0459,-0.0776,1.0215,-0.3052,-0.3052,-0.3052,1,466,865,0
92732949,331,-0.0479,-0.0771,1.0200,-0.2441,-0.3052,-0.3052,1,466,863,0
92737944,332,-0.0488,-0.0771,1.0195,-0.4272,-0.4883,-0.2441,1,465,868,0
92742953,333,-0.0483,-0.0786,1.0215,-0.4272,-0.3662,-0.2441,1,492,879,0
92747946,334,-0.0479,-0.0791,1.0220,-0.4272,-0.3052,-0.3052,1,466,881,0
92752947,335,-0.0479,-0.0786,1.0200,-0.4883,-0.4272,-0.3052,1,476,866,0
92757946,336,-0.0483,-0.0781,1.0195,-0.4272,-0.4883,-0.2441,1,493,795,0
92762949,337,-0.0493,-0.0806,1.0205,-0.3662,-0.6104,-0.3662,1,491,824,0
92767947,338,-0.0493,-0.0815,1.0200,-0.3662,-0.6104,-0.2441,1,480,844,0
92772946,339,-0.0488,-0.0791,1.0181,-0.3052,-0.8545,-0.3662,1,484,836,0
92777950,340,-0.0469,-0.0771,1.0186,-0.4883,-0.8545,-0.4272,1,491,776,0
92782951,341,-0.0444,-0.0757,1.0205,-0.6104,-1.0376,-0.4272,1,485,868,0
92787952,342,-0.0464,-0.0757,1.0195,-0.6714,-0.9155,-0.4883,1,493,908,0
92792950,343,-0.0498,-0.0771,1.0171,-0.7324,-0.9766,-0.4883,1,499,833,0
92797945,344,-0.0498,-0.0776,1.0166,-0.7324,-1.2207,-0.4272,1,479,861,0
92802951,345,-0.0479,-0.0781,1.0181,-0.7935,-1.2207,-0.5493,1,467,864,0
92807945,346,-0.0469,-0.0791,1.0176,-0.7935,-1.3428,-0.4272,1,465,855,0
92812949,347,-0.0464,-0.0801,1.0161,-0.7935,-1.4038,-0.4883,1,484,855,0
92817950,348,-0.0464,-0.0815,1.0156,-0.6104,-1.4038,-0.4883,1,466,849,0
92822953,349,-0.0469,-0.0830,1.0156,-0.4272,-1.5259,-0.6104,1,466,873,0
92827952,350,-0.0459,-0.0840,1.0146,-0.2441,-1.4038,-0.5493,1,466,869,0
92832948,351,-0.0459,-0.0845,1.0151,0.0610,-1.4038,-0.4272,1,466,879,0
92837951,352,-0.0474,-0.0830,1.0156,0.3052,-1.4038,-0.4272,1,466,873,0
92842953,353,-0.0469,-0.0815,1.0151,0.2441,-1.2817,-0.5493,1,466,872,0
92847946,354,-0.0449,-0.0801,1.0146,0.3052,-1.4648,-0.4883,1,466,880,0
92852953,355,-0.0435,-0.0786,1.0171,0.3662,-1.3428,-0.4883,1,466,867,0
92857945,356,-0.0435,-0.0801,1.0195,0.3052,-1.2207,-0.6104,1,466,870,0
92862951,357,-0.0444,-0.0811,1.0200,0.3052,-1.3428,-0.6104,1,494,863,0
92867954,358,-0.0449,-0.0796,1.0181,0.3662,-1.4038,-0.4272,1,465,845,0
92872944,359,-0.0439,-0.0781,1.0181,0.3052,-1.3428,-0.3662,1,488,845,0
92877946,360,-0.0425,-0.0786,1.0195,0.3662,-1.3428,-0.4883,1,507,843,0
92882951,361,-0.0420,-0.0801,1.0195,0.3052,-1.0986,-0.4883,1,483,837,0
92887953,362,-0.0425,-0.0806,1.0181,0.2441,-0.9766,-0.4272,1,508,779,0
92892949,363,-0.0444,-0.0806,1.0171,0.3052,-1.1597,-0.6104,1,494,866,0
92897944,364,-0.0464,-0.0806,1.0171,0.4883,-1.2817,-0.4883,1,499,822,0
92902945,365,-0.0464,-0.0801,1.0181,0.4883,-1.4038,-0.5493,1,483,837,0
92907952,366,-0.0454,-0.0791,1.0186,0.6714,-1.4038,-0.5493,1,466,863,0
92912945,367,-0.0439,-0.0786,1.0186,0.6714,-1.5869,-0.4883,1,479,861,0
92917950,368,-0.0430,-0.0762,1.0186,0.4272,-1.5259,-0.6104,1,465,858,0
92922950,369,-0.0410,-0.0752,1.0195,0.3052,-1.4648,-0.6104,1,483,851,0
92927947,370,-0.0400,-0.0781,1.0205,0.3662,-1.4648,-0.6104,1,465,870,0
92932944,371,-0.0410,-0.0771,1.0210,0.3052,-1.1597,-0.5493,1,466,872,0
92937946,372,-0.0425,-0.0737,1.0205,0.1831,-0.9155,-0.5493,1,466,872,0
92942945,373,-0.0420,-0.0732,1.0205,-0.2441,-0.7935,-0.5493,1,466,879,0
92947945,374,-0.0405,-0.0752,1.0205,-0.3052,-0.6104,-0.5493,1,466,878,0
92952953,375,-0.0400,-0.0767,1.0215,-0.3662,-0.4883,-0.4272,1,466,867,0
92957948,376,-0.0405,-0.0771,1.0220,-0.4883,-0.4272,-0.3052,1,466,872,0
92962952,377,-0.0415,-0.0776,1.0205,-0.4272,-0.2441,-0.3052,1,492,871,0
92967946,378,-0.0425,-0.0791,1.0190,-0.3662,-0.3052,-0.3662,1,465,877,0
92972944,379,-0.0420,-0.0806,1.0195,-0.2441,-0.3662,-0.3662,1,494,805,0
92977964,380,-0.0405,-0.0796,1.0195,-0.3662,-0.1831,-0.3052,1,485,802,0
92982949,381,-0.0400,-0.0796,1.0200,-0.5493,-0.0610,-0.3052,1,473,855,0
92987945,382,-0.0396,-0.0811,1.0195,-0.3052,0.0000,-0.3052,1,509,837,0
92992946,383,-0.0400,-0.0806,1.0190,-0.1831,0.0000,-0.2441,1,499,786,0
92997945,384,-0.0420,-0.0786,1.0186,-0.1831,0.1221,-0.3662,1,486,858,0
93002951,385,-0.0435,-0.0786,1.0181,-0.2441,0.0610,-0.4883,1,491,897,0
93007950,386,-0.0430,-0.0801,1.0190,-0.1221,0.0610,-0.3662,1,505,830,0
93012950,387,-0.0425,-0.0811,1.0200,-0.0610,0.0000,-0.3052,1,478,834,0
93017944,388,-0.0415,-0.0801,1.0215,0.0000,0.0000,-0.4272,1,479,796,0
93022946,389,-0.0405,-0.0796,1.0220,-0.1221,0.1221,-0.6714,1,468,759,0
93027951,390,-0.0415,-0.0791,1.0215,-0.0610,0.0610,-0.4883,1,467,847,0
93032944,391,-0.0439,-0.0781,1.0210,-0.0610,-0.0610,-0.4272,1,484,853,0
93037948,392,-0.0444,-0.0776,1.0215,-0.1831,0.0000,-0.4883,1,466,871,0
93042945,393,-0.0435,-0.0796,1.0220,-0.1221,-0.1221,-0.3662,1,466,830,0
93047946,394,-0.0425,-0.0815,1.0205,-0.1221,-0.1221,-0.4272,1,466,870,0
93052946,395,-0.0430,-0.0815,1.0190,-0.0610,0.0000,-0.4272,1,466,869,0
93057951,396,-0.0439,-0.0801,1.0186,-0.0610,0.0000,-0.4883,1,466,826,0
93062966,397,-0.0444,-0.0796,1.0186,-0.0610,-0.1221,-0.4272,1,466,819,0
93067949,398,-0.0435,-0.0806,1.0181,-0.0610,-0.1831,-0.4272,1,466,870,0
93072946,399,-0.0425,-0.0811,1.0176,-0.0610,-0.0610,-0.4883,1,493,868,0
93077945,400,-0.0420,-0.0801,1.0176,-0.1221,-0.1221,-0.4272,1,490,862,0
93082944,401,-0.0420,-0.0801,1.0166,-0.1221,0.0610,-0.3662,1,464,787,0
93087947,402,-0.0435,-0.0801,1.0166,-0.0610,-0.0610,-0.3662,1,482,846,0
93092951,403,-0.0444,-0.0786,1.0181,0.0000,-0.0610,-0.3052,1,509,838,0
93097949,404,-0.0430,-0.0786,1.0205,-0.1221,-0.1221,-0.2441,1,491,783,0
93102952,405,-0.0410,-0.0786,1.0215,-0.2441,-0.1221,-0.3052,1,500,830,0
93107951,406,-0.0410,-0.0776,1.0220,-0.2441,0.1831,-0.2441,1,483,867,0
93112951,407,-0.0420,-0.0771,1.0220,-0.2441,-0.0610,-0.1831,1,487,841,0
93117951,408,-0.0410,-0.0757,1.0220,-0.3052,-0.1221,-0.2441,1,504,836,0
93122952,409,-0.0405,-0.0762,1.0200,-0.4272,0.0000,-0.2441,1,481,829,0
93127951,410,-0.0415,-0.0796,1.0186,-0.4272,-0.1221,-0.3662,1,482,808,0
93132945,411,-0.0430,-0.0815,1.0176,-0.3662,-0.0610,-0.4883,1,465,856,0
93137945,412,-0.0425,-0.0815,1.0176,-0.4272,-0.1221,-0.4883,1,484,853,0
93142949,413,-0.0415,-0.0815,1.0186,-0.3052,-0.1221,-0.4883,1,466,852,0
93147947,414,-0.0420,-0.0801,1.0190,-0.3662,-0.1831,-0.4272,1,466,868,0
93152945,415,-0.0430,-0.0796,1.0186,-0.3052,-0.1221,-0.6104,1,466,872,0
93157948,416,-0.0430,-0.0791,1.0176,-0.3662,-0.3052,-0.6104,1,466,863,0
93162953,417,-0.0420,-0.0786,1.0181,-0.3052,-0.2441,-0.6104,1,465,870,0
93167951,418,-0.0405,-0.0801,1.0186,-0.2441,-0.1831,-0.6104,1,466,867,0
93172978,419,-0.0410,-0.0801,1.0186,-0.2441,-0.1831,-0.4883,1,466,868,0
93177950,420,-0.0420,-0.0791,1.0181,-0.2441,-0.1831,-0.5493,1,466,869,0
93182944,421,-0.0425,-0.0796,1.0181,-0.2441,-0.3052,-0.5493,1,466,877,0
93187947,422,-0.0439,-0.0786,1.0181,-0.1221,-0.2441,-0.6104,1,466,867,0
93192947,423,-0.0439,-0.0776,1.0190,-0.1221,-0.1221,-0.7324,1,494,799,0
93197969,424,-0.0420,-0.0786,1.0205,-0.0610,-0.2441,-0.7935,1,475,854,0
93202950,425,-0.0415,-0.0801,1.0205,-0.0610,-0.1831,-0.7935,1,481,845,0
93207944,426,-0.0420,-0.0820,1.0200,-0.1221,-0.1831,-0.6714,1,503,840,0
93212951,427,-0.0425,-0.0825,1.0200,0.0000,-0.1831,-0.7324,1,490,829,0
93217951,428,-0.0435,-0.0811,1.0200,0.0000,-0.3662,-0.6714,1,499,827,0
93222946,429,-0.0430,-0.0781,1.0210,0.0610,-0.2441,-0.6714,1,483,782,0
93227945,430,-0.0420,-0.0771,1.0220,-0.1221,-0.3052,-0.6104,1,487,830,0
93232952,431,-0.0400,-0.0786,1.0229,-0.2441,-0.1831,-0.6714,1,500,834,0
93237949,432,-0.0391,-0.0806,1.0229,-0.1221,-0.1831,-0.4883,1,466,876,0
93242952,433,-0.0396,-0.0806,1.0225,-0.1221,-0.1221,-0.4272,1,469,848,0
93247946,434,-0.0400,-0.0806,1.0210,-0.1831,-0.1221,-0.4883,1,467,845,0
93252949,435,-0.0381,-0.0820,1.0220,-0.1831,-0.0610,-0.4883,1,483,847,0
93257948,436,-0.0400,-0.0825,1.0210,0.1221,0.4883,-0.3662,1,465,850,0
93262947,437,-0.0444,-0.0801,1.0181,0.0000,0.0610,-0.4883,1,466,868,0
93267950,438,-0.0425,-0.0801,1.0190,-0.1221,-0.1221,-0.4272,1,466,816,0
93272952,439,-0.0396,-0.0806,1.0200,0.1831,0.0000,-0.4883,1,466,863,0
93277947,440,-0.0386,-0.0801,1.0200,0.1221,0.1831,-0.4883,1,466,824,0
93282950,441,-0.0400,-0.0806,1.0176,0.0610,0.1221,-0.3662,1,466,863,0
93287945,442,-0.0425,-0.0820,1.0151,0.2441,0.1221,-0.4272,1,466,863,0
93292947,443,-0.0439,-0.0825,1.0156,0.2441,0.1221,-0.3662,1,465,872,0
93297949,444,-0.0444,-0.0825,1.0171,0.3052,0.0000,-0.4272,1,465,876,0
93302950,445,-0.0430,-0.0806,1.0176,0.3662,-0.1831,-0.4883,1,494,749,0
93307958,446,-0.0410,-0.0781,1.0176,0.3662,-0.1221,-0.4883,1,464,851,0
93312945,447,-0.0410,-0.0781,1.0181,0.2441,-0.1221,-0.4883,1,481,822,0
93317949,448,-0.0415,-0.0796,1.0190,0.1221,-0.1221,-0.5493,1,500,840,0
93322948,449,-0.0420,-0.0801,1.0195,0.1831,-0.2441,-0.5493,1,475,850,0
93327951,450,-0.0425,-0.0796,1.0186,0.1221,-0.2441,-0.5493,1,505,833,0
93332946,451,-0.0420,-0.0806,1.0181,0.0610,-0.1831,-0.6104,1,486,881,0
93337948,452,-0.0420,-0.0815,1.0186,0.1221,-0.2441,-0.6104,1,492,823,0
93342950,453,-0.0425,-0.0825,1.0190,0.2441,-0.2441,-0.6104,1,496,837,0
93347944,454,-0.0430,-0.0825,1.0190,0.1221,-0.2441,-0.6104,1,467,872,0
93352952,455,-0.0420,-0.0815,1.0200,0.0610,-0.1221,-0.5493,1,475,850,0
93357945,456,-0.0415,-0.0806,1.0205,-0.0610,-0.0610,-0.5493,1,468,850,0
93362946,457,-0.0405,-0.0801,1.0200,-0.1221,0.1221,-0.4883,1,483,852,0
93367947,458,-0.0400,-0.0801,1.0190,-0.1831,0.1221,-0.4883,1,466,857,0
93372948,459,-0.0405,-0.0806,1.0186,-0.2441,0.1221,-0.3662,1,466,862,0
93377950,460,-0.0400,-0.0820,1.0205,-0.3662,0.1221,-0.4272,1,466,870,0
93382951,461,-0.0391,-0.0811,1.0220,-0.2441,0.1831,-0.4272,1,466,871,0
93387946,462,-0.0381,-0.0781,1.0220,-0.2441,0.3052,-0.3662,1,466,874,0
93392948,463,-0.0386,-0.0767,1.0205,-0.3052,0.3052,-0.3052,1,466,872,0
93397952,464,-0.0396,-0.0786,1.0195,-0.3662,0.3662,-0.3052,1,465,862,0
93402950,465,-0.0396,-0.0796,1.0190,-0.4883,0.3662,-0.1831,1,466,875,0
93407944,466,-0.0391,-0.0801,1.0195,-0.5493,0.5493,-0.2441,1,466,872,0
93412944,467,-0.0391,-0.0791,1.0205,-0.5493,0.5493,-0.1831,1,494,870,0
93417951,468,-0.0400,-0.0786,1.0205,-0.4272,0.4883,-0.1221,1,472,801,0
93422952,469,-0.0405,-0.0791,1.0210,-0.4272,0.5493,-0.2441,1,484,851,0
93427946,470,-0.0410,-0.0796,1.0210,-0.4272,0.6104,-0.1831,1,509,847,0
93432947,471,-0.0410,-0.0806,1.0195,-0.4272,0.7324,-0.3052,1,481,850,0
93437949,472,-0.0410,-0.0811,1.0195,-0.4272,0.5493,-0.2441,1,508,831,0
93442946,473,-0.0410,-0.0811,1.0205,-0.3052,0.6104,-0.2441,1,494,901,0
93447947,474,-0.0405,-0.0820,1.0205,-0.3052,0.6714,-0.2441,1,494,825,0
93452945,475,-0.0405,-0.0830,1.0200,-0.4272,0.6104,-0.1831,1,496,838,0
93457949,476,-0.0405,-0.0820,1.0200,-0.4272,0.4883,-0.0610,1,470,822,0
93462944,477,-0.0405,-0.0811,1.0200,-0.4272,0.5493,-0.2441,1,470,850,0
93467946,478,-0.0410,-0.0811,1.0190,-0.4272,0.4272,-0.1221,1,477,854,0
93472946,479,-0.0410,-0.0811,1.0186,-0.4883,0.3662,-0.1831,1,483,852,0
93477951,480,-0.0405,-0.0811,1.0186,-0.3662,0.4883,-0.2441,1,466,852,0
93482945,481,-0.0415,-0.0820,1.0171,-0.4272,0.4883,-0.1831,1,466,871,0
93487948,482,-0.0425,-0.0820,1.0161,-0.2441,0.3662,-0.1221,1,465,874,0
93492948,483,-0.0425,-0.0825,1.0166,-0.2441,0.3662,-0.1831,1,466,875,0
93497948,484,-0.0410,-0.0825,1.0186,-0.2441,0.3052,-0.1831,1,466,880,0
93502951,485,-0.0410,-0.0811,1.0186,-0.1831,0.1831,-0.1221,1,466,874,0
93507974,486,-0.0420,-0.0801,1.0181,-0.1221,0.2441,-0.2441,1,466,869,0
93512951,487,-0.0420,-0.0811,1.0181,-0.0610,0.2441,-0.2441,1,466,865,0
93517949,488,-0.0410,-0.0825,1.0190,0.0000,0.1221,-0.0610,1,465,869,0
93522949,489,-0.0396,-0.0815,1.0205,-0.0610,0.1221,-0.2441,1,466,748,0
93527944,490,-0.0386,-0.0811,1.0205,-0.0610,0.1221,-0.3052,1,494,803,0
93532951,491,-0.0396,-0.0825,1.0200,0.0610,0.1831,-0.1221,1,487,842,0
93537946,492,-0.0420,-0.0820,1.0195,0.0000,0.3052,-0.1831,1,491,839,0
93542953,493,-0.0430,-0.0811,1.0195,-0.0610,0.2441,-0.1831,1,482,738,0
93547947,494,-0.0425,-0.0815,1.0190,-0.0610,0.2441,-0.2441,1,510,831,0
93552949,495,-0.0420,-0.0835,1.0181,0.0610,0.1831,-0.1831,1,492,873,0
93557949,496,-0.0420,-0.0830,1.0181,0.0610,0.1831,-0.1831,1,470,829,0
93562952,497,-0.0415,-0.0815,1.0190,-0.0610,0.0610,-0.1831,1,496,839,0
93567947,498,-0.0405,-0.0801,1.0195,-0.0610,0.0000,-0.2441,1,465,871,0
93572948,499,-0.0400,-0.0811,1.0186,-0.1221,0.0610,-0.1221,1,475,806,0
93577951,500,-0.0400,-0.0815,1.0181,0.0000,0.1221,0.0000,1,476,841,0
93582947,501,-0.0410,-0.0815,1.0190,0.0000,0.0610,-0.1831,1,483,756,0
93587950,502,-0.0415,-0.0820,1.0200,0.1221,0.1221,-0.1831,1,466,826,0
93592948,503,-0.0420,-0.0825,1.0190,0.1221,0.0610,-0.2441,1,466,867,0
93597948,504,-0.0415,-0.0820,1.0195,0.1221,-0.0610,-0.2441,1,466,870,0
93602947,505,-0.0405,-0.0825,1.0190,0.1221,0.0000,-0.1831,1,465,874,0
93607951,506,-0.0405,-0.0820,1.0190,0.1831,-0.1221,-0.1221,1,466,826,0
93612951,507,-0.0396,-0.0801,1.0200,0.0610,-0.3052,-0.1831,1,466,868,0
93617963,508,-0.0400,-0.0791,1.0195,0.2441,-0.0610,-0.2441,1,466,862,0
93622946,509,-0.0405,-0.0815,1.0186,0.0610,-0.1221,-0.1831,1,466,877,0
93627947,510,-0.0405,-0.0830,1.0176,0.1221,-0.1221,-0.3052,1,494,871,0
93632952,511,-0.0400,-0.0811,1.0181,0.0610,-0.1221,-0.2441,1,488,861,0
93637954,512,-0.0396,-0.0791,1.0195,0.0000,-0.0610,-0.3662,1,464,808,0
93642952,513,-0.0391,-0.0786,1.0215,0.0000,0.0000,-0.2441,1,478,800,0
93647951,514,-0.0396,-0.0786,1.0225,-0.0610,0.1221,-0.2441,1,509,685,0
93652946,515,-0.0391,-0.0791,1.0225,-0.1831,0.0610,-0.1831,1,485,830,0
93657948,516,-0.0386,-0.0801,1.0215,-0.1221,0.1831,-0.2441,1,500,777,0
93662945,517,-0.0396,-0.0815,1.0205,-0.1221,0.1831,-0.1831,1,481,828,0
93667946,518,-0.0405,-0.0820,1.0195,-0.0610,0.1221,-0.1221,1,489,834,0
93672950,519,-0.0410,-0.0815,1.0195,0.0000,0.1831,-0.1221,1,509,836,0
93677950,520,-0.0415,-0.0806,1.0186,0.0610,0.2441,-0.1221,1,480,809,0
93682944,521,-0.0420,-0.0806,1.0176,0.0610,-0.0610,-0.1831,1,481,848,0
93687950,522,-0.0415,-0.0811,1.0186,-0.1221,-0.1831,-0.1831,1,465,849,0
93692946,523,-0.0400,-0.0811,1.0195,-0.0610,-0.0610,-0.1221,1,484,854,0
93697949,524,-0.0396,-0.0806,1.0200,-0.1221,-0.1831,-0.1221,1,466,863,0
93702953,525,-0.0396,-0.0815,1.0190,-0.1221,-0.1831,-0.1831,1,466,864,0
93707948,526,-0.0400,-0.0815,1.0190,-0.0610,-0.1831,-0.1831,1,466,875,0
93712944,527,-0.0415,-0.0815,1.0190,-0.1221,0.0000,-0.2441,1,466,875,0
93717949,528,-0.0425,-0.0835,1.0176,-0.1221,-0.1221,-0.2441,1,466,829,0
93722944,529,-0.0420,-0.0850,1.0166,0.0000,-0.3662,-0.2441,1,466,866,0
93727944,530,-0.0420,-0.0840,1.0171,0.0000,-0.4272,-0.1831,1,465,832,0
93732946,531,-0.0410,-0.0825,1.0190,-0.0610,-0.4272,-0.2441,1,492,826,0
93737952,532,-0.0396,-0.0815,1.0220,-0.0610,-0.3662,-0.2441,1,466,875,0
93742947,533,-0.0391,-0.0801,1.0229,0.0000,-0.2441,-0.2441,1,494,874,0
93747967,534,-0.0396,-0.0796,1.0215,-0.0610,-0.1831,-0.1831,1,475,806,0
93752947,535,-0.0396,-0.0811,1.0195,-0.1221,-0.1831,-0.1831,1,485,816,0
93757944,536,-0.0391,-0.0815,1.0190,-0.0610,-0.0610,-0.2441,1,481,832,0
93762950,537,-0.0386,-0.0811,1.0210,-0.1831,-0.0610,-0.2441,1,491,851,0
93767952,538,-0.0381,-0.0806,1.0225,-0.0610,-0.1221,-0.2441,1,491,839,0
93772945,539,-0.0376,-0.0815,1.0210,0.0000,-0.1221,-0.1831,1,494,892,0
93777944,540,-0.0381,-0.0820,1.0190,0.0000,0.0000,-0.3052,1,492,785,0
93782944,541,-0.0386,-0.0815,1.0186,0.0000,0.0000,-0.1831,1,467,752,0
93787951,542,-0.0391,-0.0801,1.0200,0.1221,-0.0610,-0.2441,1,468,763,0
93792947,543,-0.0386,-0.0791,1.0195,0.0000,0.0000,-0.3052,1,467,841,0
93797948,544,-0.0386,-0.0796,1.0186,0.0000,0.0610,-0.2441,1,470,760,0
93802949,545,-0.0396,-0.0811,1.0190,0.0610,0.0610,-0.2441,1,484,806,0
93807948,546,-0.0405,-0.0825,1.0205,0.1831,0.1221,-0.2441,1,466,866,0
93812944,547,-0.0415,-0.0825,1.0210,0.1221,0.1221,-0.2441,1,466,875,0
93817952,548,-0.0415,-0.0815,1.0200,0.0610,0.1831,-0.2441,1,466,869,0
93822946,549,-0.0405,-0.0815,1.0176,0.0000,0.0610,-0.3662,1,466,875,0
93827948,550,-0.0400,-0.0815,1.0171,0.0000,0.0610,-0.3052,1,466,826,0
93832952,551,-0.0400,-0.0815,1.0171,-0.0610,0.1831,-0.2441,1,466,818,0
93837946,552,-0.0396,-0.0811,1.0181,-0.0610,0.1831,-0.1831,1,466,871,0
93842944,553,-0.0391,-0.0806,1.0195,-0.1221,0.1831,-0.1831,1,466,867,0
93847944,554,-0.0391,-0.0811,1.0205,-0.1221,0.1221,-0.2441,1,466,869,0
93852946,555,-0.0396,-0.0806,1.0205,-0.1221,0.1221,-0.2441,1,494,862,0
93857960,556,-0.0391,-0.0806,1.0190,-0.2441,0.1831,-0.3052,1,494,790,0
93862946,557,-0.0400,-0.0806,1.0181,-0.2441,0.3052,-0.1831,1,474,848,0
93867947,558,-0.0410,-0.0801,1.0186,-0.3052,0.3052,-0.1831,1,496,836,0
93872950,559,-0.0415,-0.0796,1.0195,-0.3662,0.1221,-0.1831,1,480,848,0
93877952,560,-0.0410,-0.0791,1.0205,-0.3662,0.1221,-0.3052,1,507,783,0
93882948,561,-0.0405,-0.0796,1.0205,-0.3052,0.0000,-0.3052,1,492,901,0
93887949,562,-0.0410,-0.0811,1.0205,-0.3052,0.0610,-0.1831,1,493,779,0
93892952,563,-0.0400,-0.0830,1.0205,-0.4272,0.0610,-0.1831,1,502,835,0
93897948,564,-0.0386,-0.0840,1.0205,-0.3052,-0.1221,-0.1831,1,472,823,0
93902952,565,-0.0396,-0.0835,1.0186,-0.1831,-0.0610,-0.1831,1,479,848,0
93907951,566,-0.0415,-0.0835,1.0166,-0.2441,0.0000,-0.1221,1,477,854,0
93912944,567,-0.0405,-0.0825,1.0181,-0.1221,0.0000,-0.1221,1,483,809,0
93917948,568,-0.0391,-0.0815,1.0200,-0.1831,0.0000,-0.1831,1,466,819,0
93922945,569,-0.0386,-0.0815,1.0205,-0.2441,-0.0610,-0.1831,1,466,826,0
93927944,570,-0.0386,-0.0815,1.0200,-0.2441,-0.0610,-0.1221,1,466,876,0
93932947,571,-0.0391,-0.0796,1.0195,-0.3662,-0.0610,-0.1221,1,465,871,0
93937947,572,-0.0386,-0.0791,1.0186,-0.4272,0.0610,-0.1831,1,466,868,0
93942950,573,-0.0391,-0.0820,1.0181,-0.3662,0.1221,-0.2441,1,466,875,0
93947949,574,-0.0405,-0.0840,1.0186,-0.3052,0.1831,-0.1831,1,466,867,0
93952950,575,-0.0415,-0.0825,1.0186,-0.4883,0.0610,-0.2441,1,466,872,0
93957945,576,-0.0405,-0.0820,1.0186,-0.6714,0.1221,-0.3052,1,492,874,0
93962949,577,-0.0386,-0.0845,1.0186,-0.6714,0.0610,-0.1831,1,477,862,0
93967950,578,-0.0381,-0.0854,1.0181,-0.4272,0.0610,-0.2441,1,493,793,0
93972947,579,-0.0405,-0.0845,1.0166,-0.3052,0.0000,-0.2441,1,486,851,0
93977950,580,-0.0425,-0.0830,1.0161,-0.4272,-0.1831,-0.1221,1,497,786,0
93982950,581,-0.0400,-0.0820,1.0181,-0.3662,-0.3052,-0.1831,1,477,834,0
93987950,582,-0.0356,-0.0820,1.0225,-0.3662,-0.1831,-0.1831,1,499,782,0
93992952,583,-0.0317,-0.0830,1.0259,-0.3052,0.2441,-0.2441,1,485,877,0
93997952,584,-0.0396,-0.0820,1.0225,-0.2441,0.9155,-0.1831,1,488,834,0
94002946,585,-0.0469,-0.0801,1.0176,-0.2441,-0.1221,-0.1831,1,492,844,0
94007944,586,-0.0386,-0.0825,1.0205,-0.4883,-0.1831,-0.1221,1,471,817,0
94012947,587,-0.0366,-0.0840,1.0200,-0.0610,0.7324,-0.1831,1,476,853,0
94017949,588,-0.0415,-0.0806,1.0161,-0.3052,-0.0610,-0.1221,1,474,855,0
94022953,589,-0.0425,-0.0791,1.0166,-0.3052,-0.1831,-0.2441,1,483,847,0
94027950,590,-0.0415,-0.0801,1.0171,-0.1831,-0.3052,-0.3052,1,466,859,0
94032945,591,-0.0396,-0.0835,1.0181,-0.4272,-0.4272,-0.3052,1,466,861,0
